% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"dota 2 in a nutshell: quits game cause of personal buisness (put in low tier matchmaking) team is reporting you for no reason (put in low tier matchmaking) doesnt want to commend player for doing nothing (put in low tier matchmaking) so in conclusion 10/10 would dota again,24/7 low tier matchmaking #420w33devvvrryduy",554.6
"vwery gurd gome 10/12323343 would recomondo + bangde elso plox add moi on stemo erma gerd fernd ;3",1120.0
"this game provides hours upon hours of entertainment not to mention that it is completly free of charge! so what are you waiting for? give it a try!!",921.2
"dota 2 is the number 1 free to play game in the philippines. pinoy game store - safe and convenient transactions for dota 2 items in the philippines",317.2
"butthurt simulator 2014! includes: -raging kids! -raging russians! -and finally, raging russian kids (oh god!) p.s: and no, i do not hate russians in any way. they are actually awesome!",506.2
"fix some items, more different heroes, fix turret aggro, clearly define which items are good for each hero",199.7
"great game and surprisingly addictive. takes a while to learn but can be a new and wonderful expireience with friends",1936.1
"this is a good game and i very love to play :).. one problem is the supply is so fast the other items get lower prices now all crying cause they buy and when it sale it goes lower prices .. i hope the supply will slow down.. thanks any way! good valve thumbs up ... thanks for free game :) <3",544.7
"this game is released with the russian rage virus, aside from that best game ever, 100% guaranteed to destroy your social life, would not recommend.",1056.0
"learn russian and spanish at the expense of your anal virginity.",1600.3
"one word, amazing game and it make it even better when you can get items, trade them, sell them...",16.2
"here is your typical sarcastic review of dota2: the game is so good, i picked a carry then asked for safe lane at the start of the picking phase -team then picks: faceless void, anti-mage, spectre ****! report submitted. damn this is fun, 10/10 would play again situations where you become frustrated about losing because of lack of proper communication with your team arise very often in this game, so the key to enjoying is by simplying letting go (not so easy when desperate to win). aside from this con, everything else is pretty much solid, and it is still a very enjoyable game 85/100",2530.1
"dota 2, the most recommended multiplayer online battle arena in this world. gamers who dont know dota 2 is not 100% gamer. just try it, and you will addict!",2243.8
"you will never get bored from this game. because basicly , you are going to taste/feel a different atmosphere in each game. but just be ready for some trolls in the game have fun!",1525.1
"i tried to kill a tower and i died. 9/11, would never forget.",1534.6
"this game sucks cause itll steal all your time. 10/10 would always play. forever.",3456.7
"dota 2 is a great game if you want to put in 100 hours into a game before you start having fun. in my 600 hours of gameplay i regret nothing except for the mass amount weight i have amassed playing dota a total of how much i gained. i figured for every hour played i gained 1.5 lbs now i am going to be competition for the worlds biggest man. overall dota is a great game. i would recommend this to anyone i have noticed also my grades have slipped but i have plenty of time to catch up with the grades becuase i am only in thrid grade.",1646.9
"this is the most played game on steam im happy how dota 2 turned out some dota 2 haters wont understand the joy of most dota players when they play this game some say its crappy but some say its good well people have different game taste :) but yeah i love it.",557.6
"great game a lot like leauge but some major diffrences. its also very fluid",7.0
"i like heroes in this game. its amazing, especially women heroes, so beautifull. but i dislike most is met with troll player make the game lose",731.5
"it is fun and addictive. it requires strategy to win, such as back off to avoid further damage, never face on multiple enemies by yourself, and many others. i think this game could be still popular ever.",186.8
"a good continue of dota ... has better graphic visuals with better gameplay and light textures and 100% awesome music . recommend ;)",733.8
"greatest game i have ever played. it helps build teamwork and cooperation while at the same time playing with friends or random people you have never seen or heard of. you get lag spikes every now and then and the common trolls and new players.",755.2
"amazing moba, fun with friends, great time, and a rage fest.",1258.0
"wonderful game (when the servers are up/when there are no: russians, brazilians, peruvians on your team/when nobody picks sniper, riki, or pudge/when the god damned servers work) recommended.",1799.3
"this game almost made me forget what real, human breasts look like.",1031.7
"despite playing too much league of legends i actually enjoy playing some dota 2 from time to time... even though i suck at it... did i mention its free?",56.0
"decent at times, awfully frustrating at others. the life of dota 2",1331.6
"effing pinoys = russians of sea alot of ragers and flamers. troll heaven. 10/10 will play again",2697.3
"i avoided mobas for so long, you know. i really did. barring a short and entirely disagreeable experience with the original defense of the ancients map for warcraft 3, and a brief stint playing demigod (which i thoroughly enjoyed, all the while failing to notice it pretty much was defense of the ancients) i hadnt touched this genre at all. heroes of newerth? nope. league of legends? nah. dota 2? good grief, no. there were plenty of reasons for this. first, my initial experience with warcraft 3s dota map really was that bad. second, moba communities have a rather strong reputation for being full of complete cockhandles, and i dont deal well with destructive criticism. third, im not a huge fan of most pure multiplayer games; i tend to prefer playing solo where i can. it did not appear to be the game for me...",1517.0
"great mp game, but first, learn how to play if u dont want everybody to jump on you",1119.8
"sometimes i like playing dota2 sometimes when i trade they pick unfair items to their low item",1041.5
"dota2 is for those who dont mind wasting time in front of a computer. just look at most of the people who wrote reviews for this game. most of them have more than 1000 hours in record xd",908.4
"why did i get the message  unable to load version from steam info when i load the game. can someone solve this problem?",349.8
"love this game its hard to play at first then your addicted to it !!!",830.9
"first 100 hours......get called noob,feeder and useless after 300 hours.... started to call them noob,feeder and useless great game!!!!",1052.0
"dota 2 promises to take the unique blend of online rts and rpg action that has made dota popular with tens of millions of gamers and expand upon it in every way. this is a competitive moba game of action and strategy, played both professionally and casually by millions of passionate fans worldwide. players pick from a pool of over a hundred heroes, forming two teams of five characters. radiant heroes then battle their dire counterparts to control a fantasy landscape, waging campaigns of cunning, stealth, and outright warfare.",285.0
"this is the game that keeps me from having to maintain a healthy social life.",1147.5
"quality software, learned russian in just weeks 5/5",827.5
"challanging, competitive, millions of players.... a very neat game for people who strive for competition in a very team-based game.",865.2
"is a game where myself and four of my friends spoil our life together with so much flare.. recommended..",2125.4
"the best way to take 4 of your good friends and make them your enemies, but its sooo worth it. once you get the hang of it, its hard to stop. you have been warned. :d",1302.9
"one of the best free to play,moba games ever made!",1302.4
"only the best game ever. if you want to play an aggravating game, with a ridiculously steep learning curve, that will probably ruin your life, and a community that speaks through cussing, this is for you. other than that, its a great game. newbies should always play meepo their first game.",913.9
"ever been yelled at by peruvians? if no, then this is the game for you if yes, then you already play this game",296.6
"nice to play on the competitive side and on the casual side, build for steam, integrated for steam, being free makes the icing on the cake",3376.5
"the best game ever!!!... lolz...haha #dota2player...",62.1
"dota 2 is the best rpg game i ever play. try it out you wont regret =p",755.1
"play this game if: 1) you want to learn spanish or russian for free. 2) lose all hope in humanity. 3) alienate friends. 4) fill the gaping void left in your life after leaving wow, swtor, everquest or any other mmorpg. you will not be disappointed!",547.3
"this is the worst game ive ever played. please send help.",1061.5
"amazing game oppinion wise i think it is way better than lol.",1163.8
"the toxicity and animosity of the players in this game is horrible. people who kill you on sight in rust are nicer. people will be  even if you are winning. everything you do will be wrong. you will see an exclamation mark ping a million times and have no idea what is going on because even though you are playing on us server no one else speaks english. you will be called names, you will hear mariachi music, and see jajajajaja every other game. but you will never stop playing... dota is life.",1585.9
"for the low low price of your soul and entire social life in the trash, this game is sure to make you a racist, an , or both (or get your theoretical money back!). so, come now and experience 1 year before the divorce - simulator, also known as dota 2 and mother russia - the game. ***surgeon generals warning: this game is proven to give people social and moral cancer. user discretion is adviced.***",1083.8
"this game is supremely addictive lol,obviously its more awesome than the previous version :d totally recommended towards girls who are also trying to find a good game!",552.3
"simply the best moba out there. sorry lol we liketo eat trees not hide in them.",1683.2
"steep learning curb but hours of fun with friends!!!",509.2
"terrible game, made me hate everyone and everything about life, 10/10 would play again.",1617.6
"wanna learn some spanish, russian, english, or portuguese words or even the entire language? then this game is made for you.",3490.9
"can cause random erections, loss of social skills and huge hatred for anyone who speaks spanish. 10/10",1510.6
"i had a good time playing this game. every other review of this game says that it ruined the reviewers life and gave them, i quote, erectile disfunction, knowledge of many other languages, the ability to be massively racist and social anxiety disorder. no, this is not true. i played my first few games ,and whilst the community is appalling, managed to learn the basics. after a few more hours i had learnt to play fairly well and maintained my erectile functionality and friendships. also, it is a free game so give it a go. if you find an item, you can sell it for money. however, i will have to warn you that in many of your early games you will be matched with horrible people who will insult you and speak russian. ignore this, improve and help others.",142.9
"i like the game so much! i am addicted to the game! but i dont like the idea when someone is noob to play, reported by other player for playing noob! maybe he is a beginner, why blame it to him when the team is lossing.",2000.3
"dis gaem is supr rip of league of lesbianz 0/10 wud recommend",1585.9
"what can i say... dota ..not only dota2.. its a strategy game after all. its not limited to using a skill on one or two..or five enemy heroes.. but to know when and how to use it.. plus, the items suggestion are not always applicable. each item has its role..and against different enemy. overall, the game is for those with a little imagination. as for the graphics.. pretty much outstanding.. always getting improved.",3252.4
"i recommend this game because you really need some skills like teamplay / lasthitting / denying etc. its a very enjoyable game which you can play with friends. the trading system can also be very nice there. this game often calls out many updates, so if youre wondering if this game has events then well ofcourse! for those who havent played it yet and really need a new game, try this one. (games usually take 30+ minutes.)",1417.7
"best moba ive ever played! it has great graphics, great mechanisc, great everything!",429.6
"this game gave me cancer 10/10 would get cancer again",676.4
"my friends hated me after playing this game with them. 10/10",37.0
"dota 2 is hard, but theres a huge reward for those who commit. on the surface, the game is a like-for-like reproduction of the genre-creating (and still updated) defense of the ancients modification for warcraft iii, now transferred into valves source engine. the games punishing design is sometimes enough to drive you up the wall, but its worth sticking the hours in: success in dota 2 is about learning to effectively juggle both the broad strokes and finer details.",1587.8
"virtual chess where the team is as good as its weakest player. 10/10.",2654.3
"fantastic moba, my favourite, and perfect f2p model, you have full access to the game, the cash shop is only for cosmetic items. it has frequent meaningful updates and its the most balanced moba ive played, not to mention the graphics are good and its engine is very tweak-able, meaning youre going to be able to play the game on older systems, it runs on linux too.",851.2
"ok game spend little to no time playing it as its repetitive and boring #swagyolo",2668.1
"dota2 lets you pick what servers you want to play in, but no matter what your playing with russians or hispanics. they will yell at you in broken english or in their home laungage, they well call you noob becuase its one of the only words they know. if you play dota2 you will grow to hate anyone that cant speak english. 11/10, would play again",636.3
"nice game , sure this game like a real life . you can hide in tree and much more.",2627.9
"hard at first but after few games really fun and adicting. worth a try.",0.1
"a magical game with a magical community. unless its your first match. then, you are the noob forever. then you realize visage and sven are your calling. only then, can you fight back against all who doubted you.... only then..........",89.7
"the best thing about dota 2 is its player vs player action. the worst thing about dota 2 is its player vs player interaction. all and all great game 10/10",696.4
"a game where i can learn philippine for free...thx",1205.6
"i purchaise the new release item for juggernut set $10.99 usd no item show in my inventory please help my problem ....",2414.8
"i rate this game as one of the best moba, even more than league of legends or smite itself, great quality and good gameplay.",275.9
"i think this is the best strategy game ever. you can see it from all aspects",754.5
"im 24 hours in and still dont know what im doing 10/10",830.5
"suicidal, feeding goblins everywhere  invisible midget goat kills everyone  mad rng god who favors an assassin  suicidal flaming spear guy  midget blue mario god throwing lightning bolts everywhere  a growing rock that throws you onto cliffs  crazy bear using fury swipes 24/7  cancerlancer  tracktracktracktracktracktracktracktracktracktrack  proffressional spell stealer 10/10 *will be adding more*",395.2
"very fun, very time consuming. alot of new content. great game to have",1410.9
"dota 2 is in a strong place right now. its rewarding and sociable like few other games, and despite its vast popularity it still feels like a secret waiting to be discovered. the next few months will be crucial: its currently the best expression of valves progressive attitude towards players, and if it can continue on that track it describes a future for online gaming that is far more hopeful than the one were used to. thats the big picture, however. for me, dota 2 will continue to be about the friends that i learned to play it with, the ones ive made through playing it, and that ceaseless, pointless singing.",2697.0
"i love this game so much. i had tried lol before, and i didnt like it because you had to either pay, or unlock all of the heroes through play. dota gives me all of the heroes right off of the bat. plus its super fun :)",1194.5
"i speak fillipino fluently after 2 weeks of playing it. 20/10.",518.1
"played a match and everyone stole my kills and farm 10/1",28.9
"this is the worst game i have ever played, i went to do the ing hour long tutorial missions just for the game to crash and have to start them all again, the trading cards wont drop unless you spend at least $9 on this, i wouldnt even spend $1",8.8
"highly addictive, a must play for people who enjoys teamwork. it might be hard at first if your new to the game, but with a little bit of practice, you will be able to play smoothly with other people.",2103.7
"have u ever dream? its a dream itself. full of despair and regret. but its all for u. u can earn respect by ur teammates, moreover an envy form the other team. you can be god. do ur best now. ure the one who can make this. u must shout yolo and do everything. as i always say hit or miss.",601.7
"a game where i can learn philippine for free...thx",1207.6
"so much better and faster paced than boring league of legends.",99.4
"best of the best..... love it.. everyday i play around 8-12 hours. to addicted to this game. amazing..brilliant, awesome and epic! you must play it",1034.8
"best. game. ever. three words to describe the game",813.4
"its like cod but except for being in first person you are not and you are animals and aliens and things that are pretty much playing headquarters so sniper guy is obviously the best one to pick 10.1/10 - ign worth every cent of the purchase price ._.",874.7
"dota 2 is not my favorite type of game...but compared to other free games of its type, it is the best and most creative.",17.7
"dota 2 is a competitive fun moba that has a steep learning curve but rewards the player for getting better. i highly reconmend it.",1694.7
"this game is really challanging and fun! but this few days dota keep giving me alot of problems like losing dota 2 network or my game just crash and leave its self.......... me getting low priorty here =-=",876.6
"something that my girlfriend just cant compete against.",1801.2
"got yelled at in russian,learned some russain, found out my mother is a , found out that i am an imbecille and that i like  and that also i should kill myself. all in one match. 11/10 best game ever , would buy if it wasnt free",403.3
"learn to speak spanish, portugese, and russian 10/10 better than rosetta stone.",1757.9
"im a 2 years old league of legends player and i have to admit that dota 2 is have something better than lol. it is a great game without imbalanced, no heroes are too strong or too weak, and it is fun too play, even though the open chest keys is kind of frustrating sometime.",1172.9
"the only game that your team is english and your enemys are russains (always) and mepo is the best!",576.0
"dota 2 is very addictive game, dont tolerate it too much because your grades will get lower",458.1
"this game is so addictive because of its graphics <3",1093.9
"the developers are really updating this game allot, and the recent changed they made show that they actually listen to the people playing this game. because of the constant updating and tweaks in heroes you can get suprised in every game with a reaction like: does that hero do new  now!? anyway the game is really fun to play especially with friends. the game has a good tactical depth to it and people finding new good combos everyday! if you like mobas this is the way to go.",2475.8
"learning russian has never been more soul crushing",1392.0
"well its got a brick wall as a learning curve, and a not very cohesive tutorial; i still cannot figure out how to jump. but once you finally start to get a grasp of the game you realize that the community is horrendous, not only will they yell at you but 20% of the time they wont even understand your language! overall all the non-game mechanics mechanics are stupidly terrible. 10/10",1870.0
"love this game. i played league of legends before this, heard about dota 2 and thought dota 2 was going to suck, but i play this more now.",399.0
"the whole world gotta crazy with this things!need to spend whole life to play it!",3121.5
"awesome game lots of fun reccomende for everyone!!!",1578.4
"the game resembles a world greater than the first game. besides its great graphic texture, it provides easy gameplay that would acknowledge new players to try the game. it gives a clearer universe that blooms a stunning visuality that makes a normal player make their experiences with the game. the simplicity of the game makes a player focus on the action decided. it doesnt make you stop playing it.",389.6
"best game ever! ive only been playing for a few months and i love it already. great gameplay, pretty good graphics, and almost all my steam friends i met off this game. really friendly community. and you may think it will be repetitive, but it definitely isnt. every game has different people. different heroes to work with. different heroes to fight against. and there are 108 different heroes to choose from. my favourite is sniper. if you love this game then join my group, ninja skilled ronins, or read my guide (and rate up), sniper (tips and builds).",272.3
"language professors hate this game! game designers have discovered a revolutionary new way to teach russian. learn how to speak russian in one day with this one weird trick!",1350.1
"the most owesome game!! best game ever..we feel like hero when play this game..hahaha",1515.4
"dota 2 is a highly strategic-teamwork-heavy game where the objective is to infilitrate the enemy base and destroy their ancient, but there are towers defending the base aswell as enemies. you must level up, gain gold and purchase items to upgrade your character to compete with the 5 players on the other team. there is a very very vaste variety of heroes to choose from, it is recommended that you play them all, to know their weaknesses, strengths and just for fun! its a little confusing at first, but its a blast once you get some friends to play with, a mic, and some practice. i highly recommend downloading this free game if you are looking for a strategic game that requires teamwork. if you have alot of free time, this game is great, because a single game can take 25 min to 1.5 hours!",885.4
"a very strategic game that challenges every peoples mind making it alot more difficult than other mmos",1965.8
"this game has taken over my life. highly recommend if you wish to swap a crack addiction for something less harmful.",1523.3
"it is a really competitive game and a really fun game as well if you were to play with your friends. i would recommand playing this game.",1055.1
"this game is so cool. i think its better than dota 1. i will invite my friends to play this game with me!",1040.5
">take league of legends >make it a good game >voila, dota 2",1235.4
"devoured my soul and made me a better person by teaching me to call out peoples mistakes while taking no responsibility for mine. 10/10 recommend",1012.0
"i wish that sometimes i have arcana !! please give one!!",305.9
"this game is awesome! totally awesome! great job valve :d",712.6
"this game is most wonderful game that i ever played ! nice game valve and from this game, ive learned more languange haha",1404.2
"dota 2 is a free to play game allowing all players to enjoy the full game without any restrictions on windows, mac and linux. in action rts games such as dota 2, it is very important to be on a level playing field to ensure balance and fair games between all players. regardless of how much you have spent on the game, everything related to gameplay is available for free.",3272.2
"dota 2, a game where teamwork is key. this game is a moba where you work together with 4 others to destroy the other teams ancient, all while defending your own. when first getting in to this game, do the tutorial, it may be boring (really boring), but it teaches all the baisics. after 200 hours, i can say that this is one of the best games ive played and i hasnt gotten old yet",634.3
"one of the best mobas out there.played dota and now dota 2 is living up to their name.",443.1
"this is a finely crafted game of a war between two sides, me vs everyone else. from the start of the game i am introduced to people from all around the world, who think that i am a ing noob and do not know another word of english beyond that. even when playing with friends, they are immersed into the lore, and also call me a ing . the depth and immensity of the roleplaying experience is one for the ages. i would recommend this game to everyone who likes fantasy, roleplaying, action, and being yelled at in russian.",211.4
"dota 2 asia champion ship 2015 bug i buy compedium point to up util 34 lv no extra 2 box for me please fix it",1442.1
"giant spiders who will feast on your dead corpse? check. old baby butterfly shooting bubbles? affirmitive. rats thwacking you with shovels, old spiky grandpa who beats you in sports, walking clock that interrups you in every conversation (not an actual clock) and <type in name> spirits? why are you waiting? srsly. 8/10 because  mm!!!",1573.3
"learn russian and many other languages while getting pissed off at a virgin assassin for free!!",768.8
