% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"an great game which can be played in many ways. i didnt even complete the campaign as i didnt enjoy the parts where you start to command ai squads, but instead found lots of fun in the public co-op servers with semi-realistic team play. it also features one of the best online game communities, and because of some of the game mechanics, public servers are surprisingly enjoyable compared to other games. the game is not without flaws though, and especially in mp it is quite demanding on the cpu.",108.7
"personally i would put this game as m game of the year if not my game of the decade, the fact is even with its flaws, bugs and the perhaps not as optimised as it could be engine...i would still recommend this to anyone who has gotten tired of the average shooter, because this isnt one. arma has alwasy been a miliary simulator and hopefully always will be and this makes the game into something that no other first person game can top. the realism is brilliant and the combat stance mechanic is something fresh offering different ways to take cover, adding new ways to be tactical. not a fan of realism and seriousness? check the workshop and armaholic. you are bound to find something that will have you laughing, crying and having a blast. after all whats not to like about racing go-karts with heavy machine guns mounted ontop? if there was one thing that does bug me its the fact that rocks...tend to eat you sometimes if you get too close so be careful with that tl;dr version: buy the game or i will make a rock swallow you 10/10",392.1
"a terribly optimized game. if you dont have a good computer i would not recomend buying this game.that and its a peice of . other then that the only pro is the mods",75.6
"this is a great game and i think that you should play this game. this game has fun multiplayer and has mods like battle royel and atlis life.",19.8
"amazing game should try to add the stuff from this in to dayz. but this game is the best i have ever played on pc and i have almost considered play for a living",125.8
"arma 3 is an extremely versitile game, one can do everything from run heroin in altis life to attack the talaban using the agressors mod, to do military simulations with your realism group of choice. arma 3 is worth every penny; you wil never run out of things to do and see. by far the best game i have every played i saw someone get robbed on the steps to a courthouse 10/10",341.1
"so much mods available, almost too much to choose from.",124.7
"i have really come to enjoy arma 3, it was difficult at first to understand the controls . after thirt minutes of gameplay i was really good. i would recomember this to people who enjoy serious tatical gameplay.",202.2
"comparable to minecraft in its diversity and modability while maintaining a smooth and beautiful mechanic and graphic theme. endless options for modding but also includes a campaign and scenarios for people uninterested in mods. once youve played arma 3, all first person shooters seem to be lacking depth. i highly recommend this game.",757.6
"arma 3 itself is meh. but when you start to dive into the games mods it really starts to shine.",178.3
"amazing, it is everything you wish they fix in arma 2 !!",40.4
"yes it was slow a litle bit but realiy fun i want to be in the army",16.8
"arma 3 is a good composed game. i couldnt stop playing since it merges you into a intense war atmosphere. it was cool getting into a car with a bunch of people and riding to kill an enemy group on altis life rpg (one of the many cool gamemodes). some things that you will need to get used to is walking and not seeing action for a while (which make those fights 10 times better). but if you want a zombie survival type of gamemode do epoch (which is pretty fun). also another gamemode is sandbox, which you go into a world with a bunch of people and test and monkeying around with the vechiles and guns (helps you get used to the gun physics). arma 3 is a good for 59.99$ when it includes 4 different gamemodes. also would like to state this game wont be like any other shooter you will ever play hope you think my review was helpful. (warning the game will crash your pc if you dont have the requirements)",12.6
"if you enjoyed arma 2 you will definitly like this one aswell. the graphics are really nice and the missions are awesome too. there are some nice mods aswell that will keep you play this game after you are done with singleplayer",103.8
"arma 3 is arguably the single most realistic and immersive experience you can find today. it took me quite a while to get it running well, however after its up and running you wont be able to put it down. the maps are insanely huge, allowing for intense tactics. the realism of the guns is where this game really shines. while some may complain that the kick is not entirely realistic you have to adjust the sights for distance. if you get shot even once you will either be dead or have an injury such as a broken leg which only allows you to walk. overall this game is a 9.5/10. aside from some performance issues this game is nothing short of amazing",49.5
"i like it and most of the times playing life mods. there are so many mods which you can play the will be always one fitting your needs and wishes. my favorite is rp life mods and i can still enjoy playing them. it has several single player missions which can help to get used to the game. as well there are several military mods, life mods, fun mods out there. i recommend this game.",303.0
"this game is great... although the mods are much better then the vanilla arma 3.. try them all. i recommend breaking point.. recently won 4th mod of the year 2014, and was the only arma mod in the top 10. its amazing.. the game is great but the modding makes it fabulous! good luck, have fun, dont read the bad reviews.. and get it now! there is alot of bambis on the bad reviews!",491.6
"a great game, includes lots of mods, you can join an exhilerating battle. you can roleplay your way the the top of a city or even an island. you can even use, and help your teamates in order to achieve victory. an amazing game all around.",882.3
"this game is good and all.. but its complete garbage. first of all its fun..... when it actually works... i bought the game for 40 bucks. had fun... but now i cant even ing connect to stupid piece of  server without the game ing about how its stopped working. if it worked 10/10. but its so  i have to give it a 0/10",67.0
"another great game in the arma seris, keep it up bohemia because im not tired of this yet! 9/10",117.6
"very good game, perfect resolutions, and nice settings, the game is fun to play, awesome, chillin with friends, but lots of glitches that needed to be fixed.",47.1
"this is one of the best military simulations i have ever played. the campaign is not bad, but you can download scenario missions which are user created missions. theyre incredibly easy to down load; you simply browse for a new scenario, subscribe to it, and you can play. its also easy to remove if youve completed it. this game has a huge replay value and youll never get bored. great job arma 3 devs!",197.7
"this game is so realistic, i love it. this is the game youre looking for if you search for mature players",199.6
"yes i recommend this game! it totally lives up to its price! you should play it because there is awesome graphics! i playing it and the is stratis life its the best life rp there is! so buy this game!",112.9
"continuing a fine tradition arma iii brings realism in combat to the greatest level. maps that are miles across with dynamic weather and day/night cycles (you can even navigate by the stars!), the best ballistics in the shooter gaming world, and every type of vehicle you can think of from tanks and helicopters to jet aircraft and small submarines, plus a powerful mission editor and decent ai gives you an unparalleled amount of content and replayability for your hard earned dollars!",807.5
"having fun in arma then i ran my car into pd bacuse guy with gun made me and i was arrest by a  named trey",82.5
"enslaved a man named hector and made him pick cocaine for me - 10/10.",198.8
"great game, hours of fun but you need a good computer to run it nicely",219.4
"very fun but you ned a crazy computer to play, also not a wide selection of cars wich is why alot of people deciced to play a3l so that they got a better rp emperience",206.8
"game with realistic battle but this isnt realistic. that has realistic only graphics and some physics nothing more. shooting and aim with use gun is ******. dont make more game with yours realistic. multiplayer isnt optimization and i can play only single player with stable fps. campaign mode is sometime nice but are some places where game is totally ******. arma 3 has yet much lacking aspects. game is not worth this price. 3/10",135.0
"such a good game, recomended to anyone into shooting games",179.9
"youd think this game would be amazing. but it is. buy it and give it all your money now you ing losers. what are you doing with your lives you ing  ups 10/10 its alright.",514.5
"need to rework weapon damage models, but other that that this game is amazing.",536.2
"very good game, tho i ~have yet to find the perfect game mode to bring me here everyday. i will wait for a fun game mod to be made until then it will be a game that i just play now and then.",43.3
"this was for sure one of the best early release purchase ever. + great scenarios, open maps, logical and interesting missions, good characters, realistic weapons - really complicated controls and sometimes not so user friendly (but that will not disscourage arma fans) for people who dont mind spending hours learning how to play a game. its one of the best military simulation fps out there! highly recommended!",87.9
"absolutely love it! but wish it was alot! less cpu intensive. if you have a 2010 or lower pc with intel i5 or better dont even think of this game you wont beable to run it at a reasonable fps",200.9
"can write review even though i dont own. good game tho 121034104014021040/10",3.7
"many fun can get 5 fps at everything low would play",358.2
"not what i expected but it was interesting and fun for a little bit",3.5
"i think that arma 2 is better. arma 3 lacks the atmosphere.",3.7
"the best war simulator there is. plus its on sale now... go buy it!!!",91.5
"a nice game thats worth its money if you pick it up on sale.",266.5
"really great game, or simulator i should say despite the many bugs this game has (which eventually will be worked out), its really fun(if you have a high quality pc if you have a low-end pc you might want to think about upgrading before you purchase it, its a real cpu eater.). one dislike i have is the over-rated, over-played game modes wasteland and altis life but it really isint the game more like the community itself, its sometimes hard to find a good realism game mode with a decent amount of players or decent ping, and more guns could be added too (which are) its quite annoying to have to download a mod for a specific firearm. overall its a great buy, well worth the money",73.2
"a very good game for those who likes action & shooting. 12/10 would play. i really recommend this game.",236.4
"really good game i give it a 10/10. after the heli dlc i havent been able to play it though it keeps crashing :( 0/10",855.2
"was alot of fun during the time i got to play it but it didnt run well i guess a i3 3200 and a hd6970 didnt work but now i have an i5- 3570 and a new gtx 770 im ready to play",5.2
"better than arma 2 , war simulator co-op awesomeness with explosives",216.7
"extremely fun military simulation. beautfiul simulation and great controls/gameplay. but the thing i love the most i altis life gamemode in multiplayer its one of the best thing iv ever played theres so many options to do whatever you like.",271.8
"this might be the coolest game ive ever seen. the possabilities are endless with the mission editor.",340.7
"an amazing game take a little while to get used to the controls but the campaign has an amzing story line and the multiplayer is unmatched.",875.0
"i have no clue what these game developers are doing. i got a 5930k 32gb ddr4 980 gtx x 2 in sli a rampage v extreme motherboard, and this game wont run much over 30 fps for me. i put everything on low, and still 24 fps. autodetect did something right, but still not over 30-40 fps. and its not even super pretty. the game might be good, but the optimalization just is so bad its insane. i wonder what graphics the rest is playing on, because this is . neither of my 980 gtx will go over 911 mhz either, while playing it. so it stutters, while not utilizing the graphic cards. i want my money back, its a bad code-simulation.",1.7
"still a few bugs, bouncy servers and could need a better server browser, but arma 3 is a very good upgraded compared to earlier releases, and one of the best simulators out there. the community keeps this up and running, and their doing a good job.",22.3
"do you really need my studip review to buy this game? just.. look at the screensots. 11/10",39.9
"this game crashes more than it did in alpha, i have never played a game where me and the people i play with have to constantly repair files because this game is still in such a broken state. you would think with the price tag that comes along with the game that it would crash way less, have less fps issues, and have very to little glitches, but what we have is a overpriced unpolished p.o.s.",180.2
"arma 3 is a top game, i highly recommend this to anyone who likes tactical fpss. the graphics, and gameplay are awesome, plus theres a whole lot more, like the editor where the only limitations is your imagination. play in other peoples creations what they have published on steam workshop. play through the newly added campaigns in single player. multiplay, coop, single play is up to you.",182.4
"horribly optimized, but still an overall great game. the new dlc update really helped with the weapon sway.",38.5
"like 2, except with equipment that would be too expensive to outfit all of todays modern infantry with. oh, and the swimming and underwater stuff is nice. it still suffers from frame rate issues, unfortunately.",57.0
"can you do more free wekends of free weeks please i love this game but dont have that much money to get it so could you do some more free wekends or weeks i really enjoyed them and may consider buying it one day",97.7
"before i bought arma 3 it had been sitting in my wish list for a long time! lets start with the obvious, it takes a few hours to finally start to get used to it and even longer to learn the controls. but once you know all that, arma 3 will be an amazing game that makes you feel like your in a real world situation. i cant tell you if you should buy this game because you should keep in mind its not one of your cod face to face pew pew kinda game, its all as realistic as it can be so it almost perfectly matches the afghanistan nato deployment! i remember sitting for 2 hours and a half in prone with a sniper and picked off about a dozen soldiers! if your into simulations then this is a game for you!",300.5
"amazingly well done game. awesome mods, no bugs, running smooth even on week pcs. i recommend this game for everybody",887.0
"cant play it it keeps updating nothing im stressed out",49.8
"i am really enjoying the altis life mod when myself and my friens are all online. king of the hill is a nice break for when you just want to enjoy a bit of fps game style other wise wasteland is also a nice mod that combines both the life and king of the hill but with no rules.",463.8
"probably one of the best games i own, everything about this game is great! 10/10 if i could i would  this game!",53.6
"great serious milsim game. lots of improvement in graphics from arma 2. the infantry movement is smooth and adds a realistic feel. without a doubt reccomend this game.",231.7
"not what i expected but it was interesting and fun for a little bit",3.5
"my frames apparently suggested on the menu with all settings on the lowest of them all: 17-20 my frames as soon as i even look up to the sky: 5-8",0.4
"fun f/tps that can be either serious or more arcade-like depending on your playstyle.",179.3
"arma 3 has to be the best game i have ever played. it has one of the best communities possible and the amount of addons for the game is unreal. a must have!",865.0
"best mil sim game out there by far! beat the campaign and have played it over and over!",357.0
"arma 3? more like ar-this  is not fun. i played arma 2 a fair bit and it was fun, but this game just didnt peak any of my interests.  the people who forced me to buy this -ma 3",15.1
"arma 3 does a good job at improving many aspects that were lacking in their previous versions. most notably, in my opinion, is the ability to dive underwater without dying. helicopter flight dynamics seem to have improved, although they are still not realistic. i would like to see vortex ring state (now implemented with helo dlc, thanks!), limited power during hot/heavy/high altitude operations, and a wider ability to slingload realistic loads (partially implemented in helo dlc, thanks bi!) into battle.",155.1
"may seam glitchy.... depends if youve played it then the glitches have practically been removed, if not then enjoy this master piece of huge! multiplayer is awesome not played too much of the single player but presume thats just as good. tip: read the many controls before playing otherwise... game over for you my friend. overall great game, depends what youre in to.",165.8
"spawned in a game, saw helicopter ready to go, hoped on and noticed everyone else did not entered. pilot took off and crashed. great game, just got to avoid the noobs and the .",69.7
"very good game. needs a little work with small graphical glitches every now and then, but very solid game. love the gameplay!",48.9
"just like arma 2, theres a huge amount of variety in gameplay with this game. the graphics are fantastic, although most people probably wont be able to run this game on full settings at a reasonable framerate. worth picking up, even if youre not planning to play it in the immediate future.",645.3
"a big open wonderful military sandbox that is made even better by its active and passionate modding community.",412.7
"fantastic game. no regrets at all about buying it. 10/10",230.8
"best game ive ever played it had so much content!!!!!",14.9
"good game but the weapons dont impress me i want to see weapons i saw in arma 2 with different gun sounds.",27.6
"i play this game to get rid of an excess time and self-esteem i have. it pisses me off to immesurable means and i love it. if you hate yourself and your family you should pick up this game and try the brilliantly crafted wasteland mod where you will somehow manage to break your ankle and then your neck on a stupid ing rock.",849.1
"best military simulation video games available. totally worth the money and time. chosen as 2013 best simulation game by pc gamer.",671.0
"this game is very good but u cant find servers with good ping for all players.. the game got huge lagg issues that makes the multiplayer a non competative game..",16.1
"a great simulator of my home country, alpacastan. i appreciate the correct modelling of alpacastanians, and there wonderful law-enforced attire of blue striped shirts, hats, tan shorts, and sandals. i also love the fact that you can recreate traditional alpacastanian picnics within this great simulator. it always brings tears to my eyes to remember the death of my grandfather, backwards cap guy- he was hit by a car, and then shot by a spy during the great cleansing of stan. rip, he will be missed. 11 frolicks out of 10.",44.5
"helicopter shot down by an ai jet. i manage to escape with a parachute. land on a land mine. 10/10",130.5
"arma... i play the series of arma / operation flashpoint (cold war assault) since ... i think more then 12 years now. of course i had some breaks, played many many other games, but i keep coming back to it again and again. arma 3 is hmm, how can i say - an uncut diamond. at the moment there is a great base for the community, as there are many bugs annoying the community. we wanted it early, we got it early, so now we have to deal with the consequences - bugs, beta stadium campaign / scenarios. it already is a great tactical shooter just like the ancessors, i give both of my thumbs up - with one pointing at bohemia interactive (i adore you guys) for wanting them finish the game once.",127.5
"spent two hours driving over the bleak orange looking landscape of a  of an island",1.7
"digital deluxe edition buyers should get the map packs for free ,sorta disapointed",37.9
"i have to say that this is probably my favorite game of all time. im able to spend countless hours in arma iii and still have a great time doing so. there are gamemodes that everyone will enjoy and support for modding is pretty good as well. i would rate this game a 9/10 for its awesome action packed gameplay. while on mission there is hardly ever a time when im not on edge being aware that the enemy may be anywhere. whether you want to play arma iii as tatically as possible in a video game, you can. if you want to just play casually and shoot some bad guys cause its fun.... go right ahead you can do that too. i overall just love the game and play it mostly multiplayer because although the campaign is great multiplayer is where its really at!",195.2
"went from shooting guys in a battle royale to driving go-karts doing time trials",17.5
"its everything you love about sandbox games, mixed with everything you love about battlefield 3 but with everything you hate about call of duty stripped. buy it.",33.7
"it will take about 20-30 hours of playing single player to figure out how arma works. then once you go online, you will spend another 10 hours until you really start enjoying it. but once you get into it, there is nothing like it, and it will be the most amazing game you have ever played.",100.0
"i was hesitant to purchase at 60$ and i now regret not doing it long ago. ive been playing fps/tactical shooter games for 20 years. this is the best game ive played, its a sim, its realistic. get it you will not be disapointed.",130.2
"hell ing yeah, this game is so fun man. its a literal military simulator except its not too realistic but not too unrealistic. the gameplay is great.",94.7
"this game is probably the least fun game ive played in a long time. it tries to sell itself as a military sim, but its as much a military sim as minecraft. wandering an empty island for hours until you get shot by some guy six miles away is not fun. also, 60 dollar price tag? games like red orchestra 2 are so much better than this and are much cheaper. youre money is better spent elsewhere.",7.8
"somone buy me this game and ill give you rust hacks",48.8
"man where can i start. this game has made me forget any other game out there (including bf4)...so many options and possibilities. after surviving a really intense firefight our squad made it out alive. we requested to be picked up and the nearest vehicle was a m939 truck i believe. we replenished our ammo and equipment and on our way to the next target our driver fell asleep and we all got killed in the crash...good times. warning: if you do not want to spend hours and hours playing do not buy.",151.7
"after update new command code make game really good for me !!!!",18.3
"thought you could be a soldier? think again! arma 3 throws the player into a near realistic shooter designed to test the best of gamers. a honourable challenge to any and all.",50.4
"by far the best sandbox shooter to ever come out. the game is enriching and engaging, there is no shortage of mods and the game keeps getting better by cnostant developer updates and the community contributions. everyone in their right mind who claims to be a pc gamer should play this game. edit: the third campaign was a major disappointment, and with the modding contest looming things are starting to take a bad turn. this was supposed to be the best arma game till date and bohemia goes and destroys it...",103.5
"its one of the most accurate action/mil-sim game ive ever played. there is nothing else like this out there. 10/10",119.7
"we had a argument on who should be squad lead, we then proceded to teamkill each other until one of us gave up. then the gamemaster lost it and spawned in 100 diving teams (on land) to murder us all. then a entire batalion of tank squads, and 100 paratroopers above us to top it all off. 9/11, a true military experince. -a graduated navy seal",76.9
"one of the best games i have ever played. the amount of simulation aspects in it are incredible. and the steam workshop is like a never-ending dlc jackpot. 10/10",292.9
"arma 3 is a miltary simulator through and through, but unlike most simulators arma 3 has a campaign with in-depth story to boot and competitive mp thats more then decent. the ai is of a standard above what most games have to offer out there and each weapon, ground or aireal vehicle strive to give as realistic experience as can do when operating said equipment. weapons need to be zeroised and as per actual warfair artillery or mortars need to be given a grid reference (gr) before effective fire can be achieved; and you yourself can operate fire support weapons. the campaign is set into episodes and each episode has just below ten missions that offer a challenge in every aspect. although your ai teammates need to be babysitted somewhat and the game could use some more optimisation but thats a small price to pay in a game that is overall great. i score this game a 8.5/10.",38.0
"this game reall suprised me i plan to buy it soon and get the breaking point mod for it.",40.2
"probably one of the best fps, military simulator, with endless user add-on and mods i have ever played in my life. its to the point this game is the only one i still play. its far from call of duty and sort of reminds me of the old battlefield games but better. i give it a 10/10 not for the game only but the the continuous community and their mods.",376.5
"this game is great. it provides fun for hours and hours",260.7
"what the hell battaleye i got a bloody globle ban for what i did use any hack and i got ban for some resone what the hell in going on i use all my money for this and now i got ban for some reson what the hell",35.9
"good game. a lot like arma 2 but with better graphics. lots of fun although i think its still a little buggy. i dont think its worth $80 but it would be worth it on sale.",488.0
"i love this game so much. but you really need to enjoy these types of games in order to keep playing this title from behemia interactive. this game has its ups and downs, first ill start with the cons .... you need a beefy computer to run it. this game is really taxing for your pc even though on max settings it doesnt look that amazing. its only because of its huge map and sandbox gametype. this game also has a few bugs that you can ignore because it doesnt affect your gameplay. but this game is fun as hell. delviering realistic gameplay like you are truely in the army fighting, i suggest putting on headphones and maxing out the effects sound option so those gunshots are loud! this game gets really intense, because you know even one bullet could end you... overall i suggest you buy this game but maybe when its on sale. if this game sounds amazing to you, then buy it now. 8.5/10",58.3
"there is no other game like this one and its awesome!",466.2
"if youre like myself and enjoy a fully immersive and realistic experience in a fps, then youll enjoy arma 3. also, while youre at it, try it with the playerunknowns battle royale mod for true heart palpitating intensity!",183.3
"if you are looking for a ground combat simulation, then this is definitely for you. the game features a vast range of weapons and equipment. it also come with a powerful editor, allows you to create your own missions and scenarios.",118.6
"animations are more responsive, some of the new things introduced are nice, everything else is terrible. for the time being this game remains unplayable for me due to performance issues, lack of content, seemingly uncaring attitudes by the developers and a portion of the fanbase, and general disinterest in the story of this particular campaign. unless by miracle i find a monster gaming rig behind my house one day and major changes are done to the game and to peoples mindsets, i doubt i will return to this game any time soon. seeing where this game seems to be headed, i doubt any major changes are coming. im quite happy with operation flashpoint and arma 2 in the meantime and for anyone looking for a good mil-sim or just a fun time with your friends, i suggest you buy one of the two aforementioned games instead of this. edit: to clarify, i meant operation flashpoint: cold war crisis, the first game of the operation flashpoint series, which i believe is now called armed assault: cold war crisis.",21.8
"yes great game 10/10 if you like playing life mods such as altis life and playing wasteland etc.",614.2
"oh yes. this game is everything right with military simulators. realistism at its best, (minus some of the arma physics). get it.",179.6
"a mostly incomplete yet incredibly addictive and detailed sandbox that takes playing army to an entirely new level.",642.3
"great....but the for online if you wanted to do anything besides....grunt work then you need teamspeak or the server admins will rage bann you...all of them....",254.8
"if say you like call of duty, straight into some action, then probably not the game for you, however, forget this games campaign and clunky  controls and go to the multiplayer, give say an invade and annex server a try, trust me, if you are to just follow a group of players, you are bound to have some of the best moments in your gaming life so far.",264.7
"for those who have played arma series, are passionate with military sims or are enjoying the lengthy(but worthwhile) process of winning, this is the game id recommend. although flight is not as good as the dcs, arma is a well-made simulator(thats right, it is not an arcade game)that simulates all sorts of experiences soldiers do during their line of duty. even if you dont mind your incompetent ai partners/subordinates, sp can be daunting; ai foes are definitely, even ridiculously, smart so you can be shot dead even if you make every precautions to prevent.(too bad our partners are not as smart). every variables must be accounted for executing a simple task. for those who just wanna play this game in a casual way, id really like to remind you this: you cannot be rambo, master chief, or cods protagonist or whatsoever to be winners, in arma. you are much more vulnerable than any of those mentioned heroes. you are in a virtual battlefield, you cannot beat foes unless they are really incompetent, un-coordinated bunches. regardlessly, for those who really want to experience what being a soldier feels like, id recommend this game. life is never easy, neither is this game.",43.8
"i literally bought this on sale two days ago for $35. wtf steam",1.9
"this is an amazing game with many game modes, a bit of d-sync but its amazing, i love the multiplayer and so many mods, import mods, to mods the compleastly change the game and need arma 3 as a button, altis life arma 3 is a fun multiplayer mission, you can join the altis police department (apd) oor join the rebelion ! and if you are a fan of mods, arma 3 life will be the mod for you (still work in progress for 2014) and well, the missions and the: helping you out mission thats just the cherry on the cake for this game, i recomend you buy it whiel its in a sale, or just buy it anyway, thanks for reading, enjoy the game",303.5
"beautiful game. only downside is that actually shooting people isnt really all that enjoyable. people have a mini-seizure everytime they get shot then ragdoll.",10.8
"i have brought every single arma game and never actually played the games themselves. but the mods are worth the buy alone so 10/10",5.0
"extremely fun military simulation. beautfiul simulation and great controls/gameplay. but the thing i love the most i altis life gamemode in multiplayer its one of the best thing iv ever played theres so many options to do whatever you like.",271.8
"one of the best games ive played in a long time. needs a good few mods to make it really good, but totally worth the effort.",345.7
"glitchy. its been out for a long time and i finally got it but im not into it at all. love flying helicopters but maybe 20 minutes or so in, the flight stick is suddenly unrecognized and i have to restart. its infuriating. added to a whole other mess of glitches and lackluster multiplayer (for me anyway) and frustrating single player. ill rate it a meh. ill be hated for it, but thats okay.",10.8
"the amount of times i have been blown up by a naked guy in a head wrap has been mastic, so i don my tight rudder suit and do the same",45.2
"only for hardcore war simulating fans, if youre new to this game controlling squads might be hard. but now you can have steam workshop for the missions. the downfall is that gamespy is down and you cannot host a private server unless you use hamachi.",158.9
"great game. in my oppinnion its probally the best military game i ever played graphics are outstanding but the multiplayer was disapointing when i got banned from 80% of the servers after only playing it for a few days . they wouldnt even tell me what i was being accused of and never gave me a warning about anything just random perma ban on most servers. very disapointed and sad because i was just getting into the game and having a great time with my new computer i just built to play it :(",52.2
"crazy good game. im temted to buy it but its a bit too expencive in my opinion (and does not fit in my buget). i was however able to get hold of it for an hour (free download event) and it was good fun and enjoyd every second of that hour.",0.8
"the graphics are good but thats all thats good. full of glitches, bizzare controls, terrible gameplay. worst game ive ever played.",6.6
"this game makes me cry out of my ears. it is very fun to play and is fun to annoy the crap out of people who play the game serious. i give this game a 10.000012/10 rating.",576.2
"gta battlfild adn zoombinies al in 1 evryting simolutar",11.6
"i have put in over a hundred hours into arma 3, and i have enjoyed every single one of them, because god this game is ing fantastic. nuff said...",568.6
"great game! i love it! but that is only because of the mods you can play like dayz. the campaign is just boring and crap! but further top game!",90.0
"good game but the weapons dont impress me i want to see weapons i saw in arma 2 with different gun sounds.",27.6
"ing sucks, forget finding a altis life sever, or finding someone to help you.",157.7
"great game, tons of mods to choose from so ur sure to find something u like, wether its big battlefield style combat, or trying to run guns and drugs across the border, and of course zombies. great graphics, runs very well, nice and smooth, and brings a level of realism to shooters that is not seen elsewhere.",690.7
"still runs like a big pile of poopydoodoo. single player campaign is not finished. feels like a beta but it is the official release.",22.5
"fantastic game, as an arma ii player, seeing the new advances in armaiii is quite outstanding and provies for a more enjoyable expierence.",47.1
"this game is amazing! i have only played a few of the single player campaign missions (which are great, dont get me wrong), however this game really shines as a platform for custom content such as mods and custom mission files. this game has been pumping out new, fresh content daily since its release. hell, some of the most active mods are still on arma 2. if you own a pc, do yourself a favor and get this game! my recommendations: breaking point, arma 3 life (if youre into roleplaying life sims), armageddon, and overpoch!",450.0
"a beautiful game. design and graphics wise, and not to mention more realism than outside your window.",400.4
"this game might not be for asian players. reason? they arent many servers for asian players. the game has been known for their dayz mod and altis life. i cant play altis life the reason i got the game cause i get kicked due to the latency issue. server location.",166.0
"i played the game for 3 days i loved it, it was by far the best game i have ever played",182.2
"its a great army game love rideing the tanks and driving helis i say its army simulator in a way.",8.3
"bad optimisation in the engine leads to fps lag, meaning you need a pretty insane rig to run it, even tho you shouldnt have to. has a lot less content than previous arma versions (not counting community ofc). i enjoy the game, but the fps issues (which cant be fixed because they have to re-design the engine) and the lack of conent makes it stale quite quickly. edit: due to some incredible community members, some missions are now actually playable. wasteland by sa-matra is very stable, as are some altis life servers. system: i5 2500k @ 4,2ghz 16gb ram @ 1600mhz gtx 660ti ocd with this, i get around 20-60fps wether its on low or ultra, it still runs the same.",265.0
"just finished the main campaign, it was pretty fun and challenging.",356.9
"i have the game downloaded, everything is updated, steam is being run as admin, directx up to date, c++ up to date but when i open the game in steam and press play it loads for a half second then does nothing.... this is getting slightly irritating because i have my arma 3 life application filled out but i cant get my arma 3 uid off of the game cause i cant run it. even when i run the desktop shortcut nothing happens. the launcher opens but other than that its not working for me. please help anyone. im getting upset.",469.3
"yes, i recommended this game, but its not that great. this is only my oppinion, to me the game is ok i guess, but it has a lot of bugs. also, its not that fun. the game would be more worth it if it was about 25 bucks, but nooooo it has to be super expensive. yes the game looks nice but it didnt change at all from arma 2. (again not worth it) well, if your into this kind of game, go ahead and buy it, don t let me stop you. but if you are not that into super hard core serious games than i suggest you dont get it, its a waste of money.",48.2
"very realistic and even my old pc from 2006 can run this! :) 10/10",120.1
"recommended but sometimes friendly ai are stupid and enemy ai utilize core i5 very well to take me down ============================================================================= ok that one doesnt have a good impression of the game so heres a new one, based on actual gameplay --------------------------------------------------------------------------------------------------------------------------------------- i heard an explosion. it was apers (anti-personnel) mine. teammate stepped on it? no one died. then? timed explosion? no. remote detonation? no. enemy stepped on it? theyre not that dumb. on a closer inspection, it was a chicken. a chicken bravely stepped on a mine to help our cause. 10/10 for unrelated npcs to take part in the war. at its own will.",94.4
"this is the best game i have ever played. it is better that gta 5. i would choose this game over any other game. if you dont have arma 3 then get it. if you dont gat it your a fool. 50/10 a must get",549.8
"alot like arma2, graphics and some very slight phisics updates. though these games usually improve with age.",165.1
"ran for barely a minute, couldnt run anymore. 10/10",249.6
"good game but with all the extra  steam does with batteleye its not worth it, atleast not for $60.00. youll get failed ticket, or corrupt data every 20 minutes or so.",233.8
"no other game is like arma. nothing will ever be like arma. you need this game.",645.1
"very poor design for new users, this is my first arma game and i found it almost impossible to play, there were no clear training missions and any that they did have did not give clear instructions. it took me 30mins of mashing buttons to figure out how to crouch :(. was really looking foward to this game as all reviews and videos looked really good, the multiplayer is very laggy and the players are rude and not helpful i was kicked 45 times, i counted, for being a newbie. very dissapointed will hopefully grasp the controls and basics soon just feel like ive wasted fourty-pounds. do not buy this game. i do not reccomend it.",2.0
"pretty good, i mean i jumped off a crate and broke both my legs but great experience.",40.6
"its a great game, i mostly like the rpg mods but thats just me, what do you think?",76.5
"warning, stay away at all costs!!! it is a piece of bs game that will give you 20 frames in multiplayer on your high end computer with all low settings. it has been out for more than a year and the game still runns like crap. take a look at all the improve fps guides and articles on the internet and you will see that the game is poorly optimized junk. or how about them my 5000usd computer gives me 20-30fps in multiplayer articles and videos? the game utilizes about 40% of my cpu and gpu and gives crappy frame rates (singleplayer works fine, this is just concerning multiplayer). the game is junk and from what i read on the internet it will stay that way, people say that arma 2 had the same issues and they never got fixed.",181.2
"arma 3 is a great military simulator which allows you to explore a very large map called altis and a smaller map called stratis with other players which leaves you fighting off the enemys who have control of the island. just recently bohemia servers have shut down due to steam buying out the bohemia and for some unknown reason, we arma 3 fans are still waiting for the servers to go online. it has been almost 3 months now and still no sign of the servers. this game is best when you are able to play with friends as i dont reccomend purchasing this game until bohemia interactive and steam sort out the server issues. unfortunately, arma 3 is going to be sitting in my steam library gathering cobwebs until the servers are back online.",26.5
"absolutely the best game i own. worth all 60$ of it. already have 100+ hours and have barely even dug into altis life alone. there is so much you can do in this game, and its all beautiful, because the graphics in this game are amazing. 11/10 would recommend to anyone.",334.8
