% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Warframe']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"great way to pass the time, and can be hard at times to level, but keep you intrested!!!!!!!!!!!",71.7
"this is by far one of the best free2play games i have ever played. my windows computer isnt that great. i have to run almost lowest settings. the good thing is i get no lag! the graphics are amazing and the missions are great. the only bad thing is that platinum(in game curremcy) is a little overprices for how much you could buy. over all i would recommend this game to everyone!",11.8
"fun game and all but im not too keen on have to wait 24 hours to rank up my tenno once. plus making your character counts as part of the that time. everything else is fine. its like a 3rd person objective based moba. im only going to recommend the game because i hope they fix that issue about ranking up only once daily.",27.3
"omg this game is so adddictive :o my friends told me to try it and i was *scare* because i though it would be boring, at the beggining it was...but after few levels, i got hooked up to this game and now i cant stop playing :d",85.5
"pros -epic graphic -easy to play -control is easy -updates all day -f2p cons -pay real money to unlock slots -sometime crashing -repetitve anyways, always a good game. i might rate it 8.7/10 good job developers",97.5
"love this game, but whats not to love about space ninjas. my only real problem with it is that it keeps crashing on certain levels. thankfully though, it hasnt crashed on any important missions for me yet.",85.1
"farm. farm. farm. 630+ hours in and im still farmin",972.0
"not a bad game its kinda balanced too i recommend becouse it has crafting and difrent stuf for people who like technology totaly recommending to give a try!",7.7
"ive spent far too much time and money on this game, so i can say that its one of the best free to play games out there. theyve managed to make it free to play without making it pay to win, so props to digital extremes for that. theres a huge variety of ways to play this game, and there is no single best playstyle. whether you like to stay unseen and pick off your enemies from a safe distance or you just want to get in your enemies faces, whether you like to play co-op or solo, you can do all of it, and all of it very well. its gameplay is an absolute blast. space ninjas are ing awesome. its a bit of a work in progress, and de periodically releases huge updates that greatly improve it. i have few complaints about this game, but it does have flaws. the first one is an almost absolute lack of story. it has a good introduction, but then it just kind of throws you out to a solar system filled with seemingly out-of-place boss battles, some of which just seem a too hastily thrown together. it also has numerous logical fallicies, such as how its always snowing on venus. my last complaint is that its pure grind. you spend the whole game farming resources and leveling up your stuff so you can get better stuff. if youre willing to overlook its flaws, and are willing to accept it as a work in progress, you will have a great time with this game.",454.5
"warframe is a great game and and id rather die than not play it. if my mum were to take away my pc i would kill myself.",207.1
"so far this is an amazing game, its an underdog game for me, i like playing it but not by myself.",33.3
"somewhere between halo and assasins creed, and its free! you should play it.",401.4
"this is a free mmo fpshooter game with a lot of action and extreme fantasy ... join now ... youll like it ...",596.0
"just play it i guess... i played it, got stuck. what am i doing with my life? ._.",1178.5
"gameplay is awesome, runs smoothly even for my crapshoot of a computer. faced paced and full of action. it is, howerever, impossible to continue if youre just starting out unless you have money, or good friends whove been playing awhile to carry you through the missions and get you stuff. might have been better off just being pay to play, instead of free for inconvenient, but thats just me. if you enjoy spending hours getting very little progress at a time because you cant afford the virtual currency, then have fun.",30.6
"id recommend it assuming you have a party to work with, otherwise itll be tough soloing. platinum is really only worth spending on inventory space, that or on valuable mods youll need for your stuff. however, the market place does allow for trading of platinum, as other players have managed to earn a nice sum of it from just selling valuable stuff. at the same time, bugs abound, but the devs push fixes weekly if not every other day.",510.9
"the game is pretty cool, and its just in beta yet. a perfect mix of co-op, tps, and hack-n-slash, and you can get every warframe and weapon for free.",126.6
"little repetitive, but love the huge customization possabilities, great weapons. love it.",455.0
"with the motion blur and top notch ambient graphics, boring times at least still look fun, and the game for the most time doesnt have boring times. worth it. 8/10",2.2
"there is nothing to say about this game except that its free and its amazing. download it now.",135.1
"game is very fun and a free which is amazing! i dont understand why you would buy destiny when there is warframe!",9.5
"first level is hard after the turtorial never got passed it. i wish theyll make the first one co-op",7.3
"warframe is all about the suit (or frame) you choose to wear, the weapons you choose to equip and hanging out with your friends or clanmates in one of the best mmo shooters to be available in years. the number of options you have with free-to-play are staggering compared to any other game i have played. the developers are always on top of hotfixes and when they arent busy fixing things, they are truly working to expand and make the game even better. it is an awesome community and i highly recommend adding this game to your permanent library.",535.9
"awesome game looks nice for a free-2-play but it is 90% pay to win type of game. the game it self is still amazing.",10.0
"space, ninjas. ninjas in space, with jaw dropping super powers and rpgesque weapon and skill upgrades. little floating robots that watch your back and now even ninja space dog companions. if john wu lived in the year 40xx, this is the game he would be playing.",352.7
"5/5 - its that game where youre ninjas are in space. fun game to play.",733.9
"disappointment id say. see so many great review so i decided to try out. first, great graphic. and gear is well design. the game remind me of halo. i played few mission but i dont really like it. the control is a little bit funny. maybe because of the keyboard. and the characters motion look weird. also ai is kinda dumb. not say this is a bad game. but i wont recommend unless u are a big space type of game lover willing to put up with those stuff. see some real in gaming video before you download this.",1.0
"i have to admit that i am addicted to this game and that i am hardly proficient in the playing of this game. i am trying to learn as i go along as it is impossible to find any step by step on how to play this game. one thing i tried to do do is keep up with the expert players that run really fast and then i realised that they are missing out on what is one of the best things in this game, the scenery, i mean just look around you and take in all the work that makes up the mission, walls, ramps, tunnels, machinery not mention the bad guys. ok, so i dont get there as fast as you guys but i do get to end and have really enjoyed the trip. hopeing to rise in rank. my graitude to the guys that make this wraith of hell",975.0
"amazing! upgrade, craft, and buy your way to victory! addicting, really fun with bows and sword to slice and launch your enemies... deffinately recommeded to everyone.",172.6
"warframe in my opinion it is just too amazing to be free and i mean for gods sake youre a space ninja whats not to love about that and another thing it have a great and helpful community involved in it plus its a really great game to play with friends.",866.6
"awessome perfect game speed control and kicks  graphics - its deserve to pay for it and i ll pay for it :) <3",341.8
"ive never dropped as many hours into a game as i have with warframe. sure; it loves to make you grind, but for once ive found a type of grind i enjoy! the high-paced movement and action-packed combat always has me coming back for more.",506.1
"this game starts off very promising and fun, but it eventually boils down to nothing more than retracing your steps over and over and over and over and over and over again. the drops are terrible, the combat gets really boring, and the entire game just feels really clunky. for a game that claimns to be centric to space-ninjas, there is nothing resembling ninjas at all, save for a few obsolete frames/weapons. did i mention how horribly slow and sluggish these ninjas are? chris farley could catch them. if you like broken records, stale combat, or just like farming for hours on end, then farmframe is for you.",489.5
"impressive visuals, good with friends (if theyre up to something such as this)",6.3
"move along people, its overrated. if you go f2p, the wait for zephyr with a new clan will be almost 2 weeks if we add the casual grinding. you have been warned.",1275.6
"a very good game i really like it. its fun when you play with friend thats why i take it.",45.3
"third-person-space-ninja-jumpnrun-hacknslash-coop-shooter, do i have to say more?",962.2
"everywheres a slip n slide, and every once in awhile youll pull something off that makes you think youre neo.",54.6
"its a nice instanced, co-op shooter. be sure to read the wiki as there isnt alot of explaination about some useful stuff.",35.2
"its part fps, part gun collector. when they say its free to play, its not entirely. the restrictions that arise come in the form of weapon and warframe slots, which require some money to expand. the positive side to this, that i think is really great, is that you can get daily rewards that reduce the price of pay currency by 25-50-75%. all together, its a very very fun shooter, with parkour, wall running, melee and tons of guns. the best thing though is de, the company that makes the game. they are top-notch when it comes to updates, and customer care. 9/10 would reccomend to all my friends.",249.2
"this game is awesome. for a free to play game it looks and plays really well. this is a sci-fi ninja style game wihich plays like deadspace. very enjoyable while completely free, and spending a few bucks has some worthwhile content. after about 60 hours can get repetetive, but devleopers release changes and new content frequently.",163.7
"lots of fun! beautiful graphics! not a lot of end game content besides void keys!",97.6
"this game rocks, but the best way to know if you are going to like a game is to watch some gameplay. if you played this game when it first came out, you need to play this game agian, check out the new and improved warframe.",1.2
"works best on pc, not so much on ps4. fun, good lookin game.",265.3
"great game. best gameplay of any mmo i have ever had grace my computer.",536.4
"endless enjoyment. theres so much that you can do in warframe, so many ways to costumize your play style, and there are always new weapons to master - not just in rank, but in unique skills needed to use them effectively. at points it tends to grind, and being part of a clan opens up a lot of the game thats otherwise locked away, but this is one free to pay that is definitely worth the time, and even a bit of scratch if you can get into it. space-ninja-robot-assassins forever!",195.7
"interesting game if you have a passion for sci fi games but even without the passion for this kind of stuff i still belive its an excellent game and i will definitely recomand it to anyone that wants to have fun with friends or alone.",507.1
"this game is so cool and i want the play it with as many people as i can i recommened this to skilled first-shooter players! 8.5/10.0 (there is now vehicles)(yet!) 4 star",8.0
"warframe is a different kind of co-op third person shooter game there is. its pretty fast and its really sweet! ive played it for a while (and then lost the files because of some stupid fail backup .. sigh! :<) and i must say it is one fine game! the graphics, the gameplay and the sword-slashing skills *_* .. just too epic but there are some cons that i found to be annoying such as the repetitive play. there is no option to delete a character (afaik) as i wanted to try all the classes before taking a proper class that ill love. but all in all, its a brilliant game! i love it and you should too :p",79.5
"cool game but this new update is verry buggy and i mean verry buggy , still the game is awesome if you dont have it you should! they will probly fix the buggy stuff soon so.",158.3
"game isnt incredible, but who the  cares. you are mothering space cyborg ninjas with magic powers kicking every aliens  in existence. 7/10",49.8
"warframe invokes the fun of the grind. if games like monster hunter and phantasy star online were the kind you enjoyed this should also be up there. through the updates more and more depth has been added to this game to make how you modify yourself and your weapons meaningful. with more warframes and weapons being added constantly this game shows no signs of slowing down. start playing, start learning, and start having fun because its worth your time at the price it costs.",383.6
"once i started i was hooked, this game has everything a f2p needs and a mile more. i mean 3rd person was already a learning curve for myself but you get used to it, and you can take advantages from the camera angles when aiming. this game has everything smoothly cut and personally the only thing i didnt really like was how the slide (l shift + ctrl) was so close together it made it hard at some points but not really hard to just rebind the key. i am still new while writing this review but expect me to be much better later on. i expect to play this game and even make a purchase from warframe. this game is definately worth money, much better than a 10-20 dollar 3rd person campaign/shooter. the rating is m cause of violence but i think people of ages 12 or older should be fine understanding the concept and play the game themselves. well after writing this review it makes me want to play warframe even more. thanks for reading, off to game.",17.1
"possibly the best third-person shooter ive played",461.8
"incredible co-operation in this game,and the sword combat feels fluid.",1.0
"once youve played one map, youve played them all. repetitive with little to no variation. brings nothing new to the table. i guess its good if youre 14 and havent yet played a hundred other games just like it.",1.7
"very fun and very addicting extremly fun fo those who like to murder things and are slighly psychotic but anyway 10/10 would recommend for anyone but it does kinda require a fair bit of actuall money to get a good experience!",792.9
"play this if you like running, gunning, swinging a weapon, doing flips, and using special powers warframe might fill the void. while the gamplay is fun it is definitly a freenium, you can work for a $5 dollar item by continously grounding for hours and some times days, then wait for hours to days for the item to be constructed. its only a shame when you done this work for a sub-par machine gun or a frame you arent particulary fond of so i reccomend looking up what thing does what. levels/enivoronments look nice and rooms are randomly generated so youll start to see the same environments after awhile. while the bosses are varied and vary in terms of annoyance, enemy types are few inbetween with gun guys and melee guys and robots. despite some of those issues you can have fun without spending a dime. it is especially fun, and in some casses neccessary to have a friend(s) to tag along on missions depending on what frame you/they are using. i played significantly less on account of the endless grinding and me being satisfied with the weapon/frame i already have but it was fun little distraction that is free to play while it lasted.",89.3
"po is now living his dream as the dragon warrior, protecting the valley of peace alongside his friends and fellow kung fu masters, the furious five. but pos new life of awesomeness is threatened by the emergence of a formidable villain, who plans to use a secret, unstoppable weapon to conquer china and destroy kung fu. po must look to his past and uncover the secrets of his mysterious origins; only then will he be able to unlock the strength he needs to succeed",2.0
"pretty awesome for a free game i would recommend to anyone that likes third person shooters.",446.2
"this game is ...........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................friggin awesome!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",27.9
"great game but i hate the fact that if you die 4 times you have to wait a day or pay money. that is the stupidest excuse for a quick buck.",51.5
"the game itself has very soild game play at time may seam repitive but with alot of warframes weapons and pets you will never play the same way twice the game also has alot of lore but you must pice it togather your self",361.1
"forget the review scores, i too thought this was a hopeless, lag-infected game back in the day.. but its come a long way. silky smooth, frantic gameplay, gorgeous environments and an edgy sci-fi storyline that echoes eye divine cybermancy but plays like mass effect. thrilling stuff, get around it!",43.1
"after playing mgrr and this mgr has the better melee combat. 0/10 would not shoot",5.8
"this is a pretty fun game after you learn the ropes. they have been improving the tutorial system since i first started but the beginning was pretty rough. there is a lot content, systems, and mechanics that dont make immediate sense. i loved the 200+ missions that you can do, the only downside to this is that there is a set amount of missions types so they become repetitive eventually. also when youre done with all the missions youre not left with much to do other than trying to acquire rare weapons or warframes. prepare for a grind. how long you can enjoy that is up to each player, i was fine for a while, but it just gets old. the dev team gives you weekly updates/patches and great support, kudos to them for that. its a f2p game, pick it up, play with some friends. youll have fun.",450.9
"good game but found it slow to level and had to re-do a lot of areas i was playing. also found it rather repetitive. graphics are quite well done. score: +5 - average recommend: to those enjoy these style games, definitely.",15.5
"terrible game, super repetitive and honestly horrible graphics for what it should look like nowadays. another microtransaction game lel if you can call it micro at the prices they charge for ridiculous things. use your money and go buy a real game. honestly dont waste time on free to play garbage.",0.5
"the most awesome game in mulitplayer i had played before. this game need time to play, and the skill is very good. it used statergy and skill to play. i hope they create more sentinel and sentinel weapon for them may support warframe and new enemy.",137.4
"this is still open beta, which means there will be changes. however, that also means new content too and thats what washes the boredom away. aside from that, the sleek art design and presentation are very appealing. its a 3rd person shooting/slashing/powers and abilities sci fi game, much like the mass effect series which made me start playing in the first place.",937.3
"this is game is awesome for players who play tf2 and want a story line. it should be rated t. one problem is that platinum (in-game money) cost a little too much. other then that, the game is awesome!",80.8
"this is amazing. graphics are great, the overall skill set was fine and the missions seemed entertaining. good job :d",1.5
"this game brings many new ideas and exciting, co-op play extremely interesting,",653.6
"the free to play portion is an absolute bore and a chore. tad repetative all around though.",10.1
"nice game , awesome graphic , very good co op , cool hero and free 2 play recommended to play with you friend",214.4
"pick up run-and-gun squad based shooter..great fluid animations, stunning graphics and plenty of sci-fi futuristic action with a splash of blood. im digging it :)",22.8
"i cannot recommend this game enough, it is the only game i have been willing to spend over 100$ on, i didnt need to spend any of that on anything besides the colors, the game is not pay to win at all, sure you can get a lot of gear just by paying for it, but thats just because you are allowed to trade blueprints with other players, so you can buy them from others (which you still need to build) and any weapon you buy in the store you can get with just a bit of effort without paying for it (weapons are around 300 plat), the gameplay is great, the new update made the new player experience amazing, and now you can get freaking puppies, puppies!",330.6
"definatly repeditive. nice grafics, interesting characters, but it just keeps repeating after a while. not bad, but not something id pay for.",12.4
"i completely recommend this game to anyone looking for something with guns, amazing graphics, acrobatics, ninjas, awesomeness, and any synonym of awesome. very player friendly, you can play casually or seriously, relatively easy to run, and you can pick up on things as you go.",159.2
"really well done one of the best free to play games i ever played! becoming good loot (gear) is a bit hard at the start , but if you play with some friends ist totally fine. -brako",526.0
"grinding....like eclipse is on it pretty fun game none the less. its a great time vampire if youre jaded of your other games.",21.7
"thoroughly recommended with the constant updates from the development team, becomes more intricate every day.",529.1
"fast paced, agile combat? check. wide range of weapons? check. this game has a strong recommendation from me, and if youre a ninja- you play free. ;)",60.0
"amazing coop fun, with good graphics, an awesome lighting system and even parkour moves in a scifi theme",49.4
"this game is the best game i ever played the graphics is fantastic and the slash with the blood ohhh this game good ^0^",16.2
"a decent game, theres few bug but that can be fix since it stil in opb.. and hope it will improve in time..",52.6
"review of warframe by: brogames of youtube this is brogames review about the game the game is good because there is a lot of missions and a lot of fun in warframe you can rank up and you can play with your friends online you can get skins for your character in the game . mods the mods on the game are for you to better skills in fighting like you can go invisible and you can use your sword power to kill everybody in sight. guns there are guns for you to rank up with your mods all you can get better guns with your money to get in the game by completing missions our completing ai missions to get more guns you need to buy the blueprints for your gun you want or if you can not get the blueprint you may need to rank up your level. once you got your gun blueprints you need to go to the planets to farm the materials to get the to build the gun you want. to get blueprints and more to get blueprints you need to go to the boss missions on certain planets like earth you need to play that boss missions over and over again until you get the blueprints for your character skins. once you got the blueprint you need to form off planets to get the materials for your blue print character skins.",55.7
"ive played this too much, so long in fact two of my friends had kids and named them excalibue and magnus.",1102.6
"a lot of fun with friends. good payment system. 160 hours, and i only spent $20 with plat to spare. it can be repetitive, but its fun. its one of the few games where ive enjoyed the grind. it kept me interested and i was happy to work towards new warframes and weapons. once i got all the weapons and warframes i wanted though, i did stop playing. there wasnt anything end game to keep me going. but if you got friends to play with, its a good time.",183.5
"the games is the best high paste action shooter and i just love the story and the blood oh yeah alot of it and mass scale killing witch is ing awesome",1.8
"ok game for f2p model and.... ninja space?? hell yeah!",326.2
"have you ever wanted to be a ninja? well heres your chance get this awesome game!",53.6
"grind grind grind grind grind grind grind grind grind. then wait 24h for 1 item to finish.",236.0
"greath game,everyone who likes to build up levels and gather equipent will like it, also the fighting is getting better and better with each update",1100.2
"warframe is an amazing f2p game that has one hell of a paywall and that is simply buy and get bored fast. this game offers a high amount of freedom around the map and do all sorts of stunts but this game requires patience to make it a fun experience for everyone. the level of gore is great and the graphics are beautiful and it has a great storyline, sure it has repetitive levels but if you ignore that and look only at the fun factors and have a lot of patience then this is good because i tell you now when it comes to mods, you got to grind so much to get it. if you just want to ignore the beginning tutorial and want the very best equipment from the start then dont come here because it will be a waste of time and real money as you will be bored very quickly. just to tell you guys, due to getting addicted to this game i have trouble when playing other third person games because the level of freedom is completely different and i cant wallrun 9/10",525.5
"tradeing a unused giftcard that i got when i bught a new grafiks card, its on 75 us dollars ( 50 euro ) trading it for ether the game saints row the third or gta episodes from liberty city ( or both if possible. the card have a code on it that you scratch away with a coin or so and is not opend ( scratched away ) if youre intrested take contact with me on steam or instagram whear i can take a picture and show it to you that it is not yet open or used. it also works for the games , neverwinter and marvel heroes.",6.7
"ive played this game for quite a while now and i like it personally although, like anything it has issues. pros - although its a freemium, it is possible to get to the same standard as the premium players if you arent willing to put a lot of money into this game. (it does cost a lot and i havent spent a single penny on it) - very nice graphics - the game has a lot of versatility that makes it very fun to play. no 2 players have the same loadout and mods installed - great crafting system - great clan system - great trade system cons - can be repititive after a while - free playing requires a  ton of grinding, trading and waiting around - takes a long time to get to the good stuff (though the good stuff is really very good fun to use) - often see bugs but they are not very hindering to gameplay i personally recommend this game to people who are looking for a free game that has a lot to offer for an extended period of time and not just for a couple of hours.",300.3
"crappy support i asked why i got my trade toggled off and they suspended my support account, so lazy and bad to communicate. if you dont like the feel of getting banned for minor reasons dont try this crap..",230.2
"free to play sci-fi mmo third person shooter that happens in space and ninjas? if youre not playing warframe, youre doing your life wrong",163.2
"really liking the plat trading system... now you can actually get any item in game for free even cosmetics. very grindy though",222.5
"great graphics, animations, sound effects, game play (combine shooting and close combat), everything is great except one thing: the whole game is an endless loop. there are lots of missions and you have to complete them to explore the whole map but after that. youll just do some same missions, again and again, kill the same enemies, again and again. you kill the enemies to get the gears you want, to strengthen them, then use those gears to kill the same enemies you already killed thousands time. its so pointless. i still recommend this game because its will be fun for a long time. but know that at some point you will not enjoy it anymore and find the game pointless, like me and my friends. sorry for my bad english, its not my language.",1215.9
"a really good game but the match making systems is sometimes a bit buggy and wont let you join public games",846.2
"i tried to stomach this game. the videos looked good, they really do look fun. i downloaded, jumped into a game with friends and could not stomach close to 1hour. it really is boring. it does nothing... all you do is go from one room to another swinging your sword around, that is it. graphics are decent with smooth flowing but that is all it has going for it. lucky to hell it is free because if this had a price i think i would pull my hair out requesting a refund urgently because it is mind numbingly boring. i suggest leaving it alone, maybe give it ago but then youll see what i mean. it has no story, most things are buy for better stuff but it all seems to do the same effect, the character moves weird and makes me feel sick a little. anyway nope not for me.",0.2
"basically? you run around as an epic wall-running gun-toting space ninja, defeating hoards of enemies and collecting new and awesome gear along the way. it is a good f2p model, where you can get almost anything without paying (with the exception of some cosmetics). definately an overall great game, pick it up.",770.2
"a very fun shooter that i spent a good amount of time enjoying. 8/10",16.8
"extremely well done for a hack an slash. would be nice if they add a pvp feature or expand on map layouts, but given its beta status, im quite happy with where its at right now. even spent money on it :o thumbs up for sure!",245.1
"finally, a grinding game thats actually fun. oh, and the devs are awesome too.",743.6
"this game is a great oppertunity to burn a few hours and have tons of fun doing it. for a game in beta it is fantasticlly built, they have a great community and is in a very fast paced setting. and its free to play! when the developers release an update they pack so full of fixes and additions to the game youd think that they were adding a mod. (but then again a update is basiclly a mod) i enjoy playing this game for two main reasons: 1. the fact that it is very fast paced and requires lots of thinking in the now, because the ai is very sophisticted and reactes accordingly but could get some improvements. 2. the amount of fun that i have just grinding away to get a cool item. i personally spent 40+ hours grinding away to get two really cool items in the game and i really enjoyed grinding that. when i dont know what to do in the game i go and play with my freind the first few missions. im now going to write about some minor issues in the game :d when i played the tutorial it was preety laggy the first time, so you might want to take that time and change settings ive only chrashed twice for no appernt issues but on review of those logs my pc stopped two important files from working. but i recommend this game greatlly and i cant wait to see where this game goes.",862.4
"awesome. i recomend that they make more out door missions though. and perhaps usable turrets and vihicles for the out door missions",32.9
"great game its half pay to win but all items that cost platnium (exept color palletes) can be crafted (takes ages to get those but who cares its fun while your doing it!) i recommend it and its free!",518.2
"in little over a month, i racked up over 400 hours. i no lifed the  outta this game for a while. gotta say. i love it. while the nessesity of plat( in game currency bought with real money is platnum) is annoying for all customizable options (or waiting days to months to get) or to rush things that can take up to thre days to build, its a good game. people sy you can just get things in game and sell them to others, and while you can, getting enough play to get what you want is very rare, unless you get a few lucky drops. that being said. i enjoy shooters. and not being a fan of pvp shooters, where things like cod are located, and most other shooters leaving a  single player that does nothing for me, this is a good game to fill that void. though not much of a story if there is one, just being able to bust some corpus chops, its pretty nice. no need to angry about spawn camping here. so if your wonder if you should try it, if you like shooters, and pvm, play the game for a while. you get used to things. and if you like it and got the money, its better to buy plat then try to earn it in game or will take you near forever. tl;dr shooty shooty pew pew magic people",737.2
"this is awesome game for gamers who like aliens to kill its online too when you group with other players to kill aliens-enemies. i love to play that game it looks like halo",9.0
"the pinacle of mmo adapted to fps. third person adds to the overall experiance, custimization is to die for, graphics are next gen. i would advise this game to anyone and find a single person who didnt enjoy.",434.1
"slicing and dicing your way through hordes of enemies never felt more satisfying. i highly recommend this for people who love hack and slash games or people who love strategy and planning, this games got plenty of both. i think one of the only cons are that if you have an average (not for gaming, or average laptop) computer, you might want to go to through the graphics settings and turn off all of the motion blur, flashy lights, and lens flares.",62.8
"great graphics and a fun co-op experience attempt to make up for a terrible ai system and repetetive gameplay and maps. controls work well, yet there isnt many combat options. this game would be definitly recommended for anyone who is broke, has a bunch of friends, and some time to kill. 6.8/10",29.6
"pretty nice game consindiring its is free godd graphics",4.3
"metal gear solid yes!!! naruto yes!!! bleach yes!!! (masked and sword everwhere) avatar yes!!! starwars yes!!! lag yes...sometimes when the host suck but no big deal all the ai also freezeing (freehit) f2p yes!!!",312.2
"people have their opinions, some enjoy grinding all day. some dont. some are fine with the simple enemy design some arent. but when you make people have to pay to continue progressing... nobody enjoys that. this used to be one of my best go-to games if i just felt like a kill everything in creative ways mood. however with the added inventory system that requires you to buy space with platinum i cant progress. as much as i love this game, you cant call it free to play unless youre fine with about 100 hours of gameplay. the inventory system is a way for the creators to milk as much as they can from the players while still passing off the game as free to play instead of just making an initial fee to download it. i dont know if this was recently added or has been in since first created, all i know is if looking for a game you can pour a lot of hours and really get into this is not your game unless youre willing to pay.",144.9
"need a decent pc for it, gameplay is slid pretty good game overall. lots of grinding though",130.1
"great game i feel that there needs to be more of a storyline (in your face) where i feel like a im playing for a reason i get it but it just dosent feel like a story in a way but besides that fliping awesome ninja aliens! great i deffinetly say you should get this game plus its free",64.4
"this game is probably one of the best mmos out there. its very amazing to play with friends, and just as fun when you solo as well. the gameplay is quite addicting, to the very point that itll constantly draw you back into the mix if this appeals to you in any way. the beginning, like most games, is quite the grind fest, but once you get past that point, it only gets better. while melee is not the best in this game, they offer quite a wide variety of weapons and warframes, which signify the classes. the game can get quite tedious, but try to look past that and youll be addicted just as easily as i am. my only complaint about this game is that there are so many weapons and warframes that i cant have them all because you need platinum to buy slots, which they generously give you 50 to start out with for extra warframe or weapons slots. if you enjoy playing with friends, this is the game to download. teamwork needs to be handled very carefully or you can end up failing a mission that you could have easily won. while the game doesnt have the best soundtrack, it makes up for it with the ambiance. id recommend you to try this game at least once if you are curious about it.",1077.2
"this honestly is a very well made game, at least i think so. it mixes rpg/looting elements commonly found in hack nslash games with a 3rd person shooter game like gears of war for example. the problem is, the lack of variety. throughout the entime game youll be leveling up your gear, grinding for hard to find mods and resources, all to fight the same basic variety of enemies. they have just 3 factions of enemies in the entire game from start to finish. epic bosses? they finally added one with the orokin derelict missions, but other than that, they are all non meaningful and easily forgotten. i played this game for a while until i realized whats the point? whats the point of grinding to find better gear to constantly fight the same enemies on the same levels in a world that never changes at all...",320.3
"pretty sweet game. the idea for the game is hella cool. ninjas in space. a lot of weapons to choose from, each warframe has different abilities, the game has a really good community, wouldnt hurt giving this game a try.",1017.8
"its a good game that you can play if you have a decent pc.",25.4
"for a free to play game, i have to say that it is very entertaining and the customization is a plus as well.",4.5
"game./ very repetitive and lacks any thing to come back and play it unless your the type of person who likes to grind soo much just to get a sutpid skin or weapon and grag about it.",2.1
"good game, a lot of missions and objectives , a lot of planets , realistic animations , good graphics , a lot of good things. 5 stars from 5",229.5
"you play the role of a rhino headed ninja. well, there are other warframes available, but one of them looks like a rhino headed ninja. you fight people that look ugly and need to get a makeover, so you kill them for your relief of saving money from not having to pay for their beauty treatment.",6.5
"some problems with connecting with friends but the game is amazing otherwise!",11.3
"i love this game. just wish it didnt take so long to craft stuff xd",113.5
"this game is a fantastic over-the-shoulder shooter with high customization on your character, weapons, and provides diversity between yourself and your team of 4. it is easy to start but retains some challenge later on for experienced player. the best part is its ever evolving gameplay. though it is still in beta, the creators are always looking for new and exciting ways to expand the gaming experience and make it far more enjoyable to play.",568.6
"dis is 4 nu plaiers. ok if u think dat de game is boring bicus its 2 slow bui plat.:)",444.6
"super epic game, really hard though, if you are a beginner, do not play solo.",7.8
"they should add skateboards for all the grinding you do",523.3
"this game is awesome. the variety of characters and weapons is huge and each one its own perks and disadvantages. the only problem is that you have to wait if you are building a new weapon.",499.4
"good graphics, smooth gameplay, and great currency system + frequent updates & lots of content",0.3
"great graphics and a fun co-op experience attempt to make up for a terrible ai system and repetetive gameplay and maps. controls work well, yet there isnt many combat options. this game would be definitly recommended for anyone who is broke, has a bunch of friends, and some time to kill. 6.8/10",29.6
"do you like pay to progress? cause thats what youll get with this game.... if you could call it a game.",10.6
"youre a space ninja wizard. youre probably evil. youre going to love the 300 different ways you can kill a man.",251.1
"interesting concept, stunning visuals, good gameplay. the background music sets a cliche samurai-faceoff mood (not that its bad). the best part has got to be its co-op play and clan support, such as the dojo. the sad thing about the game, is how it forces players to go though micro-transactions to progress in the game, such as the restriction of warframe/weapon slots. even if that is not the case, the level-scaling for the game is broken to a level such that over 90% of the weapons become near-obselete at higher level missions. and for a game based on ninjas, there is surprisingly no proper stealth mechanics set in place for any stealth gameplay. the game is too focused on gun-blazing action and flashy skills. regardless, it is still a great game worth playing.",357.2
"probably the best online game released to date and ever expanding. constant new content being added weekly and plenty of fun to go around. it definetly will not disappoint you.",506.5
"if this game only ran on a cheese grater, i would still play it.",1106.2
"movement and shooting feels smooth and responsive..i really like this game.",38.1
"good action game, that evolves with every update. at the beginning it is a little lame, to have your wallet tortured, becuase you need money, to buy slots for your items. otherwise you would only have space for two weapons, and this is annoying, if you dont want to spend real money so fast... however, the game is good, but lacks of a great story... just the same missions all the time, but the progressing factor makes the game really enjoyable and it is the best game, for a long co-op session with up to three friends. the different powers of your characters makes teamwork be a quite good and fun making experience. however, after 750hours the game made me rethink the concept of the developers. the game is in beta status and instead of developming a release, the guys release a beta to other systems like ps4 and xbox one.... and the only thing that evolves is the money making updates of cosmetics and new weapons, or chars... and this sucks.... instead of developing the game, the creators develop updates with much more new bugs.... with the saying.. hey, we are in a beta... but why do they create new stuff, instead fixing the good old... after update 14 ive stopped playing, since i feel fooled by the developers.",756.2
"this is a very fun game with a good free to play system and considering it is free theres no reason not to give it a try, i expect you will enjoy it.",192.1
"this game is ing badass i mean a space ninja with a ing full-auto shotgun sniper pistol and a giant ing axe what more could you want? 10/10",856.8
"personally i just find this game to have no point at all and is just a grind and its a paywall big time without spending some cash you just will not enjoy this.",16.1
