% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"just lovin it! have been playing for a while, even made me to buy a better headset and mouse!",891.1
"very good game. i recommend for those rich kids that want to show that they can afford skins.",674.6
"game crashes. load game back up. offline on steam. banned. 10/10. would play again.",322.9
"a nice and smooth running game made by valve. very good graphics and if your a fan of fps games that look realistic, this is the game for you... and its not only about skill in this game... you can collect skins and show off to your friends... with heaps of gamemodes from normal ones to modded ones.. this game is great in any way!",659.2
"this is the sequel 1.6 deserved. hoping valve will fix the gotv servers soon though.",492.4
"awesome game! except when it comes to competitive games and the bans that you can get... for example you can get banned for kicking to many players in recent matchs. other than that its fun and has amazing graphics!",736.6
"this game has kept me entertained for a while. the matchmaking may be broken as  due to the overwhelming amount of smurfs you get in every game. the hacking in this game is becoming less of a problem as gaben and his team work to fix it. the price of this game is well worth it in my opinion.",329.3
"this game is focused on competitive play, if you are looking for an action,intense,mid-paced fps shooter than this is for you i recommend this for anyone who is looking for a game to play with friends and compete with other online players!",1632.2
"im not the counter-strike fan, but the go . best counter-strike! i didnt like very much cs 1.6 or source but that game, its amazing + : case opening, its funny but sometimes you can lose your money, good graphics, high fps and no lag, competitive is funny with friends or alone - : compititive cooldown is too long, sometimes 7days , one week!",818.1
"counter strike global offensive is a fun multiplayer and coompetetive game and has a lot of features,weapons,skins and maps :d 9/10",448.7
"an amazing game one of the best shooters u have to play it ..",9.7
"someone called me a hacker. i murdered chickens. got killed by a gun named  chopper 10/10",802.5
"good game so far, with a little bit of bugs. but in the future its very potential!",1735.7
"nice game by valve.this game very recommended to buy.u will never regret it",510.4
"it was my girlfriends birthday. but i needed a knife! we broke up </3",608.0
"played the game a little over 200 hours and i enjoy it for the most part. it can be frustrating at times, just as any game can be. fun game to play with others and friends. competitive is cool and seems pretty fair depending on who you get matched with.",278.7
"must have skinz to be cool, just dont buy cases and keys",130.6
"intense game, but when you get the hang of it, it is amazing!",1107.8
"let me start off with this is a great game. no doubt about it. i think they have upgraded a lot since counter strike source and they have added so much! they have added new game modes, new graphics and even a new trading system! it makes it the perfect game for old school counter strike players from 1.6. i give this game an obvious 9/10",350.6
"using cs:go to understand different cultures of people from different countries is a wrong idea. 10/10 would totally recommend if youre okay with getting called a noob in different languages",696.4
"new favorite fps game. 9.5/10 really better than i thought it would be",1622.7
"easier than css, really skill intensive. imo you never really know if youll love the game until you try it, the learning curve to play competitvely is intense but the community is great if you can find a good server.",53.5
"competitive is super fun but requires time to obtain experience to obtain skills.",716.2
"this game is fun to play, and takes alot of skill to master and therefore consumes alot of time. csgo is cheaper than alot of fps games (cod & battlefield) and in my opinion i get alot more out of this game.",562.0
"the competitive aspect of the game is great, a worthy successor to 1.6.",875.4
"im absolutely bill cosby at this game and you know what that means...im the greatest alive...not really. im looking like barbara streisand out there on massive amounts of opium trying to get a day job. overall, this game is a 10/10!",311.9
"if you want to get girls, this game isnt for you. go outside and have a social life because this game will eat yours up with ease!",537.3
"it took my money and gave me a red and black assult rifle.",424.4
"the best counter strike game. easy for finding and playing game.",1508.8
"counter-strike is the best game ive ever play, paying since 2002 and love it.",859.9
"a very good game you. recommnded for fans of it all, ok",101.7
"worst video game ever! i shall only play it for another 1000hours.",1362.8
"gets points for killing chickens 11/10 gets called a hacker because a lucky shot kills a guy through a smoke 11/10 buys a gun for x20 the price using digital currency 11/10 buys a digital knife using actual money for 20 11/10?",179.6
"extremely fun to play, and runs pretty well. i really enjoy this game.",11.3
"one of the best fps multiplayer games off all . every one should try it.",122.3
"this game is very addictive and i would reccomened it to everyone :)",155.3
"2/10 would not bang. so i start playing this game as a person at my lakeside house, then some guy comes and plants a bomb in my house and shoots my entire family. i mean seriously. what the  guys. worst sims simulator ever. doesnt mater where you go, this place called dust or even aztec. have you ever tried taking a tour of some old ruins then some raghead starts shooting an ak-47 wildly? well i have, and let me tell you. im gonna call my travel agent and complain.  you travelocity! just  you",851.4
"someone handcuffed me and force fed me a rotten banana laced with disinfectant. 11/10",320.3
"i love this game and play it for a few hours everynight and enjoy it very much. its a team bassed games and strategy is definly key. the competitivness is amazing and will get you hook once you understand the weapon base and recoil each individual weapon specificaly has. overall an amazing game from valve and is definly why i am hooked on steam!",378.0
"awesome game! brilliant laugh with friends. reccomend for comptetive players.",185.5
"great game from a long running succesful franchise, guns, action, angry noobs, ego boosting trolls, simple design, and days of your time well wasted.",170.3
"cs:go is good, i like cs:go, although i think that barbie dreamhouse party is a much more enjoyable game, although they really need to sort out its anti cheat, i keep getting flying aimbotted by ken when he drinks too much stella.",748.0
"this game is similar to a vending machine that eats your dollar and gives you nothing. goty 10/10",221.6
"great game can get costly but over all the dynamics are great and it was definetly worth the$15",544.1
"this game is a continuation of a legend in gaming! best shooter game ive ever played. 10/10",271.3
"been playing counter strike for a very long time and i must say this is their best rendition yet.",44.6
"i like the game, but the team balance for non-ranked guys is not as good as possible",996.0
"its a great multiplayer shooter, only thing i miss from source are the custom weapon layouts. having the ability to make your own layouts made it more comfortable. the matchmaking system is much better, its easy to find games and no need to go through servers list, just join the queue and wait untill you are matched. for an fps fanatic, this game is perfect and low cost makes it even better.",880.6
"i think this game ist so different from counter strike 1.6 and so much better then his old brother with name 1.6 i love it this game, f.u.c.king so much ! i think when did you buy this game, you make good a trade.. good luck gamers and have fun in the mornnig time :)",458.8
"best game ever. you place crosshair on enemy head. you press button. enemy dead. but best thing about game=skins. skins are like hats for your guns. you may want to spend your life saving on skins. but game is fun.",1365.8
"good game worth it for casual of competitve gamers",264.9
"very good game for first person shooter. good graftics and i play like 1 hour a day really great game.",603.1
"ahhh. what can i say about this game? well, a few things. first off, this game is one of the most skill required games out there. you practice, you play , you practice more, you play more. although its competitive matchmaking system is a bit, lets see, ed up, its such an addicting but yet rewarding when you get what you want. because this game has a massive competitive scene, along with a thriving trading market, it will be one of the most envigerating experiences of your gaming career - depending on what you like. i would reccomend this game to anyone i know, as this game is becoming my lively hood. anyways - buy this.",1130.4
"fun game, i suggest it to everybody. i pick this game over .",1072.5
"the game is absolutely amazing. at first, it may seem annoying, all the things like you cant aim etc. but when you get used to it, it is definetly one of the best games around. i really recommend it!",275.5
"i uhhhh, as the president say that, uuhhhhh, this game is fun and uhhhhh, god bless america, and uuuuuuuuuhhhh all 53 states will find joy in this game and uhhh, yeah. thank you, and uhhh god bless.",193.8
"great game you should get it fun to play get cool weapons good graphics great fun competative",242.8
"got banned for a day after being kicked by salty rednecks 10/10 would get banned again.",533.8
"this game has the best chicken ai of gaming history. 10/10 would knife those chickens again.",110.9
"the is one of the greatest games there is out on team. the quality of the game is absolutely extraordinary! worth every second playing it.",1405.5
"awesome!!! if you havent played csgo yet, it is definately the best fps game ive played. css was good and so were the older ones but, new days comes new updates, maps, weapons, and so much more in csgo!!",1121.6
"very good game, the game is very balanced and fun to play with friends except reblg ledaren and russian people since they dont speak much english.",1193.0
"spent more money on skins then the actual game 10/10 gaben take my money",246.8
"even tho i was in first place my team still called me a noob and shouted russian words at me. 9/10.",43.5
"this game is just good, but sometimes volvo bugs with matchmaking and stuff",1266.1
"top game, good game to play and very competative, so if you like games which you can compete in and also have fun and is very competative to rank up and have a team to play with",791.3
"11/10, best headshot,corner simulator! this is like gods game, he expects you to pray as you spray bullets at an enemy and hope for a random nonlogically possible headshot! best game 2034, would fap til your  is sore...",212.0
"possibly the best fps i have ever played next to battlefiled. 10/10",395.8
"great for inspecting guns while getting shot in the head. best gun simulator out there.",159.0
"great game. not your ol cs1.6, but an amazing game by itself for sure. worth every penny.",835.4
"+nice optimalization ======== -sk/cz community +updates ================ -aug & sg 553 is so much op (scope guns) +beautiful graphics +good maps i love this game :3",1171.6
"this is counter strike: source, its a video game. 10/10 its counter strike: source.",28.2
"hate it. what happened to the guns. why are the maps made for campers. what is the deal with the buying???????  this game",2.0
"this is the best strategy game ive ever played! i recommend this for everyone that likes fps games! (better than cod, kids)",793.1
"is fuuuun for all me amigos in their sombreros plus now me have all de wepons even billion dolor thingies",439.7
"i only play this game for the skins 10/10 game would played again",37.8
"i really love this game, im not long on steam, im actually here becouse of this game. i never played counter strike more then 10-20 minutes. but i n love this game. i play it like i never played any game before. i like the update, and everything. but the number of cheaters and cheats that work in game. but everything else is really awesome! keep it coming!",1358.5
"very addictive and fufilling gameplay when a team can successfully pull together and display tactics. when this doesnt happen, rage ensues. 10/10 -i recommend finding a group of friends and joining competetive games with only* them to avoid trolls. :)",574.9
"i saw a chicken.. i killed said chicken.. would eat kfc 11/10.",500.3
"best cs game since 1.6 ;) really enjoying it love the ingame obtainable skins",837.3
"not even going to say how much time ive wasted on this game. love this game.",1161.0
"its pretty different from cs:s and cs 1.6. the matchmaking system is neat.",310.4
"this game is a great time consuming fps, dont be fooled though, this is not your everyday cod game.",295.6
"wery good game much better than earlier versions recomended by me! xd",127.7
"this is my first counter strike game ive played from the franchise and honestly i dont remember having this much fun with a competitive game since this game. on the down side though the ranking system is very confusing and that the keys and skins are mostly always just on the marketplace and people have a unfair chance to get the thing they want in a case, i know its a gamble but really valve ? 25 crates to get a purple or a red is way to much. otherwise this is a great game with many different possibilitys in each match you join. i deffenitly recommend this game to anyone that wants a competitive game thats not the typical call of duty cookie cutter fps",407.9
"best shots of all time. i shoot and shotot so many hs and bnow they say me i am hax??? dis is not nice",520.0
"been playing the counterstrike series since its beginnings. this one does a good job at refreshing the same ole same ole.",1613.9
"one of the most fun fps games i have played in awhile. the new updates definitely saved csgo from an early death.",466.5
"amazing game. i cant count the hours of endless fun ive had slaying noobs in a great group of friends. very sexy eddi tym  moi.",257.1
"i hacked in this game and got banned. it was worth it.",80.6
"this game is fantastic, especially if you are looking for a game where you can blame your shortcomings on everything but yourself! also great if you are a chicken enthusiast",1632.4
"i need a weapon. preferrably a 400 dollar digital knife.",272.1
"awesome game just little lag when h press esc while match i think because my pc is little old otherwise this is monster game",135.6
"the game is absolutely amazing. at first, it may seem annoying, all the things like you cant aim etc. but when you get used to it, it is definetly one of the best games around. i really recommend it!",275.5
"round start, get stabbed by random teammate in the back and lose 30 or more hp. great game though!",335.6
"one of the best of the cs series. sure the first cs is the leader of them all, but cs:go just puts the series onto a whole new level. it proves that source can give amazing graphics as well as incredible gameplay, and it shows that cs will never die out. give it a try .",67.8
"4/5, ranked is fun until you meet a hacker or team full of alt accounts.",1002.7
"sure it feels more like the modern fps games. but the levels are re-made in better graphics. (not that thats important) i like it, so, i guess, try it....",237.0
"9/10 recommend. the tenth one is still confirming. things you learn from cs:go 1. teamwork and coordination 2. situational awareness 3. reflexes and aim 4. practice and dedication 5. at least one in five people is always a jackass. some days i love this game. other days this game makes me want to take a shotgun to my monitor. one of the highest skill ceilings ive ever seen in a game. the best thing i can say about this game is that it is completely balanced. your performance is a result of your individual skill. i have 400+ hours on this game, and im still a noob. play this game at your own risk. it might end up sucking all the joy and hope out of your already-too-short life.",482.8
"smooth and very simple fps, with a lot of fun game modes. competitive mode lets you play the game like a team instead of going around like lone wolf. the ranking system make sure you never compete against much better opponents.",781.2
"after cs:s valve did a great job with cs:go but you need a good pc to play this game on 30fps+ i recommend.",314.6
"you either die a noob or live long enough to get called a hacker",1074.3
"i love this game i want a knife thats like my goal its hard at first to play but you will get better",523.9
"great fps, despite the bugs. the community is nice. you rarely meet rude russians (unlike in dota 2) or anyone rude for that matter. lots of skins for guns and pistols. you also get drops that are worth money and if you snag it below 2,5, its very well worth the price. last time when it was on sale, it went to 2. anyways, im going to give it an 8/10 (would rate it 10/10 if the bugs were fixed (for lower end machines (higher end machines may also have these bugs)).",111.2
"i started playing cs 1.6 years ago. till this day, cs remains the 1 game that i find myself always coming back to for a little bit. nothing has really changed, and yet a lot has really changed, if that makes sense. cs go is a win. dont think twice about playing if youve been a fan. this game is fun",338.6
"this is by far one of the best gaems i have ever played in my life it is hard to rage in it what makes it even better and its easy to play and the controls are easy to learn.",906.5
"peta is attempting to arrest me for animal abuse against chickens. 420/69",290.4
"first shooter i ever had to learn how to play. 8/10 the russians expect everyone in the team to speak russian",278.1
"please give the game free gaben please people love this game but some if them have no money",43.1
"english: an improvement on a classic. what more could you want? however this game does have its fair share of bugs and issues. :    .              .",212.9
"one of the greatest fpss of all time, only truly challenged by its predecessors before it; counter-strike: global offensive is a game that can be played casually for hours at a time, or you can delve into the competitive scene and instantly start striving for the top. gunplay is excellent and while some guns feel a touch unbalanced *cough ak-47 cough* when you engage in combat with an enemy, it really all comes down to individual player skill. the game has some great teamwork elements within it too, which makes it a great game to play with your friends. i cannot recommend this game enough, even if you have to load some cash into your steam wallet, every penny is worth it for what you are going to get.",196.7
"this game ruined my ing life. 10/10 would play again.",1441.2
"this is a very nice game, definetly. the combat is quite nice, but a sprint option in the game would be nice and promising. i suggest you get this while you can.",24.0
"you will spend a ridiculous amount of money on this game if you get addicted.",892.4
"chickens have more hitboxes than people 9/11 - ign chickens > people",113.9
"i personally think. never mind, just buy this work of beauty.",358.5
"cs:go is one of the best competitive games i ever played. but one thing i dont understand is the awp. what is fun about a 1 shot kill weapon? for me it doesnt make sense.. it dont take eny skills what so ever to kill one from long distance. i wish they would only have the scout in the game. because that actually requires skills to kill with and i have a better chance to kill him without gettin 1 shottet.. im really sad about the awp its a total game killer for me ;/",113.9
"definitely an amazing buy. never any regrets. it is a little easier to play than source, but that is no shortage to the skill required.",764.5
"this game has its flaws, but over all its a great game to own if are into fpss",4.2
"if you like russians that cant play videogames, youll love this",363.2
"meh. got placed silver 2. played ~50hours first two weeks.",300.6
"if this game was a potatoe it would be a good potatoe",21.5
"counter-strike: global offensive is probably my favorite game right now becuase of the possibilities in-game. you have all the weapons in the game to start of with, but there is a lot of skins to make them look better. there is a huge amount of skins you can collect from cases, marketing and betting. you can also get nice drops from missions. the game is almost all about statrategy and chemistry between players. there is also different roles. the most played gamemode is probably competetive. after 10 matches won, you will receive a rank that will organize who you are gonna play with. the ranking system is based on the elo system. there is also deathmatch, arms race and casual. the cs:go community is huge and i could easily give this game a 10/10 becuase of that.",893.9
"if ur a real crip gang banger with many hours behind the gun you will surely dominate this rngesus game if ur a real crip gang banger with many hours behind the gun you will surely dominate this rngesus game if ur a real crip gang banger with many hours behind the gun you will surely dominate this rngesus game if ur a real crip gang banger with many hours behind the gun you will surely dominate this rngesus game if ur a real crip gang banger with many hours behind the gun you will surely dominate this rngesus game",525.2
"can i say that im infected with this game... skins, ninjas all in the best quality that cs ever saw... love this game..",467.8
"i highly reccomend this game, for the price you pay you can also make your money back from camos, stickers, knives etc. i recently got a skin worth about 5.60 (correct of 8/26/14) from the operation breakout dlc. but all in all its a fun game to take seriously, or run around with tazers killing chickens.",157.8
"to heck with hat simulator 2, this is the new hotspot fellas. be there or be square. theres skins you can buy for as low as 1 god damn cent (yeah, like i have that kind of cash.) on the steam marketplace, but theres also people willing to buy fancy-shmancy knives for over 400 dollars! wow-whee! those are the kind of fellas that must get a rad tan during the summer and get a lot girls at the town socials. reminds me of my friend rod. rod used to own a 70 el camino, but he crashed it into a ditch on the interstate. the air conditioner in it didnt work anyways, cause the car was like, forty years old at the time anyways, and he didnt have seat warmers so it was completely useless. rods mom is cool, too. when i got sick and vomited in their fireplace, rods mom gave me a ride home and everything. ill stop beating around the bush. buy the game for cryin out loud.",380.8
"+ cheap, decent community, super fun playing with friends! - cheaters, cheaters and cheaters! conclusion-worth it",666.5
"this is a good first-person shooter game. played it sinced 1.6 came out.",684.3
"simply a awesome game.... it gives you that classic fps feel made by valve (the guys from steam). so the game involves everything steam has to offer. good examples would be the voice over ip, the integrated market system and etc. and with market system, i mean that you can actually earn money by the items you earn through the game :) the cons however would be the same as every other arena/competitive shooter.... although i must say, that the beta system in place called overwatch. somewhat involves the community in countering some of the cons.",582.6
"the price of this game isnt high enough, there is more cheaters than legit players on this game. please have a real time overwatch that can ban people instantly. csgo community is becoming  because of that.",1260.9
"totally recommended, but dat yelling players are annoying",253.2
"recoil is little hard in this game, but the graphics is awesome!!!!",338.0
"u in wot m8? speak english ya silly  or ill bash yer in ead in i swear on me nan",682.1
"worst ing gmae you will ever play.....its only bad because when steam takes a , which we all know happends ( that random dc from servers crap) it will ban you from compet game mode for hours some times weeks and nor steam or cs-go support will do jack  to help you, so until they fix that or care about there so called caring steam users dont buy this ing game.",801.5
"i was never really into counter-strike before and even when i played it during a free weekend i was not impressed. when all of my friends started playing it, i picked it up so i could play with them. i love all of the weapons and maps that you can play on and the community adds even more. the level of teamwork and tactics in cs:go is higher than any other online shooter out there which i really enjoy. i soon got caught up in this game and it is my go to shooter.",58.8
"ugh my favorite game, hands down. so addicting, nice graphics, accuracy is better after the last update. i love the skins and the competitive maps. on point.",1581.0
"dont be that guy in a rush. im that guy in the rush.",511.9
"counter-strike: go doesnt fail to please me. its a great competitive game with new guns, new modes, better graphics, and a gy community, thats pretty much the only downside... but cs:go is a very well made competitive game. but if you are me, you would prefer css over this game. but both are spectacular games. thank you once again, valve :)",30.9
"this is an amazing 1st person shooter. it is incredibly fun and addictive to play offline or online with friends.",39.7
"cs go is life!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! very good game....get a friend to carry and youll be happy",415.1
"best game since the break of dawn, full of action and raging noobs when they get killed :d happy fragging",1723.8
"sadly it doesnt have the appeal of the 10 year olds cussing at you, great game besides that.",127.7
"everyone call you a hacker, its a nice confidence booster 10/10",213.4
"very good game. all maps, weapons are amazing. i recommend this game those who like fps.",430.5
"really good game that offers strategy, teamplay, good gameplay and fun! i recommand this to everybody! (:",1524.2
"this game is truly a masterpiece; it provides hours of fun weather you are playing alone or with friends. it has a competitve stage for people who really just want to play to win and there are tons of community servers with different mods and gamemodes. the game also has skins, which change the appearence of you weapons in game. you can get these skins by random chance at the end of each game or open up boxes for a chance at different skins for a fee; these skins can then be sold on the steam market for real money or traded for other skins. while this game is amazing it also has its cons; there is a notable amount of hackers in the game, even though valve is trying its best to keep them out of the game they are still there. but that is the main con, of course the game has some glitches here and there but the hackers are really the main issue. even with its cons this game is really amazing. 9/10",740.4
"im really bad at this 1/10 would not play(i play it anyways)",19.2
"cs:go is a big improvememnt from cs:s. its way more fun than cs:s and looks way better.",28.6
"this game is still one of my favorites. the graphics are still up to par, and the game mechanics are pretty crisp. i really recommend the game if your into first person shooters or if you just want a game to bum around with friends on",398.2
"a huge difference from counter-strike: source. ive personally never played 1.6 but people say this game relates back to it. new maps and returning old ones. the graphics are better and overall the game is great. radar now has colors to tell which of your teammates are where and guns now have skins! this game is completely worth it.",1245.6
"this game is quite cute. you shoot people sometimes. 99% of the time your bullets wont go where you are aiming, but thats ok. i still love this game. if you are the type of person who enjoys gambling way too much, dont start opening any weapon cases. you will become addicted. i cant think of much else to say. ggwp.",444.8
"this is a game that needs skill , not recomended to cod players .",582.6
"this game is hardcore fps at its finest, playing more with your team gets you a bigger chance of winning and is of course more fun!",585.5
"this is one of the best fps games you can buy. if youre looking for run in, fire at everything then you may want to go for call of duty, but if youre looking for something with a bit more tactics and team play then this is it.",1339.4
"bought this game, played online, learned fluent russian 2 weeks later.",76.6
"this game is: 10% luck 20% skill 15% concentrated power of will 5% pleasure 50% pain and 100% reason to purchase the game.",309.7
"the newest addition in the counter strike series. counter strike remains one of the few first person shooters that features a tremendous skillgap, both for individual play and for cordinating with your team. playing the classic competitive gamemode truly demands you play at your best... if you want to climb in the ranks, of course. cs:go has a pretty decent ranking system that pits you against players of your skill level. fear not, new player. while the precise aiming, timing your movement with your shots and the recoil patterns of the main rifles are difficult to learn at first, once you start controlling them, you will be greatly rewarded. you will notice you will systematically become better than the newer players. at that point, the game starts to become addictive; getting headshots left and right is just so satisfying. in my opinion, anyone who calls himself a competitive first person shooter player should play counter strike and invest some time in it. theres really no other shooter quite like it.",1103.3
"just good ol cs nothing else. if you have cs:source you can pretty much skip this title. as for the game itself it can be pretty fun but i wont recommend it due to large amount of crashes. wtf valve fix this f*** map change crash.. oh and when you put multicore rendering on? haha game crashes like every 5 minutes. you need to tweak your cs:go to fully enjoy it.",17.8
"rosetta stone pffft naaa rather use cs:go to learn russian",510.3
"die = noob live = hacker low value inventory = noob high value inventory = god",117.5
"great game, classic shooter. really strays from the modern millitary shooters we have today. the community has a large ammount of veteran players that are often rude but the game has to go down in history as one of the greatest first person shooters of all time due to its attention to detail. where the bullet lands is an important role in this game and just because you get the jump on someone does not mean youre coming out alive.",910.6
"the most classic fps game ever existed, i recommend it very much to people who like good fpss and not games which are pay to win.",462.0
"so addicting! also very fun on a competitive level",440.1
"this game is a true pleasure to play. there is much variety in the weapons, and the amount of gun skins is extrodinary! buy this game if you are a big fan on modern millitary shooters.",641.6
"you will get pissed off, but its great. :) 10/10 would buy again.",411.5
"its definitely a game. sometimes you can play it, others you get wallhacked or triggerbotted, sometimes both. i highly recommend this game to those that like being able to script and cheat with complete ease. also the skins are overpriced and look like trash. 4/wallhack",382.4
"- great graphics - lots of players - cheap - competitive - fun community servers (zombies, death run, surf etc.) 10/10",173.8
"i thought i will play this for a week or two :p now i play this every day all the day and i want to get cool skins!",703.0
"want some steam money? well buy this game and win some items and sell them! :d plus its fun",1043.2
"ive spent more money on skins than i have the game.",640.8
"whenever i get one shotted in the head by a camper with an ak-47, i break down and cry. when i accidentally fall in the water on certain maps, i feel like smashing my lava lamp. whenever i get a kill i feel like i deserve a pat on the back by every team mate that is 60 kills ahead of me. basically the community makes me feel like the worst player in the world. love it, 10/10.",535.2
"awesome game! very competetive but also many ways to just have fun. definitly recommended for people who like a challenging game. especially because its so cheap.",1653.9
"you will play this game all day long, but you will never be good! you will break your keyboard, mouse and headset in rage, but you will bever be good! your fingers will bleed, but still you will never be good you will lose your job, fail your exams and your family will leave you, but still it will all be in vain you will never be good! but after 1932819hours you will finally get to silver 2 and you will be proud!",254.2
"this game has taken my soul and 360 quickscoped the living hell out of it. this game has the following: -overpriced knifes -nice  mask -killable chickens (zombie ones too) -medals -stickers (for guns) -crates (that keep giving me blue  weapons) -servers filled with people that do some of the things below: --kick you because you accidentally shot them --kick you because you have stock weapons --kick you because you are actually good and they suspect uber haox --vote kick you for causing one loss --vote kick you because your internet ran slow and you couldnt defuse the bomb in time --kick you because the admins are mega  and there is also -cool updates -cool maps - server owners i rate 9 butterfly knifes out of 10 buy it dammit",160.0
"cs:go is the successor to the popular css title. with the requirement of extreme precision, witts, and money conservation, this game will be known for years to come. this game is not only for the competitive or hardcore gamer... cs:go has casual lobbies where i myself have made alot of friends as i learned the game. the friendly nature of players offers a benefit to both casual and competitve players allowing great communication and cooperation. on top of the games stellar mechanics and community, cs:go offers a huge variety of in-game purchases for skins and maps that never require real money purchases, ever. you recieve drops as rounds end that can be traded with other players for their skins, or sold on the market for steam wallet funds. a game i can play for hours on end with personalization that i can buy with money i earned within the game is something that truly makes this title stand out 10 out of frickin 10 i recommend fully that you play this game good job, valve",691.0
"csgo makes me happy and mad at the same time. i still want my 800usd in skins back gayben",59.5
"one of the best fpss i have ever played. i have been a big fan of cs since i was like 6. i loved cs 1.6.",852.7
"its a grate game and i reccomend it, props from topcopdad",307.2
"mate so youve just come home from ing work, the mrs is on ya nuts for not spending time with ya ing kids, some mate called ya  in traffic, ya commodore broke down on the way back from the worksite, ya  dingo wont shut the  up but you know what, mate? its ing straya day ya fire up the  barby crack open a cold beer and spend $50 on some  cases get a karambit and shoot some  and it makes everything alright this game is good",132.6
"awesome game, kept simple and yet highly detailed, requiring a high level of competitive skill.",833.5
"buy and shoot the living crap out of anybody..anyway, great game :) lol",276.4
"shoot ak ak boolet go above head, all boolet get killed cause of enemy boolet leave csgo burn computer regret the fact you got 30 min ban buy new computer get csgo start game play game redo over",790.9
"cs:go is blast to play. as a former 1.6 player, go gets most of the elements that made both 1.6 and source so successful while still bringing counter-strike forward into the present day. although i wish there was more focus on releasing more community maps for permanent competitive play as well as bridging the gap between valve sanctioned map releases and their competitive counterparts, it seems like the development team is moving the right direction. they do a good job of listening to the communitys needs and updates are released weekly.",506.7
"looking for a fun way to make money off of a game you will enjoy playing with your friends well look no further because counter strike gloabal offensive is just the game for you you can get weapon skin drops worth some money but you can also get case drops and open those by buying a key yes you can end up getting a 4 cent skin but there is also a possibility of opening a case and getting a $400 knife its not easy though its all based on luck of the case opening i myself have gotten great skins from case openings but thats not all the gameplay is great i love the competitive and deathmatch modes but this game i give it 10/10",700.3
"best shooting game for now, but too many afks , suggest that you play with your friends",49.7
"this is a really good game. there are many multiplayer modes you can play such as deathmatch, arms race, demolition, casual and compettive. deathmatch is alot of fun and can be played when you dont have much time but want to have some fun. arms race is a fast paced game. it can be alot of fun. compettive is alot of fun and i really like the way it work. you have to buy your wepons at the begining of the round. rounds go about 4 min i would say and there are 30 rounds in a game. the game looks really good and its also very cheap. i recommend this game to everyone.",554.6
"cs-go is a very good game and u can interact with lots of frnds around the world in servers and can trade woth them its a very nicee and very good game with noob hackers",462.4
"works smooth, works fast, now with matchmaking, blackjack and s! srsly, they did a good job, dont think about it like its a new game or something.",78.7
"perhaps your friends have been playing counter-strike since you were young and your buddies tell you, hey why dont we get the new counter-strike?. well, dont. cause you are complete : you are junk. while your friends get to ak, you just twiddle your thumbs with your gold nova. keep it real and play a shooting game you can win at: goldeneye 64.",151.5
"great game very cool please buy smoke pot all day so cool",109.4
"by far the most competitive shooter and the best counter-strike edition",670.4
"this game is so fun especially if you play competitive with friends. the one downside is that if you want to get cool weapon skins you will need to spend money. do buy this though because its a great game.",390.9
"awsome game... u have to choices to do.. 1) die fast and get called a noob 2) play hard until they say u are a hacker if u didnt like those choices then dont play this game but u are the loser for not playing i give this game no less than a 9/10",496.1
"counter strike is deffinetly one of those games where you can sit down and be competitive in. although the communty is extremely competitve, its still extremely fun to mess around in with your friends",724.8
"buying a knife makes you play better and win more. 5/5.",287.4
"i shoot bullets at a person, and they die from it. sometimes they do not. sometimes they shoot me. very deep storytelling.",776.5
"counter-strike, the fps series that will ruin your ability to do life, but kill srubs and enjoy teamwork based gamemodes without having to hear children b***h about things. best of all you dont have to buy a new one every two or so years, or have to deal with origin. what more could you possibly want? answer: camos, lots and lots of camos! 89.50/100",376.3
"i really like counter strike, and this entry is no exepcion, everything is good now and it has a lot more room for expansion. but please, create an east server so the rest of europe can have more fun while playing... for more than 20 game in streak, i only listen to russian, and since a medium percentage of them hates america, they refuse to speak english, and this is totally unsocial and breaks the communication in game, ending up to a serious problem that leads the player into frustation and despair, summing up in a deffeat... this is the dark side of the community in the cs:go scene and it can be easily resolved by creating a new server. with this said im not being racist since im not that and i have friends in all over the world, but it hurts the community to see the player personal beliefs and cultural influences get inside a game, that is used to relief stress and to socialize a bit more with the world. dramatic actions should be insued lord gabe, just make it happen...",276.8
"pros - good graphics - good gameplay - chickenzzz - requires skill ( not like cod (children online daycare) ) - you can learn russian launguage cons - rank system is the worst - i hear this russians 8/10 is gud",446.0
"in this game you will get so heavily addicted that you will almost never make any kind of human interaction except to get more hot pockets and mtn dew. you will spend hundreds of dollars to get skins and a bayonet fade only to get it all scammed off you tearing your world apart. you will lose your job, girlfriend, never see your family and your friends will think that you died/fell off the face of the earth. i love it. in a nutshell dis game got sweg",736.4
"counter-strike:global offense also known as cs:go (not counter-strike sus source) is a gg good game 8.9/10 in my opinion i like the tactical and thinking/teamwork aspect tht sets it apart from average shotters like cod :c but there is barely any aiming down the sights in this game guns are restricted to hip fire except for sniper rifles and the aug assault rifle class for both teams. the game is sterotypically a type of mlg thing so you have to get good of decent in some sort of way shape or form with this game, and it is rewarding. gg good game (   )",332.2
"great game for any fps fan. even if you dont like fps games buy it because youll have a great time.",877.5
"great game, tendancy for allot of cheaters on the higher levels, but overall a fantastic game 5*",372.7
