% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"ing love this ! no need more to say about this! shut up and take my damn money!",54.1
"i like what i have seen so far. but even after the new update the game is still crashing saying low memory.",4.6
"i made a pink panto with stickerbomb decals and a sad trombone horn 10/10",86.0
"day 1)online broke , to many  trying to get on the servers.",42.0
"playing this game for the yoga simulator. finding my innerself with fabien larouche 10/10",27.8
"this game is purposefully mispelt brillant. i still have caps turned on due to me activating the special ability for each character with the caps button.",22.8
"amazing, if youve played the previous versions of gta you have to get this one, and for you console ports you have to get this for pc, just an incredible experience.",22.2
"spent 800$ on a new pc to play. worth every penny.",13.7
"arguably the best pc port rockstar has done. it runs surprisingly well.. and im on a laptop. occasional frame drops during cut scenes, but other than that, mostly smooth frame rate. driving with a mouse and keyboard feels fine and somewhat weighted, minus sports cars. gamepad recommended for aircraft. the fov for fps mode requires a gander at, but i wouldnt recommend it if you are susceptible to nausea or motion sickness. overall, a solid port, minus low res textures during fps mode. this is arguably the best in the franchise.",22.1
"a good game however it has its flaws like the fov in first person is horrible.anyways a great game deffo worth a buy 9/10",36.4
"runs great, only problem is theres a little stuttering but should be patched soon. although i wouldnt recommend it if you bought it multiple times already smooth 58-60 fps with most things maxed, r9 295x2",26.0
"pretty good, some minor bugs in gta: online but yeah....",55.1
"spent the morning drving a car through a store window, and then spent the rest of the day golfing and playing tennis, before taking a jog by the beach in the evening. 10/10. wish this was my life.",23.6
"grand...................................................................loading.......................................................................... thief loading.............................................................................. auto loading........................................................... online.",83.2
"grand theft auto v has some of the best characters youll see in a video game to date",41.4
"i actually never wrote a review before, but after playing gta v i decided to do it :o the game is totally out of concept. the storyline is about family problems, spending time with your children, and chasing after your cheating wife... there are also unnecessary activities like yoga and tennis.. they did even put it in some of the missions, and that made it very boring. the game doesnt give me the feeling that im playing gta, but the sims -_- however, the graphics are amazing and the requirements are low. the gameplay is also nice, so i can still recommend it.",51.2
"even after this long in the gta franchise it still feels fresh and new. great game nonetheless absolutely worth your money. story is long and there is much to do in online.",34.4
"the best grand theft auto ever made on pc!!! 10/10",54.5
"works smooth, people crying that the game has bugs, stop whining",90.9
"incredible attention to detail. story and dialogue is more engaging than most television shows. amazing achievment in pc gaming.",18.8
"masterpiece creation! game of the year 2015 clearly,on par with hits such as assassins creed unity  !   2015 ,      assassins creed unity",1.2
"before i played it i thought it was terrible then i tried and the addiction started. the game is fun but the campaign needs a list so you know which mission to do first because i messed up doing it the wrong way.",61.1
"after playing for months on both playstation consoles i decided to check out the pc version. all versions console and pc are amazing but pc is a step ahead of everything else. after playing for about 15 minutes i can honestly say i will not play this on my ps4 anymore(not to take anything away from that version). the graphics, the controls, the load times, and the fps are all top notch. i transfered over my main character so i was the only level 90 in a lobby full of 3-5 level players haha. if you have a console version i highly recommend getting this version and transferring over your character.",2.2
"dear r* ! thank you for this gem ! the game is a beauty and running smooth. you must have this pc version in 2015 !!!",43.4
"its easier to make an account for my bank than this @#%#ing game. i shouldnt be this frustrating just to set up the game.",3.1
"while playing online with friends, hey guys, lets play some missions to level up. 3 hours later while jumping off a building into a pool by the beach, i say, werent we going to do missions? yeah... continues jumping into the pool.",47.3
"game runs really well although you need a decent cpu but nothing like the mess of gta 4 if you have been waiting out to see if this a crap port like 4 no need to wait anymore as they did a good job although not 100% bug free it pretty damn well given the state of most games at launch on pc",47.6
"havent seen since a long time such a large game beeing released so smooth in multiplayer. except the namebug. the game is fun and the community isnt that toxic atm and you can have fun with your friends. the best part, all dlc are included and they are not splitting up the community. great game, grate release! setting high standards for other major releases! would buy it again!",39.1
"gta i - ii and v. these are have pc versions. others have console ports. thank you rockstar, for made a gta game for pc.",91.9
"runs fantastic. massive improvement over gta iv in terms of graphics and performance. i have 2 gtx970s in sli with a 4770k, i just stuck all the graphics and advanced graphics settings to the absolute max and it runs. i get 45 - 120fps depending where i am and only limited due to refresh rate. the wait isnt that bad either in my opinion, i had gtav on xbox360 which was ruined just down to the fact it was like watching a slideshow. taking a break for a year from the game and all the new content r* added makes it feel all new. welcome home gtav to the best gaming platform of all time. xd side note: anyone moaning they cant launch the game, first go here",44.1
"story? gameplay? multiplayer? pfff.... you can make selfie 11/10",13.0
"the overall design of the game or a good personal feeling good play a lot especially ol mode gives the player more play options personally feel that the only drawback is that the log ol model is not very stable often appear offline mode but also unable to connect! a lot of players have also appeared in this situation do not know is the server slag r star or because the network causes!",72.8
"woke up in the morning, opened gta thought i walked outside 10/10 - my social life is dead",70.2
"so my first gta 5 online experience was as following: the commen 12 year old kid who started picking fights with everyone on the server saying he ed their moms, so the entire server ofcourse went after him. and hunted him everywhere he went while thrastalking back like adults do. when the kid left we started talking about the time it takes to boil potatoes. 10/10 would want the same night again",31.1
"if you are using a amd mobile gpu and a intel gpu in your labtop, dont buy this game, because you cant ing start the ing game! take me money rockstar and  you!",1.4
"wow! runs amazing maxed out on my i5 4960k and g1 gaming 970!!!! theyve done a really good job with it!",22.8
"most people got their game running, and a few dont, its maybe on their side not the game, first time i installed it on launch day its smooth and running, maxxed everything out and i am happy with the result! from 90-120 fps on high and 60-80 fps on ultra/very high, over all i am happy with the game, been playing it since it launched on the 360, money well spent! recommended to all of gamers out there (not for kids tho)",80.8
"single player good, but multiplayer look like no one tested this  of  online option.",48.7
"very good game at all but now many people cant connect to online server",41.7
"for 40 you get tons of content, main story missions, tons of side quests and just things to go see and do. the editor is just friggin amazing, if you not used it or even tried it its a must (other companies can learn from this no question). the online content is another game entirely that give you the opportunity to experience gta pvp (like only rockstar could), working co-op to pull of heists (this imho is the biggest seller for online) that are both challenging and rewarding, or go deathmatch, car racing even just shoot another player after you done a heist and take his/her loot as well (ah betrayal always good! no honor among thieves!). there is nothing more to be said really except its a must to have on your shelf or steam library & i look forward to mugging you every opportunity! ps - only negative point i can make is wish i could make a transfer of funds from game bank to my real life bank, come on rockstar share some of those billions with yer investors ^^",18.9
"ladies adn gentleman this is grand theft auto at its finest glory the dfintive version this is and a must have even with the slight issue that windows has is a very easy fix do not let any one detour you with a bad review saying it is not worth the purchase cause of that it so is worth every dollar that rockstar wants for this game. i had the issue with windows and fixed it in 2 seconds.",37.1
"disable my graphics card = works but.. gets 1 fps enable my graphics card = doesnt work please ing fix it i wuna play but i cant because this stupid nividia ati or what ever",32.4
"port is good but not fantastic.there are also random lag spikes when driving,memory leak issue is horrible(game eats up 4 gb of ram after 2 hours of playing),game crashes randomly during missions when pulling out weapons in first person mode,game also crashes randomly when switching to a different character and a few more.i would recommend this game (sort of) to other players because rockstar can patch these issues.",9.0
"downloaded, played and that i can say? 1.nice. 2.thank you rokstar. 3. i will play it until i will be satisfied than you!!!!!!!!!!!!!!",17.2
"i became a cat and managed to float above the ground. 10/10",21.0
"never had so much fun playing a male rottweiler banging another male dog (in one of franklins missions). onlines working well with all rookies laying around. graphics very optimised. still have stutter problems now and then. other than that......100/10 would always play this superior version.",52.3
"one of the best games ever created, would highly reccomend to anyone who is thinking of buying it",70.7
"where is my pre order money ? :( i have the code but its already used and i dont get the pre-order money in game? i bought gta v yesterday 14th",46.7
"waited 2 years for a  xbox port with missing textures,  optimization and peasants porting over characters for an unfair advantage 10/10 rockstar",47.6
"crashed a plane ten times trying to learn the controls 14/10 would fail at barrel rolls again",11.4
"others people play gta rob bank doing heist i watch tv 10/10",82.6
"runs fine on very hight 1080p fx6300 4.5ghz r9 280 oc 8gb ram 1333mhz but if u have 4gb, nevermind. the game just cant run on 4gb. about the game: 10/10. its gta, i dont need to explain it.",81.9
"certainly gta, despite being an extremely late release, the improvements to this game are pretty strong! pros: the fps feature makes a great improvement in playability and experience, for it may help players who are used to fp shooters not feel completely alienated being forced into 3rd person, and driving any vehicle from the inside delivers a nice touch of depth (working odometers in a non racing game.... wow). further more, the story for this game was great! this is to gta v as a whole (meaning pc/console); anyone who hasnt played through it already, anticipate a solid story if you plan on picking this game up. single player content is loaded. cons: more of a personal gripe, ive found myself switching between my xbox controller and mouse/keys due to control-complexity. xbox controller for anything involving a vehicle, and m/keys for in combat (whether in car on the move, or on foot). theres a lot to remember for different key functions.",43.7
"yes yes yes yes yes! this is the game for you, should you buy it.. ofcourse you should. this pc port is very well done, very fine tuned, and i will enjoy spending my life in this video game world, if you have ever owned a gta game this is a must have, if you have played gta before, this is a must have. when you can afford it, this is definitely a game that deserves your money. add this to your wishlist, add this to your library, this is a must have game. this game is just that good... but you already know that silly. 10/10",69.4
"i played this game for the xbox 360, and i can tell you that this is a huge advancement from the 360. the game looks absolutely beautiful, even with normal textures. adding very high shader settings definitely makes a difference. my only problem with this game is that the game crashes every 30 minutes to a hour. i do not know why. hopefully the next patch fixes it.",14.2
"not working :( its crashing when i open the lancher plz fix the proplem :(",0.6
"had the game for 48 hours now, have not been able to play it atall becasue of bugs and errors (i know i have 20 mins on record, that is time waiting for the game to start). thanks rockstar. update: i have been able to play the game post-update and just like the console versions i enjoyed it alot! i would not recommend this game.",13.4
"lives up to the hype, and runs on a system under the minimum specs. solid 30fps on an i3 4130 dual core, 8 gigs of ram, and my dated gforce gtx 550 ti (on low/normal settings).",42.2
"someone help me its stuck in launcher screen where it says loading i really wanna play the game but i cant!! :( dont buy this buy the console versions!!",62.5
"masterpiece creation! game of the year 2015 clearly,on par with hits such as assassins creed unity  !   2015 ,      assassins creed unity",1.2
"you can drive with friends in one car, while they hold their middlefingers out of the window to jerk off everyone else. 10/10",72.6
"absolutely a fantastic game... nope, a life . you can simply play tennis golf with your friends, purchasing any hige quality racer and high-ended apartment. vehicles like planes, helicopters, submarines can also be used. definitely a life game. especially the gtaonline, thats  wonderful.a real feeling in a game as in a life i have waited this game for 2 years, since it delayed ..",44.5
"plagued with launch problems. paid aud$97 for a game that wont even launch for me, with rockstar support being entirely unhelpful. i played and enjoyed the game on previous systems, but i cannot recommend the pc version in the current state its in.",5.1
"most fun i have had in a gam in a while optimised perfectly 10/10",22.2
"i7-4790k r9-270x crossfire 16gb ram wd hdd black with these spec, the game crashes randomly and non stop. worst game ever",53.6
"perfect game :) have a lot of thing to do >.< and so fun xd",51.3
"this comes with a whole package full of tv thats still better to watch and cheaper than your monthly cable/satellite bill. oh and game runs great!",28.3
"this game truely is a masterpiece. game launched perfectly with no issues for me luckily. a must buy.",8.0
"said my laptop couldnt meet minimum requirements. turned settings to owest and ran at 60 fps. turned settings to max and ran it at 40 fps.",13.7
"gta v.exe had stopped worlking, code:7,when i was gaming.amd r9 290 graphic card cant be unable to run.",8.6
"performs exceptionally well on 2 660s with 16gb of ram and a i7. lots of fun.",37.4
"game stops working upon start-up... good thing i pre-loaded for early access. not",48.5
"the online play is amazing and not to mention the look of the world, cars, water, and people. time to play some more and more and more and more and more and more and more!! a perfect example of why pc gaming is the best out there!!",31.8
"this game was really fun on xbox and im sure its even more fun on pc and id live to play if it wasnt for the fact that i cant stay in game for more then 15 minutes. they game crashes way too much for what it is, its benn delayed and has a large team that should know what they are doing. ive looked everywhere and i cant find one solution that works or anything from rockstar saying they are working on it or even that they know that the game is crashing for so many people. i payed for a game this big it shouldnt be crashing this much. ive seen early access games made by a single person that crash less then this.",64.2
"this game is honestly amazing, the graphics and the dynamics of it are brilliant! ive seen a fair few reveiws up to now about how the game is just the same as console the versions wich it basically is but its the fact theyve managed to put these graphics onto pc, people dont understand that. so the people who are moaning about it are just beyownd stupid, you have to see the reality of it and how theyve put it on pc. great game with friends, graphics, brilliant. dynamics, brilliant. runs as smooth as a babys . 10/10 game 100% woth the 40 or whatever currencey you use. 10/10 ign",34.0
"pluses: + it is just gta + amazing graphics as real + interesting missions + driving is more real than other gtas + first person and interior camera",15.3
"an old man named r* f*cked me for over 4 month, and the lolipop he gave me has laxative in it. its been 2 days and im still sh*tting blood out off my @ss. i think i should appologize to r* because i got an amd graphics card on my gaming laptop. im so sorry that i used amd card, i am the minority, lol. i heard nvidia user also experience the same problem, but luckly they can still play. i understand r* is just too good to test their game on laptop graphics cards like amd and nvidia even though they asked for another 2 month. i counted at least 8 kinds of problem that can happen to you when you simply try to start the game. i dont know if its because their genius team never thought about run the game on laptop or they just dont want to fix the problems. just what kind of machine do r* use to test game before they have the courage to release it, now i see why they need to delay the release date. i think r* still need a few century to release this game on pc. its not their fault, its just players not patient enough and pushed them too hard :d god i wish i can play gat5 when i am still alive.",85.0
"i was so excited to finally be able to play gta v (as i have no console that can play it). i run a mediumish machine (skyrim medium-low settings, league of legends medium-high settings, minecraft maximum settings) so i figured i would be able to run this game at medium-low settings and achieve 25-30 fps. this did not happen. i was running minimum settings, everything was popping in and out with extreme pixelization on everything not 5 feet from my character, 15 fps, and a 1-2 second input delay - all of this occuring even during cutscenes. i am extremely dissapointed with how incredibly unoptimized this game is. also the lack of steam workshop support is incredibly dissapointing. if i could play this game i would definitely want to mod it.",1.0
"driving over my friend in first person never been better. 11/10 would do again",59.8
"1080p, 60fps. id like to thank all console players for beta-testing gta v! 10/10",48.0
"i am glad that the consoles alpha/beta tested for us to bring us such a masterpiece. thank u peasants, without your service i would never be able to experience this game.",54.4
"dont buy! its bugged and doesnt start. stuck att loading... for ages! a big waste of money!!!",14.6
"most anticipated game of steam just gets first person yet you still cant aim down sight.",19.4
"i love it!!! i am getting all dlc when they come out.",9.1
"i can not play this game it said grand theft auto v luncher has stopped working",51.9
"only game i dont mind spending 5 hours troubleshooting to play 10/10",22.7
"*5 hours on loading screen* 10/10 graphics on social club loading screen rockstar but when can i actually play it?",8.4
"theres so many bugs if you try save game in your home game will crash and if you press menu button game will crash :(",75.7
"when ever i try opening gta it keeps saying that it dosnt respond. is the patch going to that?",0.4
"the first thing i did once i could free roam was: 1. switch to first person 2. sprint towards the nearest person. 3. kill that person by punching them very hard. 4. stealing their well earned money in illegitimate ways. 5. felt accomplished knowing that the guy i killed mightve been a murderer. 6. realised that im the real murderer. 7. got some food to celebrate. in short, 10/10, would have an existentialist moment again.",38.5
"it is quiet amazing that this game runs so smoothly considering its level of detail and beautiful graphics. all developers need to take a lesson from rockstar. this is gaming at its finest.",72.4
"a challenge to even get working, and when it finally works mouse lag makes the game near impossible to play. incredibly unsatisfied by this, and the people at rockstar should be ashamed that they have not fixed these problems yet. screw you i want my money back.",12.7
"the best  gta game since sa, while this is still in los santos it allows you every once in awhile to have this moment of nostalgia, where you will stand there and think, i know this place.",36.1
"great game but didnt get my pre order bonus will contact steam and rockstar to find out whats up bought 20/02/2015",62.3
"its disgusting that such a great product is released with major bugs. i paid for it, and i cannot use it. and as it is already installed, steam has stolen my money. its ...",22.5
"i was worried i wouldnt be able to run this on my 4 way sli titan x cause thats hard pushed to play minecraft at a stable 30 fps so i bought it and i rate 100/10 for graphics there just a bit better then minecraft graphics",19.9
"decides to release 0.1 gb update at release *hell freezes over as hundreds of thousands of players all try to download it at once* 10/10 would again wait 1 hr to download 200 mb *but on serious note, amazing game, if you are yet to play gta v, it is an absolute must if your computer can handle it, 1 hr in and already hooked and also, no auto-aim at all(for mouse & keyboard) already makes it better than the console counterpart.",35.6
"finally fixed the gta v launcher stopped working nvidia driver error, and by far. this game was made for the pc, give it some time to work out the problems.",81.9
"load game. kill people kill cops die from being ran over respawn at hostipal steal a car start listening to moves like jagger 10/10 would do again",45.6
"full of bugs/poorly ported and an incredibly rascist storyline. would return if i could!",17.6
"no no... its fine. i have wated years to join in the gta series. but after years and years. i cant ing launch the game. thats fine rockstar.",22.3
"astonishingly realistic, worth the money, its a must have!!!",14.6
"there are definitely some bugs, which sadly is to be expected of newly released games these days. however, if you look past the bugs, what you see is one of the most fun games ever developed. truly a masterpiece from rockstar. why dont you own this yet?",63.2
"why are you reading revieuws. scroll back up and click add to cart.",53.5
"man id love to be able to play this game, but, it seems like aaa game devs cant put out a title for the pc without it being ed for nearly a month. i, like a lot of other people have been dealing with crashing, constantly. hell, i have only been able to play this game for 5 minutes before it crashed and blue screened my computer. if you are looking to buy this game now, dont, wait at least two months and allow it to be patched then get it.",2.3
"this is simple... until a patch comes that enables me to play the game i pre-ordered, im not recommending this game to anyone... waiting so more than a year for this... i know rockstar was under pressure to release the game but no matter how much pressure they were, they need it to do it when it was really ready...",17.8
"great game must have, verry good work exsept some wired bug when u launche it",30.3
"i would have liked to have seen a lower price point for a two year old game. but even two years on gta v holds up as the best open world game on the marekt... and it runs wonderfully even on my mid-rage rig.",34.2
"its gta v pc bro, what the f*** did you expect????",40.7
"having sex in first person mode. 11/10 ign would sex again",23.5
"extremely frustrated, there is a huge community of people including myself who have bought the game and it does not work, start, or function in any manor. by huge i mean 1/3 users. will never buy a rockstar game again. there are no fixes for amd users with issues, some fixes for nvidia users. 0 luck for amd, no excuses rockstar.",18.2
"its working fine now but i had to deinstall the antivirus program (bullguard)",31.9
"same  i do in real life, but in higher resolution.",57.0
"this is a half thumbs up, for now. online is buggy for me. idk how fast things will be updated or even patched. otherwise fun, its gta. gameplay isnt to bad, wait till the price drops wont be long. dont see people playing this non stop, loose your freakin mind!",39.7
"this is a huge upgrade from the console version. the graphics are sharper and the 60 fps makes it so much smoother to play.",9.9
"crashes, crashes, crashes, crashes and oh; even more crashes and rockstar arent doing anything to help me out trying to fix this at all... ive sent in a support ticker - got a response about the console version... totally makes a lot of sense, right? error: launcher_err_invalid_outfile within 20 minutes of launching the game i get the following pop up crash window grand thef auto v has stopped working not the launcher!!!",16.8
"makes me  moist. i need my towelitez. so much squirt.",67.9
"personally ive had no issues with this game. if youre looking to play with maximum settings youre going to need a 4gb vram gpu however with a 2gb card youll get away with mostly high settings. amd and nvidia users should download the new drivers which optimise the game as they help a lot!",25.5
"i walked past a cop got shot in the face 10/10 would trust the law again.",84.8
"cool game would buy 5 million times but i dont need that many copies",25.3
"well, i guess it is like all the rest of the gta games sp atleast, and if you like the other games you will like this... me however i have tried the mp and it is beyond s**t imo, im glad a friend of mine bought it for me, becouse i would not put a cent of it in to this game, not even 2 hours in it and im fed up with it already.",1.9
"amazing game, and a great pc port. definitely worth the price. i already have it for console and this is just the icing on the cake.",29.9
"good game. do reccomend this game. crazy lag after 10 - 20 minutes into the game and must restart the game after. hope theres a fix/patch for this issue.",23.6
"windos 7 professional 64 bit, geforce gtx 970 4gb ftw, amd fx(tm)-8320 eight core processor, 2x8 = 16gb ram gta 5 runs really smooth with nearly maxed out video settings. i noticed some of the same bugs that the ps3 and ps4 have on the pc version. i had trouble downloading gta 5 for my pc since i kept getting a error disk space. i had over 120gb free even though it only recommends having 65gb. while the game was downloading & updating it was using over 100gb space on installing. once it installed and updated, i still had over 50gb. i recommend this game for any one with high specs & enough memory drive ;d",16.1
"awesome game!! the gameplay is insane!! a lot of fun great story i love the cars and the sounds.",26.4
"most likely will be the best golf & tennis simulation game of 2015.",28.5
"after playing it on 360, i can say hands down this is the ultimate version.. i have my graphics about midway and its still beautiful, being able to go first person is a complete game changer. stealing cars in first person = awesome",17.2
"the game is overloaded with a content in the beginning. you are the kid in a confectionary. 10/10 the time has passed, youve realized the most of the content is pointless and has no value. a bit of disappointment. 8/10 the game has ended, the mighty rockstar has not done anything, which will make the game any better of a ubis yearly sandbox. 7,5/10 you have started the online, the first hour of the journey is amazing and you are the r*s believer once again. 8,5/10 the hours has gone in the online, and all you can see is only the bad things, the glitches, the mistakes for which a developer should be ashamed these days. 8/10 its not the destination thats important. its the journey. you are switching off the game and moving to the anabiosis until gta 6. 9/10",91.3
"+romans not asking me to go bowling +looks absolutely gorgeous +so much nicer with a keyboard than with a controller +running 50fps with a gtx 780 directcu ii / i5 650 (@3.2ghz) +no startup problems, booted like a charm -flickering plant textures (review written on launch day, im sure this will change) -launch date pushed back (come on, r*.) 9.5/10, looks so much nicer than its old-gen counterpart, runs super smoothly even at 50fps. lost .5 because of flickerplants. ill edit this in a few weeks.",25.1
"its a good game, but you pretty much need a really good computer to run it at the moment. cant even get off the launch screen :/. once they fix the bugs it should actually be good.",3.0
"i would personnaly recommend this game to anyone who is willing to spend endless hours on this game. i have alot of fun plaing this not only by leveling up and getting new equipment but by doing stunts and tring to do what is consider impossible had some issues with the game at the beginning eg. didnt want to lunch it but with help of our awesome community i got it to work it :d so if you are looking for good game gta v is a good chioce",50.0
"installed the game, worked fine for a few days. randomly crashed in the middle of a mission and then everytime i try to launch the game the launcher crashes, verified game files, didnt work. re-installed, didnt work. does anyone know how to fix this??",20.0
"i loves this game but my pc cant handle much t t since i play pc version, this version is the best of all!!!",14.7
"everything you expected and more, the game has really lived up to the hype it created. tons of fun with friends and a whole lot to do!",60.6
"if you have a decent gaming pc and dont buy this game. you are ing .",69.3
"download simulator 2015 11/10 would download again",31.7
"runs great on minimum requirements. -i3 processior (3.2ghz) -hd 4400 graphics integrated gpu -5gb ram i can run on low at 30fps also amazing game.",10.8
"having played hundreds of hours of this game, the pc version is just that much better that it feels like a whole new game entirely. 10/10",17.4
"you should buy this game. this game was changed my mind, the humanity, everything was changed. when i was a child ive think what game is the best of the best of the world? that time i guess battlefield is the best game of the world but now im not so sure. this game was changed my mind. you should buy this game, very nice!! (im so bad of english, thanks)",11.7
"loading screen simulator 2015 (for online, that is) seriously though, ever since my mom first banned gta from my brothers and mine game collection, its been a favorite of mine. gta 5 is the ultimate gta. everything annoying in the old games is gone, and just the right amount of realism is there. story mode is great and takes years to beat, and online mode is basically a second, more personal customized story mode. i just wish it hadnt taken so long to come out.. but hey, perfect things need a lot of polish ^-^",57.3
"i will write a substantial review once i finish watching daredevil on netflix while periodically trying to actually get into the game since it wont even get past the play gta window. daredevil: one of the best shows on at the moment. 10/10",23.8
"wont launch, this is what we get after two years.",19.0
"add this game to your cart. buy it. why? this game is fun. the game is also good in other ways, but they dont matter. the game ran on my pc and it probably will on yours. so why are you still reading this and not playing the game?",14.3
"well the wait is finally over pc users, after being treated like second class citizens gta v fianlly came out. this is a franchise that you either love or hate, nothing here reinvents the wheel but this game is absolutely stunning and as fun as any of the other gta titles. a plus for me was a channel playing old punk rock with keith morris (black flag,circle jerks/off!) as the dj solid game woth the purchase, i just wish the wait for release was not so damn long.",8.3
"on online the mic helps speed stuff up and you dont have to aim every time you want to shoot!",82.8
"this game makes me want to become a lesbian. 10/10",22.1
"5th day and this still doesnt work for me with a good gaming rig. buy at your own risk...",24.6
"this game is having massive lag issues. plus people are abusing the car insurance. i keep getting people in armored cars that camp people as they spawn and your only option is to use a rocket launcher to kill them. the  part is you have to pay for it. so you blowing up someones car costs you.",45.4
"best pc port ever! i knocked out a cat 10/10 #pcmasterrace",32.1
"oh boy,gta v on the pc the textures,the fps everything so perfect but the best thing about this game is that its actually fun driving around los santos mountains with your friends on an pick up truck driving around the city while your friends shoot out of the windows killing some noobs flying a plane across the map with your crew and jumping out to skydive robbing a bank to get some money to spend on hookers the list goes on and on baby",41.1
"doesnt not work on my brand new asus desktop w/ windows 8 and an nvidia 750 gtx",0.4
"the greatest port in the history of ports. really fun game, solid story telling, and really great online.",25.8
"definately a good port, i get 50 fps at 1080p on a 760 oem and a fx-8320. also a great game.",43.8
"so ive been trying to get this game to work for hours now, trying all kinds of fixes and diffrent things to get the damn thing to work and its really sad when im happy about getting an error code because before that i got nothing 11/10  rockstar (itd be different if steam/rockstar actually did something or said something or where helping anyone but they have just sat around dead silent)",41.5
"game is greatly optimized.runs fluently 50-60 fps all the time graphics maxed out. stunning detail the best gta that was ever made. rockstar this time you delivreed what you promised and more. would buy again 10/10",18.5
"great game does need some more work on fps atm. i notice you can get 59 fps here and then drop down turn when around to 20 fps in alot areas ! missions are alot fun they added some new ones and the combate is better then console also ! i still cant wait for mods in this game to come out ! the online is just like a mmo also 10/10",25.2
"wait for it to go on sale, maybe r* would actually fix it by then. but then again thats hoping too much since they delayed it 6 months in the first place to make sure everything worked right",1.0
"is this for real? the optimization is unbelievable!! outstanding optimization!!! finally, a long awaited game in its definitive edition! thank you very much for this, rockstar. i hope im not dreaming xd 10/10",57.8
"this game is very fun, i really cannot be asked to come up with more because id need an eternity.",56.9
"just awesome. that year waiting was totally worth it! if you consider buying it, do it right now! you wont regret! firt day 10 hours of gaming in a row...",48.8
"it would be a great online game if i didnt have to spend the majority of my time joining gta online or loading. or what appears to be the norm timed out and kicked back to story mode. my internet connection is fine and all other games are fine. until they sort out these issues i would stay clear. presently a cake and  game",53.8
"if only our healthcare was as avalible as gta vs 10/10 gr8 m8 8/8",49.1
"works  great m8 the servers are a bit laggy tho sometimes",33.6
"i have reccommended requirements and it literally cannot run worth playing this confuses me especially when i set the settings to low.",94.6
"same as xbox 360 just with better fps all in all still a great game",28.1
"its gta. you cant really ask for more than that!!",26.7
"tried all fixes; the game does not start. hardware is over the recommended specifications. the most expensive desktop icon ive ever bought, but at least it comes with a free 61gb of useless data, just in case youre not enticed by the desktop icon alone. edit: completely uninstalling firewall fixed the issue. changed the recommendation to yes, even though this fix shouldnt be necessary to play the game. game itself is 10/10",69.4
"did the prologue three times! but it was pretty so its ok! tl:dr this game is a lot of fun. now for online with all me buddies! heh heh",22.9
"omfg! my highest scoring game of all time 98/100 im fortunate to be experiencing this maxed out in 4k res. it is by far, the best graphics i have ever seen in any game in my life! it doesnt end there. the gameplay is equally amazing too - it really is a stunning piece of work in every aspect! the bad points... sometimes after getting killed during a heist, or pvp i dont respawn correctly. it stays stuck on a splash screen. if i try moving i can see myself moving on the mini map.. to be fair, this has only been out a couple of days on the pc.. i am aware of some people having a lot of problems with the game though - although its not clear if their problems are with their system or the game. highly recommended from me - especially if youve got a high end 4k gaming system",64.4
"do i recommend this game? hell yes? your pc is ? well then spend about 1050$ getting a new one. dont have the money? then you might have problems! all and all gta 5 is an amazing game and to be honest it may start bumpy. glitches, ect. but in my game, i havent had a crash, once, ever on this game, but a few, as in one, frame drop. my pc is built for this, however, as in the begining, dont got the cash then dont buy it, enjoy others and dont write a bad review blaming the game rather than your   300$ walmart piece of",57.3
"this game sucks............. u gotta be kidding me. :d",24.9
"glorious. glorious indeed. well worth the wait. runs liks a dream on my very modest (though conservatively over-clocked) i72700k / gtx580 / 8gb, so if you had any doubts as to whether this would run or not on your own non-gaming pc, even modest rigs do the trick, and it really does look increadible. an amazingly immersive experience that lives up to the hype.",8.9
"great game, works nicely on a decent pc very fun to play co-op missions the graphics are amazing.",6.6
"i bought the game on xbox 360 when it first came out, and i have no problem paying a second time, for this pc version. 10/10 would pay again.",28.0
"loaded up the game onto multiplayer, loaded, loaded, loaded, loaded, found a lobby with friends, drove around with them doing all the shenanigans most players get up to on gta, then everyone left the lobby. i was then disconnected and sent to single player where i got to then listen to michaels persaonl life problems. pause. go to gta online, loading, loading, loading. rince repeat. i think the game will be fun once rockstar fixes these server issues a select number of us have to endure. but till then i wouldnt recommend the game for multiplayer.",41.5
"with all the disappointing and and  triple a games lately i was worried when i pre ordered gta v but i dont regret it now. the shaders are great, the textures are nice and the game play is great. the driving is a bit hard to get use to but everything else is great. the characters are interesting and i am actually excited to finish the main story of this game which hasnt happened since sleeping dogs. the game runs great and i could easily max it out and run it stably in full glorious 1080p @ 60fps and the best part is that i will never have to go bowling with nico again.",12.0
"this game is a very solid pc port. it runs fantastically, the graphics options are lush and plentiful, and i especially like the way that you can seamlessly switch between keyboard/mouse and gamepad (you can even use both simultaneously). gameplay wise-- its the best gta yet. be it doing crazy  online with friends, to the amazing singleplayer campaign, youll certainly put in hours upon hours of gameplay in. definitely recommend to any/all friends.",31.2
"game is very will otimpisted, i am capable on running on nearily full ultra/very high settings with some shadow settings disabled with 30ish fps. but that resulted in wierd shadow texture bugs. my biggest issue as of now is the drawing distance, texture pop in is nearily the same as the xbox 360 or even worse in cases and it looks nothing like the trailers.",15.2
