% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"one of my all-time favourite games. its crazy, hillarious fun, especially if you find a full server without many trolls. 9/10 for me.",245.6
"the g-mod life cycle: 1. join server 2. play server 3. kill 7 year-olds 4. get banned 5. repeat 10/10 would ban again",103.2
"used to make vids, pictures, and movies... or you could look at it as the best sandbox game ever!",148.9
"i love this game im saying this now this is the best game ever on steam. i love it its so epic.",170.8
"this is a great game to have when you are feeling crafty . lots of stuff and mods. plus a workshop abilty. this is great",69.3
"my favourate game on steam. you cant make much ingame due to sandbox being extremely limited and you can only load the saves you made inside of sandbox mode taking the point away. but make stuff for this game in source sdk and lua and the possibilities become litterally endless, can be played in steam offline mode which is an absolute necessity. only wish garry would stop breaking the game every new update",503.1
"im having problems downloading the game,every time it finishes downloading it doesnt install and keeps say error after that it unistalls,can only one help me?:/",12.1
"you can spawn a anything from watermelons to a zombie, you can distort peoples faces adn play almost any game!",301.0
"garrys mod is unbelievable - the fun never ends. if you get bored of it just download a new multilplayer addon and youll be satified. definatly worth the money. its based on half-life graphics. get it.",225.2
"worth the stock price. its fun as  buy it with css. this game gets dirt cheap every 2 months. buy an extra copy for your friends.",94.9
"its a fun game with lots of game modes to play with friends, i definitely recommend it.",450.2
"great game. its a great sandbox game to have fun with your friends. its a great game to be realeased in 2005. i mean, the graphics are actually not that bad! you can get a heck of a lot of addons (mods) and mess around. get bored? go on multi-player! many fun gamemodes are avavilale such as trouble in terroist town (ttt), murder, deathrun, and much much more!. 10/10",194.5
"if garry oak modified his pidgey, this is what that would be in a sandbox game.",237.3
"really fun game. not only is the gameplay exciting, but figuring out the game itself is a blast. 10/10",6.9
"damn good fun, and there are a millions ways to pass your time here. tons of community content and literally a life-times worth of replayabillity.",19.8
"9 out of 10 this game is fun to screw around in. you really meet some interesting characters on the servers. least you will get a good laugh out of your experience. a ton of mods and i am telling you - it is fun. and the game is so old you are bound to get it on sale.",5.3
"so much fun! pop in and praciticaly make whatever you want! the possibilities are endless in this very game you can build your own car to make youtube videos. not to mention the available gamemodes you can play such as trouble in terrorist town and prophunt! their are so many things that you can do! -9/10",514.7
"this game is very well designed and it is very fun to play and mess around with and you can do a lot of cool things like build things play with friends kill thing shoot thing and lots of other fun things to do. 11/10",335.8
"if you want to be so bored that youd fall asleep, then this is for you.",0.7
"definitely a fun, diverse game!! the only problem is all the little punks who play it.",73.8
"brilliant game fulled with all different kinds of modes. you can play multiplayer and even single player. all around a brilliant game!",288.2
"best sandbox game what i have played. so many cool and fun gamemodes 10/10",11.3
"the best sandbox you will ever find. not only does it have the classic sandbox mode, but also an awesome workshop, trouble in terrorist town, darkrp, prophunt, just simply a good game to play if you have nothing better to do. best played with friends. :d",413.8
"got banned by a 12 yr old admin on darkrp 10/10 would play again",490.9
"this game have many fun mods and this game is only 10e!",48.3
"awesome game this will make you laugh with over 50+ gamemodes",230.4
"i spawned in a bag of doritos and made it fight mtn dew, mtn dew won. - 420/8 m8 its rly gr8 m8",556.5
"11/10 would build a giant d**k and destoy it again - me",340.9
"great game if you wanna make a fake zombie outbreak you can. if you want to play rp you can. theres endless posibilities in this game. want cool cars? will download some from the workshop. theres new addons all the time so if you get bored get some it makes it awesome this game has more than potenial",1465.8
"best entertainment game i have ever played , with css maps, its own maps and more than 50 modes, ttt(trouble in terrorist town) murder , zombie survival, prop hunt , death run, sandbox,slender mode, dayz mode and lots of more",30.7
"best game ever, you will not need to buy another game as you can do anything. like the other day some guy threw a watermelon at me so i  him. in what other game can you do that.",999.3
"garrys mod is an extremely fun game, because it functions mostly on workshop addons you can turn it into amost anything you want. however because anything besides the normal sandbox vertion of the game need other textures from games that also run source you need to own about half the games valve makes. so, if you wish to play garrys mod it would be best to own most of the games in the valve complete pack. normally this is around $100 but goes on sale for $25 every few months. so i would suggest waiting until the valve complete pack goes on sale and buying it along with garrys mod. all of the games that i have played in the valve complete pack are extrememly fun anyway so youll want to own them just to play anyway.",18.7
"this is the best sandbox game ive ever had. i bought this in 2010 and its still awesome! you need the orange box (a bundle of games like tf2, hl2, hl2 episode 1, hl2 episode 2 and portal.).",1501.2
"its like a ketchup in a bottle. just that the ketchup exploded in front of your eyes.",1071.7
"this game is amazing. it has a sandbox to use your creative mind and you can play on servers with other fun gamemodes.",475.1
"high recommendations for half-life, and source game fans, also i would recommend it to people who like really strange glitchy game character porn xd",1149.1
"can do sexual poses with ragdolls and watch  on youtube with friends and build  machines and everything you ever wanted to 10/10",245.4
"this game can be difficult at first, that is, if you dont know what you are doing. it is fun, and there are so many things that you can do. i would definitely recommend this game to others.",55.4
"non-serious, fun, outgoing fps with a lot of fun gamemodes!",63.5
"didnt really like. maybe i dont understand it, but most of the game modes are hard to get into and have a lot of fun in. its very laggy for even high end computers(like mine). idk how to host servers for your friends. maybe i like it but dont know exactly how to work it. if anyone could help, i might have a change of opinions. just message me.",26.5
"when i play this on any computer the game always crashes! so 5/10",415.5
"the most fun ive ever had in a game.everybody has to own this game!",738.3
"g-mod tower! this game is like 10$usd, but there is a lot to do. i mean holy .",212.6
"ever wanted to; eat chips?, touch yourself? or sniff cocain? yes? well this is the game for you!!",1331.9
"big baby buns, big baby buns, shake those big baby buns!",159.2
"what do you want me to say about it? you can do everything on this beautiful game. if it wasnt for the community, this game would be terrible.. this game for $9.99 is an absolute bargain for the amount of hours you can get out of this beautiful game.",1153.9
"garrys mod is a perfect example of a sandbox multiplayer. with tons of gamemodes to choose from such as the famous trouble in terrorist town and prop hunt its a perfect game to play with your buddies. you can buy garrys mod by itself but its a lot more fun and less glitchy with cs:s. it comes at an affordable price and i can spend hours upon hours playing garrys mod this is a ripoff from jessica wabbit",185.5
"if you dont like it, try another gamemode. if you dont find one you like, go see a doctor.",728.3
"potentially hillarius.great sandbox game with many modded gamemodes running on the source engine,it gives a feeling of freedom as you shape you own world...with its limitations.",169.0
"most servers are stupid, all admins abuse their powers.",262.8
".                .               -.      garrys mod.",293.3
"me and kaz have a ton of fun playing this, definetely recommend this.",607.6
"garrys mod is a very fun and addicting game, with no limits there are unlimited possibilities.",415.9
">played with 2 friends >1 friend builds a car >i steal the car >car crashes >friend says its ok >i download a ragdoll gun addon >keep turning friend into ragdoll >i stop >friend starts building new car >he uses tears to put it together >i keep killing friend with crossbow >3 hours later >i only have one friend 10/10 would lose friend again",124.2
"dropped an armored vehicle on a server admin, and he did nothing but laughed for hours. 10/10 best community ever",460.2
"15/10 wow much fizzicks very amused much fps so source wow",359.5
"its a very fun game that you can play with friends.you should really try it out",12.7
"i think you should play this, i really do. however, you wont really be able to enjoy gmod without half life 2, cs:source and tf2 would also help. so although gmod itself is quite cheap, you might end up having to buy more games in order to play. *i already had those* that being said, i would pay 15 for trouble in terrorist town alone, but this game is not just that, its a deep tool for 3d animation and good exposure if you want to have a portfolio of level designs etc. 9/10 under the right circumstances.",348.7
"after 1000 hours. i am still not bored. what else is there to say? 9/10",1031.7
"one of the best games ive played. never gets boring and endless hours of fun. 11/10",475.3
"a very fun game with friends, easy to hop into. a must buy.",43.0
"i really like this game. this game is fun, we playing this game with friends i really enjoy :)",4.7
"was killed by a watermelon. 101/100 would get killed by watermelon again,",35.7
"kidnapped a drug dealer made him cook drugs for me got money killed the drug dealer kidnapped that mayor killed 20 cops/swat team killed mayor 10/10 rating",1276.0
"gmod is one of the most fun that i have ever had with a game. the last time i had this much fun is when i bought half life. in gmod there is community created maps, weapons, tools, npcs, and vehicles that you can download and put in your game. here is some things that i have done,  rockets, giant robots, port a potties, ridable bicycles, a dismemberment map for ragdolls, and my favorite, murder gamemode and zombie/combine invasion. you may need half life 2, half life 2 episodes 1 and 2 and counter strike source for most of the stuff to work. but like i said, i love gmod and you should all try it.",984.1
"10/10 great game, have not played it for years but i still visit visit the forums facepunch on a daily basis. you can make all kind of crap and its great fun if you like sandbox games.",223.1
"i believe this game has great potential to be every game in one and more. it has something for everybody. i believe this game is a must have for everyone on steam. i rate it 12 out of 10.",132.8
"this is the game the perffect game for downloading a bunch of random content (becarful not all mods will owrk together). or even when your just simpley board!!! i will eventually put more hrs in to this game than most of every game in my inventory!!!!!!!!",64.3
"i have spent so much time in this game; there is an enormous amount of possibilitys, gmod is packed to the brim with a number of servers and game modes to keep you occupied for hours on end! feel free to visit flaming crystal which is the server i usually play on, it is a deathrun server (deathrun is a mode in which you have to get to the end of a course whilst doging the traps set off by a death) the server has jukebox so you can choose music to put on and plenty of skins and trails. i have happily spent over a hundred hours in gmod and i will carry on to play for a long time!",695.0
"if you guys dont have a care in the world for getting this game, there is something seriously wrong with you.",2162.7
"if you want a game filled with original game types for a very good price then gmod is perfect, although many are not quite finished/smooth, most make excellent playing and could be stand alone titles. its scope for creativity is great but even if youre not the creative type the multiplayer is very good. highly recommend.",234.5
"garrys mod, just spread the word: garrys mod. nuff said.",1817.6
"if you dont have it get it. now. you will first start a new game and not understand a thing, probably spawn some crap and fling it about. they are two things you will do at this point, you will quit or you will waste your life on it. the people who did the latter of the options explored the many different gamemodes and servers on it (that almost appear hidden to new players) and found one they liked. the people who play for ages probably found a online community based around one or more of the game modes. the people who quit played single play sandbox or tried a single server. if you explore it watch as your life disapears and this game takes up your life.",1484.3
"i have 830 hours played... this game gonna broke you life (   ) also..... you can download some nude models and do.... what you like to do (   )",866.8
"this is overall a fantastic game, especially a great one to play with friends",8.3
"this is game is so awesome, it has many different gamemodes and download many different maps created by other people. the graphics are also decent",53.2
"garrys mod is an endless game with endless game modes. what would i recommend? trouble in terrorist town, deathrun, jailbreak, and dark rp. game is fun and it never really ends.",486.4
"i infalted a wailord 10/10 but the game is broken now after the new update so ill have to remove some points from that + no fix for that yet 1/10 untill it works.",209.9
"better than taco bells new am crunchwrap. mountain dew. 8 / 10",40.2
"when gabe newell plays basketball and tries to shoot 3 points, he gets 2 points episode one instead. tldr; buy this game!",227.0
"please just make the c:ss textures come with garrysmod valve .-.",1009.5
"if you love sandbox games, and funny games, then this is the game for you. no words can describe how awesome this is. its better than sex.",859.1
"this game is a must play. easy to get into so many mods so that equals endless possibilities of gameplay. you play the game how you want. you can also play online and play on wide range of servers with different gamemodes. if you havent played this then your probably watching to much porn. go buy now!!!!!!!",860.0
"this game is a highly addictive gaem to play around with. wether just in the sandbox fooling around, or trying to figure out who is the traitor among you, this game will have you hooked like a fish. although i must throw in a disclaimer as well. if you dont have counter strike: source in your list of purchased games, then you will find yourself staring at a map convered in a checkered patter and objects showing up as an error sign. not fun. but i would still play this game true or not.",374.7
"turn into a bag of doritos with a solid- gold ak47, crash a biplane into a t- rex, give cavemen ray guns and plasma rifles (with their skill level with these guns disturbingly high), make a hovercraft out of a pallet, toilet seat and melon, and then use magic to blow hordes of zombies into next week. see lots of error signs, then become a banana and escape the shackles of real life forever. (well, until you either die or the round ends). 10/10 would nuke the earth to remove the monkey infestation again.",256.8
"awesome game, endless possibilities and highly customizable. if you want to unleash your creativity, dont wait and buy this game.",31.9
"anything you want, this game can do. yes, even porn.",127.2
"i really like garrys mod, it allows you to do so many things.",547.9
"this game semt boring at the start, but it became more fun, there are infinite different things you and your friends can do on garrys mod because of its thousands of addons (mods). if you get the right addons, you can go as far as building a vehicle and launching into space, exploring the universe, or simeply make a little car, you can do roleplays and tons of different gamemodes. even if you dont have skype, you can hold x and speak, you can set it so all the players in the server can hear you, or just the players around you, same with typing! this game overall is pretty great and id recommend all you guys getting it!",272.0
"so the main thing about gaymod is that there are terrorists and they always ing kill me first why cant i ever be a traitor and theres so many rdmers its not even fun i hate it, but thats just trouble in terrorist town, or as i like to call it, trouble in gayorisst town. and then theres dark rp, which is super gay. people run around as my little pony characters and theres always onw person who exclaims that he wants to kum inside rainbow dash, and its so ing gay i hate it please dont buy this game it is literally the worst its even worse than minecraft which is saying a lot",23.1
"im one of the people who quit playing after gmod 13 was released, it killed so many smaller mods & servers and altough most were pretty bad and/or simple there were absolute gems hidden among them. nowdays its just ttt and murderer, if you like that like the most other people who play gmod, i have no problem with it but personally i would have stuck with pre gmod 13 forever for the variety and the few servers i loved. -gmod veteran.",2241.4
"fun, nothing can desribe this game exept fun. even just messing around or do something serious, its all fun.",32.4
"played for 311 hours in total, sparta kicked breen off a ledge, fus ro dahd some npc, and then, i made a catapult that slung a pony ragdoll into the sky. go and click the buy button for this game immediatly.",1262.2
"overall great game. fun to play with friends. onlyproblem is a few texture bugs",167.3
"if you play the game online its pretty much just download simulator 2014",38.1
"hmmm.now 1,99 the game!!!!!!!!!!!!! this is a nice game and pls update!all man buy the garrys mod!",9.5
"garrys mod is a game based from half life, counter stike etc. within the game there are numerous gamemodes. (the most popular being trouble in terroist town, also known as ttt.) it is very enjoyable and as there is nearly always something for everyone, it is one of the most popular games on steam. i think everyone should give this a try and if you are not sure just wait till a steam sale. at some point it nealy always is. other gamemodes include prop hunt, murder, stop it slender, and many more. if there is still doubt as to whther to get this game or not. check the channel of seanners who has become one of the most popular youtubers in the world for his daily gaming videos ( mainly of gamemodes within garrys mod)",630.0
"its super fun and i like zto experiement with new and fun things",63.7
"i mean its gmod. the game that inspired a generation of squeakers to ruin your ears. still most people would rate 10/10.",865.0
"very creative and intertaining game. also, you do not need a fast computer at all.",353.9
"i love it. it inspires you to do crazy things that you would never be able to do in real life. kill zombies and spawn things out of the air. if you are creative and a fun loving person then this game is for you. this game is so worth $9.99 and i think that everyone should get this game!!!!",72.2
"this game can be boring at times and hilariously awesome at times (mostly awesome) garrys mod is a simulation game you can add stuff to your sandbox create new things play deathrun murder trouble in terrorist town and many more create your own game in this awesome game!",35.3
"take all the games that use source, add a few features, and editors ablity and you you get garrys mod.",622.6
"a great game that almost anyone with valve games should get. hours of countless fun.",49.1
"garrys mod is a fun sandbox of course and much more with steam workshop (of course) still tohugh the servers have kids screaming all the time into their mic and such but overall great game (just wish i knew how to make workshop items)",156.5
"a great sandbox game to mess around with, the community seems to be great since their are many videos out their to help you if there are errors to encounter and their sure are, havent had any problems with people in game & so many mods to try out. the mods play in a huge factor which is one of the reasons why this game is community driven. one of the best things about this game is their usualy is something for everyone and you could always make your maps and mods if you so desire. i personally love this game, thanks for reading and god bless.",26.0
"garrys mod is an awesome game for any age, but be a bit mature, its basically a sandbox game that you can build things and just play about, i reccomend this.",58.9
"do you want a sandbox game in which you can do anything? kill, build, create and enjoy? or perhaps fly around with the enjoyment of noclip? well, this game has it all! you can: -build -kill -create and share!",50.5
"you can kill someone with a water melon and then drop a nuke. 10/10. do yourself a favor and get.this.game.",132.6
"why do i even need to write a review. the game is like $5 regular price. just buy it and play it. 5 out of 5. id re-buy t",512.7
"almost 1000 hours. never regret any of it. maybe just a little bit. this game is fun as you can posible imagine, theres no limit of the fun you get playing this game. you never get bored of the thousands of modes this game has, and even if you do, people makes this game fun. unlike other communities, people here is awesome. i made tons of new friends all thanks to this game, but, that doesnt mean all people here is nice. one of the current things you have to know before getting this game is that you must have counter strike: source , or is not gonna run well on most mods. you can either get the game, or get the textures on the internet. if you are looking for fun with people, this is the real deal.",1417.0
"this game is awesome to play with friends and other players! you can play ttt, prop hunt and others. you wont regret buying this.",1177.2
"most fun game ever! wished dayz-gmod was more like... dayz. didnt found loot at all , didnt found players , only zombies. but other modes are really fun. buy this game , it is worth it!",26.7
"you can be mexican stealing drugs while running a way from a giant combine dropship and a army of birds. solid 10/10.",311.6
"weird game. you can describe the game in many ways, you can describe it as funny, ridiculous, missing objectives, full of objectives, bugged, full of mods and even traumatic. but i would describe it as weird. you can be an ninja indiana jones that builds things, fill them with skyrim guards and then explode it. you can be a portal robot while you kill aliens that shoots nyan cats. you can go multiplayer and be a terrorist traitor that suicides himself with kamikaze bombs, you can disguise yourself as a melon and play hide n seek. it is an funny game. a hilarious game. but a really, really, really weird game.",191.2
"hours of fun various gamemodes to play with your friends",441.1
"this is a nice game puzzly u can make cool stuff with this game",103.6
"in garrys mod you can do... well... everything you want. lots of fun and fun and fun and fun. even better with other players. you should buy it if you want. but if you want to spend your money on food thats ok too.",54.6
"never had more fun playing a game! i first purchased this in a bundle with the game counter-strike: source and i purchased that a while ago when i first signed up to steam around october - november 2011 and it still has not got boring and over 200 hours cannot deny! a must buy for any player out there!",353.2
"this game is very fun and you need to have it. there are many different gamemodes including trouble in terroist town when you have to find the traitors of your team with evidence like killing innocents. the other game modes include darkrp, prop hunt and normal garys mod which is sandbox mode. there are also other game modes if these game modes dont interest you. anyone with steam needs to have this game.",1393.7
"great game to play with friends. and to host servers on",749.2
"bunch of game modes. provides a lot of ridiculusness and fun. tones of possibilites for gameplay",41.3
"not having an objective has never been that entertaining!",114.2
"garrys mod is filled with wonderful communities and endless possibilities for fun. there is an ever increasing number of game modes and youll never get bored!",1154.7
"game for who like a crazy mod. you can put anything here",44.7
"this game is just excellent !! theres a lot of different gamemodes that give amazing gameplay. in addition, you can play with your friends, which is very amusing in laughs . frankly , buy it , it s worth 10$ for such a game, its almost gave!!",34.8
"the new updates have not allowed me to play it any more or the update for my mac mavricks",300.4
"games is really fun to play even funner with freinds if you dont have any just make some on a server",26.6
"it says that i dont have the rigth program to run the game can anyone help me?",5.2
"if you like minecraft or tf2 and all valve games youll love garrys mod",107.9
"i have no idea where to start. garrys mod is quirky, to say the least. with the endless choice of creative game modes which result in hours of fun and confusion as to where the last few hours have gone. definitely a game to play with a group of friends. unless you dont have any friends, in which case you can join a public server and make some! as well as the online game modes, it also features a sandbox mode in which you can build almost anything using the objects from practically every source game (and then destroy your friends creations when they inevitably build something better than you). definitely a game for a few hours of mindless fun. if you where looking for sanity, please look somewhere else.",59.2
"awesome. half life was awesome. this is what all sandbox games should be like!",1192.9
"its a very fun game! i would give it 8/10 cause i hate when it comes updates! cause then i have to wait 2h for the damm server to update! other than that its awesome :d",763.3
"endless entertainment for the whole spooky family of spooks.",2356.8
"limitless possibilities, its almost impossible for you not to find something you enjoy.",986.8
"well, what can i say about garrys mod... its cheap! its pretty! its cool!",28.8
"considering all the addons its kind of like every game combined! if you want a game that is random, a sandbox, and just a game that will give you a good time with your friends, then this is the game for you! you dont need advanced computer specs and gmod costs only 10 bucks! (sometimes that price is decreased very much during sales!)",65.6
"guys i have a red crosshair, what does that mean?",301.8
