% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i never thought this was a well put together fps game. however when i learned people payed big bucks for virtual hats, i decided to power trade my way up to about $200-250 worth of that . then cashed out. do i think it was worth dumping time into this casual as  game? no. the only redeeming factor was the money i made.",587.9
"tf2 suffers from a multi personaltiy disorder. 1. it has an interesting economy with tons of hats and rare weapons. 2. it is one of the most balanced fps games on the market! with nine classes who have diffrent roles on the battle field. psst...did i mention that its freeee?",595.4
"i sit for hours on end whacking a stationary utility with a wrench that plows enemies in the .",272.7
"best game to play while listening to skrillix. 11/10",515.9
"team fortress 2 500 hours - play time 2000 hours - trading 10/10 virtual trading centre. p.s you can spray kids with flames when you are mad. peace xoxoxo",355.7
"hats, hats, hats everywere, ahahahhahahaah- *playing this game for too long will cause insanity, and a strange desire for useless hats...* this first person shoot is a skill/team work based game, with 9 classes with diffrent tactics and abilitys to help aid your team in the struggle for victory. 9/10",2238.7
"for a game that started off as two groups of crazy people shoot each other for the stupidest reasons ever its evolved amazingly with an actual story and everything. theres a lot of fan participation in tf2 from designing new weapons and maps to even making an entire update comic. come for the shooty guns, stay for the funny borderline psychotic mercs, the extremely expansive storyline, and the hours you waste shooting at someone whos dominated you for the fifteenth time.",443.3
"i got killed by a cyclops wearing a tower of hats who then proceded to flash me his smiley covered crotch 10/10",228.0
"this game might be old but to me it is the best fps game ive ever played in my entire life",585.1
"this game is great. it combines great gameplay, character development and art",6.0
"this game islike a cartoonised cod except it has awesome moves",23.2
"the best game ever to be f2ped. virtual hat simulator with guns and bread. 15/10 will play until i die probably.",624.3
"used to be a fun game when i could still look up servers and play now im stuck playing offline mode while everytime i open the server browser no server comes up. but hey i had a blast playing this game so you should too.",36.8
"look, if you havent been on the internet lately, this game is the epitome of free-to-play co-op games. everyones played it and it has infinite staying power. you wont want to stop. famous people and obsure people alike enjoy it. anyone can find a niche and perfect it. why are you still reading this? download it andf get playing!",769.2
"walked up to the entirety of blu team started conga lining they joined my conga line we congad off a cliff and our bodies flew away the rest of red team jumped off to join us did it again three days later quality - 10/10 comedy - 10/10 entertainment - 10/10 in-game content - 10/10 fun - 10/10 fair pricing - 9000/10 [ free games are flippin amazing ] merasmus - 10/10 f2ps + phlog pyros + w+m1 pyros - dear god no",466.6
"fun game, quite quick and easy to pick up (dont even need to play the tutorials, but they are nice and concise), not a particularly diverse game but it still manages to not wear out quickly despite that. especially fun to play with multiple friends.",258.8
"ive been playing this masterpiece for 3 years and i still love it and find it interesting! tf2 forever!!!",1455.8
"i just.... i dont understand how people enjoy this game. sorry.",1.5
"really fun addictive free to play game 10/10 for me",315.6
"awesome 3d game. similar, but better than garrys mod!",52.3
"possibly the best game i have ever plzyed so far allmost played 1000 hours of it amazing game i will never get bored of it :d",901.1
"this game is awesome!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",572.8
"avg said it was a virus anal, i cant believe its not butthurt.",878.6
"an addicting, free, strategy based, fps game. youll probably find yourself wasting your life sitting on a chair playing this game 24/7 because of how fun it is.",589.6
"a fps game that which, when you stop playing it, doesnt go away. it only grows with features and hats. one of, if not the best, of its kind, class-based team-based fps that welcomes almost every level of players. if you understand bullets of any kind will kill you, you can enjoy this game.",1452.0
"this most fun and awesome fps game i ever seen and also it is free!!!",506.9
"maybe if kids would stop crying for hats, i will buy myself a donut :)",365.3
"i would recommend this game to anybody because of three things. number .1 is that it is fun to play with friends and play game mods. number.2 its all about the hats and money. number.3its fun to blow up people or cut their heads off.",592.3
"excellent and fun game. if the gameplay gets boring (somehow), theres still a fascinating trade system and economy. and, with it being free, theres nothing for you to loose buying it.",742.0
"if you have a computer there is no reason why you shouldnt have played this game. (unless it doesnt appeal to you.) so i guess there is a reason.",167.7
"i love this game highly recommend it to anyone who likes shooters! :d",242.1
"tf2 is a fun and colorful free to play shooter and offers the most over the top personalitys, gameplay, and humor of any shooter to date. its features 9 classes giving 9 different playstyles and 9 funny personalitys. each class has a weakness as each class can easily outwit the other, giving no op classes. there is a shop in the game so never use it unless its for keys. i would say to look up a guide while playing the game to understand some more mechanics and tips for the game. i cannot explain it all but this game is really nice. i give this a 9.5/10 as some classes, even though not op can get on your nerves. you can run it from any computer as far as in 2007. pick it up now! stop reading this! i told you to scroll up you nice person but rebellious f- ok sorry for that comment, but pick it up. im serious! scroll up! scroll u-",377.6
"the only reason i got a job was to pay for hats, 10/10",1221.5
"this game is one of, if not the best free to play games ever. i recomend this game",194.7
"a hat wearing simulator, with guns! tf2 is a blast.",207.0
"this game is seriously fun. it has totally consumed my life.",325.6
"awesome game, nice unique hat system feature which allows you to change you characters appearence; it also has a nice variety of game modes that are all unique, fun and enjoyable.",2644.9
"what is this game....? maybe the best team based game in the hole world.dont miss this opportunity and download it now.!",647.6
"team fortress 2 is by far, the best game ive played, i love it.",1132.0
"so, this one time i was like. el-oh-el, i got teh orange-ie box. so, i then was like sha-la-la-la, ing es and money up in this . when i was owning it up with my sweety  dee-mo-man skills. then i ing stopped cuz i was leek. wtf i want ing hat, this is a  game and  gabe, lawlers. hes a  but, portal was okay. then i ing came back and i am king of the world. my water taste 000.4% better then before and i got all the hats so dem es get up on my demo-pan and is like ohhh... can we trade with you? can i get free hat?! so of course im like  please... im ing frosty like a boot in the bottom of the u.s. that of course gets all the little baddies mad. so i just ing ponyup like the badies they are. so that is why you should buy tf2... oh wait its free.... guess you can like go  off and die. i hope you all delete me from my friends list and ing think im a ing two year old thats ing stupid.",801.1
"there once was a boy named timmy....... he went on steam and saw a game called tf2...then timmy saw that it was free...timmy downloaded tf2 and played on it.... then timmy was never seen that day......why..you might ask....? because this game is freaking awsome!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",497.3
"its a fun addictive first person shooter. it has hats.",1309.1
"one of the best first person shooters, in my definition. the weapons definetly add a layer of versatility to the game, instead of everyone blasting their enemies with the same stock weapons. you dont even have to play the team-based tf2, if you dont want to. you can be a prop, hiding inconspicuously from others, face the ceo of mann. co, and even play short fast-paced minigames warioware style! i still marvel today at the intensity of the tf2 market, with hats bearing special effects going for hundreds of real world cash. overall, a definite 10/10",1180.8
"okay, it pains me to rate this down. i love this game but..... its one of those games, that when you have alot of money, you realize its all gone because you went on a tf2 shopping spree. its also way to addicting, so i warn you dont start or it will drain your wallet.",371.9
"good game did not like the ice level though dont see why they put that 1 in other than that overall good atmosphere great game cannot wait for tf2 2 with many more classes guns maps and maybe killstreaking and maybe more healing powers on class as well as better maps maybe more less snow maps they are bs dont go on the snow maps i think they are bad but other than the snow maps the game is good but make sure u are careful for scamming player on this game sometimes i scam from 1000 gold one day taken away went to bank account no gold left scammer took all goldie what is done about this ?",368.4
"its like playing hide and seek except with a bunch of non-sentient arsonists. 420/69",808.9
"good game, but nowadays more like hat farming simulator",387.3
"this game is a lot of fun i play it with a lot of my friend and it is really nice with teamwork. if you are looking to play a free game and have a lot of fun dont spend any more time looking for one just download this",31.4
"i love this game!!!, cant stop playn :p i love playing with my friends and the servers a great!",345.2
"perfectly game based on fast pace action :) recommended for everyone 10/10 (except 4 year old toddlers xd)",630.2
"do you have a computer? do you play video games on it? yes and yes? well, then you 99.9% have tf2 on it already!",1026.4
"i mean every one allready has this game... but... just..just, get it!!",709.5
"this is a great game! im planning to spend some money on it so i wouldnt be classified as an f2p (free 2 player) play it and dont sto",665.5
"killed a man covered in urine with a thermonuclear particle ray. then proceeded to to get killed by standing on a teleporter. also hats. 11/10 but seriously, r.i.p my bank account :(",1128.3
"game sucks  to the max, full of new age teenagers with emotional problems. always trying to be better and more cool than you. not to mention its pay2win. hats, my design makes me fight stronger",0.5
"umm... why dont you already have this game? its great and free!",347.2
"i would give this game 11/10 i started playing last year, this game has been 99.9% of my gaming time, i would play 50 just to play. the events are amazing especialy scream fortress!!! the community of tf2 is very good with nice friendly people 98% of the time. the graphics are amzazing for this game and suit this gameplay, do not upgrade the grahics :d all i have to say is i love this game and i would recomand anyone to play it :d",841.6
"very fun and addictive,many gamemodes to play,coop is very good and fun if you have some friends to play but keys have gone to poop tho",2696.4
"got killed by a kid who likes to scream about turning 8 years old followed by a whole server of 10 people joining in 9/10 would have my ears  again",680.7
"team fortress 2 is the best game i have ever played i have soon played it a 1000 hours thanks valve for dis awsome game :d",1149.3
"really exciting game! nine classes which all play very diffrently, lots of diffrent maps & gamemodes and a hell lot of costumization options which will either change your favorite class look (hundreds of hats) or playstyle (tons of weapons).",103.4
"the most fun you can have online is the most appropriate comment for this awesome game",325.7
"this game is awesome. i have a fairly old pc and have no problem running the game. this is one of the best mmo-fps games ive ever played.",37.8
"a good way to waste $100, also very addicting. 10/10",673.1
"you know how women are crazy over shoes..... well in tf2 men go even more crazy over hats. it has amazing combat and there is always a class for you.",241.0
"fun game thats been very well fleshed out. good range of classes that are quite balanced.",2.6
"the best f2p game on steam is tf2 it has great customization, avalible for most platforms",906.9
"meh, this game is overrated, i dont see how this game got a 92/100. but then again. this game is fun once in a while, when all the arma 2 has been played, and you need a break from realisum. (i never need a break from realisum)",58.0
"i like it because of the core gameplay and all the servers that allows you to have all the stuff you could imagine instead of default offcial servers",693.1
"one of my favorite fps games/hat collecting games. overall rating: 11/10",1204.0
"i like team fortress 2 a good game and i like to the scout and snipr soo play and do join game to me",889.8
"multiplayer, free-to-play, fps action! with the 9 classes and diferent weapons, this game can always manage to remain fresh. this is a must have for your libary!",901.1
"went i first know this game i thought it will be like cod but i was wrong and it more better then cod 9 awesome classes with different style of gaming, awesome weapons with different quality(like strange and botkillers), many hats!!!! with different type (e.i unusual hats) and awesome gamemodes this game will let you long have hours of playtime last note: best game ever 10/10",1201.4
"i liked it at first, but after it became all about hats, customize weapons and so on. i do not wanna play it anymore",54.6
"the game where you not play yet you trade the silliest multiplayer fps shooter game you can find :d",1391.6
"its hard to become bored with this game. between the updates, new items, and community based around it, id give tf2 an overwhelmingly positive rating. its competitive, but with a light twist. the personalities of each class definitely contribute to the love as well. it sucks you in, so much so that you begin alienating friends, family, pets, and before you know it youve logged over a thousand hours and youre living behind starbucks in a cardboard box, subsisting on coffee and wifi like a leech. but in your heart you know that it was all worth it, and that everyone and everything not related to tf2 is a distraction keeping you from playing tf2",1096.5
"hat simulator 2014... and its free to play. 69/gaben would pay for 1337 hats. if you like hats, steam, free games, hats, hats, valve, hats, guns, and hats. you will love this game.",47.7
"if anyone loves a good first person shooter than this game is amazing, and if you want to get into fps this is a great choice.",708.7
"there are too many kids playing this game... shouldnt they be playing the wii???",218.5
"i can not recommend this game enough! ive played it for a really long time, and it has never even once become boring. there may not be many updates to it, and its glitchy as hell, and the developers dont care about it as much anymore than they used to, it still is an incredibly fun game that you can just jump in any time you want. it might be a bit hard to get in due to all of the different weapons, classes, stats and what not (tons of stuff to remember), but once you got into it, oh man. the community isnt that bad, either. had worse experiences in dota 2... *shivers*",1273.0
"you cant really be a pc gamer without playing this. 78903/10 would recomend.",118.2
"this game is really easy to get into, but if your a regular cod player this isnt a game for you, in adition the free to play element is broken when you have to buy a key to open a box that has a 1% chance of giving you a hat that has either our planets orbiting it or its on fire. 10/10 in adition my wallet feals violated.",1044.3
"fast paced, very fun. you never get the loot you want, but its a hilarious game. 8/10 explody limbs",9.3
"what is there to say about tf2 that has not already been said? not much really so i am going to try and keep this short. this game has some of the best class based mechanics that can be found in any fps. each class is different and provides a different style of play to have fun with, and that is just the stock characters. customization is one of this games strong points, in what other game can i jump across a map with a pink beard and hat and then proceed to smash a shovel into a friends face causing them to endlessly rage? there is a reason that people still play this after 7 years. tf2 has taken many hours of my life, and im fine with that as longs as it continues to stay awesome i will spend many more hours in the future. arf- walruse",772.4
"you dont have tf2, you say? there is only one reason. your computer isnt big enough to hold the freaking monster.",301.8
"fun, tip wear gibus cornerstab an enemy spy with comsmetics get voted off for hacking 10/10 would do again",1289.8
"one of the best games ever. fast paced, community-centered fun.",647.0
"valves solution to a crash bug in tf2 is to reinstall the game. thats no solution whatsoever, just lazy tech support.",180.8
"a must have free-to-play game that is well balanced in all classes and a bunch of the weapons. if you havent played it already, youre missing out on a lot of fun.",447.4
"its good and stuff and :poop: nd, and idk. play it and buy keys",667.7
"tf2 is one of my favourite games on steam. many of achievements to keep you busy, plently of different weapons and items to unlock, 9 interesting characters to explore for hours, and just fun to play with friends and eat a good sandvich. i totally reccomend tf2!",52.5
"the amazing amount of vanity and crazy items in this game is incredible. definitely worth the insane price of 0.00, very addicting and will have you coming back for more. it also has a large community of traders, so you can bargain for your items. 8.5/10",656.2
"a great first person shooter by any rights. its mostly fun as a multiplayer game you coordinate with friends. its fun to have a whole team and just tear through other people.",254.3
"this is one of the games that seem like generic first person shooters at first, but dont be fooled by the genre. its nothing like the modern fps games out there like cod and battlefield, unless you can shoot a rocket at your feel and smash someone in the face in battlefield.",378.7
"please dont play tbhis game its horriblergaefaefaegasrgawrhgsar fb qwybaiseufbawefg",340.0
"this game is great. sure, theres a lot of weapons, but here, default weapons are what i think is the best weapon for the some of the classes, and that means no, this is not your average pay-2-win online game. the thing that makes tf2 different than other fps: hats. sure, it sounds dumb and stupid, at least that was i thought before playing the game. then i play this game. it is really addictive, collecting hats. i dont know how many real money that ive spent on playing this game hoping to get an unusual hat. the community is also friendly as well, thanks to valve who puts just the points in the scoretab; theres no kill and death score. this means that you can never get people saying >4 kills and 37 deaths, noob to you. overall, its about 9/10.",62.7
"the best free game ever!!! totally worth getting it!!!",6.2
"very good game, loads of action to keep you entertained for hours, yes hours",671.8
"this game is the best hat simulator i have ever played, serisously though this game is very fun and seems to never get boring. its my favourite steam game by far.",576.8
"you are in teams and you try to destroy other forts(pay the load) or capture their fort (attack or defend and point of control)",475.9
"this game is really addicting!!! u shld try it out!!!",395.1
"what a good game, i played it and i like the gibus",15.4
"really fun. killing with a pickaxe, scottish drunk man, and mann vs machine. this game is for people who play for fun not for skillz. this is a dress up game!!!",359.7
"awesome! if only valve could make the players the machines in mvm...",117.5
"play as guys who shoot at the same guys, but with different colors.",231.3
"i love this game it is really fun to play with friends",47.2
"dis is so guud i condnt even take break to eat sandvich.",28.0
"still fun albeit all the items can make it crazy to introduce the game to someone. needs better tutorials and perhaps servers just for low hour players. will run on any computer with the correct config, looks good still. would recommend.",1086.4
"this game is a fun game if you like fast paced shooters, its also nice that you dont need to talk to anyone to play the game unlike others. since its a free game it is worth while playing it but it is suggested that you have an internet collention that can handle it.",15.4
"dont ask me why i have so much record on tf2, im just playing , playing , playing and playing! ive never been afk in it so... ( btw only 2 hours xd ) so...nvm, its ok. bye. btw install this game and enjoy in it so...bye.",1216.2
"absolutely amazing, balanced game. also it has hats.",1181.9
"the game is fun. the community is normally so much better than that of cods or bffs. the micro-transactions are good too. you can get almost anything from item drops in-game. and there are so many different gamemodes! you have the default ones, doomsday, ctf, cp, but then you have community made ones (that i think some should be real ones,) freak fortress 2, arena, x10, all very fun! its also very easy to record, as you can easily set up events, give yourself a challenge, or simply shoot at things! all the classes are very different as well, and can help eachother on the same team, (medic + heavy) or can destroy eachother on the opposing team, (sniper + spy or spy + pyro.) anyways, i recomend this game to everyone, even if you dislike fps games, because to be honest, this game will never be normal. its to late to go back.",792.7
"highly recommend this game! its origionality and creativity made this game worth playing and inspiring.",853.9
"hats! fire! splosives! men! oh my! such a good game.",201.4
"this is a great game, and i loved it. i recommend this for all people. the trading community is nice, and after a while you get addicted to it.",375.1
"the core gameplay is addicting as hell, the hats are extremely diverse, and its one of the most well thought-out games ive seen. my hours of playing is equal to 50 days, which makes up about 11% of what ive done since i began playing, and thats a lot. its too good to stop playing.",1236.5
"best game evah i would pay 100000 dollars to play the 3rd one",831.5
"why are you reading the reveiws? just download it.",647.4
"what do i need to say about this game, well shoot people, get rekt by hardcore players, and trade for useless stranges!",1370.7
"i would definately recommend this game to anyone. you play as one of nine classes who all have distinct advantages and disadvantages. if you experament then you should find the class right for you; and when you do you can earn, or by, all kinds of guns taunts and hats for your charachers. there are several different gamemodes incliding capture the flag; where, obviously, each team has a glowing breafcase and the other tries to steal it. i find the gameplay to be very ballenced and fun, even if you are up against someone with supperior gear. i think this game is definately worth a try especially for the price of free. so what are you waiting for go try it out.",83.0
"when you think of valve, or steam,hell, even computer gaming, this is the game that pops in your head. its a simple game that can pretty much run on any computer, and its free! there is no reason not to get this game and think of it with the highest regards.",38.7
"this is one of the best games ive played, i highly recommend playing this game. :)",1462.3
"i have spent over 550 hours (as of now) playing team fortress 2. as of now. that number will only continue to grow in the hundreds as i get a computer more suited for gaming. d... do i need to clarify... do i need to say anything...",729.7
"probably the most amazing game the will ever be. 5 stars. in the process of ruining my life. play it!!!",1088.9
"very good game and lots of fun to play with friends",1503.9
"i got a hat. his name is bob. no, but in all seriousness... its a good... fun game. i dont mind that they added hats. i dont mind that they added micro-transactions. i say micro... but theyre ing expensive. anyway... it doesnt really ruin the gameplay and it doesnt really unbalance or make other teams op. so... its a good game, but not the best. but the micro-transactions are just really stupid though.",34.5
"this game is fun to play with a great community to help you out if you need help and you meet great people inside the game",259.0
"(   ) gr8 b8 m8. i rel8, str8 appreci8, and congratul8. i r8 this b8 an 8/8. plz no h8., im str8 ir8. cre8 more, cant w8. we should convers8, i wont ber8, my number is 88888888, ask for n8. no calls l8 or out of st8. if on a d8, ask k8 to loc8. even with a full pl8, i always have time to communic8 so dont hesit8. (   )",82.6
"*insert joke about game ruining life and jokes about hats here* 11/10 was okay ign~",1449.4
"i have spent more money on this game than hours played. so far ive only played for 144 hours. send help and more money.",201.4
"hats............................................................................",2522.5
"team fortress 2 is a fun game to play. not only do you fight people, you can get hats and other stuff. you can get unusual hats and suits that look really cool. you can get crates and open them by buying that crate key. there are 9 classes you can pick from. theres a lot of good game modes and things to do. my favorite thing to play on this is mvm.",311.6
"this hat simulator is amazing, all the hats you can dream of. plus some cool weapons.",986.5
"its a good game but a bad community and very few good people along with it. it is a fun game. but uses a lot of cash.",793.7
"this game is amazing, i really love the trading and the smooth gameplay.",121.0
"man i love this game but there can be wrong perople out there puting sprays everywhere so u might as well not lpay with those people. i was introduced to this game by my friend rocky11116 hes anice guy and u should donate 1 scrap of u play with him on any sever and if u ever get board download this game if u dont have it",143.6
"this is one of the best fpss ive seen. colourful characters, entertaining voice clips and taunts, really balanced gameplay and can entertain you forever. there are a lot of new things being added by other people like custom gamemodes so the game will stay fresh for a long time.",712.3
"dissapointing update and hat simulator 2015 0/10 not enough call of duties-ign (   )",1206.7
"awesome game. tons of fun. great game with friends.",375.5
"this game will provide hours of fun. to defending points to even playing on community made servers.you will have fun",2501.4
"hate this, at least i didnt have to pay for it :)",6.0
"team fortress 2 is a great game to play. you can do mann vs machine with you and other people vs the machine forms of yourself. or there is mann vs mann where you can be on the red or blue team. each character has a specialty. for instance, the heavy has his machinegun that can tear enemies into shreds. the scout can pack a punch with that shotgun and bat. the sniper, with far distance, smg, and a cleaver, hes a great class for you if youre into aiming. the soldier can boost himself up with an rpg. engineers can make turrets to help your team. and the spy can turn into enemies, backstab (1 shot), and can disable turrets.",14.3
"this game is just mind blowing of course you have to deal with trolls griefers and annoying people but the game is olmost like the mascot of valve i would give this game a 10-10 its so great that it has sucked more time out of my life than any other game ive ever played thank you valve for this amazing game p.s please take a little bit more item suggestions from people ive seen some pretty cool items out there and again thank you for this amazing game.",1339.0
"you know what class would be cool? what? a pyro. and what will it be used for? camping corners and totally destroying anyone that comes close to them with over powered weapons lets add it. team fortress 2 in a nutshell. 10/10",828.0
"blastin commies has never been this much fun me - 420/10 dank lvl 103%",105.4
"fun, cartoony, and stylish. this game will leave you comming back for more!",685.6
"great game love how you can add bots and play offline",9.0
"this is the best shooting game ive ever played. i definantly loved playing each class and the man vs machince game. i played it all the time !",631.3
"team fortress 2 is the best fps i have ever played thanks valve for making this awesome game and for it being free to play so all of the steam users can play .",567.5
"tf2 is an awesome way to spend a short amount of time relaxing. jump in / jump out and have fun",2224.8
"very fun game to play with friends made me a few bucks :$",1379.6
"not many things are more satisfying than tossing a jar of piss at a mute whose trying to sell fire axes in a pink hat. gg 10/10",211.2
"wow what do i say about this game. tell me one other game you get to shoot a rocket at youre feet propell yourself on to roof hitting someone in the head with your shovel while wearing a decerative christmas uniform and on your head there is a hat thats on fire! now think about that and all you need is about 500$ for the hat and the abitlity to click on install this game strongly reccommend friednly to noobs (w+m1) and pros. :) 10/10",2728.4
"this is an awesome game for awesome people, or things and everyone and thing may i add that games should get this game, its free and if you dont like it then just uninstall it, thats it here.",1946.0
"i once had a life, a job, friends, family everything that a person could want. everything that gave life meaning now there is only this, this thing that takes everything with its idiotic empty smile and dead eyes sucking away life always wanting more, and in return... it gives me... hhhhhhhhhhaaaaaaaaaattttttttttssssssssss!!!!!!!!!! now i must go it calls to me again i dont know how much longer i can last my memory fades even now... god help those who come after me... my precious hats...",858.7
"amazing game! love the gameplay and its great to be able to work as a team unlike a lot of other multiplayer games!",37.5
"this game is tons of fun, its very team based and has lot of weapons. game is very addictive and you will play it for hours. highly recomended 9/10.",1322.9
"in my opinion, one of the best games on steam. unlimited mulitplayer action. just loads of fun. never gets old.",1132.7
"this game is the most balanced fps game out there today. having the best graphics of its time and still great graphics today, this fun and exciting game will get your blood pumping as you battle it out with your team in millions of gamemodes! you will never be bored with this game, 10/10!",285.0
"this is, without a doubt, the greatest hat trading simulator on steam! oh, and it has a couple of games to keep u occupied as well...",444.3
"i do not like the limited number and size of maps also i wish there were more weapons.",141.2
"better than every single game ever saigns.de is also good but also bad at the same time cos its a massive con just like obamacare",718.9
"is there really any reason you arent playing this? youre on steam, this game is basically a requirement to own. just make sure to buy an item in the shop to become a premium member.",1779.3
"another great game by valve great multiplayer and single player if you dont have internet or dont want to play with other people host your own server there are guides on how to do so, great variety in classes and weapons, great personalitys for each class, overall a great f2p game one i would always play and never get bored of.",1115.0
"this game is insane, in a good way that is. a long supported free-to-play game such as this only comes along every so often, especially one where you need not pay to win. having over 200 hours logged on this since i got into it four years ago i can say that this is one of the funnest games ive gotten for free.",299.2
"a fun game, with its own style of art, team forress 2 has a unique kind of style into it. i really seem to like the backgrounds, and always wonder what year this game takes place in (hopefully the 1960- 1980(i dislike future games)). this game solely relies on teamwork and interaction with teammates in order to conquer. ps",1600.3
"this game is actually fun like l4d2 and other games. there are 9 classes to play as, some maybe difficult and some could be pretty easy ex: easy:scout difficult: soldier. this game can be scary sometimes in my opinion xd not because of the servers. because of when someone pops up and i someone could scream xd. its pretty much very active,fun, and sometimes taking it seriously. but there is a workshop for valve to add miscs,weapons and stuff. :3",560.3
"ive spent over 2,000 hours (give or take with idle) and i must say it is single handedly the best game for a free to play to pick up. it has 9 diverse classes and an easy to pickup combat system, aswell as that tons of different game modes for players to use. as well as being so diverse, the game has endless fun and humour aswell as a insanely high skill level that i would say would be almost impossible to master. whether its a scouts hit-scanning ability or a soldiers ability to airshot fluently or just an engineers sentry placement the hours you invent so master these skills leaves anyone on their toes and wanting to play more. i definetely rate this game a 10/10 and recommend it to anyone.",2188.8
"its like someone activated the yu-gi-oh card toon town on a counter strike game.",534.4
"this is by far the best war-themed conga-based hat simulator i have ever played.",1159.2
"this game is one of the best and most fun massively multiplayer fps out there and its free. what more can you ask for.",455.9
"its the most played free to play game besides dota on steam and its made by valve! what could go wrong?",16.6
"team fortress 2 is a fast-paced, online fps with great gameplay and a great community. definitely worth a try. :d",264.8
"played it first time a few years ago. came back to it a couple of months back. still enjoy it.",120.8
"one of the best games ever made and its free. youd be an idiot not to get it...",528.3
"wow. when i got this game i expected a lot. but i got way more. this game is funny , competetive and a great game to play with friends. enough said. 11/10",929.9
"absolutely wonderful. 1300+ hours and still entertaining. an absolute game all gamers must have.",1458.9
"very addictive game, must spend all of your money on it.",880.5
"good game and very exciting load of shooting and adventure",631.3
"this game is awsome i have literly played this game for more then 1000 hours and i am still not board of it i fell like i could pla this for 9000 hours and wodent be bord of it :-) xd (-: its awsome get it",802.5
"dats nasty - 10 year old squeaker getting killed my 3 snipers at once 10/10 ign",2.0
"this game truly is the best i got to say the wild 9 classes with weaknesses and speical abiltys a wild spread of mulitplayer and teamwork and that there is always someone playing tf2 is a great game if you havent got it get now see ya thr ;)",274.6
"addicting do not play you will get hooked in so much, it will kill you. like flappy bird but worse.",1180.2
"its free its fun not that laggy and you can get unlockables",332.6
"most of my life wasted on this games so has to be the best highly rated game ever",337.8
"this game is the best game in the world of fps games :3",334.8
"i have logged in over 1000 horus on this game and it still doesnt dissapoint. there are some much fun things to do and so many game modes to explore. all 9 classes bring entertaining elements to tf2, making it my favorite first person shooter. the long install time is worth it. it also has hats so get it :p",1460.2
"hat simulator with an fps built in. 15/10 would reccomend",1889.0
"a really good fps game that lets you become classes that are fun :d",876.0
"back when keys were 2-2.33 jolly times xd now a days keys are 14 ref.. wat.... what sorcery is this merasmus? either way great game, worth giving a try by anyone really... :)",725.7
"at first glance youll look at this game and say  is this a joke? then you relize you have logged 60+ hours. the fun is real.",215.0
"one of the best games ever 10/10 i will never get bord of this game i hate playing as pyro",208.1
"nearly 500 hours, always found myself going back for more. i love this game, and recommend it to everyone!",476.9
"welcome to team fortress 2. after 9 years of development, hopefully it would have been worth the wait.",410.3
"used to be a very good class based shooter. now its just a cosmetic item showcase (especially hats). in my opinion they added too much variation on gear. imagine if dota started as it is now, but then added interchangable skills for each character. would make it way more complex, yes, but would make balance even harder to achieve. now imagine if not everyone had access to those skills on release of this hypothetical update, but instead had to either trade for them, earn them through random drops, or straight-up buy them from valve. thats what happened to tf2.",137.8
"words cant describe how perfect this game is. 10/10",578.8
"this... this is what inspired me to get steam i will give it 9001/10 its so addicting if you like never ending fights over 100 weapons to choose from iwould totally recommend this game",735.7
"it is effing amazing if you like teams and fortresses and numbers after 1 but definitely before 3",1.1
"i have about 100 games in my steam library. almost all of them are incredibly unique experiences that i spent lots of money on. i never played any games in my steam library yet, nor have i even started these games. this is all thanks to tf2. this is one of the most fun games to ever exist and it has the best multiplayer around. there are thousands of players always online along with tousands of custom made maps. when playing free-to-plays the big question about it is is it pay to win?. team fortress 2 is not. almost all of mircrotransactions are spent on cosmetic things like hats! i dont understand why you are even reading a review right now when you can get one of the best multiplayer games ever for free. i would have spent 150$ if this game was retai. great community, great price, great online. no wonder this game has been around for about 10 years!",75.5
"hats, cartooniness, weapons, dispensers. this game has everything you need.",651.5
"best things in life are free and tf2 is one the best things ever!!!!!",1249.1
"the spy needs to be ing nerfed. all these new weapons are completely ing unbalancing the game and you shouldnt be able to backstab from the side.",1283.8
"this game is over 9000. this has to be one of the best valve games. the classes are so well balanced, there are always new weapons, and taunts, hats, and misc.",769.9
"this game is great, especially when people start asking for your stuff all the time",389.2
"been playing this for 3 years now and i can easily say this is one of the best fps there is ,also in the plus side you dont need too buy more new games every year or so for the same thing ,but im a big fan of battlefield franchise and cod when it was still called call of duty modern warfare. today i will usually just buy it too play the zombie/alien maps on console :).",1242.5
