% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Sid Meiers Civilization 5']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"like strategy? like challenge? then you will like civ v. in short it is an improved version of the previous games but with some added content which is also a blast. although i have been playing with gods and kings dlc added on so it may be slightly different with the standard version. also having online is a lot of fun especially with friends as you can have a lot of people playing at one time. its also nice to backstab a friend once or twice for not giving you that bit of oil...but thats just my story. also with a large and active workshop community new mods are fun to use as it only expands more on what civ v offers. although if you are not interested in long game times then you might want to avoid this one for now or get it in a steam sale as games can take hours and even days. although there is saving so you can take a rest but dont think you can rush victory in twenty minutes.",154.2
"its extremely fun and a great way to pass time. its even more fun with friends.",22.5
"great game, but you really need both expansions to get the real deal",91.3
"i sugjest buying it know because its christmas. its not getting cheaper over time",251.3
"this game is pretty damn addicting. it certainly has its flaws: its a bit simplistic once you understand the fundamentals. but there is enough content to keep me coming back to play",264.3
"hatch an evil plan to dominate the world, control the land and kill everyone! or just get beat to death by a horde of barbarians as you struggle to research about the wheel. such realism. 8.5/10",97.8
"i like it, but put steam workshop for this on mac.",451.5
"there once was a man named nick who liked to play a game called civ one day he got a dlc that let play as the inca and spain he then decided to try to play the inca on the lands that are high within a few turns he met his first friend greeks that soon tried to backstab him and hasnt existed since then ever since he was a major power having a large valley to contemplate how to make others cower of course he wanted peace in the end making in the world a many a friend that wasnt to be as it soon was apparent his neighbor on the other side of the valley was india they were friends at first as many had known but upon the the atomic era it went south for sure i had tons of troops to desimate but my allies sided with the man whom i hate that gandhi  got what he deserved a world ruled from cuzco the center of my empire thus ends the story of my sad state playing a game that gandhi cant beat",101.3
"it has absorbed months of my life, great strategy game!",579.2
"if u havnt heard of the civ series where have u been, this turn-based rts game is so hype hours ive spent makin the best empire i can, such a great game... .....just one more turn then ill go bed....",334.5
"bought this game like 5 days ago and i have over 30 hours in it. 11/10 would buy again.",80.8
"george washington called me comrade. not patriotic enough, 10/10.",140.0
"if you havent played civilization before, you might as well just buy it. its an essential part of the history of computer games, and you should play at least one version of it. if you have played civ before, civ v is more of the same. its got more nations, more modes of victory, and more pixels. its good. the biggest change is that in civ v, you cant stack more than one military unit on a square. (actually, a hex. thats also a change.) this, i think, is sort of a downer. it definitely changes how combat feels, but it can be more annoying than it should be, especially because it doesnt work well with path-finding. on the other hand, cities can attack enemies a few hexes away, which is a big deal. it was worth the $15 i paid for civ v plus its two big dlcs, and i enjoyed the 40 hours i sank into it. im not sure it wouldve been worth the upgrade from civ iii or civ iv. its pretty, though!",35.3
"great game, but a little laggy at times with my crappy computer. you sit down and start playing at 7:00, thinking youll play for a half hour or so before starting your 4 page lit essay. and then it hits you at 11:00 that you havent started on your essay at all and you are basically screwed. this game has caused more lost nights of sleep than any other. get if you want to lose your life (or if you have none).",100.4
"you ever wanted to be a warlord, then pick ghandi. ever wanted to be a peaceful, religious civilazation, pick genghis khan. ever wanted to waste an entire day on a single game, play civ. thats all i have to see, get playing!",105.5
"you play one of the best, most addicting, turn-baed stradagy games to exist for pc, civilization 4. you thoughts such as it doesnt get any better than this. . the 5th installment of this game series absolutly leaves you jaw-droping by proving you wrong!",282.5
"a perfect game of strategy, a relaxed game... good strategy and very funny.",169.0
"just look at how many hours ive spend playing it...",639.0
"one of my favorite games of all time. definitely on my top 10 list. this game is so fun that hours seem to turn into seconds, and it is also the reason why sid meier is one of my favorite people in the world.",186.9
"civ v: a game where americans are communists and mongols can be peace loving hippies who dominate the world through culture. amazing game.",894.9
"fantastic game - once you get past the learning curve that is!",279.2
"this is one jewel of a game. this has to be the greatest kingdom managing sim out there, if you get the expansion packs then it is the best. i wish it had most of the expansion pack fetures at start, and that kinda feels like a money grab. but the money is worth it.",30.0
"you will never lose more of your life playing a game other than this one, and for good reason, because this is probably the most time-consuming, addictive game there is.",193.0
"freaking awesome and if you like this game then invest in rome: total war (either 1 or 2)",55.0
"just started playing but i really dig it already. little slow paced at first but it picks up steam fast!",113.0
"awesome game. it took me a little effort to learn to handle the city menu, but the game is pretty addicting",74.5
"friends with nutella the hun. backstabbed from ghandi. gets  by spanish inquisidors. 10/10 would bang again.",398.6
"stately, plump buck mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed. a yellow dressinggown, ungirdled, was sustained gently behind him by the mild morning air. he held the bowl aloft and intoned: introibo ad altare dei.",62.2
"this is no game. it is a time warp. apparantly i have 91 hours played. it feels more like 10-20. you have been warned.",281.6
"do you want to conquer the world? do you want to destroy america with india? want see gandhis angry side? well.... now is your change! buy civilization v and make your dream of world domonation true! now also with good mods, because who doesnt want fighting bears on their side.",28.2
"amazing game, be wary of getting stuck for hours on end ;)",275.1
"the vanilla version of this game offers a pretty solid base game, the game settings lets you spice up every new playthrough, which gives a really great replaying value. the ai is hard to please but its nothing that you wont be able to handle on your second playthrough. the expansions themselves enrich the game, offering a lot of diversity on how you want to win, plus, with both expansions you can access a variety of free community content (maps, civs, buffs and nerfs for certain gameplay aspects,etc). if youre looking to kill time this is one of the best games out there to do it.",776.2
"attack one city, become hated by the world. kill everyone to change their minds. 8/10 great genocide simulator.",68.4
"f*ck this game is beautiful. sure it looks like another strat but the amount of detail brought into the games is mind blowing. the dlc is just as immense, it adds pure and fresh interesting maps for example the earth map that is geologically accurate to the one your standing on. new leaders that you can use to your advantage. plus ghandi (no joke) is your enemy from day one. he will be friendly as stated in real life but theres a bug in his programming that makes him the destroyer of worlds. be very careful with him. five turns at ghandis rate: 10/10",28.2
"far too much fun. basically has all the buildy up games you loved as a child and then combines them all into one huge sploof of awesomeness :d",15.6
"worked for a week maybe two, very nice game but suddenly wont start at the loading screen exits back to windows, i have read a lot on the internet and there are a lot of reasons for this crash,other people have or had the same issue, frankly speaking after 2 days of trying to fix i gave up. i felt very sorry about it, i wanted to buy also beyound earth but i think is waste of money. if you release a game it is normal to be a functional one not put the clients to spend a lot of time trying to fix it. the game it is very nice but the support it is awfull. i hope that other users not to have my problem and to enjoy the game.",54.0
"this is the best stratagy game there is! its a bit expensive but its well worth it.",44.1
"its so much better now than it was at launch. great game to just drop some time into.",390.1
"its quite good, but without both major dlcs the game isnt as good as the other civ titles.",741.1
"one of the best civilization that ive played. but, the game isnt that simple like the others, if you wanna a full gaming experience you should try play civilization iv so that way you can improve your skills to play the v version :)",18.9
"sid meiers civilization v is a really nicely created turn based stratagy game. you will find your self playing the game for long 8+ hour periods as you expand your empire. i only have 200 hours on this game and i am sure i will get loads more. my only issue is that i would say the base game is somewhat lacking. its still a good game but could use more, so if you are intrested on getting the game i would reccomend the gold edition as it comes with some new civs and g&k wich is an amazing expansion. the other expansion bnw is also a fantasic addition to the game and recomend you pick it up also.",296.5
"endless hours...endless.. do not play on a work night.",120.0
"good game but a little hard for beginners but if you know how to play and stuff it w ill turn out to be 1010 recommend this game.",4.5
"civilization v is one of the best turn-based strategy games ive ever had the pleasure of playing. whether teaming up with my friends for some multiplayer, or simply losing a whole night of sleep to the games endlessly replayable single player, this is one game that any strategy enthusiast, or, hell anyone strat-curious should check out. sure, i miss some of the deeper inter-civilization relations that the more defined religion and government setup brought in civilization iv, but thats nothing anyone new to the series will even think twice about. with all the tips, advisers and tools in place, this is the first civilization for pc that i feel is worth just about every persons time. go forth and create, subdue, and exploit. do as firaxis has done, and bring civilization to the masses.",125.1
"step to step guide for civ 5 step 1. dont ever,ever,under any circumstances,ever ally with gandhi!!! step 2. thats it!",65.2
"this is the best entry level strategy game there is. get brave new world before you play though, it adds a lot of improvements to the base game.",100.9
"this game is addictive. stupidly. many have complained that the game has had too much taken out to appeal to a wider market. ignore them. the changes are for the most part sensible, and improve the flow of the game. the gods & kings expansion tweaks things further and makes the whole package feel more complete. ok, so diplomatic relations still go south once you get to a certain size - and someone is bound to attack you if you dont so maintaining a strong army is essential and can make it harder to seek other victory types but it isnt a game breaker. im having ridiculous fun after 100 hours and ive barely scratched the surface.",212.6
"great for a bigger lan with your friends. there is no stopping mid game. you play it all in one session? got it?! you think you can just stop the game and socialize with people? no! the game eats you whole without a warning.",319.2
"great fun at some points and a tad dry in others. best at sapping away at your day without you even noticing, especially since a standard match tends to last around 15-20 (or more) hours.",85.5
"very slow starting game, but thats what makes it great. chosing what your civ researchers first can help or hurt in the long run. its a new game everygame and games do take a long time to complete depending on the settings you chose. very fun does have mods for it. 8/10",57.3
"i like to play the ottomans cuz he has a funny hat",739.8
"so many varied ways to play. accurate to historical content. is a lot of fun to play with friends online with only a little occasional lag. 550 played hours and still not bored with the game. great strategy based game. dont buy if you like games that dont involve lucky chance.",619.7
"awesome game if you have the time, this is arguably the urn based strategy to get and it is my most played steam game even though im more of an fps kind of guy. will definitely find a place in your top games list.",311.9
"i have spent way too much time in this game and have survived the trial and error that was multiplayer. it now works, but put in place a pact to finish games you start and be cut-throat.",1053.8
"hours of play time, high replay ability, wont get bored of it very fast, overall great game and the expansion makes it even better. highly recommend buying",897.6
"having started my civ experience with sid meiers alpha centauri back in the early 2000s, i can say that coming to this game after playing that shows a huge improvement in many features, but a loss in many others. one thing i seriously hope for in beyond earth is a return for the unit customization. please.",123.6
"the only game where invading a virtual version of mecca would get malaysian religious officials panties in a bunch. 5/5 stars from me. play it my friends and people who read this.",29.1
"great game, still playing for hours per week. still miss some of the features of civ4, like slave states, etc. could really use some additional diplomatic options (like demanding surrender, slave states). and what i havent encountered yet in this version, in older versions if a huge empire lost its capital, it split up in two adding a new nation to the game. would be nice if that feature was also introduced again, or in case of unhappiness for a long time, certain cities rebel and form their own nation (which is actually how many nations were formed).",312.4
"i never played civ 4, but civ 3 was grueling and slow, killing your desire to leave the house. civ 5 is the same, but man, it moves more smoothly. im sure you could play a game in half the time, and have a better time. turns are streamlined, multiplayer is reasonably fast and stable, and there is a great deal of depth to the game, particularly with the expansions. fighting can drag multiplayer game speed down and science seems to be far and away the best strategy, but this game has lasting top 10 steam power because of the depth and the awesome multiplayer.",209.0
"after playing this game for a long, long, long time. i can definitely say it was worth my money and time. i loved next to every aspect of it from watching gandhi start a war with england and k.oing england, to watching barbarians steal a great general and destroying a tank.",91.0
"i recommend this game alot. if you play it multiplayer it might be a bit laggy, but it still works. its a really good game where you can challenge the ai in a stragetic game with no possible way of nothing how theyll react.",118.9
"ghandi has completed the manhattan project! no no no no",452.9
"amazing installment. in my youth i spent nights playing civ iii but that game had many disadvantages, the worst of them were awful faces of leaders :) but civ v conquered my heart instantly after my wife showed it to me. totally worth the money i paid (1000 rub on sale for full pack), many hours of gameplay including multiplayer, interesting achievements, full civilopedia manual. highly recommended for all fans of turn-based strategies (i am a big fan of homm series too).",78.0
"civ v will keep you occupied for hours. and if you play badly enough, your cities will be occupied for hours too.",348.8
"ive played civ 5 for hundreds of hours at this point. its an excellent game, always challenging and a great way to spend a weekend. this game is endlessly replayable, and each new expansion just makes it better. with a huge community of mods, you can always find a new or interesting scenario, civ, or strategy to play. you can play it as deep or superficial as you want, although understanding the nuances of the game does give you a significant advantage, as you might expect. well worth your time and money.",459.1
"to be honest i dont think ive ever been more absorbed by a game in my entire life. dont think that you need to be amazing at strat games to enjoy this one, this is my first civ game and the games tutorial system is extremely helpful without being annoying. it does a wonderful job of bringing you along in a way that just keeps you coming back for more. i advise setting some kind of alarm when you play this one though, this game is the closest the human race has come to building a time machine. buy this game, stop reading reviews and buy it.",127.6
"civilization v is the latest iteration of uncle sids brainchild, and to say the least the direction in which the developers took with this one has me torn. the new combat system (switching from squares to hexes, no unit stacks) is addictive, but reduces the scope and scale of the game by such a margin that your mighty empires dont appear to be as grandiouse as they were in the previous installments. however, the visuals are top notch, the new social policy system is incredible, and its first expansion gods & kings brings back what everyone missed from civ iv (religions and espionage.) all in all, it isnt my favorite civilization game, but civ v is most definately worth purchasing and putting ungodly amount of hours into.",493.6
"what an awesome game! a great game even for those new to civilazation with a great tutorial and helpful hints that you can set to walk you through the game in the beginning or that you can completely silence once you become a world ruler! the gods and kings expansion is well worth buying! it adds so much to the game, new civs, buildings, and ways to play the game. i dont see myself getting tired of this game anytime soon with so many options, new civilizations to play as, many difficulties to master and so much world domination to be had! if you dont like this game... well you must be crazy!",40.6
"civilization is fun even for someone that might not want to dive into the numerous strategic approaches and play an easier more relaxed game. but after a while once youve gotten the hang of the game all you want to to is play for hours on end. its addicting, unique, and has lead the way for many other games (but none surpass civilizations epic game experience). i would recommend this game to everybody no matter what age or interest.",78.1
"the depth and replayability are unsurpassed. it took a couple of expansions to catch up to the enjoyment i felt playing its predecessors, but now with all of the new systems in place it has become one of my favorite iterations in the series. thank you sid meiers, brian reynolds, jeff briggs, microprose, hasbro, infogrames, atari interactive, take-two, 2k games, firaxis and any others i am forgetting for providing me with years of such boundless entertainment. i can only imagine what the future holds for such an amazing and storied franchise.",700.3
"pretty good game once you add in all the dlc. it is lacking without the dlc though.",52.7
"great game endless hours of challenging game play.",1096.1
"do you believe that your fit to rule the world. well you have to start from the bottom to get to the top! throughout the game i focused on more then world domination, theres an economy you must mantain, people you must feed and armies you must manage. its not as easy as you may come to believe. but when you crush egypt, or ghandi, or whomever else it may be, you walk away satisfied.",307.2
"great social strategy game. the engine creates a pretty easy-going sort of playstyle. artwork is decent, and so is variety. the diplomacy in the game does not have much depth to it, and creating a lasting alliance with another faction is a rarity. there is also the problem with turn processing, at later turns (150+), you may aswell tab out of the game, as you might be waiting over 5 minutes for the game to end the turn and start a new one. still very enjoyable, 8/10.",123.2
"in what other game can you spread the great religion of herpes across the land?",384.8
"since everyone else is placing their reviews, and having around 30-50 hours of gametime, i figured id put my word in and close the time gap. this game is amazing, you will not regret getting it. its not a waste of time, nor is it a waste of money. this game will have you playing it over and over repeatedly. replay value? definately a lot. in fact, if you were to buy this game right now, and youve liked the gameplay videos and screenshots, im positive youd like to play the game for yourself. go ahead and buy it if its your cup of tea! its very fun, and youll enjoy yourself. :)",811.8
"sid meiers civilization v is the best game of the the 5. i have played all the series from civ 2 and i can say that civ v is the best turn based strategy game out there.",111.3
"vary good game not hard for new people to civ and vary fun you old ones to. i say all should get this game",109.1
"honestly? ive played civ 5 for hours on end, but i still prefer civ 4. there, i said it. still a good game though!",635.6
"you see this profile picture? this was my face when i first met the zulu. do you know what my first words were after i met them oh god i hope one of these other nations isnt ghandi. why did i ask that? because that  doesnt care about peace, he only wants to create fallout 4 set in your cities. this was also my face when i got my first science victory. oh my god, you can send that  into space in the year 1900 for christs sake. who does that. and dont even get me started on that british  elizabeth. strongest navy in the world my . overall 20/10 semi-decent game",132.8
"submit your life to the all powerful next turn button. you will never go outside again.",177.5
"i once played this game, thinking i had enough time conquer the world one time... i played and played and played. i crushed every civilization on the planet. and then i realised it was 1:00 in the morning.",201.5
"an absolutely amazing game that is fun to play with friends and by yourself. i have spent an entire day playing this game because it is so good. also the ability to upgrade to the gold version is extremly nice and afordable.",120.8
"this game tears family and friend apart. i started a game with my friends and by the end everyone had betrayed each other, bonds broken, friendships destroyed. 10/10",75.1
"my eyes hurt . i havent been outside for days .but my empire is happy so i got this going for me which is nice",16.0
"so much replay value ... even if you dont replay it, you easily can spend more than a dozen hours on a single game.",91.5
"gods & kings creates and interesting wrinkle. and brave new worlds... bravo... so glad to see caravans back. they are a real boon to getting new cities up and running, especially when either food or production is some what limited. caravan in hammers to help small cities produce wonders that create bonus culture for city border growth.",606.8
"still getting to know the game, will post a better review after a couple hundred more hours.",482.7
"this game takes time and bends it in every way possible. wake up at 8am and next minute its 8pm. :)",72.5
"oh my god, i cant recommend this game enough! whether you like strategies in general or not, civ 5 is extremely easy to learn and addictively fun as hell. you shall not regret the purchase!",115.9
"this game, besides age of empires 2, is the best strategy game that i have played in a long time. it doesnt take long to be able to finish a civilization, and thats how i like it.",242.7
"great addition to one of the best video game franchises ever.",249.6
"poassibly the most addicting game that exists. easy to learn, difficult to master. this edition of sid meiers franchise is the new standard for turn-based strategy.",322.6
"you can build the great wall of china, in britain, not historically accurate but its awesome. i love this game it doeant have the massive scale of total war but its much more simple, and you can make a lot of choices ranging from, how smart you want the other civilizations to be to how much yummy yummy iron you want in your area. its great!",60.6
"best game i have ever played - would love to see a civ vi, and thered need to be some definite tweaks to this game firstly, trade glitch needs patching asap for sure. but besides that this is the best game in the world.",529.0
"it wants to eat all your time. and you will like it.",348.7
"one of my new favorite games, and that is saying alot about strategy games for me as someone who fell in love with games like aoe 2 and 3 for the longest of time.... not at all the same type of game, much more fun. do you find it to get boring from time to time? buy one of the two great expansions for the game it really ads alot to the experience! -have fun-",26.6
"truly a great game, relatively slow paced at times. but so full of content. especially with the expansions. (brave new world + gods and kings)",304.6
"great to play with friends and it can fly. much better than civ iii, so happy birthday!",109.2
"man this is a good game but barabarians can easily make your game a living hell. also, other civs will get real mad for settling like five tiles away. what the heck is up with that.",63.3
"its a very addicting and fun game, eventhough it keeps crashing on every 5 mins. i dont no if its because i have a windows 8 or what but i still recommend it to any and everybody out there.",16.8
"got nuked by ghandi 10/10 but in all seriousness this is a great strategy game. ive sunk, a bit of time into it and i dont regret any of it.",97.5
"this is one of best turn based strategy games out there right now. i strongly recommend this game if you have a attitude for critical thinking games, along with a liking to playing a large array of renowned historical leaders. buy it and give it a try!",118.5
"this is by far one of the best turn based games ive played. whether its trying to get more delegates for the next world congress, warding npcs or other players off your borders, or fending off the all-too-many barbarians, theres always something to do, and it gets even better with friends.",131.4
"i could easily play this game for the rest of my life. 10/10",44.3
"a very good stratigic game. takes lots of brain power to play! multiplayer works like a charm.",51.2
"there is not enough words to describe how amazingly fun this game is and i have yet to meet someone who doesnt enjoy playing the game :) there are a variety of courses you can choose to go whether you choose to destroy everyone in your path or possibly be a diplomatic leader who strives in culture. the game is extremely fun when you play with your friends and like monopoly it seems to take forever to actually finish. you dont have to play with friends, but it certainly can bring a new edge to the game unlike playing against npcs. in conclusion, if you are looking for a long lasting enjoyable game that you can play by yourself or with friends, then look no further ^_^",64.8
"one more turn. just one more, then ill go to bed.",68.1
"once i start playing i cant stop... great game to play with friends.",62.1
"dangerously addictive game. this game makes you sit for hours and forget time. all hours that fly away with sitting on this game is 1337% wurf. could not wish for better strategy game. 133769% must play for people with a brain.",190.6
"started up a game with gandhi. obliterated germany, england and the shoshone. 10/10 would play again.",53.5
"i forgot to make my army, how embarrasing. 10/10 best game n/a -mlg gamer 2069",71.1
"love playing rts games. its not a surprise when i lose full days in this game.",55.9
"if you want to get nuked by gandhi, then this game is for you. 10/10 would get nuked again",2.7
"it is a good game, i would recommend it to ages 10+.",0.2
"a great timesink! a few hours will fly by really quickly.",50.6
"recommended requirements: no children. no wife. no life.",13.0
"great game for anyone with enough time to sit and play for 4-5 hours straight",81.8
"fantastic game. be prepared to spend many many hours on a single round.",172.1
"me: oh man, i had better get to sleep. i have so much to do tomorrow! civ v: whoa whoa whoa... how about just... 1 more turn? -4 hours later- me: !@#$...",132.6
"make your own civilization. see it grow. conquer the world, colonize space, unite the world through peaceful ways, or leave your own cultural mark for the future of mankind. all in 7 hours. caution: enemy civilizations may wreak havoc. caution: may keep you glued to your seat for to long.",601.2
"with gods and king and brave new world this is probably the best turn based strategy games out there. the vanilla version isnt that good but with all the expansions you can get easily a couple of hundred hours worth of fun. with a great multiplayed and a unique and relatively large roster of countrys you will enjoy this. and its not too complex and overwhelming unlike some paradox games",95.5
"holy cats. where do i start. if you have never played any of the civilization games, you are in for a bumpy ride. once you get the hang of it, though, nothing can stop you. this game is amzing. 9.99/10/ 4.99/5. whatever. its awesome. its like risk on steroids. but good steroids. like the kind barrry bonds used. except not. you know what i mean. the dlc makes it even better. the addittion of faith, religions, trade routes, and ing venice makes it awesome. i highly reccomend this game. tldr; ohmygodohmygodohmygodbuybuybuybuy",174.1
"one of the best ones, not as good as civilization ii multiplayer gold edition, but still a good game.",609.4
"ah yes this little gem, one of the most time consuming turn based strategy games. there is so many things that can happen in just a turn! just waste your life already buy this.",102.9
"one of the best games i have played in a long time, the amount of random occurences is something to behold, nothing could make this game better",100.8
"i do agree that this game is amazing, in so many ways. i have always had problems with it though and i still continue to. it is a pain to take care of and i am constantly restarting my computer, playing for 10 minutes, restarting it, playing again. the ride never ends. through all of the cancer, aids, ebola, west nile virus, and herpes this game has given me, its still good and i recomend it highly..",73.3
"a great strategy turn based game, and a personal favorite of all time without a rival. i have spent more hours on this game than any other. i recommend civilization v to anyone who is interested in strategy games. crafted in an educational beautiful theme, the game can serves as the ultimate chess-like strategy experience of this generation.",756.8
"come enjoy the worlds first fifth nation management simulator!",65.9
"turns out alexander is one treacherous  in this game. 10/10 would get betrayed again.",28.0
"very fun, very addictive, though ive only played the game with the brave new world expansion pack added, which apparently makes it a whole lot better than vanilla, according to some friends. grabbing both together can set you back a pretty penny so if youre interested, id recommend picking this one up when its on sale. its a great blend of peaceful and tense that really keeps you in the game, be it leaning back in your chair or on the edge of it.",418.6
"this game is like squeezing blood from a stone, while talking to the night.",251.5
"one of the best games iv ever had the pleasure of playing i have logged around 112 hours and bought both dlcs.",243.5
"honestly one of the best games i have ever played. the replayability is unreal. i own the complete version and the dlc just adds so much depth to the game. the only problem i have is how hard mods are to install. pros gameplay ui replayability depth graphics mods (though limited they are there) cons sometimes wish there were more diplomacy options wish i had more control over my citizens sometimes",44.7
"i can spend years playing this game! fun solo player, and fun with friends :d a great way to destroy your friends egos!!!!!",118.5
"do not play this game! this game will create a dangerous local temporal anomaly if played for more than three turns. this game will make you loose hundreds of hours of your life that you will not even notice. for you it would be mere hours, and you will wonder if aliens had abducted you and erased your memory, cause that will be the only explanations for all those passing days you cant remember. but its not the aliens, its this game. so, do not play it! you have been warned. now, excuse while i make just one more turn. i swear it will be just one more turn.",5.7
"build an empire and rule the world... or get destroyed by barbarians",11.6
">buys game >decides to play for 2 hours to see if its cool >builds some buildings >conquers asshat napoleon >realizes i have been playing for 5+ hours. 10/10 would play again",235.5
"cant start it up most of the time one of the glitchiest games for me and i no longer own it and must re-purchase it because it hates me.",0.4
"good game, very fun to play with friends and others. but keep in mind the solo game isnt as fun as brave new world. so if your gonna get this game better get brave new world as well.",243.5
"do you want to go around killing and being killed by barbarians, and then immediately afterward fighting india because you have a resource they want? do you want to be immersed for hours moving around pieces on a virtual game of risk on stereroids? then this game is for you! do you want constant action packed chaos, making you not want to leave for only a second? get out of here and go get counter-strike, ya nub.",46.6
"just add this game to your cart. then during checkout, choose a friend to receive your gift.... and they will both love you and hate you for the rest of their computer-chair bound life.",285.8
"my friends think im the biggest warmongering son of a gun out there. some people call me a terrorist. i like to think of myself as a techer. they cower behind their embaroing and diplomacy i prefer the title as an opportunnist. 10/10",371.8
"buggy game at the start but after patches and 2 expansions it is fun to play",171.6
"for a buggy mess of a game, it is one hell of a fun ride",161.2
"i give this game a 9/10 i spent countless hours playing this time sucking game, and i loved every bit of it. there were a few bugs here and there but nontheless, great game!",231.4
"great game few things can be fixed like the trading ai with other civs.",284.1
"one of the great strategy classics, prepare to lose days of your life playing this game.",120.9
"an addicting, turn-based game that will make the time fly as you build you empire from the ancient age to post-information age! nearly infinite replayability as mods, random continents, and nearly 50 different nations ensure a different game every time its played will you build a space ship? or coquer the world? trade and commerce? or found a utopia!",217.1
"really fun, and really addicting once you really get into it.",109.0
"another civilization game and another stroke of genius. this game allowed for a personal approach to civilization development based on my own preference rather than providing a single formula for success. this is a great turn-based game and i strongly reccoment it.",53.2
"a great game - expecially with brave new world. just watch out for gandhi - dont let the sandals fool ya!",51.6
"great! i dont think ill ever know everything there is to know about this game! i highly recommed it!",55.3
"reminds me of the total war series. but better. without the rts aspect.",253.1
"love this game to bits, but.... alexander: you are settling near us, stop it! 2 turns later alexander of greece has founded corinth! *looks for corinth* corinth is right below kyoto",211.3
"outstanding game, i recommend it to everyone who is looking for a fun turn-based strategy game.",95.9
"i played this game so much that it melted my video graphics card...it is that good.",101.0
"this is a great game, and a great addition to the civilization saga. i have spent many days playing solo and with my friends, and will spend many more in the future. if you are a fan of stratagy games/ rule the world games then civilization v is for you. with many different ways that you can win this game has something for everyone. you can win a scientific/space race victory, a diplomatic victory through votes in the un, cultural victories, and of course you can just pound your enemies into the ground under the boots of your soldiers. the unique units/buildings as well as the special perks that each nation recieves makes this game interesting no matter who you play as. all in all i would give this a two thumbs up rating and now i think i might start playing myself.",391.9
"great game, best civ yet. but still not as good as alpha centauri",160.1
"super in depth strategy game. take over the world. why not?",30.2
"love this game! you will need both expansions to truly appreciate it. the gods and kings expansion added quite a bit to game play but with the latest expansion brave new world, more elements have been included such as trade routes, tourism, etc. that enhance the game even more. all that being said, diplomacy is still poorly executed in the game so beware of this negative aspect and enjoy what is a very good, if not excellent (4x) tbs game.",982.7
"there are mods to be the lord of the rings guys and the code geass characters. btw..... code geass won 10/10 would mind control again",28.4
"civilization v is a very complex but easy to follow game with many different ways to play it you can invite some friends or people you dont know to have a massive battle for victory with the unique methods of winning: culture, domination, time and science. you can load up some scenarios to play without having to start from scratch. or maybe the single player mode catches your eye by setting up your game just how you like it. never have i seen a game so fun and player friendly in a very long time. once you start playing, you cannot stop! if you enjoy a fantastic balance between strategy and action buy this game right now. id give it a 9.5/10",119.1
"good game, hella moddable, and well fun with friends not much to say about it more than that.",23.1
"easily my favorite strategy game and one of my top games overall. it requires smarts, cunning diplomicy skills, and lots of multitasking. with the complete edition now out, you can buy the game and all the dlc (which makes the game even better) for a very fair price. i can only say good things about this game except for one thing: the combat is fairly lacking. they had a good idea with all of the terrain bonuses and debuffs, but when it comes to pvp, its just hard to be able to attack and move your troops around, because a lot of the time, its whoever clicks first wins. obviously thats not the case all the time and the combat is still pretty ok, but if i had to make any complaint, it would be that. however, all around, this is a fastastic game and easily worth buying the complete edition.",170.4
"a masterpiece of a strategy game. i mean, this is like the standard by which strategy games are measured by. strategy is not my favorite genre, but as far as strategy games go, this is a excellent game.",262.5
"if you want something to do with friends this is the game for you",377.4
"by far, my most played game on steam. i have ruled the world many a time and i shall again many more times thanks to this amazing game.",352.4
"the original civ v is alright, but it is a brilliant game with bnw expansion. the depth is extremely large. the only lacking part is the ai choices seem to be less smart and i dont like the difficulty penalties.",306.4
"just one more turn... and suddenly its 2am and youre fighting on three fronts just because lincoln build the tower of pisa before you, so you attacked and all the city states have turned on you because really early in the game you wiped out melbourne because it was on the coast and you needed a coastal city. the mongols have denounced you, the aztecs killed your spy, your people are unhappy because you cant get a trade deal for sugar... and your last save was back in 1650; its now 1839. this is civilization. the game which can coast along nicely for hours, and then get intense in a heartbeat. the game which you might set out trying for a technological win, but end up winning by wiping out all others. the game which even multiplayer over email is still ridiculously fun. just one more turn...",217.7
"biggest time sink ever. 10/10 would waste time again",26.4
"i love this game. its a game of stadigy where you have to control a city and make it the best you can and beat all the other players on the map before they come for you. allthough the orignal map is quite small, you can just turn the settings to a bigger map! i rate this game a 5/5 allthough it was missing some really good fitures out of civ 4, they made up for it by making it in the dlc. + the dlc is so worth it.",10.8
"i thought i would play for an hour, then got off 2 days later...worth it",89.0
"fun with friends and takes strategy to a new level, buy brave new world with it, and you will be satisfied.",92.4
"this game is awesome. so many countless nights spent playing.",141.3
"i thoroughly recommend sid meiers civilization v, as it provides literally hundreds of hours of captivating entertainment at the expense of a mere 40 earth dollars. you can have endless fun attacking your (not really) best friends with nuclear weapons of mass destruction, destroying all of their tiresome efforts in one fell swoop. i dont recommend doing that last part too much, as, judging from personal experience, it can tend to provoke suicidal thoughts in the victims mind. other than that, its pretty  and overpriced.",213.2
"great strategy game, looking forward to the next one in the series.",574.1
"when played with all the expansions and dlcs, quite simply the best pc game ever (at least in my opinion!)",199.1
"awesome game. hours of fun with tons of replayability.",72.7
