% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"only bought it so i can see the all-new advanced yoga ball",45.8
"review? hahaha :d are you kiddin me? come onnn! this is gta baby !!",19.7
"amazing game highly recommand it for open world lovers",55.1
"i drove my ducati into an suv in first person and got ptsd from the crash. 10/10 would play again.",37.6
"the multiplayer matchmaking is absolute garbage. be prepared to spend 80% of your time in this game either loading, finding a free roam session with people actually in it, and looking for players for your game lobby. the best part is when someone disconnects from your heist and you have to start the process all over again... what the . it can take up to 20 minutes to start a mission that only takes 5 minutes to complete. pros: + fun when it works, that 20% of the time + looks good, runs very well cons: - random disconnects from free roam modes, putting you in your own session alone - takes absolutely ing forever to find people to play with - if someone disconnects from your heist, you must start the process all over - loading screens can sometimes take up to 4 minutes (on an ssd!!) the hardest part about this game is not being able to play.",30.2
"cant ing login game. it stucks at loading screen when i press play!!!! fx ths sht.",35.4
"with only about 5 hours on this game, i would reccomend it to anyone who is a fan of the grand theft auto series. the graphics are absolutely fantastic if you can run the game with your build. i suggest you use a controller for the best results!! :)",25.2
"i love the game. it works not as good as i anticipated but it still runs decently. key word, decently. on occasion i get the kick-in-the-balls fps drop while driving, incredible delayed input. im talking about it takes 7 seconds for a button press to register. but fair n all its a good port. im surprised a gtx260m can put up with the damn thing.",14.2
"15 fps on a gtx 980, i5-4210h cpu 2.90ghz, and 8 gb of ram. no this is not a troll. thanks rockstar!",2.8
"three days! none patch to fix launcher problem! do not buy steam version! buy the retail version and do not use steam to play it, you will not have any problem with launcher!",43.4
"right now i still cant play gta v. my gta v always exit unexpectedly.",21.7
"ps4 version looks and runs better. it can feel nice for a bit at 60fps but frequent frame drops destroy the experience. there is also a very restrictive graphics options menu, as in you can change the options but the game will not let you play the game if it thinks you are out of memory. this can happen often as the game does not pick up on multiple graphics cards and large amounts of ram. a better port than gtaiv but its still not a high enough quality to warrant purchasing this version. only buy if you have a rig way above the reccomended settings and can afford a new hard drive because this is a resource hog and a disgusting large game to install. all in all the order for gta v goes ps4/xbone > pc >360/ ps3.",1.4
"i have been waiting for this for forever. now that its out im having mixed feelings. its extremely fun and i love buying new clothes for my character. my biggest issue however is that the lowest graphic setting is 853 mb and my computer only has around 500 mb. they really need to release an update b/c i dont wanna see nothing but pixel splotches and i cant get my money back.",2.9
"i ask that anyone interested in buying this game steer clear of it, at least for the moment anyway, the bugs and glitches make playing this admittedly incredible game an experience that has to be soldiered through and not an experience to be enjoyed. in the time i have spent playing this game it has crashed for no reason around ten times now, and the in-game world has continuous dissapearing textures and buildings. at least for the moment stay away from this buggy mess. game score: 10/10 ability to play the game score: -10000/10 please rockstar fix this game, or steam give me a refund.",5.8
"the map keeps dissapearing from underneath me and im driving into darkness, why is this?",37.1
"it does have the same good features of the console version but youd need a very solid pc to run it efficiently. i particularly had problems with playing gta online. shame really as thats what i was looking forward to. my pc was made with gaming in mind but it struggles with this game. only purchase if you have the hardware to go for it. the recommended specifications are where your pc specs should be minimally. you have been warned!",1.1
"no matter what i do the game crashes at a certain point in the mission...",21.4
"greate game, funny, interesting, however eats a lot of ram and trevor often s you in the eye.",38.4
"awsome, if your game launcher crashes just disable your gpu in begining and turn on before game launches!! this is because your gpu is not supported cuz rockstar hates you and wants to make you addicted to this game even if you dont have what it takes to run it!!!!!!!!!!!!!!",21.5
"love this game <3 optimization 11/10 just perfect! game atmosphere 11/10, general rating 11/10 more than perfect",49.6
"3 days on the game and i already found 3 game breaking bugs, and i dont even finished the main campaign yet because the bugs force me to restarting my progress. get ur  together r*",28.3
"buy it for the singleplayer experience, but dont buy it for the sake of playing multiplayer (freeroam).",56.8
"amazing graphics, great gameplay, different each time i bought it, and no auto-aim (except for s using controllers). also there are cats, cats are amazing. 10/10",74.1
"i loved the origional on ps3. this is offically 100x better. with the online community quickly developing and the custom mp clients soon to be released. which will no doubt lead to rp, dm, zombie servers among a host of other things. i cannot recommend this game enough.",27.9
"lol exdi here is a funy review pleas gib me 1000000000 likes bc my mom got me a 18 game 4 my bday",8.3
"from the second i stepped onto the streets of los santos, counting every pebble in the pavement, to the second a feral dog ran up and slammed my head into said pavement, watching as blood spilt out of my now fractured skull, i knew it was a match made in heaven. make sure to listen to the hit of 2015: uno dos tres cuatro beepbeepbeepbeepbeepbeepbeep",32.1
"now available but you might not be able to play. yep. paid sixty bucks, downloaded sixty gigs, was finally stoked and ready to play. that was 1.5 hours ago. i, like many others, was anticipating the heck out of this coming to the pc. extremely disappointed that after such time there are such huge problems on launch day. note: switching your user account name on windows, as the error notice thing says, did not work for me. namely, all of my login info followed their specs, but alas, cannot play. false hope there. my hour of videogame time has now been spent getting aggrivated. thinking id like my money back.",4.2
"yes yes yes yes yes! this is the game for you, should you buy it.. ofcourse you should. this pc port is very well done, very fine tuned, and i will enjoy spending my life in this video game world, if you have ever owned a gta game this is a must have, if you have played gta before, this is a must have. when you can afford it, this is definitely a game that deserves your money. add this to your wishlist, add this to your library, this is a must have game. this game is just that good... but you already know that silly. 10/10",69.4
"this game is amazing, but you need a good graphics card to get high texture quality. rip i have a gtx 750 ti ftw",71.1
"from the second i stepped onto the streets of los santos, counting every pebble in the pavement, to the second a feral dog ran up and slammed my head into said pavement, watching as blood spilt out of my now fractured skull, i knew it was a match made in heaven. make sure to listen to the hit of 2015: uno dos tres cuatro beepbeepbeepbeepbeepbeepbeep",32.1
"decent port, good options menu, ok performance. however, gta online has no specific servers?? like, are they only in the us or something? very laggy online.",39.1
"this game is amazing! im not going to go into the gameplay or story because you already know how good that is but the first person camera does have an advantage of the last gen consoles. q)how does the game run? a)the game runs very well even considering my specs arent up to snuff. q)what are your specs? a)currently i have a core 2 quad q9650 3.0ghz stock speed, 8 gigs of ddr2 800mhz g.skill memory, a gigabyte g1 gaming gtx970 and my game is running off of kingstons hyperx fury 240gb hdd q)what kind of framrate do you get? a)on high settings at a resolution somewhere between 1080p and 4k i get anywhere from 40 to 70 frames per second q)would you say gta5 is optimized better then gta4? a)yes i would, this game runs with better framerates while also looking drastically better then gta4 thank you for your time! buy this game without hesitation if your pc is similar or better then mine and you will have no issues!!!!",45.9
"screw passing college!! everything i need in life i can learn from gta!!!! infinite/10 game of the centruy.... and millenium",29.8
"walked outside of house and was swiftly murdered by a fat man in short shorts. 10/10 would recommend",25.9
"i spent 20 minutes making my guy look perfect for his mugshot. he blinked on the picture. 11/10",12.3
"i would like to sincerely thank all the console peasants for their amazing job beta testing this game for us. thank you! now go test battlefront 3 for us!",35.1
"id like to recomend this game, but it is unstable as could be. running nvidias recommended settings i dont get a minute of play before the crash. running minimum settings ive managed about 5 a few times. i just cant recomend a game that i cant play due to crashes.",23.0
"cannot conect to rockstar servers been trying for about half an hour. restarted everything. i do not reccomend in current state, hopefully they will fix it soon.",5.9
"steam removed my game from my library what should i do",14.0
"didnt buy this game for the gameplay, bought it for the reggae music. 10/10 would reggae again.",21.0
"quite simply the best game in the entirety of humanitys existence. buy it. now. just waitin for oculus rift in order to wholly encapsulate my life within this magnificent creation. 420/13,800,000,000 gr8 st8k m8 r8 gr8 4 b8",28.2
"hey guys guess what! over 1000 people bought a game that wont even work for f****** 49,99! great jobb rockstar...",52.0
"they forced us to wait long for what? still buggy as hell, missions disapeared, cant play online so what was the point to buy this game?",60.9
"i havent played since xbox 360 and now i love it. worth your money and time",7.4
"really impressed, flawless graphics and optimization!",25.3
"would be great if it would ing work!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",16.2
"gta v on a 144htz monitor with maxed settings and msaa x2 80-110fps core i7 4790k evga gtx 980 superclocked edition 16 gigs ram acer xb270h monitor 10/10",44.6
"at the moment i dont recommened this game to anyone cuase i jsut paid 40 pounds and it aint working, do something about it?",5.2
"altough i played it on the ps3. and it was a very good game on that platform. after a day i haven been able to get the game to start. yesterday i made a rockstar support ticked nothing heard of it. i find it sad because on the ps3 it was a titan of a game. on the pc i expected even more. so im sad that this happened i cant recommend it now form my point of view. but when i can get it to work. i think it would be one of the best free roam pc games right now on the pc. so right know i cant recomment it sadly. because of technical problems. when those problems are solved. and will not arise for new players. based on my expirience form the ps3 version i would definetly recomend this game. just not the pc version right know sorry",0.9
"love the gme 10/10 but the game is demanding on your graphics card so i would make sure you have a good one to fully enjoy this game !",12.3
"looks way better than console version and 60fps makes buying this game again worth it.",39.6
"i read on kotaku that its better than civilization 5 with the brave new world expansion pack",57.8
"the overall design of the game or a good personal feeling good play a lot especially ol mode gives the player more play options personally feel that the only drawback is that the log ol model is not very stable often appear offline mode but also unable to connect! a lot of players have also appeared in this situation do not know is the server slag r star or because the network causes!",77.1
"how can you pospone a game for so long and release it with so obvious crashes? youre not winning my review back when its fixed.",28.2
"best game ever !!! dont even think ... just buy that game already!!!",22.4
"aside from the bug issues with account linking with steam and rockstars social club, it really is the ultimate version of the game. 9/10.",14.0
"just incredible, rockstar social club is the only downside but doesnt interfere with playing, the game itself is just.... incredible, really well planned, great story, superb charakters and voice acting, its kinda like a movie, 10/10",45.9
"completely unplayable on my system (amd quad core / nvidia gtx980). crashes constantly and has to be bullied into running full screen. hope they release a major patch for this soon as i really want to play it.",3.1
"worth the money, currently doing the heists on hard with the same team, no deaths for the 10mill bonus which you get onces.",49.1
"after about 3 hours of playing i can definitely recommend this game to anyone. it has been a long wait but this game is worth the money. one of the best additions to the pc version is the director mode and the 60fps boost. director mode will be a unique tool to use once everyone gets the hang of it but it is still really cool. playing with a mouse and keyboard seems a little awkward at first but you can get used to it. i personally feel like after playing this game that this game was made for pc as it is extremely superior to every other version. so finally i give a rating of 8/8 buy dis game yo.",47.7
"review for gta v online from programmer and game designer perspective. - gta v online feels just as crappy as a singleplayer with simple networking slapped on top of it. nothing technically amazing with a sloppy game design. - loading screen and lobby waiting problems are much worse than in left4dead2. - your are forced to connect to open world and spawn in it every time you want to join a lobby, what takes a lot of time. - there is no open world, but only separate world instances with only up to 32 players. - bad community. everybody loves steamrolling noobs who dont know about enter passive mode button. why it isnt enabled by default for new players ? - learning curve, you will need somebody to hold your hand when you just start playing. - barely achieves high fps and playable game smoothness on notebooks with gt 750m videocard. verdict: kinda nice game to play when youve got nothing else to do. but i do not recommend playing it online alone without friends. if you are buying it just for online features - its not worth the money.",7.8
"game fails to launch. this is not the username bug, the game fails to launch properly. thousands of people with this issue and no response from rockstar. i cannot recommend this game.",15.4
"ing amazing game, the only ing issue is that it just stops working for no apparent reason",49.7
"why does my game not work? i downloaded it and then when i click play nothing happens. then i went onto my task manager and then i clicked play again and the gtav launcher appeared. then about 10 seconds later it just disappears. can someone plz help me and dell me how to fix this? thanks!",0.2
"this is a proper port pros: -60 fps -best graphics -incredible draw distance -full controller support with new controls -all dlc included from the console version updates cons: -slight screen tearing issues when using big picture mode overall: i played this all the way through back on the xbox 360 when it released and so far i have seen improvements in every way. rockstar did an amazing job on this port and hopefully continue to do so from now on. this is totally worth the wait!",13.1
"12 out of 10 i just lost all my free time points! one extra point for being awesome with the oculus rift, even though it doesnt support it on its own! (vorpx takes care of that) wanna see what that looks like? watch this:",27.9
"the game was released 14 hours ago and i have 13.5 hrs on record, need i say more? in all seriousness though; grand theft auto online alone makes every buck worth it.",65.6
"really fun. and i get a good framerate on my hd7870 which is a plus, hardly ever drops below 60fps :)",23.6
"because rockstar is so concerned about pirates playing their game its made it so that even though ive bought the game i cant play it. their support is very very limited and staff members dont get back to you. if theyre going to have online authentication there should be 24/7 chat support to help with any issue. edit - just found out that a bunch of their accounts got hacked. yay for leaked passwords and emails. now my account is locked out. yay i just paid $60 for a game i cant play.",1.8
"everything runs fine, high / very high settings, 4x msaa 1080p@50/60fps with occasional drops below on an almost three years old gtx680 with 4gb gddr5. i had one crash so far, but nobodies perfect and the game saves constantly.",61.6
"this is a much better port than gta iv, it even plays better than gtaiv on my gtx970, 60 fps with most settings on very-high in 1080p, this looks very good and is a blast to play after oly a few minutes, it felt like a great gta!",37.3
"this games is the greatest game ive played in a long time, and when i mean great i mean, feeling like a kid again great, has so much appeal. one of those games where you dont want to sleep, and you cant wait until you can play it again. the graphics and the preformance make this game an entirely new game up to date for the year, i never touched this game until pc release, now that i have it, it was well worth the wait.",4.9
"you must play the prologue before going online 10/10 would alt f4 again",6.8
"i thought hd versions of games were supposed to come out years later-oh, wait...",29.5
"10/10 review this is the third time buying this game bought it first on ps3 and 2nd time bought it on ps4 and know bought it on pc! this game is so fun! it was easy to install and has really good graphics! absolutely amazing game and plays even better on pc! #console 60 fps all ultra setting i7 4790k 2k gtx 980s sc 16 gb ram",43.7
"played 16 hours of it in the first day it came out. so yeah, i recommend it.",55.3
"completed this game on ps3 in 2013 and just got done with the story on pc and i still recommend this game to the fullest. i love it.",76.7
"very well optimized. i cant believe my hd 5770 can handle 60 fps.",43.0
"a really great port for one of the more stranger stories in the gta franchise though dont mistake the strange for anything but greatness",2.3
"i havent played a gta game since 3 on the ps2. this is incredible.",23.1
"rockstar games suckers thousands into pre-ordering a completely broken game, nobody is surprised more news at 11",17.3
"game is great the thing is the servers dont have west or east coast server, and the bad thing is we are playing with russians. chinese, japanese, people around the world, when they host a game we lag like  while they dont lag at all",89.1
"buggy as all . couldnt play until a day later had to redownload after the user error. in game  is 2buggy4me. r* update pls.",7.8
"i bought gta v for my 360 when it first came out and played it often. the disc hardly left the drive as i continued to enjoy the game all the way up to the pc release. i can honestly say its a whole new game on pc. the graphics are stunning! there are lots of new things and im still getting used to the first person view, which im starting to prefer on foot. now mods are starting to come out and im really going to enjoy breaking outside of the barriers imposed of what rockstar intended in this game. my advice for anyone looking at this and thinking i already played it on my console, is to try it on pc. its not what you played before, and you wont look back. sure the story is much the same, but the mechanics and sheer beauty of gta v pc raises the bar to a whole new, very high level for the gaming industry.",24.0
"its gta v. also a good port light on drm compared to gta iv.",62.4
"went on the final humane lab raid heist. accidentally clicked f in helicopter. fell out. got kicked by teammates. 10/10",3.1
"for me and a few other people i know it crashes/freazes a lot and i cant join anyone in sessions online... so down vote for me.",75.3
"runs very smooth :) servers are running very decent considering it launched 2 days ago. didnt expect it to be so vram hungry on high and very high settings. after waiting for so long the r* actually delivered and except few issues (not for everybody) the game is amazing :) goty right here right now for me !",40.9
"10/10 i played this game on x360, was already amazing. now on pc its so much more amazing :o super graphics! gameplay is awesome, i like the missions, lots of variation. heists are nice with the set up and choosing how to do it. online is very fun to play, killing each other or bullying people :3 heists and other missions/races are cool too!",19.7
"fantastic game with loads of opportunity and replayability. best game of past few years for me.",40.3
"until they fix the ongoing problem of still a large amount of players that cant even get past the social club this gets a thumbs down. as expected gtav was released to pc with a boat load of bugs just how it was released on ps3 and 360 for the first time. social club support is as horrid as steam support because no one answers your question. i really want to play this damn game but now i have to waittill they fix this game.",7.9
"the best  gta game since sa, while this is still in los santos it allows you every once in awhile to have this moment of nostalgia, where you will stand there and think, i know this place.",36.1
"i have been waiting for 2 years and it was really worth it. the graphics are amazing, the game is amazingly optimized for amd and nvidia gpus after the update. my favorite game, love it!",36.4
"amazingly done r*. game runs smoothly on an average rig. some issues, but the positives overwhelm the negatives",63.4
"this game makes me want to become a lesbian. 10/10",22.1
"do not buy this for single player. the gameplay is incredible (as we all know), but theres this glitch where i cant go past 24% (give or take) completion. ive looked up solutions for this and found forum posts from 2 years ago complaining about the same thing. rockstars fix is to start a new save file from the begining. i did this, and (after another 6 hours of replaying content) it still didnt work. single player is unplayable. youd think that around 2 billion dollars in revenue is enough to fix a glitch, but i guess not.",30.9
"game is awesome!!! lots of glitching due to the fact its only been out a week but , 9/10 , someone should really make a zombie apocalypse mod",55.2
"in a world where rockstar can make a game work on launch...... this is not that world",14.6
"this game is amazing truly worth the price especially for the upcoming mods the one mod i can not wait for is a goku mod that would be awesome.",18.8
"game not all working, never buy this game, better go for pirated version which was working fine.",1.3
"what more could you ask for. thanks for a great game rockstar!",24.6
"i just crashed. again. once they fixed this it should be good.",25.4
"this game is insanly fun to play, especially the online!",36.7
"i was not going to buy this game. i really had my doubts. i installed and went right into online mode, knowing i would not get in. you can say, i expected to have wasted my money (i know, this is the last time i pay, pray, and play; hoping the game is as it states). boy was i wrong. this game is pretty damn grape. played a couple hours and not one issue. not one single issue. online is fun and customizing is addictive. having a blast so far. now to make some friends to play with...",6.3
"this game is amazing, i have a pretty bad graphics card atm, and it runs perfect 40-60 fps without lagging. i really recommend this game.",33.9
"very fun game ..... i am pretty sure you knew that tho !",26.9
">buy game >friends have already been playing for a few days now >they want me to do a mission with them >start mission and get to the very end >friend hits a rock at 140mph and flies into the air >kills us both 11/10 would redo the mission again.",43.8
"this is the most fun ive had in a game in years. the character dialogue and art direction is better than every holywood film ive seen in the last ten years. the city more is alive and responsive than the one i live in. every mission is a joy to play and replay.",16.1
"i keep reading about people having issues with this game, i feel really lucky i did not have any issues....at least not on my laptop. my rog laptop is a mid-range pc with win 8.1, i7-4700hq, gtx-850m, 8gb ram and a 1tb 850 evo ssd, the game looks good and is buttery smooth with zero lag. i was afraid of shuddering like in watch_dogs but there is none. i only played an hour, but so far its a fun game.",19.2
".. i cant even everytime i start the game it just crashes pls fix this r* .-. refund pls",1.3
"if you havent bought this game yet, youre an idiot.",71.7
"shotout the 360/ps3 alpha testers and ps4/xbone beta testers",21.0
"you dont need mine or anyone elses opinion on why this is the best game that ever was, instead ill use this space to give you guys some troubleshooting info: game wont start (win 7) - make sure you have service pack 1 installed (win 7) this fixes most social club issues. - make sure you have the latest drivers. - .net framework 4.5 is required - disable antivirus and firewall for installation low fps with good hardware - turn of high res shadows - take postfx down a notch - use fxaa only for very high end systems (980, 780ti, 970, 290x etc) - watch the memory meter for vram, when setting up game, and add about 20-25% to get a real number of vram usage. - push settings up, one thing ive noticed is game runs much better when pushing the hardware. happy gaming",39.7
"ive played a good 50 + hrs of gta v and i need to say one thing all you console peasants eating ice cream while crying at gta v pc videos wanting to play it then u cry to your mom to buy it on a dell laptop run the game message comes up - go build a gaming pc you lazy  ............. one ddownside to gta v when you go into a public match in under 30 seconds you are more or less likely to get ran over by a 100  with an armoured car and sticky bombs over 9000 / 10 ign - inside groovy nans would laugh at console peasants again would get a lap dance in first person again best gaymee evahhh any console players woould say 10/10 would get hacked by lizard squad again :) i spent over 69 (heh...) hours coming up with this  review now im off to help kim jong un set of another mushroom croud bye!!!",60.7
"just like the thousands of other people who have had problems with gta v because we live outside of usa - a completely unknown phenomenon to the people over at rockstar, my game gets stuck on the loading screen without even reaching the main menu. rockstars supposed fix doesnt even work. after spending 2 days trying to find where to send a support message to rockstar, i quickly realized that even if you write a ticket, theres no working button to submit it. maybe im just stupid but the one button that says submit does nothing and i havent found any other way of contacting them directly (not including twitter which gives you a half- support bot programmed to respond based on specific phrases with the same answers as they have on the q&a page).",24.6
"so its been almost 2 days since the releease of the game and i still cant start the game. i contact rockstar support for help and they close my ticket and say my pc isnt up to spec even though a. it is b. i supplied them with a dxdiag which they did not read and c. i even gave them a frecking gpuz report to prove it. so in conclusion **** this game and rockstar. :)",1.0
"goes to strip club.ask for a lapdance.holds the stripper and get caught by the bouncer.gets kicked out.12/10 would do it again~",69.9
"- hey, rockstar! can you upload working rgsc to steam servers? - no!!!!!11111 u must to download it from our slow server!!!!11111 - i have connection trouble... - i dont give a !!!111 - ive restarted steam. its working! - ... - wait... fps is completly random (10-160) rather with ultra sets or with low. my pc (fx-8350, r9 290x, 8gb ddr3 and intel 720 ssd) should be pretty good for this game, isnt it? - i dont give a !!!!1111111 go play dota 2 or what pc-gamers love!!!!!11111 - ive instal new amd driver and change some sets. fps is upper 40! - ... - love you, rockstar!",3.2
"after a little twiddling with the settings and getting past the crashes, i managed to finally enjoy this game for what it is. a masterpiece.",48.9
"watch esl one katowice 2015 on twitch and get a cobblestone package. i sold it bought gta v. ing worth it. 10/10 would watch cs:go tournaments.",6.2
"good port from my experiences so far. be sure to update drivers right away. went from 20 fps stuttering to a solid 60 fps after doing so. controls are a little strange, but use a controller or custom keybindings to fix it.",10.6
"havent done jack  in this game... even though it says ive played it for .3 hours... why? because i dont know how rockstars account linking or password reset works... getting really damn irritated i honestly dont know if id reccomend this game.",65.5
"dont buy this unless you like wasting money on a game that cannot even be played since rockstar dont give a damn about fixing it.",6.1
"launcher doesnt work!!! we waited so long and now this....",13.7
"make sure you have your drivers! go to nvidia or amd website. helps a bit, but still could run better.",38.8
"its such good looking game the controls are more better that consle go team pc ;))",10.6
"its like a better version of gta iii and that one was really fun.",72.1
"after making bilions of dollars and all that time to port the game for pc, rockstar failed to deliver a stable release. i am unable to even start the game simply because someone didnt do their job. this is very dissapointing.",22.0
"real life simulator v9.201.7 too good to be true. 10/10",40.0
"one of the best single player games i have every played. totally worth the wait. the highlights are the heists and the choices. buy it asap.",45.7
"the game itself is amazing! it is fun as hell. in terms of performance, it runs like a charm. i heard the 750ti was able to get a 50 to 60fps on high 1080p. the downside are the current drivers : they arent too get yet. it may take another month for amd to release better drivers. performance is good but stuttering and fps drops can occur - they are rare though. there is also an issue with system ram. if you play for about 2 hours, your ram will start to fill up. this maybe a slow memory leak. it sucks for those who have less than 8gb. hell, i have 8gb and this ram issue occurs within 2 to 3 hours of play.",36.3
"game is very will otimpisted, i am capable on running on nearily full ultra/very high settings with some shadow settings disabled with 30ish fps. but that resulted in wierd shadow texture bugs. my biggest issue as of now is the drawing distance, texture pop in is nearily the same as the xbox 360 or even worse in cases and it looks nothing like the trailers.",15.2
"best gta pc port ever. i get 90-120 fps with a gtx 970. this game is epic on pc. thanks rockstar.",27.1
"like crack , on toast , smothered in honey. omgbbq@wtf .... but yes this game is beautiful for the master race",34.3
"after last update that fixed the issues with the launcher i have to change my opinion about the game. everything now is perfect. graphics are gorgeous and the game story rocks!! i recommend this game to everyone because its the biggest title on gaming.",23.7
"nice ing game! ve been waiting for so long! but great!",27.8
"me personally had no issues at all, not even with social club, just saying.. the game runs at 60 fps all the time on high/very high settings on my i5-4670k + gtx 760 2gb. i played it on the xbox 360 and i dont have to tell you that it is a big improvement. i cant recommend this game enough, especially if youve never played it before!",79.4
"it is the masterpiece everyone said it was. rockstar does it again. unmissable.",83.0
"such a different experience on pc that it was on console, even with the xbone controller, but whatever the change is, it is profound, and the game feels epic.",50.9
"amazing fun, great story, and online is interesting. well worth my money, and really enjoying my time with it.",37.7
"very well optimisation ! ( but you have to activate vsync, unless, lot of tearing ) great work from rockstar games ! about gameplay and game... gta v !!!! buy it now !!!",6.1
"my account was hacked along with many other peoples accounts and i have no been able to play since i can no longer log into social club (someone changed my email and password) and rockstar has been pretty mute about the whole subject up to this point. so far i had around 3 days to play and the person who stole my account has had about a week to play... i pretty much just paid steam and rockstar $60 to make my hard drive 60-70gb smaller...",14.9
"well rockstar, im not dissapointed one bit. i saw what i expected from gta v! the quality put into the game is worth all the money and more!",34.4
"*me shopping in the clothes store online* *random spanish guy talking on mic* *other random guy on mic* - shut the  up you ing spic. *me laughing for about 5 minutes straight like an idiot.* god, i ing love this game.",62.9
"single player game is wonderfull, however, the online component suffers from crippling lag in more places than not. if you have even the mildest of concerns with your online stability, and are only considering this for the multiplayer components, you might want to consider passing....",15.6
"great performance and great gameplay. couldnt have wished for more.",28.5
"the moment we all have been waiting for ! its here ! and it runs smooth! 10/10 would wait 2 years again !",30.1
"all dees es complaining about crashes, i havent crashed once. p.s. if youre playing on mobile architecture, its your own fault that you have to restart your drivers to play. i mean seriously, in mobile architecture.",68.4
"this game is just amazing... if you liked the older grand theft auto games, or even just played this on console. then you will love this :d + good optimization + multiplayer is perfect + graphics are great 10/10 :d",42.2
"had the game for 48 hours now, have not been able to play it atall becasue of bugs and errors (i know i have 20 mins on record, that is time waiting for the game to start). thanks rockstar. update: i have been able to play the game post-update and just like the console versions i enjoyed it alot! i would not recommend this game.",13.4
"gta online story w/ friends: im dressed up as jihadi john from isis we get in a car i hold out a grenade and suicide bomb 11/10 must buy",60.4
"my favorite part of the game is when i spend the whole time trying to get the social club launcher to let me play the game. 9/10 would not drm again. please. no more drm. for. the. love. of. god.",16.5
"really worth my cash. the port is totally good, much better than gtaiv. graphics are awesome, everything is awesome on this game. just get this game already! after all the delays, rockstar regained my happiness!",49.3
"its great and they are fixing everything real time",22.6
"oh baby that is one optimized port. also the game is really good. mods.",22.4
"briefly: optimization - excellent gta 5 on high graphics settings works better than gta 4 on low settings, unbelievable but true (taking into account turn off y.o.b.a graphics settings (ssao, dof, post fx, blur, tesselation, etc.) ========================= 5        4   ,    (   y.o.b.a.   (ssao, dof, post fx, blur, tesselation, .)",44.0
"ps3 & xbox360 thanks for alpha testing. xbox one & ps4 thanks for beta testing.",22.5
"what can i even say. the only real problem i have with the game the online menu. i dont like haveing to go to story mode to then go to the online menu, to then go to solo mode, friend only, or online mode. you shouild be able to drop into a solo or friend only mode from the online menu, without having to drop into story mode. if all this seems confusing, thats because it is. just like this games menu setup.",55.9
"this game is great! i played it on the 360 when it first came out and i have to say that getting it again on the pc was a great choice. the game has really improved from the 360 version. it looks beautiful with max setting. i get about 45 to 50fps on max settings (check out my profile for all my pc info) which is still better than the 360. first person mode is really cool and the scenery is awesome. also something that i liked is they put in even more good songs into the radio stations, los stantos rock radio is the best haha. last but not least, hiests! if you are on the fence about getting this game id say go for it even if you have played it before like me on the ps3 or 360, its so much better on the pc.",31.1
"robed a shop got a 2 star got attacked by civilanians then stol a jet jumped at 200ft in the air pachuted down and ramdom guy kicks me whiles on floor and then i die. ign 9/10 not call of duty.",73.0
"wish there was a way to report hackers in gta online...",30.2
"i meet the requirments but it lags like crap and has trouble starting the game up. i lowered all the in game graphics but it didnt help. pls fix and i will recomend the game",2.3
"the wait was well worth it. game is great, never had a problem with the social club problems some were having.",25.8
"not being able to play this game has my name written all over it (windows user name problem).",63.1
"works perfectly with intel xeon + gtx 680 10/10 #gameoftheyear",6.7
"console peasants will go mad and hate you forever when they notice they were just beta testers for the pc version.",58.3
"very fun. incredibly gorgeous. incredibly well optimized. pushes my dual 780 tis to the limit, but the graphics maxed out at 1080p60 are amazing.",16.7
"you have been waiting for 19 months? well, here the good new, youll have to wait only few more months to get this games bugs are fixed.",22.3
"theres a lot of menu options and you can change the controls, but you cant change the gamepad controls if youre using a wired 360 controller as far as i can tell. will update if changed. overall, a kickass game though!! looks beautiful for real.",46.5
"i made a pink panto with stickerbomb decals and a sad trombone horn 10/10",86.0
"of all the problems to have, having the game instantly fail to launch is probably one of the worst ones, and i dont know how you couldnt fix it, considering  is something thats happened to various other pc titles. not even mad, just sad at this point.",28.4
"i dont like it because it is too expensive for my country. our average salary is about 180 euro where some money are for food , clothes and bills. that means we cannot afford this even if we wait months . i hope that one day lord gabe newell will read this review.",0.4
"best game this year ,im an ac fan but this is awsome!go buy it !",29.3
"pc specs: 8gb ddr3 ram geforce gtx 770 amd a10-7850k (4c/8g) and i still have issues with this game. the map doesnt load as its supposed to do. i have set my graphics down as far as possible, even though i can play this at almost max, and the map still wont load when i drive a fast car. i dont know why this is happening, but its really annoying. heres my idea for a fix: make the game load the whole map before you get into the main game. or at least add a settings that allows you. those 10 extra minutes i can wait if my game doesnt just randomly stop responding and i have to wait like 3min just to take a single step so the map can load.",16.7
"day 10 of playing and found 2 or 3 nmissions crash on completion everytime its most annoying ,un able to continue game , ive found the only thing to do is delibrately die during mission and then retry, do this 3 times then have option to skip mission then you able to continue with game , a few camera angle issues that will get on ya nerves too , apart from that usual gta fun ,will not recommend due to annoying game crashes ( wish there was a neutral on the fence button )",37.8
