% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i used to play other games, until i took a skyrim to the wallet.",464.2
"the first time i approached a giant it gave me a demo of kerbal space program. would fu ck this game if i could . 10/10 would fly to the stars with a giant again.",158.7
"from what i hear, everyone plays this game differently. its cool that you can do that.....number 1. number 2 that makes it possible to enjoy this game for , literally, years. you can go pretty deep into this world. my problem is, i get lost and forget what im supposed to be doing to get more money....so, inevitably, there is a murder. im not saying im the murderer. but, you know, people are broke....they need a new sword. things happen. ok, first of all....the guy insulted me. he said something along the lines of  i knew you wouldnt have the coin anyway .....like a snotty jerkoff at a fancy clothes store. you just want to punch the guy. well.....in this game....you get to take a little frustration out and....what the hell...you ....er....i mean....they....got away with it. and anyways....youre a dragonslayer fer crissakes....you save whole towns. its one wee little murder.....that you know nothing about....just heard some things. heheh.",85.2
"honestly one of the best elder scroll games i have ever played. i own it on all of my consoles (dont ask me how that happened) but i completed every quest on the game including the dlc on my xbox and now in the midst of doing that on pc for badges/achievements. and if you think its fun but want more just mod the hell out of it!!",25.3
"game grumps played this game... 10 outta 10 its some good meat",20.5
"come for the adventure stay for the vast library of sex mods 10/10 would ign again",76.9
"bethesda makes such wonderful games! skyrim is a treat of a game. normally i get tired of a game when i play non stop for twenty or so hours. this is not the case with skyrim. loved every minute of it and hightly recomend playing.",133.0
"after first 20 hours you will realize this game is excactly the same stuff... just go, explore (same caverns), kill, wow dragon, kill, try to steal something and sell it to a random guy, then repeat all. it can get interesting with some mods, but it can get buggy as well. only if you have a lot of time to waste.otherwhise go for the elder scrolls oblivion.",59.2
"the most epic game ever! if you have not lived the life of dragonborn, you know nothing",25.5
"i am grudgingly forced to concede, after 200+ hours, that this is easily in the top 5 best games ever made.",296.1
"as a long time elder scrolls fan i have been having a lot of fun with this newest installment. i would recommend this to anyone.",301.6
"im still not done or even bored after 150 hours play time... yep, i would say this is a good game :p",205.5
"i think myself and most of the rest of the world would recommend this game... lol. but no, seriously, i took a first look at this game, and said, nope... never gonna get me to play that. then my friend told me how good it was, and let me borrow it... and then i just had to buy it. if you havent played it- you will love it. i dont think it matters if youre an rpg, fps, rts, or whatnot, im pretty sure theres something for everyone in this game, the puzzles, the small stories, the quests... and its such a huge map, you can play this thing a few times, and still see different things each time. just a tip though, make sure you install at least the hd textures before you play, the graphics are a little dated. also, if youre a hardcore graphics person, youtube gopher and his series on how to mod skyrim. if you havent played it before, i wouldnt mod the gameplay at all- but feel free to mod the graphics systems to your hearts content! enb makes everything look so amazing in this game- the stars and the nightsky look so realistic, as well as the shadows and the direction lighting system.",9.2
"excellent game, your decisions really impact the world in a very unique way, its like playing minecraft + wow of warcraft at the same time as drinking tea.",445.4
"skyrim is a testament to lastability through community, something that can be said for only games like dota, counter strike and wow. for the most part, skyrim serves as a complete rework since oblivion, which is great, because it finally gave people a stable, and pleasant to look at platform to woork with. it has all the great fantasy elements, a solid soundtrack and versatile graphics. things that morrowank could never even hope to obtain, unless it was a mod for skyrim. and this is its lastability, since the advent of the steam workshop (and shortly before, for nexus users), skyrim has been able to outlast most other games by several years through simply adding a handful of mods. it has allowed everyone to create everything ridiculous and stunning, completely rework the game or even, as aforementioned, rework other games (or just fix them, in morrowinds case). if for nothing else, i certainly recommend you download skyrim to have some mod-friendly fun. oh yeah theres a storyline somewhere too, i think. dont worry about that though",430.4
"faffing about simulator 2011 if you still dont know about skyrim then congrats on your nobel prize that youve clearly won for developing a way to breath on mars! 300 mods/10",175.1
"i love this game. it keeps me entertained for hours at a time. it is even better because of the steam workshop allowing you to continually add and upgrade new content. i love that you can choose your own destiny and be what ever you want. i also like the whole marriage concept. usually in a game i am afraid to do any of the marriage quests because it is a real person and you never know who you are dealing with. but this has actual characters that you can marry which makes it safe. the only thing i have found that i wish was better is the character choices. the hairstyles and war paint markings are almost the same for all the races and the colors could be more varied too. other than that this game is the best one i have played so far with or without all the add-ons.",583.4
"a monumental and obligatory slap in the face to all rpgs ever conceived. skyrim is an outstanding achievement in game design, concept, and atmosphere. a harrowing journey across lands filled with no limits of imagination; a story foretold which is the elder scrolls. magic, weaponry, and combat await in a new world to discover. stories to be heard, quests to be conquered. and dragons to kill. no game can match this world, this time, this era which lives in skyrim. with a large modding community, the game can only get better.",118.4
"i tried oblivion very late into the game, only a couple of months before skyrim was released and to tell you the truth i disliked it. a couple of years prior i also played bethesdas newest game: fallout 3 and couldnt get into that as well; however, skyrim was a brilliant masterpeice of a game that really was my first proper rpg. i have spen collectively over a hundred hours playing this game(i got it first on console) and there is still much more to do. there is a play style for any type of player. after getting this i would strongly suggest buying fallout 3, and new vegas as going back to that franchise with skyrim still on my mind has made me a fan of that series as well. be warned there are a lot of bugs in bethesda games, small and game breaking. p.s. the modssssss 9/10",36.3
"the greatest game ever made period i will play this game till i die",68.9
"excellent rp game, reccomend it to any role-player!",170.7
"best elder scrolls ive played so far and i love how its completely moddable.",79.3
"i once installed so many mods that skyrim became real life.",66.8
"made the way how i look at sandbox games forever. its that good. if you hear anyone give this game below a 7/10 at most, they have brain problems.",378.9
"any fan of the action/adventure genre will have loads of fun with this game.",112.6
"its a good game, but i was running for a dragon and i was on fire, i jumped into the water and i was still on fire, the dragon was also still blow fire on me and it followed me all the way! that save was a waste of time and i had to make a new one, for that reason, i dont like it.",6.7
"its an amazing game. if youre contemplating buying it buy it. its sooooooooooooooo worth it. buy it buy it",38.8
"i could spend time writing down all the  design decisions they continued from oblivion and all the other crap they did wrong here, but im gonna save myself the trouble and simply tell you this: i used to be an elder scrolls fan. then this game came out.",129.1
"if u ever play this game... dont expect to stop!!!",64.1
"after two years this is still an awesome game. especially with all the mods that make it almost a new game. i played it on the ps3 but picked it up on the pc since it was on sale and added a bunch of mods, and its great. if you like open world exploration youll love it. if youre not big into exploring and discovering youll prolly find it boring. but overall its an awesome game.",92.3
"very good game if you like rpg games worth the money",158.1
"great game in most aspects but does not come close to the old games on depth of immersion.",177.2
"* killing a chicken by accident and having the whole town after you=priceless! * stealing a plate by accident (yes...)and being the most hunted person in the city=priceless! * caring more about decorating your skyrim house than your rl one=priceless! * getting lost hundreds of times just because youre really bad at reading maps and following plot missions=priceless! * modding this game so bad you dont recognize anything anymore=priceless! * being overwhelmed by the size of the world so much you dont even know where to start=priceless id say go buy it! (but please stay off the chicken =) )",18.5
"i dont play this game anymore, i just mod it now. 11/10 would crash again",138.2
"so much to do, good old classic sandbox game set in a viking inspired world. highly recommend for anyone looking for a very expansive game with almost limitless gameplay.",154.1
"awesome graphics and mad gameplay plenty of quests to do imo thou it could do with alot more different monsters from the dungeons and dragons monsters compendium and the dragons seam a little weak",258.9
"this game offers hours of play time. ive played hundreds of hours on console and pc combined.....oh also theres mods that give you big boobs. 10/10 would mudcrab again",126.7
"well done game with massive replay value and an excellent modding community",153.2
"skyrim is a good game because you can make your character a cat. also, you can find a girl and get married, but who wants to do that when you can ride a dragon? a good video game",17.4
"one of the best games of all times wish the map was larger but the graphics are astounding especially paired with the vast array of mods out there. truly a timeless game.",21.6
"a very pretty open-world game and amzing combat and story!!! :d",139.1
"elder scrolls was and always will be the best rpg game in my eyes, but skyrim took it too a whole new level.",186.8
"modded it until it broke, reinstalled it and started modding again. 10/10",197.6
"absolutely amazing, one of the best games ive ever played! (its even more fun with mods!)",233.8
"this game kicks . i like it a lot. yeah, its a good game. look, if you havent played skyrim, whats going on with you?",209.2
"dont buy the game for the game, buy the game for the mods! if you want a game that have endless possiblities due to an active mod community then this is one of those games (as are most bethesda games). if you want a good standalone game that you dont have to do anything to and is bug free... keep walking this isnt that game.",364.3
"incredible game experience - epic battles, epic landscape, epic music. the best game ever made !",65.8
"epic rpg. pretty much the best game to come out in 2011. compared to its own series though it doesnt do well. skyrim has so many features removed from it it wasnt even funny. it was made with consoles in mind and not pc. morrowind still holds the highest standards for a rpg game. not even mods can save this game.",51.8
"one of the best rpgs out there. if you like rpgs and sandbox games, i definately recommend this. such an awesome game.",264.8
"simply the best game i have ever played. played it once on the xbox and after about 400+ hours started playing on the pc and discovered the mods. currently running it with 150 mods.",214.0
"if you want to say: hey, i just finished skyrim then dont play this game. you dont finish skyrim because it is a world, not a game. almost all of the secondary quests are amazing, some of them are also as good as the main quest. you can have a lot of different playstiles like half mage half warrior, marksman assassin... also, the number of mods that there is in nexus adds a lot more variety to the world. i just love this game, sometimes i enter skyrim just to go to falkreath mounted on arvak and sleep at the dead mans drink at night and then i just go kill some dragons and clear a big dungeon. i love this game, 100% recommended ah...the life of a hero.",391.7
"a true master piece of a game 101+ hours of playing time is the proof for this. also with mods skyrim can becomes a completely new game in short if you dont mod the game you are playing it wrong.",287.6
"although i never bought the game until recently, i believe strongly that it has amazed players since it came out! having played all the previous titles, i can say that bethesda has knocked this one out of the park! it has met every mark for what i look for in an rpg styled fantasy/medieval themed game. i really appreciate the complete character customization, fully voiced npc, and general beauty accomplished thorughout all of the game: in nature, cities, and even the unpredictable attacks from bands of bandits, assasins, and thieves adds a realistic beauty that only skyrim has acheived! 9.5/10 ------- please keep it up! i am very eager to see if the elder scrolls vi rumours are true and what improvements that bethesda can bring to this magnificent series then. keep up the great work! - game reviewer fremm",199.7
"steam workshop + skyrim = a lot more fun. what more can you ask for? let your imagination + mods run wild!",104.3
"an open big world waiting to be explored. though the actual fighting mechanic doesnt really inspire, gets repetitive and simple in the end, the actual exploration is a lot of fun. a must for a person who digs to just go out and explore places and loot stuff. beware, might be a time sink.",123.1
"one of the best games i have ever bought, highly recommend this. action packed rpg with a bunch of content, wont regret buying this even if youre not a rpg enthusiast. cant get enough of this game at all. look! there are even mods that can enhance your experience. steam workshop is truly amazing since its quick and easy to use! constantly being updated too!",61.2
"tis game is !! xd its like obvlivion sexcept its got 0 fun! all of teh npcs are super stupid and give no good items at all ce[t the quest ones and their items arent that ogood itehr im still wearing starting gaer cuz i cant find anyhin good! my rocmommendation for this game?: to go be a bad game on consle only! pc ftw xd",379.4
"this game is amazing its abit slow at first but once you get into it all you cant stop playing, ive wasted so many hours doing just the littlest things from exploring, talking to npcs, crafting/enchanting, buying/selling resources and much more. there are so many things to do in this game from the main story to the misc quests you get from npcs and with the countless amount of mods you can get and the dlcs there is even more things to do. 10/10",99.9
"dude hi how are you today good well thats awesome would u like a medeival game that rocks with dragonz get this its awesome loved it so bad",8.8
"if badass was in the dictionary this game would be in there as the definition. enjoy!",106.1
"like viking style rpgs? this may be an old game but its pretty good.",336.3
"skyrim is a game that has a lot of everything. the art in skyrim is phenomenal. the game play is alright, but the atmosphere of the game is almost unbearable. the outside world is beautiful, but the caves are way too ing dark. i find myself running into walls for 10-15 minutes because the light is too low to see if its ing door/passage or not. god dammit skyrim. your still awesome.",12.7
"you know this game right? right?! not much to recommend here. buy it, play it, love it",42.7
"this game is amazing! hours of gameplay. i liked it so much on the xbox 360 that i bought on pc! i would recommend buying this game anytime especially now since its on sale for $7.49. best game ive ever had.",121.6
"amazing, so much fun vinilla and modded just over all best rpg adventure.",11.9
"great game, but a little easy. you need to play at the legendary difficulty.",95.8
"fantastic game with endless possibilities, highly recommended.",38.8
"this is one of those games where you think crack would be less addicting. ive wasted hours of my life playing this game and i think it was worth it! this is easily one of the best games ive ever played!, there are tons of workshop items, dlcs, and most of all, fun to be had! i really recomend picking up this game if you have too much time on your hands. dont be afraid to try oblivion either, its not as good in my opinion but its still a pretty good game.",108.7
"a game where trying to interact with giants holding clubs turns into the funding of nasas space program.",148.5
"this game is great for people who are looking for a good way to pass a few hours as you can explore the vast area of skyrim as well as slay dragons, get better equipment or if youre in the mood kill inicent people that live in the citys",14.6
"enjoyed and burned, recommended if you dont have a real job, you forget your real life and focus on your character, in your dreams too!. damn good experience while lasted!",217.2
"all i have to say is best f&&king game ive ever played!!! i dont have a ton of hours on my pc because i beat the entire game on my ps3 and got pc version for mods so been modding my game a lot but on my ps3 i spent at least 300+ hrs on one character and between all my characters i probalbly have at least 500+ hrs on this game!!!!!! so buy the f%%king game its the best game i have ever played!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! my final rating 10/10 without mods 100/10 with mods so make sure you mod your game!!!!!! buy it now!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",18.6
"the elder scrolls is a well known gaming name so it is no suprise that the elder scrolls v: skyrim is amazing an amazingly crafted world with people who have real feelings towards you and others makes it one hell of a ride. skyrim is a great game for anyone who played elder scrolls: arena to the new people to the series.",40.7
"coming from xbox 360 with over 1000+hours played, i decided to download it on steam, and my boss fired me, my own nephew called me worth-less and i am now taking feral recovery classes due to the seperation this game has caused me from society. 12/10 would play again",21.9
"this game is freakin awesome i played through all questlines 3 times",42.1
"now i dont like this game because of a few reasons. 1) i dont like magic that much. 2) i cant blow stuff up. 3) the game can look so much better i can play on ultra and it still doesnt look visually pleasing.4) the game feels to slow 4)it seems like call of duty has better voice actors. 4) all the quests are boring to me. you may ask why i have the time i do in this game? simply mods. this games modding community is outrageously good, its had more modders then minecraft. from better graphics to better dungeons and stuff like follower mods. for some reason the modding community even has a hentai mod( very wierd and not needed but it proves the point). look up mod review channels, and you will find the stupidest things ever. did i mention there is a pissing mod? you get my point. if youre like me then the fallout series is your thing. i cant recommend this game because i felt it could be alot better then it is, but thankfully mods make it fun.",18.6
"my most! favroite game of all time, nothing beats it.",134.1
"dont install nude mods, youll just fap instead of playing",168.5
"why call u draggonborn if you play as human??? this game try to trick u into thinking ur draggon wen ur really human!! it is tricking u to become dumb so u kep buying their games!!! dont fall for their tricks!!! it is bad game with alot of naked people and violence!",34.8
"interesting game. i cant say much for the depth of character building (as oblivion had a lot more options) but i can say that many perks feel more relevant. leveling is simplier now. a bit disappointed with the voice acting, but with a game this huge its not surprising to see a corner cut somewhere. overall a very worth-while game. expect to get your moneys worth here- a lot to do and it seems the quests never end!",200.4
"bethesda has done it again, a truely magnificent open-world rpg.",100.3
"this game is awesomesause!!! love the story line, characters, and the seemingly endless amount of things to do. if youve beaten the game many times, mods make it a little more interesting and sometimes ridiculous xd",12.8
"great game you can just play this games for days and not ger bored.",95.4
"the best game of this generation. i originally played this on ps3, but switched to pc after 130 hours of play. the vanilla game is fantastic; 1st or 3rd person, open-world with plenty of quests and characters to talk and fight with, dismal-yet-beautiful environments and comfortable fighting mechanics (for both pc and ps3). the story is not the best ive seen in gaming, but skyrims strengths are what you can do within the game, and how customisable the game is for content. you can kill enemies and friends alike, marry and live with an npc, build houses (with dlc), cast magic spells, make your own weapons and armor, mine resources, brew your own potions, explore dungeons, canverns, temples and mountaintops. plus absorb the souls of dragons. while there are still a few bugs in the game (its bethesda, expect them), there is plenty of patches and content created to fix and enhance the game. there are more mods for this game than any other game that i know of, and more are still being made. if you get sick of vanilla skyrim, try out a mod - it will change the way you play (for better or sometimes worse). every character you make, every new game you play, will be different. you will always have fun.",160.8
"this is typical elder scrolls genius in lore writing and story telling. with any elder scrolls title its like being cast in your very own fantasy novel. great story, loads to do, excellent voice acting, beautiful graphics. my only disappointment with skyrim was a completely personal disappointment because it felt less magical, and mysterious than morrowind / daggerfall. the whole feel of the game is very viking-ish and it felt like i was playing 3d heimdall or game of thrones most of the time - bit too graphically similar and imo boring to look at. i think i personally prefer the more fantastical things, like silt striders, the ghosts of daggerfall, the temples of vivec, oblivion gates? i dont know it just felt a little too much like a viking story book to me. obviously there are dragons and giants, which was amazing to experience in a game in this manner but for me at least there was never a moment where you felt like the hero of the tale, it was more about destiny than choice which in the end became fairly linear - and i just wanted to get the main quest finished so i could enjoy the game. overall though its impressive, beautiful and fairly deep as you would expect from any elder scrolls title. well worth a play and will seriously last you for playability, and re-playability. expansion packs are available and they too are all worth a try :)",350.4
"simply amazing! buy it, rent it, do what you have to play the freakin game!!",322.3
"skyrim is a game you spend hours with not because its the greatest game ever made, but because its decent as a time sink. the games depth is paper-thin. the massive world you can explore at your leisure quickly becomes repetitive as you see the same dungeon tiles cave after cave, abandoned fortress after abandoned fortress. gameplay has ridiculous limitations, case in point being the inability to block while dual wielding. graphics are adequate. the story is nonexistent and what little is there is extremely bland. now, mods. they do make the game a lot better so if you wish to make your skyrim into a frankensteins monster go ahead, youll get a better experience for it. mods range from graphical upgrades to full gameplay overhauls and everything in between. without mods or vanilla, be warned.",398.2
"i used to play this game a lot, but then i took an arrow in the knee.",14.7
"awesome game. must play for any rpg fan. mods are incredible and really, really increse graphics, gameplay and content. 10/10",375.2
"epic, a must have title! its the ultimate open-world rpg. get into modding and transform a 8/10 game into a 10+1/10 game.",79.9
"awesome game. with extreme high of graphic quality, while my character almost die from fighting with that motherf**ker spider i almost die from arachnophobia at the same time. so realistic !!",115.0
"just get it. you wont have a life for about a month or two afterwards, but you wont care. i would recommend getting the legendary edition with all the dlc.",156.0
"this game is incredible. it is so vast and beautiful and will make you gasp with awe as you see the land. it has so many quests as well and it feels endless. i love how when you finally (if ever) run out of quests, the open world allows you to make up your own. the combat is a thrill and i never tire of it. learning new magic always makes me get so excited and i love the range of spells alot. this game has so many choices and options and it truely is a game worthy of the title, incredible.",84.2
"an enormous game with seemingly unlimited content. youll find yourself lost in the world of skyrim just as soon as you set your foot in it.",68.4
"what a sequel, ey! skyrim continues to add to the expanding elder scrolls timeline, in a much more stylish way. skyrim offers much more manageable controls compared to its predecessor, oblivion. as well as this, it is so much more /pretty/! the story is riveting enough to pull you through the countless fetch quests and other tedious tasks, although the pace can fall at some stages during the story - through these it is simply a fact of powering through these sections until the story picks up again. personally i wouldnt buy this game unless it was on sale, but if you are a elder scrolls fan or an avid rpg player, this game may just be worth the rrp.",10.2
"well, i usually do not write a review until i have finished the game, or at least put enough hours into it to make sure i know most of the game content, but skyrim is a different story. in fact, the story is amazing, the conbat feels a lot better and gameplay all around is amazing. the graphics are really good also if you have a nice machine to ramp up to ultra settings. the set pieces are amazing also. most times you wander into a town, duneon or any other area and it just bewhilders you of the amazing artistry that is present. the music and sound is also amazing! we cannot leave out the new perk system. like fo3, every level you gain, you get to invest a perk into any of the trees available, and wow, there are many. i could go on, and on about the great things of skyrim, but i will hit a bad note. the interface. in fact, i have no idea why they have messed up the interafce so bad since others have done it well. great game overall, but the interface is probably the biggest downside.",177.5
"this is a game that i always seem to be able to get back into after years of playing. after making the switch from console to pc, it was one of the first games i wanted to buy again. it has great replay value. though it is a little buggy from time to time, the glitches often just make me laugh and are easily fixable if they get in the way of gameplay (with the use of some commands). i can waste hours just messing around or actually play the game seriously, and that it the beauty of most open-world games. overall a great game.",98.7
"a vast game full of possibilities and adventures. very good replayability, but mods are almost essential for a truly awesome and enjoyable experience.",190.6
"look at the metascore..nuff said. get it and stop making excuses.",254.4
"even tho i played only 20 hours on pc (i played it back then on my xbox 360) i must say its the best rpg in the whole universe of great rpgs!",24.1
"__________________________________________________ gendelfs thoughs about this game.... music: 3/10 random enemy music incoming bugs >.< effects: 5/10 magic effect in 480 in ultra settings >.< voice acting: 1/10 sven is like every male character >.< gameplaystoryline: 4/10 i barely know what im fighting for >.< ____________________________________________________",77.4
"came back to the game after first enjoying it at release. the skyrim mod community is fantastic and, coupled with the dlc, have really turned the game in to something truly awesome. everything else about the game you probably already know - engrossing stories, hundreds of things to see and do, and a strong sense of connection to your uniquely crafted character. one of the best there is.",82.9
"135+ hours spent playing this game and theres still more to do.",312.9
"adicting emmersion in the land of skyrim, elder scrolls at its finest.",374.1
"after clocking in at almost 400 hrs, i still cant put it down. i highly recommend this game to every rpg fan especially those who are a fan of the elder scrolls.",651.9
"it is a must buy rpg i have owned on both consoles now pc and with modding the amount of hours some one can put into this gam is endless",151.2
"ive spent much time in this game. even though there are bugs, and some may get annoyed by quests that simply say bring this and that to me and ill give you this and tha , i really enjoy every second ive had playing it. i can easilly recommand it even to people that didnt play many rpgs, or none in their lives.",556.2
"i have put in exactly 392 hours into this game since i first purchased it. despite some relatively simple ai, somewhat outdated graphics, a really irritated inventory menu and the inevitable bugs that plague the game, skyrim is one of the greatest rpgs of its era. though simpler than the previous titles of morrowind and oblivion, it allows you much more freedom than either of the two. you can build your character around your particular playstyle with no real optimal builds, and if you ever decide you dislike the way your character is set up, you can simply start training another skill and become good at it. if you spend enough time in tamriel slaying dragons and saving damsels in distress, your character can learn and master all of the different skills that are available to you. the open-world environment and hundreds of places to explore and quests to complete, you never really feel like youre being forced to go down one particular path and every time you play, youll end up discovering something new. the indepth lore surrounding the elder scrolls series heavily immerses you in the world and story, making you feel like youve stepped into another world. if you love rpgs, this is a must have.",469.8
"best game ever!!!!!!!!!!!!!!!!!!!!!!! with sharpshooters classic enb, skyrim 2k textures, w.a.t.e.r, lush trees and grass, and 126 more mods. then figuring out which mod causes your game to crash as soon as you hit play. 10/10 would buy 126 more times",121.1
"this game is a true masterpiece, i might have only around 50hrs, but thats this account (might have 250 total). spent so much time building several characters and going through different quests each time, it feels like we have a second life, and its totally worth the time spent. 10/10 this game has become the standard that following games have to surpass, even if its already a couple years old.",52.4
"best game i have ever played, ive poured hours into one character, and i still have tons and tons of stuff to do. definitely a must own for anyone who loves fantasy, rpgs, or fantasy rpgs.",77.6
"best game ever!!!!!!!!! buy now. i bought the legendary edition and it adds so much more cool stuff like vampires and that you can ride dragons!!!!!!!!!!! buy now. you wont regret it.",259.9
"another stunning adventure through tamriel. listen to guards repeat all sorts of zany things, such as curved. swords., telling you to stop shouting, and taking an arrow to the knee. see if you can discover them all!",88.9
"this is a good game coz got lots of stuff aaaaand all da dwangons aaaaand the fire aaaaand da cats aaaand the fire aaaaand da cool things when you kill dwangons aaaand the fire monstaas and there lots of fire :) fire out of fire :d",106.6
"one of the best games i have ever played, very addicting",34.0
"skyrim is definitely one of the best games of 2011 and its like a music album that has a few tracks that you arent particularly fond of, but rest of the music is pure aural blliss that you cant help but think of the album as close to perfection as possible.",126.1
"god what have i done. i killed a small armenian child with a shovel today. then when his parents tried come at me i gutted them with a spoon and now i have an ethiopian army chasing after me which is fine because in a few days they will starve in a few days anyways. whatever i can just play skyrim.",124.4
"skyrim is a great game. i love it, but it isnt fast or overly difficult. consider modding the game to high-heaven en enjoy some great community-made stuff too.",1158.3
"still crashes out of the game after about 10 mins of play on a hd7870 with 14.4 driver i cant reccomend it until its playable",8.9
"youre all like fusrod- then a freaking dragon appears and wubwubwubwubwubwubwubwub you kill it and take its soul.",234.0
"300 hours in skyrim with more yet to play thats for damned sure. so many things to do... go questing, do some dungeon delving, snipe bandits with arrows, stare at the aurora borealis, drink mead, smash the draugr into bonemeal, pester the local giants, steal some items some shop, discover some ancient dwarven place, stand on a snowblown mountain side, help the local village with a pesky dragon, pick some ingredients and brew up some potions, craft some weapons / armor, drop your armor in an icey river and take on a sabercat in your skivvies. plus theres a lot of mods to check out. this is a great game with many hours of gameplay. highly recommended!",423.6
"skyrim is beautiful, polished and outright amazing! :d all the  issues in oblivion have been resolved far as i can see :) love this game!",243.5
"the game wont intall from the disc, it keeps downloading from steam. the sword combat is terrible, its obvious that bethesda didnt even try to make it better.",234.1
"great game, spent about 60 hours collecting flowers :p",75.8
"so fare, this game is the only game i have played with alot of blood in it... im sure ill be changing my mind soon",771.2
"its definately in the top 5 games ive ever played.",37.5
"> cast spell on chicken > chicken got mad and attacked > guards and townsfolk woke up from sleep and saw it > they killed the mad chick > looted chicken egg :d 10/10 would cast again for omelette !",243.0
"i will never understand why bethesda doesnt just rename this series game of the year. elder scrolls doesnt even begin to do it justice. haha",161.9
"love this game, probably my favorite game of all time.",196.3
"love the graphics, the voice acting, the side quests, the combat mechanics, the dungeons, the caves, the creatures and animals and mammoths and giants, the songs sung by npcs, the crafting, the chicken hunting, the fusrodah-ing, and everything else about this game. then i hit 75 hours of playtime, and decided ive had enough and got bored of it all. such a pity i never went far in the main quest storyline. would definitely come back to finish the main quest, one day.",77.1
"one of the greatest games ive played. huge amounts of things to do, total freedom to do them, a game where you can absolutely tailor your gameplay experience the way you want it, also thanks to many great mods. all taking place in a beautiful world filled with life.",255.5
"awesome graphics, arrows and knees, shouting, and dragons! so fun and the a.i. are funny as hell! lol just get the game, and youll see.",558.8
"meh. this game was more exciting when it wasnt released. it still milked over 70 hours of playtime for whats its worth. horrible ui",76.5
"this game is simply amazing. i cant say enough good about it. if theres any console game that has truly stolen my heart and really lured me back in to playing it, its definitely skyrim. with beautiful graphics, a great storyline, and the fact that the entire game is a massive open world, theres not a whole lot of bad you can say about it if you like those things in a video game. the fighting system is great, and you can play however you like, at any pace you choose. like being a brute? play a warrior character. if you think magic is cool, skyrim has that for you as well. maybe you like being sneaky, and assassin-like. there are definitely sneaky characters waiting to be played by you ninjas out there. ive invested almost 1000 hours of gameplay into this and i still havent gotten bored of it. with all the storylines in the game itself, the 3 dlc packs(i recommend buying the legendary edition so you get all of the dlc with the game.), and all the mods available, its nearly impossible to do everything that can be done. this game is extremely addicting, but i wouldnt see it as crazy world of warcraft addicting. i sometimes stop playing for a while, but i always end up coming back to play more. i love it.",976.6
"modding community ensures there is always something new... almost a mmo in terms of regular new content minus the subscription fee.",281.9
"absolutly fantastic, this is a exemple to all other developers that modding sells copies and increases the quality of your game in a huge way.",174.6
"freaking over 250 hours in still havent beaten the story line still entertained what is this 10/10",394.6
"one of the best open world medevil rpgs ever made",79.3
"this game is, alright. of course it has that epic theme dovahkiin, but i dont really like this game that much. it gets pretty boring and it is awfully difficult. although, if you have eldar scrolls experience, youre gonna like this one. i just cant recommend this to newbies. 6/10",10.6
"theres not much more that can be said than what has already been said. if you dont have this game, then i dont know what youre doing with your life. 9.5/10 beautiful game, so much content, amazing replay potential. youll keep coming back, years and years later.",124.9
"this game is like my girfriend. its is so good icant stop playing with it",1025.7
"by far the best rpg i have ever played. this game offers countless hours of gameplay and amazing mods to keep the gameplay fresh. this game has been out for several years now and is still going strong. fus ro dah!!!!!",305.4
"still obssessed over this game even after almost two years of playing it. dlcs are amazing and add onto the game prefectly. plenty of mods to add on as well without spoiling the game and keeping it lore friendly too! <3 10/10",450.1
"learn the coding to fix your own bugs and youll have a beautiful game. an entire world all to yourself.",381.0
"anybody that is an rpg fan will love this open ended adventure game. build and level your character around three different archtypes (warrior, mage, rogue) but no restrictions means you can mix and match as you please. the steam workshop mod support for this game is seamless and easy to use.",303.9
"i did it for the badge, however this game is truly one of the best i have ever played.",18.6
"i played daggerfall, morrowind, oblivion. this is the best elder scrolls yet. a totally immersive open world experience. arguably the most accomplished game made to date.",8.7
"for anyone who like good-old-fashion rpgs with one of the greatest modding comunities. one way or another you will enjoy it",132.4
"compelling game play, that has improved from the previous games. the only thing that is a pain is the inventory...",248.4
"worth every penny; for the right price. certainly a great game. very dynamic, beautiful graphics but ive seen better, half-decent combat system and a phenomenal story. the only complaint i have about this game is you have to play it right the first time. dont run through once, and then make another character to do all of the side quests. take in the entire game all at once and you wont regret it whatsoever. great installment for the series which removes as much static gameplay as it can.",17.1
"scream at a man, he dies. scream at an undead, it dies. scream at your friend, he lives. 11/10",108.2
"whats not to love, killing dragons, vampires and pretty much everything else, build your own house, get rich, kill kings and blow stuff away with your voice. 20/4",114.6
"just over a day left to get this game very cheap, 3.74",4.8
"best single player-adventure full game i ever played,waay more realistic then oblivion and the others.",242.3
"if this game was a spoon, it would be a good spoon.",68.9
