% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"please give me back my time what i spend playing this excellent game :d",354.0
"amazing game, altis life is the best. just dont get caught farming weed on a mountainside.",10.7
"a definite upgrade from arma ii, the controls act more like pc controls of the 21st century (not feeling like your wading through pudding when trying to look, strafe, etc.) and the graphics of course are much improved. there have been some issues with physx crashes, but only from those with amd cards in my experience. sa-matra wasteland alone is reason enough to pick this up! the only gripe i really have is that they still have not made the client/server multi-threaded. one of the most idiotic things to overlook when the ai calculations and such really make this game/engine heavily cpu-intensive. if you love realistic shooters without all the kill-streak b.s. and handicapping, pick this game up.",547.3
"excellent military-sim sandbox with a nearly endless plethora of mods. remember playing plastic army men as kids? this is way better ;)",317.9
"i paid over $50 us for half of a game and i cant even play on multiplayer very unhappy with with game and the developers game with it or refund my money",61.0
"best military simulation game ever made, since ghost recon",278.4
"you just cant beat the arma series; gaming at the next level.",225.8
"to me, the best one of the arma series. ive just finished the campaign and i had lots of fun. military simulation (challenging gameplay), open world, campaign, multiplayer, large variety of weapons, vehicles and uniforms + mod support and ingame editor. last but not least: awesome graphics. a.i. can be a bit dumb at times. if youve played operation flashpoint: cold war crisis and/or arma 1 and arma 2 you already know what im talking about, allthough it already got much better in my opinion. definite recommondation, especially for fans of ofp and arma.",113.0
"great game. some good mulitplayer mods avaible for it too. altis life is well worth a blast",144.8
"you need good pc, you need propper mouse, you need joystick. most of all, you need comunity pve, pvp. after that this game can offer so much more than this days fps shooters and videgames. call of duty have 10 maps?  that, you can make maps by youreself, or donwload exisitng ones. battliefield have big maps? iet, one arma3 map is 100 times bigger than battlefield maps.",50.3
"arma 3 is an awesome, intense and realistic shooter ( besides the fact that you run for 10 seconds and then your character starts to waddle around) 8/10",109.3
"this game is a great improvement on arma 2. first off the graphics on this game are amazing there are so many stunning sites to see as you battle across the islands of alits and stratis. secondly the voice acting has been greatly improved and it no longer feels like you are in command of robots on top of that squad command and high command has been improved making it easier to control large numbers of ai. the downside to this game over arma 2 is there is currently only one jet and there are no large helicopters for mass troop transport and the campaign is not coop which was a disappointment.",172.4
"initially, i bought this game because i wanted to play wasteland or something coming from arma 2. this was back in alpha. it sucked , and i left the game to collect dust for a long time, then one day when it finally got released, a whole new gaming experience overwhelmed me! completely swept me off my feet with the mechanics that this game has to offer, and due to one of the latest updates being zeus it has made gaming to a whole new level. since becomming a fan of the arma 3 i now own 2 servers for a community named stdelta. its the most fun you could have with a war simulator you could ever have your hands on. would definately reccomend this game to any gamers looking for a challenge in their gaming. live long and drop the the floor and do the dinosaur. ~hash",577.8
"-i killed some ing civillians -i get out of my own tank to see those glorious dead bodies -my own tank shot me from back friendly fire not tolerated",31.2
"great game !!! one of the games i never get bored with. huge territory, a freedom of play that any other game of its genre never surpassed from the 1st operation flashpoint till todays arma 3. but above all, it is its community players and modders that make it awesome !!! if the single player campaigns can be a bit boring questioning ai (even though i enjoy playing them), the game is very powerful going into multiplayer games. thousands of mods, maps, addons like weapons, uniforms, realistic behaviour (shooting, wounds, medics,), zombie like mods improves ai mods, and so on, i cant write all as it is one of the richest game community i ever experienced. a must have ! ! ! ! ! ! ! ! ! thanks so much bohemia interactive for these many years of fun :d ps: i just have one remark, is that im still waiting for a mac osx version of the game.",284.9
"i dont play classic arma 3 modes, but i play battleroyale and its awesome! highly recommended for expirienced fps players who love hardcore gaming. sadly arma 3 has lots of troubles with fps and it not so easy to google the solution, but its still very good game!",64.0
"what? how can i write a review? i dont even have this game... -_-",0.6
"game is amazing! definetely recommend it to anyone into shooter games although there is a lot of other cool things to do in the game, along with all the fun multiplayer lobbies. makes this game a ton of fun! rated 10/10.",289.5
"the role play servers are a totally ridiculous , every time i try to start a new server/life there are constantly random jerks who will shoot to kill if you refuse to put your hands up or respond immediately, i seriously think that people need to get a grip and realize its not about killing everyone you see if you want that go play some other game type this is military simulation/role playing go back to your call of duty.",54.4
"exactly the same as arma ii but it looks a lot prettier. an improvement is that optimization is better... not on a server... which is where most of the game is played.",47.5
"the reqirments are way too high and too good for my pc to handle",0.5
"best cod running simulator walk 10 meters, start having an asthma attack",41.4
"arma 3. game where you need instincts turned on! in this game when you are in team. you need to work as a team. leaving your teamates = death. in this game there is no 3 seconds behind wall and fight again. no! when you are shot, you need to heal yourself, conserver ammo. who loves games that are hard, but giving you a big satisfaction. then buy arma 3. if your bored waiting 3 secons behind cover and go to fight. buy arma 3. map (there are 2 island) is that huge that even maps of bf with cod are 1/4 size of it.there are many weapons, vechiles, armors. this is called war! do you know defition of war? no? i will tell you. its arma! <3",18.3
"unlimited free content. fully modifiable. realistic ballistics. tons of weapons, air land and sea vehicles. massive maps. the only shooter you will ever need. buy it.",688.5
"as always for every single arma game the engine is terrible, the real selling point is the community mods that have been made.",30.4
"so hardcore my pc melts down after playing it for a couple of minutes... so cool that everytime you watch the trailer it gives a chill effect... so tatcital it can be considered a strategy game... so wanted that my friends tryed to stole my pc to play it... so innovative and accurate game mechanics that cod looks like kids playground... -its =arma 3= gentleman, one of the best and most realistic military simulator title out there. i wish my pc could handle its awesomeness to play it...",110.0
"arma 3 is a great game, making many improvements on arma 2. but it doesnt feel like its finished yet, i know its still being updated but as its out of beta i thought it would have more than what is has at the moment. saying that its still worth a pick up.",24.4
"so i have played many hours and i like it a lot: so have you: ever wanted to run around while looking at your feet making it look like your sucking your own ? brake dance? shoot a guy in the knee and laugh at him because he cant run anymore? run in to battle in your undies? (note: theres a bug that doesnt allow you to go naked) do a back flip in a chopper? get into a tank lav and go down the highway at 100km/h then hit a rock and go flying. and a lot more! who said this was a war simulator you can play this game your whole life and not need to shoot one bullet? remember men play arma! btw: lots of people wont like this game because they dont know what to play on it. find what modes you like or make your own!",564.3
"gamemodes for arma 3 in a nutshell... -altis life = getting run other in the first few seconds -wasteland = get killed by your own team -arma 3 life = pay $30 or gtfo -king of the hill = get killed by people who are higher level then you who are in jets. -zues = .... whats zues? overall, gud game to die in 11/10",636.2
"better than arma 2. not so ing buggy. but still, a very nice game. i have 200 hours on this piece of . its very fun to slide on my  and shoot. i think call of duty advanced warfare should have the should  slide feature in it. overall i give this game 9.999999/10.5 .",337.2
"amazing game i wasnt able to play but it was amazing i seen it its just amazing",0.8
"very fun, few fps issues, but they dont effect it in a mayjor way. community support is great, developers listen to bug reports. very wide varity of game modes.",582.1
"really great game! much realistic, very deaths. but seriously! this game is the most realistic fps! it only takes a few shot to die. you definitely are not arnold schwarzneger (terminator), sylvester (rambo) or daniel craig (james bond). it has very hard singleplayer missions. maybe its because i usually act like terminator and try to run in everyones face with my assault rifle... dunno.. feels realistic.",22.6
"sniping people from about 2000m with a .50... gets killed by ai 2000m away from me...with a pistol... really good game 10/10",156.7
"i love military games and this is a great one. this is good to get u to think mentaly and in every shape and form for exmaple u have to kill a guy so u and ur team go though this mission and u get hit and u r like should i heal. but other then that it gets hard and it makes u think. i love this game the story is great like i wont more of it every day i wake up its a great game. ben kerry is a great main soilder and i love playing as him and hes just great. i love this game. u will like this game if u like battlefeild and thinking thourg problems and getting the job done.",33.7
"the mods for this game are awesome. altis life and battle royal are great fun.",90.0
"this is indeed the best fps on the market. content in this game is unlimited because of the very well done editor to make a mission exactly as you want it to be. arma 3 or die ;)",101.5
"love this series. theres a lot to mod, and the learning curve is ridiculous-- but well worth it.",15.0
"definately worth the 34.99 spent! there is so much to do on this game with amazing graphics, and smooth gameplay experience.",22.4
"i have heard many things about this game such as its poorly optimized or its too laggy. yes it is poorly optimized in some situations but when it comes to graphics, knowyour computer specs and dont argue when it lags because you bought the game without looking at your computer specs and noticing their bad. in my opinion this game is very fun. it is a very realistic game because crashing a car that your in will hurt you. getting shot in the head will kill you. when sniping there is bullet drop. i love this game not only for its graphics, but mostly for the gameplay. i will note that i reccomend having friends to play with on the game because its not so fun alone. well at least there are some nice people in the game, others willbe totlal douches as a teamate. i love to play gamemodes such as king of the hill, wasteland, and battle royal but not so much. i will rate this game a 8.25/10 due to the lag even on low setting. also if you have the settings too low for your computer, the game will lag, i can play this game at 50fps on ultra settings.",551.4
"sick of the absurdness of the call of duty franchise or the so called realism of the battle franchise? well switch to arma. with stunning graphics and amazing lighting effects. the realism in this game might be too much for some, but thats what the games about, true realism. no idiot sprinting with a sniper rifle or ramming a jet at tanks here. this game is for the mature audience, not prestige 12 year olds.",49.9
"this game is awesome. all of the content that comes with the game is great, and there is a lot more to download off of the internet that adds even more to the game. it really does so much right.",242.0
"would suck  for this game, 10/10, (but seriously, someone gimme game plz im in severe arma withdraw.)",27.4
"i find this game ok. overall its a good game but i will give it an ok because its nothing compared to arma 2",141.8
"ran than jumped off a stone wall than flew like supa man than flew to my death 11/10 best game na",8.5
"do you like realism? do you like  fps? do you like amazing games? well, this is the game for you! now including: realistic physics, completely horrendous fps, and a generally amazing game.",218.9
"i only really play over/e poch, and from my experience its a great game. you have moments when helis blow up for no reason, or you die to stairs but when you look past that, the skys the limit, to building bases, collecting weapons, starting firefights with your neighbours, or making peace treatys. this game is great.",112.0
"great game. king of the hill is fun and you cant miss breaking point for that compleat dayz experence. could use some optomization",272.3
"a ton of fun, they have fixed so much since arma 2. cqb stuff feels fanstastic, the visuals are incredible, aircraft handle much better now, i couldnt recommend this game more to anyone who likes serious fps or military simulators. my only complaint is that it really needs to be optimized better for multiplayer. a fantastic mil-sim game that doesnt get so bogged down in simulation that it looses its accessibility. a blast to play and a great team game.",82.8
"great game! a bit rough around the edges, but the potential is great!",84.6
"very good game the graphics are overall amazing.the gameplay is very smoth for me.i always have the now and then crashes but other then that amazing game!",159.9
"yea if you are a guy who plays call of duty or some games then this game is not for you becuse it is tacktickal and you die wery fast but when you learn the controls and the game then... it fun and i recomend it for the person who can toloreit death and to colect your stuff and check out my channel pls",76.1
"a really freaking great game. the game is fun alone or with friends, and the modding community is great. i reccommend this to any fan of shooters or people who love a challenge",4.8
"fantastic! its immersive, its creative, its great!",349.0
"this game is a lot of fun, especially with friends. once you get tired of arma 3 you can download the mods - breaking point, battle royale and others make this an epic title. this game has pissed my wife off because i play it so much! 10/10 would piss my wife off again.",302.4
"sweet game, better optimised that arma 2 in my opinion, the gun fights seem better on multiplayer but i personally enjoy arma 2 wasteland over arma 3 wasteland.",57.9
"one of the best games i have ever played. you will love all the game has to offer.",197.0
"amazing with stunning visuals with strong community mod support.",59.0
"yea this is amazing if you like blowing  up flying  driving  killing",115.0
"buggy mess in which i get around 15fps in large multiplayer battles on the lowest settings on a gtx 670. oh, the ai on single player is absolute dog , too, but at least i get around 40fps on single player! :d",227.3
"i recomend this game to others, but i hope there will be more weekends where this will be for free or 50% off or more.",0.2
">mfw i hit a small rock in a go-kart and die 11/10 gotyay. but seriously, this games a hell of a lot of fun. with friends. <3",42.5
"arma 3 so when i saw this game for the first time, i thought that soon will release another excellent piece arma. however, the first disappointment was already in anticipation, as the extremely small amount of technology and absence campaign. but this disappointment disappeared when issuing the first chapter of the campaign was excellent and the new technique also appeared. but i will not criticize. i must say that the guys from bohemians are struggling and working hard to repair, etc. graphically its a big shift but a new engine this could offer more. the playing area is huge and real and opens new possibilities for mods. technical equipment and weapon was terrible at the beginning and the newly added equipment was broken but gradually improves and fixes. despite this, however, it is compared arma i and ii, step backward. personally, i think that would bohemia interactive could use a better future. on the other hand, however, the campaign is excellent, what more can i say. final verdict: arma iii is an improved forward, but it is incredibly untapped potential. if it bohemia interactive put in the time and dedicated technicians and armor, or even a new engine, so it would be something completely different, much better. 8/10",180.0
"a lot better than it was before, luckily for me i bought it when it was in alpha :d",64.2
"some good stuff is waiting for you. i recommend it!",66.7
"its is a good and amazing sim and you should all have the chance to play it you will love it.",24.4
"anyone who likes cart races should totally play this game.",58.2
"its a pritty decent game but t its current stages its not well optimized and quite a challange to run.",196.1
"arma 3 is a good game. its very different from fps fast action shooters and by all means its not a war simulator. if you have a high spec gaming pc you can enjoy great graphics and gameplay. the only thing i dont like about this game is ai.",336.1
"if you dont have a big computer dont buy this. i tried to the free weekend version and it worked beutifully but as soon as i bought it it stopped working i cant even load into a server. i still recommend this game though if you have a big computer and love to rp. i cant wait till i get my new computer and can actually play this game.",8.6
"i like shooter games, and i always saw my brother playing them and they looked very fun. when i was old enough, i got call of duty and had a blast. i kind of expected that kind of fun from this game, but i was dissapointed. even on beginner difficulty the soldiers take 30 minutes to kill, and you take 2 shots to the foot and you are dead whereas you can shoot them in the chest five times and they ill crouch and order their whole squad to fire on you with their unrealistically impeckable accuracy. if you like pulling out your hair and the feeling of overwhelming rage, this is the game for you. if not, you are wasting your money.",7.2
"this is a great game for anyone with experience with first person shooters. you might not want to buy this as your first fps game becasue of the steep learning curve and the amount if controls. but after some time it becomes a lot of fun. i have had a lot of good experiences in this game that i dont think i could get from another fps. it has many cool features that you just cant get from other games, like for example the ability to make use of any vehichle around you and use that as an advantage in the field. or maybe get a laser deignator off an enemy body and use that to mark targets for your friends. there is even gamemodes for roleplay. like altis life, and arma 3 life which can be fun if you like to roleplay with other people. i think the possibilities in this game are endless. you can make your own missions and submit them to the workshop for other people to download and rate, etc. i have had more than 500 hrs in this game and i think every one was a lot of fun. 10/10",577.8
"arma has always been in my mind after i bought arma 2 and arma 2 operation arrowhead. theres a lot of features u cant get in other games than arma 3 so 9/10 would put my money in to this!",110.6
"highly polished arma ii with future weapons, new shooting stances, and vast detailed maps. like its predecessor the mod community makes for a highly customizable game experience now backed by steam workshop. warning: some dedicated fan boys of the arma franchise would claim this is a very smooth game, i feel while smoother than arma ii its still a far cry from being entirely smoothed out. the most popular game mode seems to be wasteland which is dayz with out zombies. as you can imagine new players often get camped and ed prior to even finding a weapon. supposedely you can port arma ii objects into arma iii, i have not tested this yet, but that proves to be some what promising for custom map design.",16.5
"best game ever. make sure your 16 or older cause if your not you wont have friends.",632.8
"so far arma 3 has been worth every penny spent. even though the gameplay is simmilar to arma 2 its has its perks. i am now part of a great arma community and love play with fellow team mates that love the games as much as i do. if your intersted in military sim and not cod then this game should not be lacking in your library,",174.4
"im just not enjoying it. i really am trying because i see all these great reviews. as a solo player it kinda sucks. i can see how playing in a group would make it much better tho. i love military sims but this one is to buggy and clucky and just not fun, for me anyway. maybe in the future, if i join up with some peeps it might make it fun.",52.9
"fantastic game but oh so many bugs nearly 2 yrs after release",76.8
"highly suggest getting this game. i found it highly addictive, and love making new missions. also if you dont have a decent pc dont bother, arma 3 is best at its full quality and i couldnt stand playing it when my old computer couldnt handle it.",259.7
"this game makes u feel like its the real deal this is a great game",433.3
"a very good game enjoy playing king of the hill which is a really good multiplayer mode also like the wasteland mod. if you are bored of the same old shooter like cod and bf then get this but there is a very big learning curve for new players but if you wait it out and keep at it the game gets loads better. also the moddng community is massive for this game and if you get bored there loads of new mods to choose from 9/10 would be 10 but im still not good enough and sometimes the ai getts annoying because they are good and i get killed a lot but to be fair thats my fault.",71.7
"its the best, way better than arma 2, way better than i expected it. i highly recomend this to those who play arma 2, or those who like combat games with huge free roam maps and tons of addons. 11/10",90.6
"if you love military simulators or just plain out love the military this game is by far the best out of any other game to play. i have played arma 2 and oa and ever since arma 3 came out i have not touched arma 2 or oa. this game has a learning curve but ask people in multiplayer or play the campaign for help. overall 10/10.",91.7
"its a really good game but i wish it was a bit cheaper",99.5
"very fun game. espically with all the mods like, epoch, altis life and arma 3 life. all very fun if you like role play. epoch is a zombie survival game if youve played arma 2 epoch its very simular.",94.8
"poor singleplayer, excellent and huge ( i mean really, really huge) multiplayer.",24.6
"totally awsoome game with nice graphics does not regret a single coin spent on this game.",323.8
"this game is amazing. campaign - 9/10 and multiplayer is probably the best part of the game especially the altis asylum servers. i recommend getting it",402.6
"arma 3 is a military sim junkies dream. you can create any scenario you want. the best missions to play are those that you can download from the community created content. the game is a wip with ongoing iterations. best part is the multi-player experience. worst part is the ai experience.",864.2
"so good really recommened it to everyone such a good game 20/10",258.4
"a futureistic shooter with i high learning curve and a very active community.",49.7
"arrested a guy in altis life for going 1kph over the speed limit. 10/10",153.2
"checklist for a good game optimization of a potato - check buggy as hell - check ability to take of clothes - check mod support - check realistic physics - check kiddnapping - check rdm - check vdm - check complaining - check happy tickle time - check actual working flashbangs - check go karts - check worthless dlc - check kidnapped one day... the next i have 200 million dollars, im a hostage keeper for a pmc, im kidnapping people, im forcing people to partake in happy tickle time, and i create a game called rock paper flashbang. 2 days after that i no longer have a life, or any friends in real life. my friends think im dead and move on with there lives. 1 week later i have over 100 hours. 2 weeks later i realize what my life has come to. today: realizing that this was one of the best decisions of my life. who needs friends anyway? 11/10 - would lose all my friends over and over again",226.5
".   :. .     . *.. .  . *   ....somewhere   .   . :. .    . *:.. .     . .  .   . .     .*.   . ...in this universe*      . * .  . ..  . *   . :. .    . *..   .  .   . .    .   :. .     . *.. .  . *   ....way up high   . ..  . *   . :. .     . *..   .  .   . .    .   :. .     . *.. .  . *   .   .   . :. .    . *:.. .     .   . ..  . *   . :. .     . *. is confirmed.   .  .   . .    .   :. .     . *.. .  . *   .   .   . :. .    . *:..",175.8
"i have owned this game for a long period of time (since alpha) but never played it that much seeming as i never played with anyone however this february 2014, i have had a blast playing with a few friends; demonofsparks and theavengedkoala. wasteland is a fantastic game mode and i could not believe the time i was spending playing this. we all started playing at 10am and before we know it, it was 7pm. the time flew, especially when we are building/protecting our base, sneaking to the gun shop, stealing weapon caches, flying helis and aircraft aswell as crashing into little stones on the road and your car completely blowing up. this truly is a very fun game - even if the price is steep. so buy this game and i will see you in the wasteland!",76.4
"great for roleplay. you can play different gamemodes like wasteland or dayz - post apocalyptic gamemodes where you can survive together, or compete for resorces. editor lets you create your own battlefeild on two massive maps altis and stratis.",699.7
"never fails to entertain, with all kinds of content and even more with mods. you will never run out of new things to do on arma.",114.1
"hello, welcome to arma 3 where hardware requirments are made up and your hardware doesnt matter.",76.7
"ran around with a buddy i found. he healed me and ill repair his tank. good times. 10/10",95.8
"i have to admit i was hating this game in the beginning. i couldnt understand why i kept dying. i couldnt get the controls down and everything felt way to complicated. then a few weeks ago i decided to sit down and learn the game. as other reviewers stated this game is not call of duty or battlefield. you have to be patient. you have to learn the weapons and vehicles. this game is worth every penny as long as you invest a few days to learn the controls. add in steam workshop and other mods (breaking point is my favorite) and you have a fantastic war simulator.",43.8
"after 10++ hours in this game, you will realize that shooting a real gun is far more simple than killing an ai in this game",18.5
"this game looks absolutely beautifuland run really good on my computer",21.1
"best game to ever be created especially if you have the kart dlc :d 9.333333333333/10 half life 3 confirmed?",388.2
"i tried to shoot people. i died i tried to drive a car. i crashed i tried to fly a helicopter. i went boom i tried to fly a fixed wing aircraft. i blew up on the runway i even tried to be a completely normal citizen in altis life and you know what happened? big suprise i got restrained and beaten by the cops. 10/10",49.9
"spawned killed many civs were the gun shop was then i saw one getting held up so decided to be nice so i shot the bad guy took his stuff nice gun btw then blew the civs head off with my favorite gun the m1911 *bam* he fell to the ground dead will do this again but i was kicked off the server 10/10",22.5
"very hardcore game for anybody who likes mil sims as much as i do, although, if you are nto used to the arma series i do not reccomend it to you, there are so many controls to remeber but you can still learn them! def a 10/10 game",247.4
"amazing and submersive game. there are quite a few bugs, but they arent enough to make the game non enjoyable.",497.5
"best first person shooter i played. i played battle feild alot. but arma is amazing compared to battle feild. i told recommend this game 100%.",153.5
"for some this might be a teriffic game. for others, who dont want to spend 20+ hours figuring out the keybindings, it will not be. lots of great hardcore simulation options and when you get together with a group who knows what theyre doing, it can be fun. if youre looking for a casual shooter, this is not for you.",9.1
"i was playing it to see what it is like only to know how it feels to have a crappy computer. i shouldnt be getting fps problems. i was trying to figure out the problem. i was tweaking the settings, nothing. went online figured out they only use 1 core of your processor. i was really looking foward to playing this game but it seems the development team dont know what they are doing when it comes to computers.",20.1
"great game... buy it. no regret. multiplayer server is crowded with enthusiast people...",101.4
"love playing this game, 10/10...good fun with mates.",416.5
"after the update with the launcher arma and bisudio can go to in hell i uninstalled the game and hope they burn up in hell",733.0
"played this game for 3 straight hours, went to bed with ptsd. woke up without pants. no one says you have to sleep with pants on. 11/10",25.1
"this is one of the best , if not the best mil-som games out there. this is the latest of the arma titles. you can even make the game better by using free mods that you can get from the steam work shop or online.",142.0
"love the game besides some server lag when you play online",835.4
"awesome just awesme if you liked arma 2 you will love arma 3",327.0
"arma 3 is turning out to be a great game, with problems at the start which knocked my confidence it has now bounced back and is shining",598.1
"amazing visuals considering the amount of playable area, if you have a serious rig, it is worth it to try to max this game and drive as for miles. navigation, ballistics, survival are all highly realistic in this game and require legitimate knowledge of real world miliatary procedures. this game will actually teach you about; firing postions, compatible blood types, orienteering, munitions, recognising camoflages and identifying their affiliation. so much more with user created content. endless fun that never stops impressing.",44.7
"the game is damn good. but it has worst optimization ever. i probably need 2 titans to run arma on medium setings. do not recoment for weak pc like mine. (970 phenom, 560gtx.)",83.7
"most realistic shooter in the world. the best game i have ever played by far. it is very different from arma 2, but the main concept is still there. it may take some time to get used to the controls and keys, but it is worth it.",144.2
"way more fun than arma2 but still as realistic as you expect. long range, slower than normal (for a game) pace, full spectrum war game. definitely worth it.",58.6
"absolutely incredible warfare simulation. this is by far the best war game i have ever played.",518.0
"if you dont know what arma3 is already, youre doing it wrong. well, maybe not, but arma 3 is a serious walking simulator! the maps are mind blowning huge for an fps. if youre doing any combat and are in the air, dont eject without having a backup mode of transportation. the ai is something to be desired, but the mechanics of the game are great. ai doesnt really react as teams, mostly as units. however, they do surprise you every now and then. then you will get into random elite ai where they can take amazing shots at you. multiplayer is really what makes this game possible. the mods that are out there really enhance the gameplay. the weapons are something of the future, but not out of the realm of possibility. at least to our knowledge. 9/10.",85.5
"people that make mods for this game do a better job than the devs. 10/10",450.4
"it doesnt work. you have enormous lag on pcs with quad-pcs. the engine uses only 1 core -_- so if you somehow still use a dual-core pc you can play this game. if you have a really new quad-core processor you can play this game too. that aside, the game feels like its unfinished and just a money grab. they didnt invest in a new engine that actually works, you have no story and it totally depends on mods which still doesnt make it any good. you are thrown on an island with a pistol and there are some vehicles on the island. thats pretty much arma 3 in a nutshell.",6.2
"great game. i recomend this gme to anione that loves a very intence & realistick war game.",676.6
"amazing game. so much to do and hours of fun. it is worth paying full price 10/10",144.1
"the game is good. have many thing to do. but now game still lack of the mod i love the most since arma one is warfare mode. which is basebuilld around you to buy unit and explore the map and conquest the town i didnt said game was bad. im still that there will be official release for the warfare mode. the single player is ok for me. but the setting is not i love modern weapon which current in use like in arma 2 more than those prototye weapon. so this arma is still recommend if you want the simulator game that not hard. i love to drive tank and play infantry in this game , but fly model isnt that good so i didnt fly much but it easy enough to fly anyway and if you have friend to play with it awesome as developer including zues mode !!! if you dont want to play with mod this game dont have much thing like arma2 so wait more a bit i believe developer will release more content !!",56.4
"if you like strategic military combat in a vast open world, then get this game. if u like battlefield, then youll love this game. i got cod advanced warfare, and played it about an hour, after which i found myself back in the lands of altis wasteland (arma 3). played over 100 hours in the last 2 weeks, seriosly, so get it already.",976.2
"military simulator with a steep learning curve. by far the most realistic shooter ever made. i love the game, but it is no run and gun bf game.",21.4
"this is the best millitary simulator since operation flashpoin. game play takes in account many aspect of real world millitary scenario. complex operations or just a simple single missions with tons of inventory and vehicles.",176.7
"excellent sandbox simulation, but unlike others i will not say it is a total military simulation. vehicles and aircraft and their controls, pathfinding, etc. need vast improvement for this to even be considered a survey sim. however, arma 3 is an excellent infantry simulator and the vehicles and aircraft used as a supporting cast are sufficient. thrown in the community mods, game modes, and missions and nothing can beat arma 3. i just wish the grass was not so cheesy looking when you crawl though it, and the graphics were a bit more cinematic. i guess one cannot have everything.",138.9
"arma 3 is probably the most demanding war game simulation, it is very much focus on teamplay and cooperation. the gameplay is flawless, the graphics are great and the environments are outstanding.",306.7
"if you like  controls and lack of immersion this game is for you!",20.6
"arma 3 is a huge step-up from arma 2. it features vastly improved graphics. new futuristic weaponry, vehicles and more. i would reccomend this game for everyone!",430.6
"i love this game, but i have a screenshaking problem that has persisted over many updates. ive posted in the troubleshooting forum to no avail, and ive looked it up online and tried dozens of troubleshooting processes. nothing has worked. i payed full price for a game i cant play, kinda sucks. r9 280x 6gb, amd fx6300, 8gb ram.",57.8
"great game would recomend that anyone who is anything should buy this game.",72.6
"launch goats to space with huge amounts of explosives. 10/10.",79.2
"arma 3 is really different from arma 2. it has different key bindings and lot of movements. if you want to play the mod that youutubers play in arma 3 such as atlis life/waste land/breaking point. expect to be not fun as you think. atlis life-cop or rable is hard to join, finding good waste land server is really hard. waste land will continue to get killed and breaking point will be annoy you because of those campers and snipers. if you dont have friend to play with, i recommand you not to buy this game because it will make you boring. remamber, this game isnt funny like youve seen in youtube.",16.8
"played this over a free access weekend, i have a high-end gaming rig so no problems there - liked what i saw. i really wanted this game, but decided to do some research before i pulled the trigger. i really wanted a game that would let me play with modern vehicles. i couldnt wait to jump in an abrams or apache or a leopard 2 or a t-90... or jump in a tunguska to try and shoot down a a-10. i had visions of massive armored battles with supporting infantry, artillery and drones oh my! all with badass graphics, and realism only a simulator can give - beyond the laughable dumbed down versions found in the likes of battlefield and cod. then i came across screenshots of what initally looked like a russian mi-28 havoc (sweet!) with... the dual contra-rotating main rotor blades of a ka-50 hokum?! apparently, arma iii, much vaunted hardcore military simulator doesnt even have real-world vehicles in it. fantasy island nations with ficitious governments to battle in i can handle. completely made-up armored vehicles, tanks and helicopters in a supposed high-end military simulator? no thanks.",1.3
"easily worth the price a military simulator with so many options. if you havent played arma before you will find the controls daunting but once you get used to them the game is great. the other issues can be de sync(lag) and low frame rate on some maps. this can make the game frustrating but the good times in this game out weigh the bad unlike some of the big aaa titles over the last few years. the thing about arma games is the longer they are out the better they get because of the community created mods. arma2 is still a great game which i still play and has a huge following. some of my favourite arma3 mods are wasteland, king of the hill, altis life and many more. you arnt really buying a game you are buying countless options and countless gaming sessions. buy it, this game is on sale often so keep an eye out.",584.3
"this game is still a bit buggy since release but thats to be expected with such a large project. i have a lot of fun playing the campaign but the most fun comes out of the community made gametypes. i definitely reccomend this game!",31.7
"pretty basic until you get mods for it. find a good community of gamers who game regularly and with good mods and this becomes one of the best games youll ever buy. im going to fail my degree because of this game. 10/10",620.1
"a much more refined experience than arma 2, whilst it may have lost some of the charm of the eastern european setting, altis is a frankly astounding technical feat in terms of detail. the episodic campaign may make the price tag seem a little steep, but there is so much more to this game than the singleplayer, the excellent multiplayer and dedicated modding community make this a game that you will continue to play for months or even years after release.",46.1
"good game. can be a little hard for new players but worth the buy",8.9
"i had a friend gift me arma 3 and i always wanted to play it. despite all of the negativity some people give it i enjoy the game myself. there is so much you can do in arma 3 that sometimes it is hard to name them all. having 893+ hours i think it is safe to say i would recommend to anybody. from super serious to very calm game modes arma has it all. if you choose to get arma3, see you on the battlefield.",932.7
"pros: this game is just beautiful. very photorealistic! when i first looked around in the game it was like whoa!. i can max it on my gtx 980 in 2k at around 40-50 fps, multiplayer allows a large amount of people to play on massive maps. the controls are great, you can have total control over you player. weapon accuracy is realistic, you cant hit anything without being tactical. it has a great training section that i advise you play before jumping into a server. cons: the muliplayer... i just dont understand. i admit i havent done any research on how to play, i didnt know i had to. i have not met a friendly entity in any game yet. as of now every encounter with another play has resulted in them shooting me, tazering me or hancuffing me to sell to another more advanced player... there is nothing you can do about it, both the faction and the police have simmilar procedures. there are, it seems, 1k commands. it will take a while of remapping for comfort and accessability, let alone learning the bulk of them. conclusion: it looks great and is the most immersive fps i have ever played. so get it! very taxing game on the graphics card. screen shots look amazing, but the 45fps is not enough to be competative, so i will have to turn down settings =( or buy another 980 =)",5.1
"got this game on a friends recommendation. i tried the life servers. it sucks. the interface blows. plus, i dont feel like mining apples or whatever because i dont feel i should have to buy some kind of license to make dope.",19.8
