% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"best fps ever! i was once an unbeliever, but it didnt take long for me to get addicted. the only thing i wish this game had is a built-in homework-doer and outside-life-liver. otherwise, id be playing it all the time. my advice to anyone who values their current social life: dont play this game too much if you dont have good real-life friends who also play. and remember, kids, tf2 is not real life. im generally considered a noob at this game, but i still have plenty of fun being killed, or if im lucky, finding someone else i can kill. let me repeat myself: dont take this game too seriously. its a lot of fun until you forget its a game.",175.5
"its the only game you need what more could you want?",1076.9
"i recommend using the brass beast if you are confused whether you want to be a heavy or a sentry",2331.5
"once a shining example of fun, class balance, and community involvement. now a shining example of how lazy valve is.",954.8
"best first-person shooter i ever played. however game size is too large.",1079.5
"this game is amazing!!! play as nine different classes in several different missions such as capture the flag and king of the hill. also, practice your abilities on bots in training mode. collect special items that upgrade your weapons stats and trade items with friends! you must play this game!!!!!",657.1
"very nice first person shooter game, a lot of gamemode is available, you must try this game !",698.2
"very nice fps, cool weapons and wicked hats! i really like the classes too",317.9
".... this game is sooooooooooo funny, my fav character to play is heavy... lol :)) if you havent tried it yet, i recommend you do, you wont be dissappoined, i promise... :)) have fun !!!! o/",8.1
"this is an action-packed game filled with intense gameplay and eye-reddening graphics. youll never want to stop playing and you wont care whether or not carpel tunnel syndrome can really discourage you. i have a lot of fun playing this game although i rage like a mad man (thats because im not very good at it) it doesnt stop me from going on and giving my brothers an -whooping. please give this game a shot because god knows how many hours you can dedicate to a wonderful game like this.",5.4
"this is a rather famous game developed by valve corperation. i like this game very much and many others should enjoy this too cartoon graphics: it looks like one of those cheesy kid films, so its suitable for many audiences. masively multiplayer: in many aspects of the game this is the most critical feature: each server is filled with players with various ages. fitted with the original source engine from half life two its almost like a reskin of everything! (i dont really like half life 2) as well as that it has many maps different game types and best of all hats!!! and lots of other items. you can trade, craft, sell, etc also you have the occasional server that has a community map and game like jailbreak or: dodgeball, the most common is saxton hale. all this is awaiting to entertain you for hours, so download it now! join us all in team fortress 2",728.3
"i love this game i recommend everyone to play it i have fun all day playing",727.4
"why are you reading this review? press the goddam install button now!",201.0
"this game sux. dont buy it. (you see what i did there.)",560.5
"danced conga on walmart while a pyro lighted me on fire 10/10",765.8
"como se juega? cual soy? por que no pasan la marcha sovietica?  el que escribe",1845.2
"scout: enginer, build centry ! enginer: no scout: now! enginer: noo scout: *dead* enginer: build centry ! *poop* centry here ! scout: fffffffffffffffffffffffffff-",627.2
"me 2 months ago: this game is over rated. and this hat craze is silly. i wont get addicted or buy any hats. what zombies you must be to do such a thing. me now: i think i can sell my kidney for some money to buy hats.. wait, i already did. maybe i can go without my other kidney. theyre over rated, anyways. 10/10 would waste whole paycheck on.",1835.4
"this is a good game for being hexed,normally their bad hexed games",559.4
"this is a fun fps game with soooooooo much fun you can earn diffrent weps and use them in battle this game is toooo good to nat get so if your intrested get is and have fun",585.4
"i personaly like the animation but i kind of dislike the price in mann co. store because its to expensive so i hope valve can fix that. but team fortress is really awesome and thanks valve for the game",670.9
"the only f2p game that is neither pay to play or pay to win. 10/10 would rocket jump again",142.7
"there is life before team fortress 2, and there is life after. after is better ;)",680.6
"this was my first game on steam and yes i got it free. its a even paced multiplayer game that is fairly easy to learn and is so much fun to play with friends. i mostly only play during class assignments with my college friends, and its a great way to blow off steam. the classes are great, but sometimes its difficult for someone who is just starting to play the game to learn by themselves. and of course theres the weapons and hats. thats probably my favourite part of the game is getting weapons and hats. id rate myself as a slightly above average skill level player, but its hard to do a lot if you only have default weapons for some classes. my only complaint would be that id love for there to be an easier way to get weapons without shelling out money in the store.",106.9
"hats? did you say.. hats? yes sir, with or with out paint. hats? hats? haaaaaaaaaaaats! haaaaaaaaaaaaaats!",1342.0
"awesome game free and also a good business selling unusual",1960.3
"its free. you have no reason not to download it. do so. you will be forever grateful.",133.8
"possibly the most fun you can have free.*not including prices of hats,crates,keys,and weapons.",33.9
"this game was good a long ago but now its rotten corpse.",776.4
"i ing love this game. this is the best game ever. period. ladies and gentlemen, tf2!",893.8
"this game is the the most raging game ever!!!!!!!!!!!! im still addicted to it",928.3
"tres bien! im not french but i think this game is so good it deserves to be said in a fancy way.",14.0
"its ok but its hard to get around unless you buy actuall items from shop",771.3
"have you ever felt the urge to rip out your own spine and use it to kill the one ing sniper that can get the headshot even after you run clear past the ing wal, then this game is for you. but seriously its like the best fps ever so play it",1082.1
"exellent concept and i like the exctensive game play and items recieved good job",156.3
"this is the best money-absorbing, time-eating, free-to-play hat-purchasing simulator in the store. oh, and theres some awesome team-and-class based first-person shooter elements, gut-busting humor, and interesting, unique characters, if youre into that stuff. seriously, though; if you have steam, and enjoy all of the previous things wrapped up in a sugary package of complete bliss, there is no reason you should not get this game.",104.0
"awesome fps action, great characters, hats... need i say more?",172.9
"a really fun fps game with good graphics (for the style that its using) and good gameplay!",1539.3
"something cod players hate! youll be the envy of all your quick scoping friends! but if youre f2p youll probably suck. no matter who you are if youre a f2p youre going to suck - ign",1056.5
"if you like alot of killing and sandviches, play team fortress 2 if you love batting people in the head, play team fortress 2 if you love winning, joing team fortress 2 if you think team fortress 2 is everything, your right.",228.4
"if you want a glorious cluster of an fps, here you go.",955.7
"if u dont play this game, youre a complete . truly.",382.0
"fun and free to play not a buy to win game tons of gamemodes and many more lots of weapons 9 class to choose from have fun and join the game",2229.7
"tf2 can be classified as these: hat simulator 2015 waste your money simulator 2015 conga simulator 2015 tryhard simulator 2015",508.3
"one of the greatest free-to-play games out there, this is, while not super competitive (or, if im totally honest, even sometimes fair), what it definitely is is incredibly fun and addictive. innotive in almost every way, and having creative and interesting classes and weapons- along with the fact that the game actually feels free-to-play and the only real advantage of the micro-transactions is saving some time- i definitely recommend this game to everyone willing to put the time into it.",120.0
"the best war-themed first person hat simulator in the whole world! 10/10",821.8
"the game consists of many things to entertain you...just like sp00ky etem said, you dont get arrested. in the game, even though everyone has hats and items, it does not mean you dont have what it takes for the game, just show them what you can do and be happy......and get a life 11/10",300.3
"the best game i ever saw. just awesome! the only thing i dont like, is that sometimes steam is very glitchy with tf2.",719.4
"fun game. different then the current fps games out there.",0.7
"very fun fast and the trading system is wonderful! 4 out of 5 stars",122.0
"its a really interesting game, and one of the best free-to-play games there is.",22.1
"this is a realy good game and so far alot of ppl like i recommend it to others that have a good pc to run big servers and large games",67.8
"nice game. i played it for 3 years. and its the funnest game ever played :-)",245.7
"honestly, i used to love this game, but now it has become to salty. the main problem is all the hats. now, i love the skin system in cs:go, because not everone acts like an  to you if you have  skins. but if you are walking around tf2 with a gibus, you are called ,f2p, and/or n00b. then the ing conga and bread  came. this game isnt pay2win, and i admire that, but nearly most of the community does not give a flying  how good you are, but cares how many keys your hat is worth. with this game, im ing done with it, go play fortress forever if you want a true tf sequel with no ing hats and bread.",320.9
"quite addicting and a lot of fun with friends and other random people...",149.8
"you should play it! its fun! very fun. i just want this badge.",333.9
"turns video game haters into obsessed video game haters. 15/10.",20.0
"its a great game to kill time and also hats always the hats",8.5
"one of the greatest war/combat games ever! truly great and the fun never stops.",214.6
"a very addicting, unique,sequel to the original. easily one of the best games that i have ever played.",417.4
"i am really good at the game and fun to have around diz gayme is awusum!",306.6
"i like this game. thats all you need to know to play it.",1193.6
"i found a hat. someone bought my hat for another hat. someone scammed my hat. i found a hat. someone bought my hat for another hat. someone scammed my hat. this was a recurring process. so i gave my hat up. now i have over 10 hat. this is why hat simulator deserves an osca",176.7
"i love the ghrapics and mann vs machines i love getting alot of drops.",820.7
"this is a free exciting fps.you get to pick between 9 classes in the fight of blue and red. this game is extremely balanced and you dont hav to go out to buy weapons because there is a random item generator giving you new items every hour or so. basically hat simulator (place year here). 10/10 would bakstaybed for game.",750.0
"this game is so fun that i think the scale broke :/",126.5
"this game is awesome because of the diversity between players.",11.8
"this game was the reason why i even made a steam account.",422.9
"ruined my life. i have no social life, but, i have hats. best game ever.",709.3
"team fortress 2: hulk hogan strikes back is an invigorating platform burger tycoon simulator that has very similar gameplay to minecraft 3: milkshake dreams. the game takes place in 18th century nigeria, where a powerful and slightly mad monkey looks over the land with his harsh cruelty. in the game, you play as karl flimflam, a former detective and now a burger flipper for kentucky fried mcwendy kings, a powerful fast food chain set on world domination. he then takes it into his own hands to invade the world for himself, and from there the plot thickens. def. a 9.99/10.99",528.6
"one of the best free 2 play/fps game i ever played! hope the updates will be more good!!!!",455.4
"get it. this game is so good even my nan plays it.",756.3
"honestly... tf2 if advertised, could be as popular as the call of duty series or such. personally, this is my favorite game. #plus4tf2!",519.4
"says everything. also people will kick you for idling if youre too good. fml why did i waste time at this doomed  game",2560.0
"i just.... i dont understand how people enjoy this game. sorry.",1.5
"very good game! i love it! cool graphic, favourite source engine and beautiful gameplay! many game modes! i like this game.",70.3
"teamfortress 2 is by far the most well balanced and loved game, in my opinion. i got hooked to the game so much that i actually stopped playing my other gaming systems. anyways if you dont have teamfortress 2 yet. please consider it, i strongly suggest it.",1177.5
"awesome fps.it has a great story to it and no lobbies of raging gamers!oh and btw, the game is free...",197.6
"team fortress 2 is an amazing game. it just have so many features besides being an enjoyable shooter game. each playable character have different weapons and personality. the workshop and mann co. sotre just spices up the game. besides, there are 9 epic game modes to play, every one being extremely fun in their own ways. all the awesome updates and this game itself is completely free. this game really lives up to my expectations and is by far my favourite game. what are you waiting for? play it now :)",299.2
"fast-paced f*cked up fun!. bullets fly,rockets explodes, and bodies implode.",55.9
"this game is exremely fun and holds an addictive nature. i would rate this game 9/10 because it still has some bugs that need to be fixed. if your board on a weekend, play this game for hours!",897.1
"team fortress 2 is the most realistic hat simulator created to date. there is absolutely no other simulator quite like this one. the first time you start the simulator, you join a server where you can play a minigame where you show off your hats and items. if you kill a person three times in a row in the minigame, you get your very first hat: the gibus. this is where it really starts; to play the simulator correctly, you have to spend money in the market place, made by valve. after that, while you play the minigame, you can find hats which you can trade for, or collect! there is many other people who wants to collect and trade hats, just like you! after you collect enough items and/or hats, try joining a trade server! there, the real fun begins! good luck, and beware of ending up poor!",66.3
"a solid fps, much more diverse gameplay than most others with its 8 classes. not exactly strategic, but alot of fun and easy to just jump into and kill an hour or two and maybe play with someone else with a mic and then many jokes can be had. items are great too as a way to customize gameplay further than the 8 classes with thousands of weapon combinations, normally after youve given all the classes a play and figured out how to play them; by which point youll have found a few items as drops that you can begin experimenting with.",252.7
"not enough space on your computer for both dota 2 and tf2? let me help you decide: russians/peruvians or hats?",14.4
"i forgot how much fun tf2 can be.... now gimme all them hats.",41.0
"this game is diffrent from any other dull fps. the classes feel alive and all have there streghts and weaknesses. you cant quickscope which is great. you have to charge up your shots as sniper. you cant insta kill with a knife, you have to backstab as a spy. overall this game takes alot of practice and strategy. great game!!!",52.9
"in this game, you play as a cartoon character wearing a hat. every character has his one-liner, such as pootis or gottam. you objective is to communicate with other players to receive more hats.",766.6
"i had to quit because people were making we jealous of their unusuals. 10/10. gave me bad grades.",534.7
"this is free! nothing to lose by trying it out. all out, class based, team warfare. multiple game modes, items galore, holiday and special events. no other game can compete when it comes to free to play.",113.9
"this game is awesome however it needs more hats and less weapons ~gabe newwel",539.9
"awesome game! some times might be pissing off but its just because you suck. xx",113.0
"best game in all of my library. (only game in my library)",146.7
"tf2 is a hilariously stupid, absolutely unique fps. at first it may seem a bit boring but once you can get into the game, team fortress 2 really sucks the time out of your days. so much fun, i give it a 10/10. :3",1812.9
"if youre a fan of games with not only letters but also numerals in the title, this little beauty delivers on all fronts. capitalisation, spelling, and numeral placement are all flawless. a true masterpiece.",0.8
"this game remains fun even after all the years i have been playing it. even long after stopping other games, tf2 is always there and ready to be fun.",905.9
"ive neglected this game recently, but ive been playing before it went f2p. i highly recommend this game. its free, so you also have nothing to lose.",276.1
"pretty much the only fps ill play thats multiplayer (for a long period of time). i played in the beta, and many years later its still just as great! no reason not to try it now that its free.",183.5
"this game took control of my mind, stole my wallet, kidnapped my family, and made me sell my soul for hats. overall, 10/10. best hat simulator ive ever played. its totally not because its the only hat sim ive ever played.",965.0
"team fortress 2 is a fun shooter, but once you get bored of the same gametype over and over with slightly different maps that are covered in dust, you turn to trading, which gets you buying keys, and eventually you just get rid of everything and stop playing. good while it lasted.",418.8
"get this whenever you have 20 dollars. this is fun without end.",1476.9
"love this game , versatility , fast paced , there is something for everyone in this game ! love tf2! ^_^",690.6
"since i logged over 1500+ hours into this game, its definately worth playing.",1820.3
"the best free game i have played!!!!! very fun!!!!!!!",215.3
"its a very awsome game if you play alot you could find something so have fun playing team fortress 2 and my favrote class is soldier,engie and most of all scout and heavy.",236.5
"the best of the best fps i have ever played,i recommend this game to anyone that wants to have fun! i dont like the constant cod ragers but its still alot of fun.",559.7
"my friend is addicted to this game, but his dad said he couldnt play first person shooters anymore. i went to check my friends list and saw he was playing it. i told him that i wouldnt tell his dad, but i might... 12/10 rlly cool",10.8
"all players from steam and everywhere should recommend this to there friends for fun and glory >:d",1184.0
"now i dont know how on earth you got from tfc (team fortress classic) to this, i mean its in no way similar, but i love it. its bloody amazing! the style of it and the unique things you can get on the market for a cheap price. yeah, you find things for free but have to pay for something else to make full use of it, but its still good. if you search the market, you can get it cheaper anyway. (still waiting to find a mann. co crate key for the limited summer crates, havent the money to buy it.) i call this game goty every year, because it is just untoppable. brilliant work, valve! keep updating this game with amazing ideas and ill be passing it down generation to generation.",114.4
"at first glance youll look at this game and say  is this a joke? then you relize you have logged 60+ hours. the fun is real.",215.0
"i need more items and more backpack space and this game is awesome-tastic!!",721.7
"best free game ive ever played. 10/10 would hat again.",648.8
"an awesome game with awesome classes :d you can craft, trade, play with bots, many events and a great community too! this game has everything! i highly reccomend this game, and it clearly deserves a 10/10 :)",687.9
"best game 10/10 -ign but still need awper hand to be mlg like when u get a kill dew and other mlg stuff so yea brb gonna noscope xx_procynical_xx dat sellout",693.6
"a decent hat collecting simulator, with a few distractions such as ctf and pl",472.4
"this game is amazing. the graphics are cartoonish. i love it. the gamemodes each have a unique playing strategy. this is a epic fps shooter. theres alot of hats you can buy and trade. the scammers though, make the game bad. friendly traders are what make the game interesting and fair. what i actually dont like about tf2, is that the squeakers always come on voice chat. there are kids that cry to get hats, and kids that think they have the best hat in team fortress 2. they have a ghastly gibus, anyway, the game is cool and fun. so dang addictive. 8/10",466.9
"nothng wrong with this game, yeah their might be a few hackers and moders, but so what, deal wit hit or just go into a new server for a wile, this game if full of suprizes with month to month updates and sutch. get it or leave it. i would get it!!",8.3
"i highly recomend this game for anyone who like first person shoter(and its free :)",286.5
"as of now, i only have around 200 hours on record, so dont take this too seriously. this game is just amazing. some come here for the action scene, while others come here for the trading scene. valve did a really great job with this and i would love to see a tf3... maybe.      also hats",345.0
"goood action game! lot of weapons lot of maps lot of miscs lot of gamemode! good gaphic! i got 1 problem! need a singeplayer to this game!",629.8
"god where do i begin oh yeah............best frickin free to play games ever!!!!!!!!!!!!! u can literlly not denie this game it is a first person shoter and hell i dont even like them please just listen to these two words.get it!!!!!!!!!!!!!!!!!!!!!!!!:d",7.0
"team fortress 2..how to describe such a title... the gameplay im pretty sure is what the entire community focuses on. i mean dont you see all that non-wearing hat with fire gameplay? people give each other money for these plays! and better yet craft not metal for these plays! ...i dont know what i just wrote down. its about hats..*cries*",1770.6
"reasons why you must get this game (if you dont have it already): 1). its ing free. 2). there is no f2p multiplayer fps that is better than this (fact). 3). really easy to learn and be a pro. 4). its in a colorful cartoon world, how many fps like that do you see? 5). you can customize your loadouts with special weapons hats and stuff. 6). hats 7). almost every steam user have it. 8). large community. 9). you get classes. 10). learn how to spell blu 11). holiday special events are boss 12). lots of new updates. 13). just get it, over!!!",226.0
"hat simulator 2: hat harder, what can i say about it that hasnt been said already? its fun, its free, its got cool stuff that is seriously underplayed, and the classes and asthetic are nearly timeless. but, youve heard that a thousand times. what of the meat and bones? the mechanics that everything is built on? gotta say, hella good. the interplay of a lot of slightly different weapons and the drastically different classes combines well with the objective focus, but more importantly it makes you ask yourself silly questions. like, what if i ran a melee medic? or a melee heavy? what could make this more fun to play? it is a great game, with great appeal, but most importantly the mechanics are fun. plus who could argue with the price? now if they would just do more with the magic spells, and medieval mode, and the bosses, then i would have no complaints.",664.4
"team fortress 2 is one of my favorite games its easy ad quick to learn how to play. fun to play with friends and enjoy the games",624.2
"this game is gay as  and only recommended for those who like economy.",1022.3
"an amazing game for anyone looking for face-paced fps action thats fairly well balanced. keep in mind a small learning curve is there.",261.0
"absolutely amazing, balanced game. also it has hats.",1181.9
"its a pretty good game , fast and diverse p.s better than cod",751.9
"omg were to begin.........get this game right now and i will tell you why 1. free 2. super fun and unique classes 3. not money grab 4. super awesome weapons 6. great community 7. you probably didnt realize i skipped 5 10/10 amaing game must have",201.8
"yes, i recommend this game because its much better than call of duty.",145.0
"worth wasting your life on this hat collecting team based war simulator.",565.2
"great game, very fun to play and mess around with your friends. but...dont get consumed by the hats, i am its hell here.",1097.0
"high fived a demoman and was stickybomb-launched into space. 12/10 would play again.",1062.1
"great, a fantastic first person shooter, amazing lore, great game to be honest with you, lots of skills required, 9 mercenaries, cartoon look, all those together? amazing. team fortress 2 right there for you.",467.1
"scout the first one out of gate and the first to die soldier who proves whitemen can jump from bazooka pyro for players who dont like to aim engineer for players who dont like to play heavy for players who dont like to move very much (lazy f**ks) medic the class that everbody loves but dont like to play spy the class nobody loves but everyone plays sniper who is deadly with a gun and more deadly with jar of his own piss and the demoman the token character brought in to give game some universerty, you know because hes bl- scottisch",388.2
"why are you even reading the reviews when you can spend that time getting a hat that you buy with your life savings?",13.6
"this game is awesome, its crazy and funny :d i like how they added hats and stuff.",851.4
"this is the cool game for the girls type =3 life me!",86.0
"the diversity makes it a truly unique game. i reccomend that you try it out.",1010.2
"pkayed this wacky game for years, and ive experienced momoents of awe, terror, godliness, cleanliness, anger, and disbelief when playing this game. most of those moments are simply hoping that i can get that last fish hit in on a demoknight before the pyro, who set me on fire, airblasts me off of a cliff. and then i get head shot by a sniper. that is absolutely the typical experience, as long as you remember that killing people or capping points isnt the objective. the objective is to have fun in as many ways as physically possible.",456.9
"i have wasted my life playing this game but i dont care it is the godfather of all first person shooters and its is bloody awsome and i am proud to say that i am the bet out of my friends so get this game snd play it till team fortress three comes out!!!!!!!",858.7
"ive wasted all my free time and money. awesome game",1777.3
"fun, easy to grasp, and the best of all: the trading. definitely recommend",457.1
"it never occurred to me that i never did recommend this. but then again did i really have to in the first place? one of the best free to play games out there, it never was pay to win. it was pay to look rad.",1666.9
"this game is foshizzils my nizzle mcdrizzling it in the hizzizzle. maken soop on a sizzle fo rizzle .....ing play this game its free",1734.7
"you can buy hats. and you can put them on your head. 10/10",1004.8
"very fun and addictive game,improves your reaction timing and your awareness.would definitely recommend to others :3",1274.1
"this is an awesome game for awesome people, or things and everyone and thing may i add that games should get this game, its free and if you dont like it then just uninstall it, thats it here.",1946.0
"awesome, very balanced game with a great community still holding up after many years. lots of imput from players on custom fun maps and game mods. lots of fun, lots of strategy and no class is perfect against all other classes, making the game always in balance for all players of all skill levels.",1163.5
"very fun game. very nice hats. very nice. vary vary nice. besides it friggin free.",405.7
"heres the thing. no one really plays tf2. sure, there are competitive matches and tryhards, but no one really plays the game. you just have fun. and hats. cant forget about the hats. where was i? oh yes. fun. sometimes the best thing to do is get a couple friends, hop onto an empty server, and see who can win in a sniper versus spy battle. or pyro tennis. or frying pan battles. or demoknight olympics. whatever it is youre doing, youre most likely having fun. and thats why i love this game. its the hats. or was it fun? meh, whatever.",554.7
"this game is uber fun some of the most fun ive ever had on the pc. great to play with friends and it brings up the question how do you own steam and not have this game?",1148.2
"super game! 9 classes with their special abilities. fire, bullets, explosive, fantastic multi-player and co-op! awesome achievements. free to play!!!!!!!!",63.7
"best game for its price! really fun with tons of updates!",616.1
"best fps game i have played in my life :) tf2 is packed with fun and action, use your knowledge of the game, characters and map to help you kill your enemies. if your not into pvp there are jump maps that help you learn a skill used often in battle rockect jumping. the best things about this game is that its free and not pay to win!! im quite addicted to this game, has many gamemodes and achievements can also be a goal along the way of improving on this game. theres only one negative to this game : it takes up 17.6gb!! good graphics, well made fps game, great music, great gameplay. would highly recommend to play this game if your looking for a free fps game.",297.8
"never knew so many 12 year olds ed my mum. actuall review: great game, heaps of variety of hats and weapons, meet heeaps of new freiendly, funny and  people. youll be playing for hundreds of hours. 10/10",744.0
"out of all the games on steam this one has taken the most time out of my life with its unique gameplay and the fact that you have to work as a team to win, i would definetly give this game a 5/5 keep up the great work valve.",758.1
"about time i did one of these. its a game that you will play, and play, and play, until you have no friends, job, or meaningful life achievements. but at least you have an expensive virtual hat. 10/10 would bang.",1628.6
"i love the hats in this no all people have the same stuff as a person who has had the game for 2 to 3 mouths",527.0
"tf2 is by far the best hat simulator ever created.",1279.4
"the community for this game is pretty great. most of the people on here are willing to teach you how to play any of the classes and make recommendations on which weapons to use, play style, etc. its really easy to change the key layout so you can use a gamepad or other controllers. matches are pretty short too, which means you can come home and play a quick game rather than having to devote an entire day to the game. there are also plenty of weapon drops, so you dont absolutely need to buy upgrades to have a chance to play better. overall, pretty great game!",329.2
"very fun to play, great animations, its a good game for both casual and hard core gamers.",63.2
"the best thing since the first neanderthal invented games (which probably involved hunting.)",1322.7
"chances are, if you are reading this, you probably have heard of team fortress 2. while it may look like a generic fps, its leagues away from the generic, military shooter explosions 4. it became free to play about, what, like two years ago? why are you reading this review instead of installing and playing it?!",244.6
"one of the, if not the best class based multiplayer games i have ever played . adequately balanced nd loads of fun. highly recommended .",620.1
"i love tf2 and its a great game. whether you play with friends, or by yourself, its fun to play. the kinds of things that you can do in it are immense and there is no end to the fun you can have while playing. and the best part... you dont have to pay to get the game.",1598.8
"awesome! if only valve could make the players the machines in mvm...",117.5
"hi, im riley raccoon here to say that if you dont play tf2 then fu*k you.",1471.7
"when i shot my explosive stick, it went bang. much like the sound of when i sacrifice the african women to our lord daegon. praise be his name and eternity may be his reign.",30.7
"hat simulator or tf2 came out years sgo but only really got popular around 2011 when it went free 2 play wonder why -_-, anyway the came has a variety of diffrent servers with unique game mode for example (slender fort, run for the monsters of the dark and find all the pages. can be good fun). this game comes with unique graphics and maps but we all know that this game woukd have never gotten where it is today with out... hats! this came comes with beutiful hats that u can waste ur money on but. u still look pretty cool. happy gaming!",1707.2
"yes i recommend you to play this awsome and very fun game. try this game its so awsome, and tell your friends you and all of your friends will have a blast",939.3
"this game is well rounded- with refined mechanics, well balanced classes, and an entire trading sytem. combine that with one of the most diverse, flexible fanbase and youve got one of the most creative fps team-based games ever constructed.",185.4
"its an awesome free-to-play game! vlave youve odne it again!",238.7
"this is a funny fps with funny and memorble characters that have their own personalities and ways of play from the steath base gameplay of the french spy to the run and gun action of the scout to the more support clases such as the medic and sniper and five other mercs to play as each one just as insane as the last i highly recommend this game to anyone that wants something different than the standard fps of today. 12 out of 10 p.s. my only problem is stop with the damn hats and taunts and make hl3 already! that is all.",573.6
"i hate this game because of how much i play it, and i cant stop...",2493.0
"a game of funny hats and epic killz guns that are both neglected and overused pros who think there too good for you and noobs who think they can play conclusion- standard quirky fps valve has forgotten about how much this game makes for them 13/10 would spent 100 more dollars on",861.5
"life? psh.. life are for wussies, spent over 50$ on this game. 10.1/10",1945.6
"this game has everything that i have ever wanted. hats.",886.9
"welcome to hat simulator 2. hopefully, it was worth the weight.",774.3
"well i don`t know how to start this review because this game is just so amazing! this fps provides a lot of flexibility.there are 9 different classes with their own roles and personalities. and when you have spent enough time(or money) you can customize your classes with different weapon loadouts and cosmetic items. also the game has an trading, inventory systems and a great community. through the community i have met so many lovely peopple! a while back in a patch what came out at august 15th, 2012 they added a co-op mod called mann vs. machine to already significant amount of different game modes in the game. i have been enjoying this game so much that i am totally hooked on it , so hooked in fact that i cant live a day without playing it. if you are thinking of downloading this game prepare to be sucked in to the world of tf2 10/10. + now we have bread and conga! :d",1723.6
"probably the biggest waste-time for a no life gamer like us. kid from around 7-13 years old begging their parents to spend their ing money for a ing hats ? *cough* well, at least you got *unusual piece of * from your *unusual piece of life* money from your ing parents. *achievement get* 300 usd wasted for virtual item. congrats my rate 7/10",2046.1
"download play payload have fun for about an hour then everytime you ever play this game again your team will get snowballed a million times and you will never win then you will forever become part of the scrublord community who is either voting against a scramble because your team is winning every game or are switching your team to whichever one is winning at the time, however since if you dont get all of the hats your garbage at the internet play it for 1000+ hours. 10/10",53.1
"best game probably ever made! and its free! just get tha dang game!",2502.1
"its a little better than heroin and its free: team fortress 2 is as pleasurable as a very hot, but cheap, .",61.3
"team fortress 2 is cool and i like it its so good :)",694.7
"played 1000 hours of this  .... nuff said .get it !enoy it ! thank me later.",1099.3
"if you are looking for a awesome game that may just become your favorite game, you are looking in the right place. tf2 has an amazing community with endless fun! tf2 has countless modes and maps to play with a ton of weapons to choose from to fit your play style. also, with 9 different classes to choose from, each with different rolls, the possibilities are endless. so what are you waiting for, get it now!",898.0
"why are you reading this?! you should be playing team fortress 2, right now!!! seriously, dont waste these precious moments, there are hats out there waiting to be found. 10 golden frying pans out of 10",295.3
"great game. highly addictive. multiple possibilities. hats!",415.0
"i love this game! i love the trades, i love the classes, i love the history it have. i advise for people who love to manage and trade!",762.1
"with a game that has so many different play styles, you cant go wrong with playing tf2, theres 9 different classes uniqe wepons and personalitys and so many things you can do with many game modes, 5 stars!",2166.0
"the heavy is a spy! five stars, 100%, 10, 5, whatever the review cap is, tf2 hits it.",452.4
"quickly and frankly. the game is great fun. you can be laughing some times. the graphics is simple, but still nice. it has its own unique character, which you can hardly find anywhere else. the game is not really serious, so the game is especially for casual gamers. there is a marketplace, where you can buy and sell items for real money, however even though its f2p you dont really have to spend money into this game. great funny game.",175.4
"this game is freaking awesome!!!! you get to blow stuff up, set people on fire and hit them with stuff. also this game is really funny with its costumes and other things you can buy on the mann.co store",73.6
"there was a time when i would only play this game when all others wouldnt work. now i barely play any other games because of its humor, teamwork, and all around fun.",303.0
"its free. shut up, and get it. ...and yeah its a good game",1039.9
"team fortress 2... well this game. is awesome. its balanced, its casual it can also be competitive. not to mention the character customization... well what can i say, its friggin great!",1636.1
"extremely fun game. recommend it to all! 2 thumbs up",190.3
"very addictive game, and im quite suprised its f2p for everyone i rate tf2 9/10",152.9
"i love this game bur the steam client beta wont update so i quit this game hope somebody can help me fix the problem. :(",470.8
"this is a really fun first person shooting game i would reccomend playing this game",480.9
"one of the best games i played by far on steam. yeah its a fp2 game but its most about trading hats and gameplay. lots of gamemodes to choose from and you can play with youre friends.i rate this gave a 8.5 out of a 10 because, since the 3rd update on tf2 many people barley care about the gameplay anymore. just hats and items is there priorty. overall great fp2 game! ~cheers",473.7
"for about three years now, ive been a long-time collector of items in team fortress 2, trying to stay on top of new stuff when it comes out. and as frustratingly hard as that sometimes is, i wouldnt trade a minute of it for the world. i say that because team fortress 2 is genuinely one of the most fun experiences ive ever had with a video game, multiplayer or otherwise. im utterly terrible at most video games, but the fun ive had with tf2 makes me forget all of that, and just have fun with it. at its core, the game has a charm to me thats never even come close to dying out. ive met so many good friends and have so many accomplishments thanks to team fortress 2 that this one game has practically changed my entire life. and ill love every minute of its past, present and future until the time the servers shut down; at which point, i will frame my collection as several large pictures, on each wall of my house, as a memento of time well spent.",1561.5
"great fun.. love spy! now a recent upadate or somthing has happend and now i have to try 5 or more times to even get to my menu....help?!",704.1
"get yourself killed over and over while collecting hats, 10/10 would recommend",76.9
"i have got to say, ive been haveing alot of fun with this game. the gameplay is perfectly balanced the graphics style is nice and has got to give you hours of fun! you can choose between 9 classes; the soldier, the heavy, the pyro, the scout, the medic, the spy, the demo, the sniper, and the engineer. i highly recommend this game.",487.9
