% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"at this point i havent played much but im already enjoying the game very much id recommend it to those who like strategy games i dont know the exact term for the character control mode but still its an amazingly fun game :d",0.2
"ing worst game ever ing made. 1100+ hours into this ... before you install this game wonder, do you have a furture? because this game will completely destroy your life. its like cocaine that is free, and in front of your face all day. i cant get into any other game because this the only game i will ever need.  this 10/10",1452.9
"good game, you gotta play it! *full of russians. (angry ones who doesnt speak english) *fun to play. (kinda) *your nerves will be tested. *hard to master. *you will turn racist against russians... *destroys your life. [ but still this game is awesome! ]",1235.7
"excellent gaming strategy. one of the best rpgs available.",1147.0
"playing this game made me lose my girl, ruined my health and made me realize sleep was for the weak...also i earned a phd in russian cursing and swearing....best game ever 10/10!!!",2297.6
"10/10 i love this game. i would recommend completing the tutorials first before going into the public match making, so that you would know a lot of tricks while playing.",501.2
"this is a really good game but it takes so long to be a professional on this game ! but im telling to play this game. its awesome",323.1
"got 99 problems, micro-ing is one. there are very few games that allow me to hold my weinar while playing , dota is one of em . the innovative playstyle that i have been made new to allows for me to have free hand to generally cup my bawlz or hold my weinar, this breathtaking romance between my left hand and genitalia is phenominal towards the performance of my skills in dota , as well as this masterful technique i would reccomend this game. but you may ask yourself why isnt your left hand on the keyboard, as a connoisseur of stolen pc equipment i do not have the latest in razor technology or advanced moba gaming equipment therefore waisting a second hand on dota",216.4
"expect no less from this game, you will find that this game extremely fun.",3484.6
"i made a deal with the devil for this game. at the expense of my self esteem, my family my friends. worth every soul. 10/10",1071.7
"played the game for thousands of hours, still cant speak russian. education system is to blame. 9/10 ready would  blyat again.",3208.7
"a fun, friendly and educational game for the entire family! learn russian and spanish while youre at it and meet dozens of world renowned scientists who claim to be smarter in every single subject you can bring up! meet the friendliest players who will reply with  when you say good luck, have fun!, meet players who will tell you that the real world is hard and youre not prepared for it, even if you have a wife and children or are a war veteran! meet players than cite thesaurus perfectly to crush you in a friendly verbal debate about the very on-topic subjects of the game like electromagnetics and economics! a fun game for the entire family, try it out now and let it consume your soul! !",571.3
"one map but this game creates thousand skills and experiences, godlike :d",899.7
"its a moba  so far i have played hon, league, and dota 2 and as of this point this one is my favorite. the user interface is visually pleasing and easy to use, you have acess to all heros right out of the gate so you dont need to purchase them like in league. theres still an insane learning curve if you are new to mobas, expect to suck if you are new. great when played with friends, this game is always worth a try (all of them are, really, theyre free)",600.7
"10/10 would become racist towards russians again 400 hours update: what am i doing with my life?",559.5
"entertaining game if you dont have to worry about russians ruining your game",2147.7
"lol clone, hon knockoff, complete waste of time- 10/10",1887.2
"in this game, you can easily find friend and enemy, it was like from the beginning of the game, you already can decide, is your team mate is your friend, or your actual enemy, but that said, i have find more friend, much more friend rather than enemy. and it is one of the greatest learning simulator, 9/10 would play everyday to learn. 100000% recommended for anyone who want to get smart!! :)",844.5
"the people i meet in this game i would kill in real life.",2291.8
"i dont care what other people say, dota 2 is a wonderful game. sure you meet the common tryhard every now and then but the problem with the russians isnt near as bad as people make it out to be. ive only played with russians maybe twice out of my 400 hours (estimate) of playing. i love the community and best of all, its free. so go try it, youll love it i swear.",385.8
"this game is usally fun but sometimes you run into that guy, he is the guy who no one wants to run into",815.0
"got rekt by an invisible unit, flying green dragon, fat rotten guy with a hook as his hand, old midget with a rifle and a demonic species named lion. 10/10 will play again.",1983.9
"dis gaim sacks every secund jew plei it an africen child dies",643.7
"is is better and humanity than dota 1 so much. especially those shortcut key.",738.1
"first review.. so dota2, where to begin. firstly, it is a fantastic game, which community is growing rapidly. with the up coming ti4, there really isnt a greater time to join the game. the range of heros is a good amount, not too many that it would be impossible for someone from the team of 5 for there to be an unused hero. the one thing that lets the game down is new players. now im not saying new players are all bad and should stop playing the game. i think we (experienced players) need to help them, maybe have an academy option of some sort meaning new players are able to be coached by experienced players before they enter match making. this is what i did when i began playing the game a few years ago and something i have done in turn teaching new players. that would be my only advice to new players learn from experienced team mates. if your friendly and dont ignore what they tell you they wont get angry.",1224.0
"pro game that i ever played... full of strategy, passion, and many more.. we can find someone who lives on different country, we can be friend even our country got some trouble to the each other...awesome",697.4
"i wanted to learn russian, so instead of buying a video to help me progress in the language, i played dota 2. i would rate this game:   / 10 love from,  . (or putin vodka)",1250.6
"are you peaceful, calm and collected? do you like to shy away from anger? do you want to become a more assertive, more aggressive person? well dota 2 teaches you a unique skillset, one that allows you to speak to foreingors in a more assertive manner. it allows you to be aggressive towards players that need a little guidance, and most of all, it is a more statistically viable option for inducing a stroke than having children is! yay for anger issues!!",2718.6
"once you get past the vertical wall of a difficulty spike, this game becomes one of the funnest things you can play for free.",868.0
"why me has noob tream ??? some time why delays and delays in stream (not about my internet)",327.0
"the best game ever.... i played many many games like cod cs nfs gta crysis max payne and what not nothing matches this game",2090.8
"be aware that you need to select in which russia you want to play after you install the game.choose wisely.",181.0
"never try this game. it will ruin your whole life. r.i.p. me",2724.9
"in mother russia, b means of course you can 5 v 1 them",1977.1
"10/10 one of the best jandjobs ive given my self in my entire life",21.4
"very cool, which is better than dota 1 and graphic is awesome...",2493.6
"this game is great! it can either make you believe in humanity again, or make you hate humans more.",117.8
"i like playing dota2 with other people from other nations. but i just dont like those who throws the game bc of you know, blah blah blah . but i still want and like to play dota2 :d",1168.7
"a very epic game to play with friends and good to all country",410.7
"amazing game that i have been playiong for more then 10 years. hard to learn, but great to play 9/10",1613.6
"1,400 hours in the game gimmie my life back could of bought a car a house gotten a girl friend had babies babies had babies could of been a grandpa but no i play dota and i play pudge",1445.1
"this game litterally ruined my life. i started playing dota awhile ago, thaught it was hard, but fun, so kept playing.... but now, dota has taken everything away from me. dota is my new life. i now dont get to go outside with my friends in the glorious sunlight. i no longer worry about grades at school. my dream is now to be dendi. this game a has also brought out the dark side in me. out of the over 800 hours ive been playing this game, at least 20% of me playing has been me screaming at my freaking teamates because all they do is feed. this game has also made me extremely rasict to all non english speakers, especially: peru, brazil, every spanish speaking country, and russia. do i reccomend this game? hell yeah 100/10",497.4
"an online game about meeting russians and learning russian, great for students looking to learn a new language. /10",71.7
"its dota 2, what youll be expierencing: noob  feeder usuck iprodota nowards",1813.9
"at first i didnt think i would like this style of game. i was mostly into fps and mmos for the last few years. basically i had a bunch of friends that played dota 2, and they begged me to play. needless to say, after a few weeks, i was hooked. after learning the ropes and getting to know the charaters and items better, i grew more and more into the game. i highly recommend this game to anyone looking for a fierce pvp experience. valve has done a great job with dota 2 and i look forward to playing it for a long time to come.",1348.3
"if you have enough time to waste in life, be anti-social, dont wanna interact with your frens, stay in your room all the time and be a rpg addict, only then play the game. i literally ditched my university board exams to attend a lan event for dota2 :d",571.9
"huge learning curve but once you got the hang of it youll start to rekt faces. ez game ez life 10/10",935.4
"recommended game, already played since ti1 till now",189.8
"this game is probebly one of the best games i have ever played. it takes some time to get to know it, but after you do, its a ton of fun. ive spent hundereds of hourers in it, and it has a lot of replay ability. one of the best thing to do in this game, is to get together with youre friends and have a good round of dota. i give this game a 10/10",1460.0
"dota 2 is a multiplayer online battle arena (moba) video game and the stand-alone sequel to the defense of the ancients (dota) mod. developed by valve corporation, the game was officially released on july 9, 2013 as a free-to-play title for microsoft windows, concluding a beta testing phase that began in 2011. os x and linux versions of dota 2 were released on july 18, 2013. in most regions, dota 2 is exclusively available through valves content delivery platform, steam.",2218.1
"awesome game ever. who play earlier dota will get confuse at beginning, but if u get used to it, will be easier to play. more animated, more hotkeys and more awesome!",469.3
"yo this game real easy i pck the new guy (eart spirit) and i just win every gaem??? wow valve make your games hard at least sheesh",1977.9
"fun at first, but gets very boring after playing for a while.",1128.1
"really outstanding game. definitely give it a try sometime. outstanding how they managed to make such a big and difficult game `easy`, try to dont get confused and fight through it. worth the time, practice by playing with friends, watching games on youtube(i really like purgegamers) or just watch a random pub. all of that is really instructive and helps you become a better player. ps: playing the tutorial really helps.",339.1
"if you play this game for a living, f**k you. if you dont play this game as a living, f**k you. ez game ez lyfe",882.6
"great game warning: prepetual spirals of madness, episodes of anxiety, and seas of dissapointment may occur.",2269.2
"learned alot of curse word from all over the world, 10/10",2006.8
"this games good do stuff with it have kids, no one cares",454.0
"well, great game. most of valve games are good games. but you should learn the russian language, because at least on europe servers 9 out of 10 players are usualy russians and wont or cant speak any other language. this problem is known to valve for years now, but valve loves the russians, no money but they count as players you know ;)",1818.1
"may cause mental as well as physiological addiction. play at your own risk. 10/10 would recommend",1160.1
"dota 2 is a very good strategy game that i recomend, it is better than other mobas like lol as you cant buy anything to give you an advantage, just vanity items like huds",504.3
"addicting as hell. its too good of a game. play it and you wont stop.",1614.8
"this game is really nice. if you wanna win this game, its not just your skill but its about team.",636.1
"recommended for who want training your teamwork with stranger :)",327.0
"no comment for this game, because its awesome !!!!",474.8
"dota is a competitive game of action and strategy, played both professionally and casually",1461.8
"complicated and needs a huge amount of time. a very good game",58.0
"gg hl wp. good game with good players. ts like old times with new graphics. and item system is very brilliant idea. you can play wit friends all time. gg hl wp. good game with good players. ts like old times with new graphics. and item system is very brilliant idea. you can play wit friends all time.",120.5
"please return lion to his former glory(as seen in my avatar) sincerely, everyone",9.0
"a game that will get u addicted more than u r addicted to porn",2517.7
"dota 2 is the best in the moba class. ive played lol, dota and some lesser known mobas and dota 2 is by far the best. in addition, it is f2p which is amazing. unlike lol or hon which require you to use a rotating hero list until you buy your own with real money or accumulate enough in-game currency to buy a single hero, dota 2 immediately gives you access to its entire library of heroes, for free. the only paid content are cosmetical items that do not change gameplay. graphics are great. gameplay is great. crashes are very minimal. its free.",60.9
"taught me more russian in ten matches than i learned in 3 years of high school",412.8
"if you liked warcraft 1, 2 or 3 then you will love this!",240.0
"my mother once thought i was an emotionally stunted child that suffered from autism. i was always so stoic and uncaring. thats until an indonesian cross-dresser introduced me to a game called doto 2. from then my life changed. the joys of having a team of 4 south east asian players in an australian server compain of lag, coupled with their refusal to speak english was profound. from then, it all became apparent to me. im alive, i realised. this is living. help",59.8
"best game ever if u have samething against this then ur wrong + its free!!!",2887.7
"a little ok 4 filling up ur time when u have nothing to do",3.1
"very good game, sometimes hate when selected the european west and get 4 russians :d (  and fuc*** ur mum) .",1854.6
"without a doubt the best language learning software out there. learn to speak spanish, russian, portugese and sometimes even english! and all for the low, low price of your self-esteem and faith in other human beings.",1045.6
"excellent game, only ruined by the moments when i get teamed up with newbies/throwers/leavers. overall 9/10.",1040.2
"ruined my life and my friendship with other people , definitely recommended 99999/10",2233.2
"a game full of noobs . if u want to break your head into wall this game work good . best matchmakings and best team ever .",2062.1
"fastest way to learn so many languages...tangina bobo",1559.0
"no matter what server you pick, there are always russians.",1182.2
"why sea asia sever keep got problem i keep cant ply with my friends",2776.3
"awesome gameplay and awesome graphic to....addicted to this",1381.8
"great game for having fun with your friends and killing time",2174.0
"life is too good? friends are too kind with you? you have lost taste of begin mocked by random people? install this and play it a week. from the question of gameplay, i can say - this is not moba, its like tf2+csgo in thirdperson and you use mouse to move around and keyboard to shoot, simple.",1646.8
"i would greatly recommend this game to anyone who had recently played a similar game to dota2 like league of legends, heroes of newerth, smite",196.9
"i have stood knee deep in low prio and dead allies corpses, and filled my lungs with literall sh*t. i have seen a million teammates feed, and have lain with flame wars and copulated with pointless arguments. i have bought wards for my carries. i have murdered dissidents where the pubstomp never ceases to exist, and forced the masses into mass abandonment. a bad dota players shadow, burnt into my winrate. a pubstompy lifestealer in the jungle.. the innocent, the innocent people, stomped and ganked and trashtalked and harrassed and outplayed. this is your comming century of dota. they will eat them, and they will make pigs, and chickens, and sheeps of you all! and they will bury their rapiers into your ribs, and they will nuke through your hearts of terasque! please sir, no, for the sake of your life and faith in humanity..",2192.8
"defending towers with strategies, fun to be played with friends, 5v5,, once all of your 9 towers down the only thing to defend is the ancient, oh btw the enemy can destroy your ancient just by destroying 4 towers straight, so dont play it if you think defending towers and ancient sucks",2053.8
"very nice game. its my chance to training my gaming skills",164.7
"this is the best game ever i love u fatin nurnabihah wooooooooooooooooooohohohoho",1978.5
"i first played dota and hated it.later on i began to love it and now i am addicted to it, got goods people and some not so good people but overall made tons of friends and played the game more than over 400+ hours. definetly a good game and a good time to play while not having nothing else to do.",1120.9
"the best way to ruin friendship and get scolded everytime, is to play this game.",817.1
"muito bom o game recomendo ! mas prefiro lol hueuhehueuheuhe haters gona hate",1.2
"wanna play this well say goodbye to reality, you will never leave the computer. its free so why not play this awsome game. goodbye gotta play some more",774.6
"drags you in, doesnt let go, days go by. you feel the hunger begin to eat you alive. you take a five minute break to cram as much food down your throat as possible and it is back to the game.",525.0
"good moba,make you fun to play this game everytime best",271.7
"this game is the best .man its wicked <3 i have only spend hrs on this game :)",1798.0
"no drops = no likes update: cant sell drops = no likes update2: runked is filled with pa and riki,  these heros, really boring to see them every match",1099.4
"ive been playing dota for something like 10 years now. still amazing.",947.7
"well, way better than lol, but still not worth to play.",76.9
"war. war always changes. -teen peenoy who got rekt by medusa rapier.",668.9
"may cause fear. fear leads to anger, anger leads to hate, hate leads to suffering! i approve!",31.5
"well, since i had several keys for this game i decided to give a few to some friends before installing a copy of my own. upon installing i joined a game, and i was welcomed by many, many friendly russians. these young soviets helped me learn the basics of this wondrous, innovative experience. here is some of of the advice they gave me plz stop playing wat  r u doing i  ur mather an excellent game with an equally excellent community",1.5
"about this: - nice graphic - nice hero - cool game need to improve: - need to make a new map - new game mode - if you can-_-. when the hero fight to another enemy hero, the hero talk to the enemy automaticly example: bounty hunter: lucifer!! lucifer: what do you want? cat!!! so the thing is bounty hunter and doom bringer talk automaticly when they fight",314.0
"this is a really good game, comrades, it makes you calm, strengthens the nerves, makes you more positive, you learn to work in a team, writing gg ez lalki after 70 minutes of the game, praising his comrades, even if they score 0 15 0, buy carrier 20 minute and play without wards ... yes, its a really good game.",1167.8
"dota 2, where do i start. this game has ruined my social life, i spend every day on this game, training, waiting, and drinking through my mountain dew, to one day become the greatest. my father said to me, son, you will never be dondo. i said to my father, dad, i mid, or i feed. my dad dropped to the ground in tears, screaming at the all mighty gabe newell, begging for his son back, but it was too late, i was already back on dota, at mid, blaming my team for sucking this game is why i wake up, why i masturbate, why i decide that masturbating while playing is a good idea. thank you for such an amazing game, without this game i would have nothing to get mad at when i am rock solid.",1604.6
"if you dont have this game. youre really missing out. not only is it free but its a very good game! its currently my favorite and its very popular. give it a try and learn it. it took some time for me to learn it and now i love it!",330.6
"yes this game are so fully fantastic awesome me...",1429.7
"dota 2 is teamplay game you have to be with your team it has good graphics gameplay and alot of things i play this game like 5 times in a day still i cant get bored of it :) thanks ..",1418.3
"dota 2 is addictive, interesting, and overall fun. the only downside to it is the community itself, flagging, reporting, or overall not being cooperative if youre new. so watch out for that.",1735.7
"i bought the pa arcana set for the items drop . i only got 3 drops 2 from my set ,it has been like 6-8 game that contract was denied or completed and we won the game but no drop??? can u only get a limited amount of drops or what??",1017.9
"i usually play this game to relax and wind down because of its super nice community. it calms my spirit to be told to get rekt  and neck yourself you feeder nub. i especially enjoy it when super awesome pro players stream the games to twitch and say that their 5 viewers are laughing at me. classic banter. every now and then ill give back some playful jabs but im not very imaginative. my favourite lines are ill wear your skin kunt and your whorsish mother will taste your  blood tonight stain classic banter",1086.3
"i came from heroes of newerth and this dota 2 awesome because some heroes hon dont have it",58.1
"i dont always play pubs but when i do, i prefer a five man. please play with your friends responibly. stay salty my friends.",991.8
"i would reccomend this game if you like games like diablo. this game is good for beggining rpg gamers, so you can really get the feel of a well balanced rpg. what i truly like about this game is how you can be on skype with a buddy and rant about how much you want to punch the enemies in the face once they beat your butt...yea...i went there. awesome game...ill stop talking.",5.3
"this game is like hard meth. itll ruin your ing life. but its pretty fun while youre doing it.",1196.7
"great skillful and challenging game you should only play this game though if u are very patient like i but it is still such an magnificent game",522.4
"very addictive.. easy to get started with.. a must-have!",2525.3
"this game has pretty much killed every friendship ive ever had. it also gave me cancer. 0/10",7.7
"the russians, autistic 6 year old asian children, and a handful of normal people are what make this game a great game. 10/10",790.4
"its like the first dota, but its twooooooooooooooooo",1627.9
"a great, free reliable language learner for all !!",1364.5
"good game and amazing game in the world ! and i love this game forever :d",1741.0
"dota has marked the life of millions of persons. valve and icefrog has made sure dota 2 will be making the same for next decade. an extraordinary formula and a extraordinary work around it.",2935.1
"i like this game because of the graphics. it so fun i love playing dota because when im playing dota im so happy =)",608.9
"dota 2 is amazing it is fun with friends, competetive, and never gets boring. i could play it for hours",1131.6
"b.o.r.i.n.g. best online really interesting nice game",0.3
"i speak fillipino fluently after 2 weeks of playing it. 20/10.",518.1
"the real e-sports game. it makes you sweat, im not joking.",1265.1
"it is the best of games, it is the worst of games. there hasnt be a game in recent years that is equally likely to make you swear at the screen and idiotic teammates, as it is to make you smile and laugh when stuff goes well. i guarantee every game will produce emotion, even if some of those are better left unfelt. just dont punish the hardware youre playing on, its not to blame. and the first couple dozen games you play, you will hate it. and your team will hate you. and youll be told to delete dota and kill yourself. and because youre persistent and dont take crap from random morons on the internet, you will ignore them and get better at the game purely out of spite. its a great game. let the other players hatered fuel your desire to improve, and you will get better.",1158.2
"for sure this is the best rpg game ever, congratulations valve for this creation! (5 stars)",1116.8
"aside from random hating and the odd slap  its not too shabby. no you...",325.6
"nice game, i think this game better than lol, it has more details at operation, interesting tools, weather is sprightly, and all hero is free!!! undoubtedly, dota2 is a diversified game, you wont guess what happen in next time! and dota2 makes player needs some individual skills, so we can free choice of heroes, not boring eu tactic. in the end, if you are loving dota(or moba) game, dont missed dota2!!!",57.8
"this game have everything! you can have so many different styles and roles in the team its a game when you come close to your friends youre playing with.. youre building up a emotional realation and yiu get to know how your friends play by that you will have a fun time when you play! :d dota 2 is for all players, even if you are bad in the beginning, you will get better its even more fun if you have a full 5 man party wth skype, so you can have a fun time",1045.8
"leavers every game, unbalanced items and unexplaned bursts of damage, denial of creeps and heroes, and a terrible announcer from the first counter-strike. not to mention the sluggish and floating feel this game has to offer. 10/10",40.0
"its like farmville, but with weapons and magic. 10/potato would ckya blyat again- ign",2474.9
"this game has changed my life! when i first started, i was just a insecure, feeding support. but now! now i am an overbearing, demanding carry. this has transfered over to my real life as well. after i had gone over the hump of being a insecure support to a demanding carry, my life has gone so much easier. my boss was like how come you didnt get this done? and im just like, shut up! you cant talk to me! im awesome and it is your fault that i didnt get it done. well, i was fired, but it was fine with me, cause then i had more time to play dota. and dont even get me started on relationships.",653.3
"this is a great game if youd like to get in touch with russian culture. ten/",267.2
"learned russain. 10/10! i now know what  means and only gays play in the river.",587.1
"i am an anchor dragging my team down, butt the game is learning, i dont need school. edit: this was posted by dumpy?",673.8
"dota 2 is chess for people with a strategic and impatient disposition. it focuses on strategy, if you rush into it without proper thought and planning there is a very slim chance of success. but that does not make it slow paced, quite the opposite. even if are mindlessly whacking away on some neutral creeps in the jungle you can feel the energy in the air. the only problem i have with it is the community. entering youre first match is the quickest and most effective way of destroying your soul. the chat is almost always filled with the words stupid noob whenever you check it, and im not going to get in to the low-priority matches *makes gaging sound*. apart from that, it is one of the best moabs i have ever had the fortune to come across. check mate.",508.2
"by far the game that i have happily spent most time on, definitely recommend!",1972.1
"best team based game i have played in many many years. clearly the standard for all mobas now and in the future",2102.2
"dota 2 is like chess if someone makes the wrong move your team loses the game. it requires a lot of practice to become avarage player. anyway the game very good it gets new updates every month sometes new items and new upgrades for the heros are released its balanced game. i think that valve should release the 3 remaining heroes just to normal match makeing public only first and then maybe on ranked mmr",1004.2
"i cannot tell you how much i love this game. one of the best thing s about it is its versitility: wanna play a casual game for 5 mins? sure play 1v1 mid lane practice, or a limited heros match. wanna play and extreamly complicated and intense game with 9 other players for 30-60 mins? go play a 5v5 all pick ranked match, or a random death match. if you are willing to study the inerworkings of the game it can be even more fun. youll also meet lots of new freinds! ^_^ and on top of all that its free. f-r-e-e, how could you turn such a great game down?",446.3
"has a steep learning curve (the road is rough) but if you commit effort, it can be a lot of fun - especially when you are playing with friends.",1542.4
"my chinese and russian has gotten loads better. still need to work on my mexican though. yes, mexican is a language.",1067.0
"dota 2: murder an ancient dragon who was just chillin in his lair, and steal his cheese! kill russians on every server, from us west to australia! feel good about yourself for five seconds when you win, before raging just half an hour later! free to play now! (with only the added cost of your life and sanity) rated all ages for: friendly fire. a really, really bad community animal cruelty",750.0
"why go to a comedy when you can play on russian servers?",1041.4
"this game need strategy and teamwork. there are many match modes in this game, you can play team match, co-op bot match, or you can try 1 vs 1 match must try this game!!",1329.1
"well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played! well played!",2559.5
"great game hard to play.....if you have no idea from dota or any other moba games dont even bother to play you will be noob for 2 years at least you are going to feed enemys and everyone will hate you just dont play it....but if you are learning fast find someone who knows how to play and plz him to teach you you will be able to play without feeding in half a year and if you are that good in learning things you can go watch pro streams and games so you can be better generally and not just a feeding boy",3282.0
"if you like being addict to a game but still loving being addict to a game dota 2 is the game for you",1533.2
"dont do drugs, do dota! its just as addicting once you get the hang of it. :d",1779.6
"ive never found a more entertaining game, because its not just pointless, theres actually strategy and cunning to it! :d",712.6
"greatest game in the face of the universe or in the face of anyone..... :d",945.9
"i like that it`s addictive , that every game has its own style, that you have to play and know every single hero`s spells and items and that once / year you find nice ppl to play with.",2219.4
"awesome game to play>!!!! time flies wen i play....!!",1490.8
"gonna take over your life. even if you had none to begin with. 10/10 #totallyworthit",1131.4
"dota 2 is the best game ive played and also its strategic",686.7
"dota 2 , my first heading back into the gaming scene since leaving it back during my studies, catching up quick and also appreciate the way people play it seriously. love the amount of work put into developing it and taking it to the next level all the time!",509.7
"someone in game showed me the video of the muslim ghost with the floating turban, i havent been this scared since i was told there was a skeleton inside me. i doubt theres ever been a more aggressive assault on my mental well being. please stay clear of this game.",0.5
"i really love this game and it makes me think every time i play by its game play",88.4
"the only thing i disliked is the different turn rates of heroes, slow turn rates gives dota2 a slow-paced gameplay. overall, i think the game is great.",2299.4
"surely recommended. this is one hell of a gaming a exp. come play dota 2.",1444.9
"an absolutely amazing game, ive played hundreds of hours in this game and it never gets boring or feels the same. with over 100 heroes to chose there is so much variety and so many different ways to play that the experience is always different, be prepared to lose alot of your time and to also have to learn alot as well! its all well worth it though, download this game now.",1157.2
"i love this game ))) especially when there are events and bonus xp ))) reccomended to all of my friends some of tham started to play ))) my favorite heroes are supports who are nuckers and pushers )))) i highly reccomend this game to people of different types , for tanky natures , for passive and for aggresisive players )) for those who love strategy and enjoy teamfights )))",2843.3
"like league of legends, but takes skill and is fun.",2637.5
"this game is life nothing beats this game even the time of dota 1 , this game is the best . running for so many years already and still gaining more players throughout the years ..",1138.1
"after weeks and weeks of playing this game i discovered a lot of new friends and what this game is all about, why it was created.. and now i understand that people who are playing this game just not play like some ordinary video game.. but they play this game with passion..",1119.4
"ahhh.... dota 2. this game is severaly unbalanced since no matter how well you play, your team will always blame you for the loss. it is also insanely luck based because the team that gets most russians usually looses. a lot of functions in this game are completely broken as well. for example, even if you pick english in the language bar everyone still speaks russian. sometimes german or french, but never english. playing this game i had a few mental breakdowns and smashed three windows in total. it sometimes feels like my life is fading away and i imagine life in prison with a really musculine in-mate would provide the same level of . to sum up, this is game is ing terrible. 10/10 would recommend.",2207.7
"the best action strategy game ever played very competitive.",657.4
"really polished experience, good and regular patches, strong pro scene and a very large playerbase (who are mostly toxic and are bad). lots of different and fun modes and interesting heroes. needs some adjustment to the mmr system and the way the drops work. solid game. 8/10.",1150.0
"the 5v5 description of this game is indeed false. there are only two scenarios: 1v9 or you vs the russian language. in fact, most games are probably both scenarios at once 322/4 would throw again ^looking at you z",1001.4
"this is the best game ive ever played in my entire life.",3229.1
"love the game teamwork , help each other when in trouble and never give up ! one of which is in this game believe that !",587.2
"dont start playing it not worth it just ing believe me",3416.0
"moba game created by valve and uses source engine. how could it be better then this?",2355.0
"dota 2, a game full of russian, pinoy, indo that doesnt communicate with english even if they have selected english as their language. they only speak english when up courier, ward,  noob 100% best game ever. train your patience and self-esteem. 20/10 ruined my life too.",1749.3
"this game is absolutely amazing, with a great mixture of depth and hilarious moments. one such example, is the fact that despite the games serious atmosphere, it has the funniest videos on youtube, like never go full agility and chaos dunk. i have really come to enjoy this game, having played almost 650 hrs on it. though i must say that some of your teammates in game are going to be s, and will report you for stupid reasons such as stealing kills or not listening. good luck and have fun :d",1762.0
"ran into a russian dude named pepe and got reported for not speaking the same language. 10/10",10.8
"i start with dota 1 on version 5.56...now to dota 2...this game is awesome",567.0
"if you love stratedgy and have the carisma and charm to manage pub team who has no clue what theyre doing this is probably a great game for you. if you play this game alone you will most probably suffer a long chain losses until someone decent at the game takes pity on you and invites you to their group, or you beg them to join yours. all noobs are not created equal, this game requires fast reflexes, attention to detail and mutlitasking. if suck at using a mouse and keyboard, dont even bother with this game, go back to cod or bf.",1146.4
"leaugue of legends? better than dota? naaaw you have to be kidding. this be tha !",660.7
"help me!!! i was playing but then suddenly it froze then it shuts down when i try to sign in to steam again all my game files are gone and it says i need to install it again pls help me.",1446.9
"i used to play league of legends, tried dota 2 and i quit playing lol",121.6
"dota 2 is an awesome game,, play with your friend and get more fun :)",2149.2
"dota 2 has easily become the best moba out at the moment, fast paced action with a mixture of easy to learn characters and hard to master ones aswell, constant updates with great game modes. if your looking for a moba thats easy to get into this is the game for you.",2356.8
"i wish i had a life. 2.5k hours in dota is very embarrasing.",3560.2
"i really love dota and the concept of mobas but this one has only one thing that makes it worse than lol and that is playing the exact game mode for hours and hours which is public matches i just wanna play ranked and i think it takes way to long ti hit 13 let alone 25.",609.3
"a must have if you always wanted to learn russian, have a reason to hate peruvians and dont have an outside life.",914.8
"this is an awesome game that takes long to be skilled at and gives lots of fun. its a must download game ^_^ also its the worlds most played pc game",1602.8
"no need to right click drow ranger first skill make it 1 click from keys to auto cast and then clcik again to disable autocast",639.5
"yes i recommend this game for u all to play this game",2936.3
"ohh dota... how im glad i found you. i come from almost 600 hours of league of legends. and even though i never think i will get over the hours ive put in to league.i deffinetly think that dota was a gem covered in dust for me. i always thought this game was league but just more complicated and difficult. and it was xd. i felt like i was never even gonna figure out how to play. and here we are 118 hours later. and i dont have any regrets. so if you like the m.o.b.a genre even if your a lol,smite or even strife person i really think you should give dota a try. 7/10",276.7
"won this game with 4 russians in my team... im pretty sure i can nail dark souls, though i never played it before.",3324.2
"if you ever felt the need to learn the rich vocabulary of the russian language for free, heres your chance.",1631.0
"great game sometimes only ruined by the volatile community that is moba games. at least valve tries to correct that with reporting players and commendations.",1128.7
"best game ever. free and one of the top prize pools in the e-gaming world.",1.0
"the best game ive ever play before. strategic, teamwork and skill are the most important thing to win the game!",1985.9
"the only game i play the most in steam, nice game ! :d",2582.4
"i love dota 1 but when dota 2 came it was a blow. the iteming method is over simplefied and a game can be ended in just 20-30 minutes its awesome.",124.1
"do you want a divorce? because this is how you get a divorce.",469.5
"this game is lol... for the advanced players. gold is harder to get, uses last hit. one wrong choice can ruin much more than you think. the game is an enjoyable experience nonetheless, and i would not go against recommending people to at least try it. a free game like this? deffinitely worth it.",3.4
"in the dota i started playing at age 7 it was a dota 1 is a very interesting and a team game then came the second dota and i did not leave the computer played almost without a break, i want to say a big thank library developer!",1166.9
"best e-sports ever. it literally never gets boring.",551.2
"steep learning curb but hours of fun with friends!!!",509.2
"me:hey team im support. teammate:shut ye  up noob. kiss my . another teammate:bobo 11/10 very friendly community",376.3
"if you are new to the game it will be frustrating as the difficultly curve is high and the majority of the community are mean but keep practicing, watch tournament games and youtube videos (i.e. purge, baumi, etc) and play with friends...and you will have a fun time. great game i would recommend.",2654.8
"one of the best game to spend the rest of your life with..",1377.3
