% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Sid Meiers Civilization 5']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"great depth of play. i still dont know what im doing.",1
"i have lost entire weekends to this game, and im perfectly fine with that. 10/10 excellent game",2
"look, ive played this series since civilization ii back in the day of pixel sprites and beatles music. civ v, the latest installment is great. the base game is sort of lackluster compared to the complexities of civ iv, but gandk and bnw (the expansions) help to flesh out the gameplay and give it that true civ feel. do i recommend? yes, i do. a/5.",2
"love this game to bits, but.... alexander: you are settling near us, stop it! 2 turns later alexander of greece has founded corinth! *looks for corinth* corinth is right below kyoto",1
"in sid meiers civilization v, you can choose a ancient civilization and build their empire the way you want. each civilization has its own upsides and downsides. you get to choose a map type, game pace, and difficulty. you can also choose how many ai you want to play with/against you. there is multiplayer, so you can play with some friends, or some randoms. i also highly recommend buying all of the dlc when you get the chance. it just adds more to the already amazing game. oh mighty player, can you sit on your  all day and play this game? can you build a civilization that will stand the test of time? 10/10",1
"civilisation is a fantastic strategy game that is easy to learn and really addicting.",1
"starting playing this game at 7:00 pm yesterday. played for what seemed like a few hours until i realized the sun was starting to come out. if you start playing, then i hope you have nothing else to do for the rest of, and the next, day. totally worth it. 10/10",1
"this game is honestly one of the best games i have played. 10/10 would play again!",1
"with all the expansions and dlc, this iteration is finally living up to the name civilization. although very different from earlier games in the series, it retains the depth, character, and addictiveness. my only disapointment is with the lack of completely game-changing mods that made civ iv into such a wide platform. overall, id recommend it with all expansions to any strategy gamer who hasnt already picked it up.",2
"i have spent the most hours on this game. a game that i  for. it is so lovely when you nuke the enemys capital, and when you go on super easy so you just dominate just for the hell of it. if you dont like this game, you havent played it or given it a real try.",3
"after many hours of playing this game is excellent when you just want to sit back and enjoy a even paced game. it can be a bit slow playing against other people, but then again i dont have the skillz to hold up against most people who play this online.",2
"really good game, i would recommend getting this. hours of fun and great multi-player",1
"very rarely does a turn-based strategy game appeal to me, but damn, i cant get enough of this game.",1
"the game is fun to play! i whas playing this game 9 houres straight! and i coud not stop! if you like strategy games like me or haven`t tried that type of game! its super fun and you shoud buy it! :)",1
"very addictive lost alot of time on this enjoy the early stages seaching the world and get new stuff can be annoying when u haveto get 25 citys to all bluid buildings",1
"everyone ive ever shown this game to, regardless of the kind of gamer they normally are, seem to become completely obsessed with it! its a lot of fun to play with others or on your own. highly recommended!",1
"i have owned civilization 4 and civilization 5 has expanded on every thing i liked about civilization 4. this game was worth every penny i spent on it. i highly recomend this game to everyone.",3
"some aspects are a bit dumbed down from civ iv, but the exansions will fix that and even exand on them. also combat is extremely improved, youll no longer lose attack helicopters to cavemen.",1
"amazing game, really want to try it with a load of friends",1
"this is a really good strategy game. i bet the expansion packs make it even more epic. somewhat challeging to learn, but there are advisors that help you along the way. also, there is a good multiplayer option. i would totaly recommend this if you like stragety games and even if you dont, i would still recommend it.",1
"actually a hard game at first. kind of confusing at the begining. im still in training with this game. but overall good game 7.5 out of 10",1
"one of the best games ive ever played, i should be past 300 hrs now and theres a good reason for that, if you can manage to get a friend to play with you it becomes 10x better, you can help each other and not to mention face each other to see who would run a country better, i cant wait till civililization: beyond earth comes out cuase im sure ill  aways the hours with that game to but overall amazing franchise with a newer version in the works so get started now if youre still contemplating wether to buy this game or not.",2
"okay, first you need to know that ive played everyone of the pc-based civilization games since sid meiers civilization first appeared back in 1991. with that said, ive enjoyed each installment in this genre and each has had its pros and cons. civ v is probably one of the strongest entries by a long shot even while it has a number of players of the series critical of several major changes that were made both in game play and with the units and combat. personally, while i was initially critical, too, of some of these changes, with time i have come to enjoy the current version better than most of the previous versions. the dlc/add-ons as well as the thriving gamer modding community for civ v ensure that it will last a good long while on many players systems.",2
"hope you like the opening cinematic cause its unskippable for the most part and you see it everytime you load the game",1
"very enjoyable game, i havnted played to much but i for sure will be putting many more hours into this game",1
"wow, i didnt think id like this so much, im glad i bought it. 10/10",1
"this is a great game. definitely the greatest single player turn based strategy game out there. everything is polished and the ai is memorable. brave new world is without comparison. every person who plays it loves it. non gamers can get into it, and realize how much fun it is. i recommend this to anyone. (with the brave new world expansion of course).",4
"totally worth buying. i never played any turn-based strategy games prior to this and i always assumed they were boring. this game changed that view. i just started playing this game and so far im still playing with the bots so diplomacy is rather boring (the trades with bots is absolutely cut-throat). other than that, this is a very solid game. balancing your resource to attain victory certainly isnt easy. for whats it worth, this game is an absolute steal!",1
"highly recommended for people who like to play complicated strategy games. people who dont want to stress their brains, dont bother with this game.",1
"the most popular 4x game in the world has finally come to linux.",1
"one of the best turn base strategy games ever created. if youre into stategy games than this is a must!",3
"this game is a masterpiece. i feel like napoleon (which you can be) commanding his armies (which you can do) to attack enemy nations (which is a thing) and make them part of glorious france (which i think is possible?)!",1
"awsome game highly recomend to anyone who likes strategy turn based games buy it and chalenge me!",1
"hours upon hours of fun! i love this game and cant wait for the next franchise!",1
"if youre a fan of age of empires or any strategy game like that, then this game is for you. i didnt know what to expect when i went into this game, and sort of got lost, but then my knowledge of age of empires kicked in and i knew how to win.",1
"i really have only had the chance to finish a few games, but seeing the other players hours logged and my own (and mind you i have only finished 2 games at 36 hours) so its full of basically never ending contect, must have game! 10/10 potatos",1
"feels like i used a time machine when i play.. that can only be good right ?",1
"this game pretty much takes your spare time and turns it into concerns for a nation on a screen that you control, the thing about this nation is that its sole goal is to become the best nation in the world. pretty much the world longest cold war... 10/10 if you want to make your friends hate you buy right now",1
"this is simple. if you like turn-based strategy games, this is the king, the must-have of these games. get it on sale off of steam if you must, but get it, you will not regret it.",3
"on no account get this game if you have incredibly important exams imminent. it will take over your life.",2
"amazing turn based strategy game. endless fun especially with a friend.",1
"to all who like turn-by-turns, or who like strategy, or who like empire-builders, or who like politics, or warfare, or russia, or america, or the pyramids of giza, or gold, or sheep..... to all the aforementioned (and many others), this is a great game.",1
"my first civ v playthrough: george washington built the pyramids and the leaning tower of pisa gengis khan got angry ghandi declared war on both nations george and gengis got nuked i stole land from denmark denmark nuked ghandi egypt created the religion of shrek 10/10 ign",1
"yeah get ready to say one more turn then relizing its now 6 am and you have school in 2 hours.",1
"i have owned this game for less than a year and have played it for almost 700 hours. i have literally given it an entire month of my life. every time i boot up civ, i briefly contemplate joining a support group. seriously though you should be able to relocate your capital. 10/10 would play for another month of my life.",5
"one of the best strategy games to play with you friends!! try to win trough military, science or diplomatic viktory and some outhers as well.",2
"a fantastic turn-based strategy game.the best representation of the series and certainly the most accessible for new and old players alike.",1
"when gandhi or ethiopia comes to your doorstep with gifts of gold, dyes, and ivory, take my advice. ready all your tanks and nukes, arm them, and shoot them like your life depends on it. they are evil, traitorous demons. never trust them. however, genghis khan is my best friend. he came up to me and was all like, de full do bu la chi mendo. and i said, okay! lets be friends! i can never understand that guy, but something about our relationship just works. ghandi hating simulator 2014 11/10",1
"pretty addicting game but its definitely not optimized. it uses like a gig of ram just on the main menu and loading times are crazy even on decent computers. content-wise its really great though. beat deity mode in 2 minutes, could use some balance. culture mode = challenge mode. some civs are better than others. religion rush op. id say 8/10 actual gameplay, 7/10 overall because of experience in loading screen and ram issues",1
"good old civ, never gets boring ... if its not boring at the first place )",1
"this game- for little i have to say im terrible at it. but one thing this game did was impress me with its overwhelming amount of features, ive only scratched the surface! this game seeks to amaze me and delivers which is why it gets a seal of approval. i rate it around 5/5 (perfect score!)",1
"good base game although it is worth purchasing brave new world expansion pack as it adds very well on to the gameplay or as part of the complete edition which at 39.99 is the same as buying the base game and brave new world although it is a much better deal.",1
"civilization is a very entertaining startegy game thats light on the mind and heavy on the fun. the only thing that can take away from the fun however, is the annoying amount of repetition within the gameplay. while the repetition seems to dwindle when lpaying with friends, it is still there. an overall enjoyable expierience and unique game, civ v is a worthwhile buy. ill have to give it a 7.5/10",1
"this game is crack. do i even need to say how good this game is?",3
"i find it hard to believe anyone is really reading reviews for this, as this is one of those games that i feel you either are already intimately familiar with, or want nothing to do with. that being said, if you are into strategy games and have never played this, i would advise you to get this the next time steam throws it on sale. if strategy is not your thing...dont.",1
"sid meiers civilization v is such a great game for people who love history strategy games and well just fun with friends. this game you got to be ready from turn one and make every move perfect. this is probaly a bad review and im not describing it well and you need the dlc very badly it makes the game super fun so yea first review civ 5 great game",2
"sid mieirs civilizaton v is one of the best strategies, but you should buy gods & kings dlc ( i think that brave new world is too difficult for newbie )",1
"as washington, i amassed an army of such great magnitude that i decimated every other inferior countries except germany. i left bismarck with a tiny isolated island. then i nuked them later. best 10 hours ever.",1
"a lot of fun and a big time sink. it needs a clock in game so i stop playing until 6am.",1
"a long playing stratergy game in which you can lead your civilization to victory or be crushed by more powerful and vicious leaders along the way. learn how best to use your civ and keep your people from revolt. this is not a game to knock over in a lunch break, but one to languish on over a couple of days. great fun to play with some friends.",2
"with all the expansions, civ v is an extremely well executed strategic game true to its root. full of content and endlessly replayable with friends. had quite a few hiccups in multiplayer, but now they are largely fixed. steep price to get with all the dlc, but well worth it.",3
"this game is one of my favourites in my library. its a game for anyone that loves or likes geography, it teaches you about history and lets you mold history in your way. i recommend you play this game with friends, you can play online and solo, but its a little more fun with someone you know and like to play games with. i recommend this game! 9/10",1
"a deep and engageing stategy game with many ways to win, will keep you up long into the night for just one more turn. highly recommended especially now the expansions have really fleshed out all aspects of the game.",4
"this game has great variety when it comes to choices of strategies. i have spent a lot of time playing this game and its predecessors.",2
"ive been playing civilization games since the first one came out, thanks to my older brother being into such games when i was younger. this version is very good and enjoyable. unfortunately i dont play it as often as id like to because i get so sucked into it and need to finish and play it in a day or two. there are so many different countries that you can choose to play as. throughout the game you need to build up armies, cities, culture, and more throughout the game play. you need to make your citizens happy, gain money through production, and work on owning various wonders to complete the game or win it. you intereact with other cultures/countries in the process. it is fun. i will always recommend it to people to play. i think it is very educational too. i hope my sons can play it or at least future versions of it when they are older and can understand it better.",1
"amazing game with loads of community made mods. get it if you love messing with histoy",1
"bring peace to the world using nukes. while playing as ghandi. 11/10",2
"an absolutely amazing game that is fun to play with friends and by yourself. i have spent an entire day playing this game because it is so good. also the ability to upgrade to the gold version is extremly nice and afordable.",1
"i could write an immense review of this game, stating why it has caused me more sleepless hours than anything in my library other than kerbal space program. but its pointless. if youre even looking at turn-based-strategy games, you probably already know exactly what to expect from civilization v. some hardcore strategy types might consider it lightweight...but ive been one of those people, and if you end up talking with a grognard type who says they think the civilization series, any of them, were bad games, theyre either a hipster of the worst sort or just plain lying. buy this game.",1
"*gods and kings and bnw version rewiew* well polished 4x that is easier for newcomers than older civs, but adds mechanics that make game well enjoyable even after hours, even for veterans. one more turn syndrom confirmed.",1
"great game, even as an fps/rpg fan, i still find this game extremely fun. well made, beautiful graphics, and plenty of play time.",1
"this game has sucked away more hours of my life than any other game. i find myself returning to play civ v often as it has incredible replay value. every game is different because of tweaks you can make before starting the game and because of the incredible amount of choices and actions you can take during the game. every expansion added new and interesting content, especially the brave new world expansion which added some of the most interesting civs and great balancing and improvements to many game mechanics.",2
"best game, must get all dlc to really enjoy the experience!!!",1
"there is not enough words to describe how amazingly fun this game is and i have yet to meet someone who doesnt enjoy playing the game :) there are a variety of courses you can choose to go whether you choose to destroy everyone in your path or possibly be a diplomatic leader who strives in culture. the game is extremely fun when you play with your friends and like monopoly it seems to take forever to actually finish. you dont have to play with friends, but it certainly can bring a new edge to the game unlike playing against npcs. in conclusion, if you are looking for a long lasting enjoyable game that you can play by yourself or with friends, then look no further ^_^",1
"ow, my what a anoying game! fun but anoying. dont play with friends for a excess of 2-3 hours!",2
"awesome game. it is definetly something you have to play as a gamer who loves strategy and economics.",1
"good game, definitely worth having if you have some friends to play with.",1
"i cannot stop playing this game! i had tried civilization: revolution on the xbox 360 before, and also seeing that i was raised in a household where my father played the older civilization games, i couldnt ignore this game. the experience was definitely enhanced by the graphics and the new hex grid. nearly all aspects of the game are amazing, whether it be the music or the assortment of civilizations. needless to say, this is one of the best games i have seen.",1
"once you figure out what you are doing, this game will eat your life. you will play until your eyes bleed and when you eventually fall asleep in your chair the dreams you have will be those of archers defending your lands, workers building farms, and tanks capturing cities.",2
"when i discovered the mods, since then i only play the msf-nation civ/civ would play another turn",1
"every new game is a whole new story. new strategies are needed for each new game and the game always has you planning out your next moves in advance. you can spend endless hours without knowing it and without getting bored.",2
"the game always seems to have some kind of an issue when playing online, but is a great game for anyone that likes stratagy games.",1
"an amazing game. i could just play this game all night, turn after turn. it is also very educational. i new 4 of the questions on my last history test because of this games civilizations and wonders. the strategy is flawless.",1
"buggy as hell. well over half the time doesnt start in steam. steam really sucks, and their online support is terrible.",5
"i wish i could put a nutural recomendation. its an entertaining game. i am a true die hard civ fan but i have to say i played civ 4 way more because i liked it more. i have played this game alot but i do not have the desire to play it endlessly as i did 4. perhaps the problem is that civ 4 was a masterpice and this is just ok. my recomendation is overall good but i would have to say its not the best civ has come out with either",2
"great game! very addicting, suggest spending allitlle extra to get gold addition!",1
"this is a very cmplex and deep game full of twists and turns, it takes you on a great journey that consists of death, joy and victory. i hated every moment.",2
"civ 5 is extremely fun, and even a little educational as it mirrors how real-life affiars in the world could go down.",1
"its civ, if you dont know about it youre doing something wrong",1
"always invites you to play just one more turn.. and another..",1
"i absouletly love this game. this is by far the best civ game in the franchaise. now that they added trade routes and all that good stuff, makes the game more realistic... i give this game 10 out of 10. i would recommend this game 100 times over.. it is kind of slow to start but it does pick up once you hit the medevil era.",1
"one of my all time fav games, this requires you to have a stong economy while ballencing other aspects of your empire on multuple fronts. not only is this game diplomaticaly focoused it also has extreme focous for combat and war situations aswell. for example your units gain a bonous for attacking from a hill and can often not attack with indirect fire... if i had to make one complant i would say that some of the civs need a little re-ballancing other then that if you are a stratigist then you need to pick this game up 9.5/10",2
"both really easy to get into, and very deep. while it can take a lot of your time, its worth it.",1
"this game strikes a cord in strategy gaming, great graphics, animations, combat and mechanincs. the only bad thing i can see with this game is the fact that it only ever feels complete when you have all the expansion packs, the base game feels rather barren.",2
"not exactly like the other civs, a feature for which it got some criticism, civ v expands on the series in such a way that pleased me both aesthetically and in gameplay. while it is certainly less complex than earlier installments in the series, civ v is far more intuitive and more fun to play, yet it still retains enough of the complexity to be an engaging turn based strategy game. its also great for multiplay.",2
"civilization v is in all honesty, the best game i have ever had the pleasure of playing. its not just how much time the developers have put into making this game as good as possible, its also how much the community has helped the game thrive and become more of a player friendly experience. although if you want to buy it, i strongly recommend getting bnw and gk (brave new world and gods and kings) as they improve the game mechanics greatly. the community as a whole makes this game worth while, mods improve the game greatly even in places where you thought there could be no improvement. 11/10 strongly recommend it.",2
"made giant death robots that cut through and city in its path. 10/10",1
"addiction. too much addiction. must click. must click once more. it is 3 am in the morning, one more click, one more turn. yup, that sums it up. this game is addiction.",1
"if you need a high quality time sink, this is a good game. the game isnt boring and is fairly easy to get the hang of. some turns require more thinking and some turns require less. when i first started playing, my ocd to be far more prevelent than in most game. some turns require more thinking and others require no thinking. this is something that is rough on simplier methods of managing ocd. i did manage in the long run. the linux port is top notch. full screen behaves way better than most games. graphics are nice but dont really matter much for this type of game.",1
"pretty solid game sucked me in games are extreamly long",1
"an amazing game. the expansions make this game greater but the base game works just fine. when getting this game realise games take a long time to complete. overall great way to waste time, 10/10",1
"this game is by far my favorite. if you dont know already, its a 4x where you control one of historys civilizations from the stone age all the way up to the near future. the main changes from 4 to 5 is the change of square spaces to hexagonal spaces for movement. also, this interation removes the stacking and limits you to one military unit and one civilian unit per hex, so no more stacks of doom. i dislike how in the base game they left out a lot of the features from previous games (such as espionage and religion); however, they add those features back in on the expansions. all in all, the game is addictive and hard to resist the just one more turn syndrome. i would give this a 9/10 with exapansions and a 7/10 with just the base game",3
"civilization v is horrifically addictive in the best way possible. its the kind of game where you can spend countless hours playing and not even notice the time passing, which can potentially be very dangerous. it may not be the best game in terms of graphics and gameplay but if you have the patience to master it, it can be very rewarding.",1
"not too deep, not too shallow. easy to learn and play but can be challenging. civ v is definitely one of the best 4x game. a must have. one more turn!",1
"this was once a really good game, but due to recent updates the multiplayer now sucks and it cant even go 5 minutes without having to reload (which itself takes 1-2 minutes). to summarize; its a good game... for single player... only!! (as of 11/15/14)",2
"awesome tbs game. great addition to sid meiers civ series.",4
"(-)ai is  (-)on some devices touch mode break game (-)game is borring without expansions... (+)...but with them, it is one of best game i have ever played (+)you will play again and again and again... (+)works even on weak pc (+)mods (+)music (+)game is cheap (+)every nation use native language (+)many many more",1
"this game is flipping amazing. nuff said. its awesome, its addicting, the graphics are amazing, ive played it for 39 hours, its really good, awesomest turn-based strategy ive ever played. go buy it now.",1
"check this out with the new expansion, it may have fixed the issues that you had with it at first. i loved it then and still love it.",1
"this game is absoulutely amazing. in singleplayer, the game is very immersive and you feel like a leader of your naton, eager to lead your civilization to glory. and in multiplayer, this game is full of diplomacy, betrayal, forged alliances and secret deals that make the game an absolute laugh. my only complaint is that even on quickest game speed, a full game with friends will take you several weeks to complete and unless you and all your friends are completely dedicated, you will likely get bored before game end. if you like these kind of turn based stratergy/nation builder kind of games and have a group of friends who do too, get this game for sure.",2
"ever wanted to build a massive empire from a small 5 man tent site to a sprawling nation ecompassing entire continents? too bad! youve got massive unhappiness from that many cities! ever wanted to field an army to rival that of rome in the second punic war against carthage? too bad! all that unit maintenance is leaving you in debt! civs an awesome game, but man can it be frustrating some times. ive never been more let down by being told i could do all these wonderful, massive things and then not being able to do them to my imagination... dont get me wrong, civs a great game, and i heartily recommend it to anybody who enjoys the idea of running a civilization, i just think it could be less restricting at times.",1
"namaste. my name is ghandi and i am a very peaceful man. lol jk  booom",1
"great game, addicting and fun. i fully recommend it",1
"civ 5 is extremely fun, and even a little educational as it mirrors how real-life affiars in the world could go down.",1
"highly addictive turn-based strategy game. if youre a history buff like me, youll enjoy it quite a bit.",1
"if ive wasted 400 hours of my life on this game, you know its good.",2
"amazing except the freezing when your using dlc and players leave the game. other than that fun.... still havent finished a game though",1
"this is a game you can easily lose a day too. 4x games always look incredibly boring too watch but once you start playing one you just cant stop. gods and kings and brave new world are pretty much required too get as the base game was a little too basic. the five different victroy types make finding new strategys all the more fun.",1
"probably one of my favorite games, tied with diablo 3, minecraft, the halo games, :d",1
"what an amazing game! one of my favorite games of all time. people think its really hard to get used to it and say its really complex, but if you give it a shot youll see its a ton of fun and very addictive. the expansion packs add a lot of content and are also worth buying. dont hesitate, just buy this game!",2
"so i started playing one day and then was never seen again.",1
"there is but one thing you need to know: befriend gandhi or perish",1
"probably the best strategy game ever made because it is very easy to comprehend for a novice and can be amazingly deep and rich for an expert player. every game is an entirely new experience! love it and you will too.",1
"the best of the five civ games ever to come out. those who prefer civ 4 like a totally different type of game. civ 5 is very much more like the original civ 1 and 2 - only much much better. 5 stars.",2
"5th iteration on the civilization series. increased tactical gameplay through a one unit per tile policy. major focus is still on civilization management, city development, and research vs income vs population happiness balancing. playstyle heavily influenced by social policy decisions. recommended for anyone that hasnt played the civilization series yet, recommended for on sale purchase for anyone else.",1
"awesome addicting turn based strategy game that everyone should play at least one time in there lifetime. highly recommended.",2
"this is an incredibly detailed strategy game with seemingly endless options available and a very broad scope. a single game can easily comprise 10 hours of gameplay and you can build a truly vast empire with an ever growing number of needs which need to be managed! its suprisingly easy to learn the basics of the game given its extreme complexity, but experienced players can become more effective as they learn the game in greater detail. unfortunately longer games can become a little stagnant at times but this might have something to do with my own attention span after playing the game for several hours! still, i would call this a must buy for any strategy fans and one of the better games to introduce new players to the genre; civilization has always been at the forefront of strategy gaming in my mind and this is no exception.",1
"great game and would reccommend to anyone who likes in-depth, well made strategy games. awesome gameplay and really smooth multiplayer if there is a good host.",1
"this game is amazing!!! never try to play this before you go to bed or need to do something.",1
"you play this game when you dont have internet access and/or you have about 20 hours to blow on 1 game. not recommended if you value sleep or food over world domination.",1
"civ 5 is complex with a healthy does of options however it remains balanced with very simple mechanics. easy to pick up and play with enough depth to keep you coming back. it may seem off putting if you have played civ in the past but this is a different beast, great with freinds or alone.",1
"this game is a game for a stragist - it is a adaptive game in which anything you do can change the out come of the game and in my oppinion has been well designed to challange the user",1
"awsome strategy game, for all sid meyers fans: this is one to pick up. bought at steam sale, well worth every cent.",1
"the game is well designed but with some minor problems for some peoples connection while in multiplayer single player is good",3
"i like game viciltaztion vee. good game of much fun happy lovemaking to skill country crafting epidemic story. where is brazil country? where is peru country? i jeeves aksed and he say in stouh aermica but i live where can no affrod map to see world. i too good at other games of psuhing twoers and kliling hereos so i awlays yell at team to be no bad at be good of happy skill. but no listen ears deaf? maybe so. fingernailed it. so i make big carzy jump over hot acid to tihs game. except for no brazil and peru best game of the year. i would tell you year i speak of but no calenders in very poor country of money burning factory evil.",1
"great game! so fun being able to win without firing a single shot but also to have the option to nuke cities if i want :)",1
"buy this! its the best! ever! buy this then buy brave new world!",2
"fun game, difficult to learn but once you do its alot of fun",1
"ive put as many hours into this as i have put into a lot of modern rpgs. that says something about how addictive this game is. i would even be willing to go so far as to say that this is the best game in the series. while some of the changes (such as removal of unit stacking) are annoying at first, everything leads to a sense of greater balance than ever before and the need to figure out new strategies. the graphics are fantastic, the tech tree is well-developed, and the civilizations all feel just different enough to make you come up with different play styles for each one. id definitely have to recommend this game to any fan of turn-based strategy games. whether you are new to the series or a long-time fan, civ v has a lot to offer you. definitely check it out.",2
"one of my all time fav games, played the first civilization to the present, just keeps getting better.",1
"i said i would only play it for a couple of hours to try it, now look at me",1
"my favorite game to just relax with. even at higher difficulties i never really stress out with civ i just sit back and try to execute my strategies to the best of my ability and hope i dont spawn in a desert. dlc is well worth it since it adds so many new layers to an already complex game. multiplayer is a blast as well. always a good time to beat a friend to a wonder and listen to them rage over skype.",1
"sid meiers civilization was one of the best game of this era and still might be if sid meiers civiliztion beyound earth is a flop which i highly disaprove (note this review was made before the release of sid meiers civilization beyound earh) i would giave this game a 9 3/4 out of 10",3
"damn, frikin shtty city-states are all like: oh! you better give us money or well end this friendship! dude, wtf you started the friendship jeeze but good game, just kill city-states as soon as you see them",1
"conquered the iroqois in the modern era while using infantry as carthage then got half of my cities nuked by gandhi and all the city-states declared war on me. 56/10",2
"im roughly 30 hours in and i have to say that this is now one of my favorite games of all time. its very time consuming but i absolutley love it.",1
"playing this game for about three months or so, i figured out the possiblities of discovering new worlds, fighting civilizations, and using extraordinary mods to play the game appeal to me. however, i find the game very time consuming, as one would have to move their units one by one and especially the processing time is long. overall, i find this game interesting, creative, and enjoyable. 4/5",2
"best pc exclusive out right now. i recommend this game for everyone, and anyone who gets it should definetly play multiplayer with me. just watch out for the wrath of khan.",1
"i have so much trouble getting this game to work. i have tried it on 3 different computers and it hasnt worked on any of them. i am so disappointed because i was a real civ fan. i am going to return it to the store and call it quits after a week of trying!",1
"a game you can play and literally lose days at a time, then after 20 or so hours of gameplay and lose so its all been for nothing! fantastic game, if i ever get bored or have spare time on my hands, throw it on and watch the day disappear. easy enough to pick up as well, cant wait for next expansion..",1
"this is by far my favorite game of all time, and with all the mods this game is endless. build your empire, build up your soldiers, take over other countries. this game has everything you need with turn base game. if you really like this game, make sure you spend some cash and get the add-ons, it makes the game even more intense.",1
"civilization is a classical series, but if, by any chance, you have never played it before, civilization v may prove to be an excellent introduction to the series. i really recommend it to people who enjoy turn-based strategy games and the history of the major nations.",1
"this game is just pure fun. i just picked it up during the steam summer sale and i think it was a great decision. fun to play, easy to learn, and unique as well. all you gotta do is add to cart and begin having a ton of fun!",1
"do not say i played strategy game without playing civ.",2
"i knew i was ment to rule the world. {evil laugh} this is a pretty laid back, turn based game. its fun :d",1
"you cant play online unless you buy all the dlc, bad game. that is all.",1
"definitely worth a purchase with the xpacs, cannot wait for civ in space!",1
"okay so where do i start? first week 25 hours in ok. i have owned this for about 7 months and have aprox, 140 hours. interduced me to the 4x games. easy to get into. i recomend getting brave new world too for the religion. also ghandi for lol has more nuke tendacies then nepolean?",1
"doc browns flux capacitor has got nothing on this game",1
"if you buy a game purely from how much hours you get from it, this game should be worth 100+. its  how much time i spent the first week i got this game. i spent the whole first week playing this game. wake up, play, eat, sleep. wake up, play, eat, sleep. for a week. for one game of civ. just buy it if you want to lose the rest of your days. it is now belong to sid meier.",1
"perfect installment of a great series. also like the amount of options and classic features they tried to maintain in all the elements of the game.",2
"ive played my fair share of stratagy games these past few years but no stratagy ive played gets as good as this (exept maybe starcraft) and when i mean good i mean good.",1
"been playing the civ series for more than 10 years and im still learning how to play.",1
"its the best strategy game on pc! after the first game you will not to be able to live with out it!!!",2
"my first game on steam, and by far, one of the best games i have played. when i first got this civ v i almost cried myself to sleep. i felt as if it was slow, a waste of money and at the time i was more intereted in rtss. after the rts craze ended, i stumbled across this game again. after 10 minutes of playing, i thought why did i ever say no. it is pretty obvious to see that this game was well planed out, nice animations and graphics, suits playing styles (diplomatic, economic, military, science and even cross styles have advantages.) and hud is very nice too. the menus are easy to navigate and ingame. multiplayer is its only downfall, tbs, what did i expect. enough said. this game is fun and a massive time consumer. if you have enough time on your hands, then this is deffinitly for you. 9/10",1
"love the game! but as of recently, the game will not load previous saves really disappointed...",1
"this game is ridiculously addiciting. start a casual game at 3 in the afternoon and end up playing til 4 in the morning. i love this game.",1
"started game as germany, russia became evil. teamed up with greak, japanese, and americans to take down russia and china soon after we won the war it was a 4 man free for all. 10/10 would demolish two great superpowers again and win a 4 man free for all.",1
"really fun game and the addons add interesting new stuff, so i recommend playing it with the addons.",1
"huge fan of all sid meiers games. played all of them and this one is the best, by far. anybody who loves turn-based strategy games, this is the greatest investment you could make. 6/5 stars.",1
"accidentally nuked my own capital when trying to move the nuke there. s good.",1
"the original civ v is alright, but it is a brilliant game with bnw expansion. the depth is extremely large. the only lacking part is the ai choices seem to be less smart and i dont like the difficulty penalties.",2
"i love civ. its a wonderful series. i do recomend it. but if i had bought civ 5 when it came out for full price and paid full price for the expansions i would have spent $120 on civ 5 and the game still would not be finished.civ has gone down the money grubbing dlc route with this. civ 5 was a dumbed down civ 4 with better mechanics. then the first expansion came out adding back all the great features that they removed from civ 4. then brave new world adding the rest and making a few more. it is an incomplete and thus i must vote it down.",2
"for those who like strategy games. offers singleplayer and multiplayer. turn based but can be simultaneous actions for each turn. highly recommended.",3
"i thnik this is one of the most addicting and fun games",1
"very good. recommend to buy all the expasion packs althought",1
"this game gets 0/10 budder blocks hail sky. its full of a bunch of squids who think they can run a country. they also dont let you mine budder and make shrines to lord sky. this needs a remake or a dlc to add budder and move it up to my standards hail sky",1
"i, ghandi, the mighty ruler of india, have crushed russia and america, and built an amazing space rocket, and utopia. in a day.",1
"like 4x games? dont know what they are? probably wont enjoy this. i like them though!",1
"well thought out and beautiful looking strategy game.",1
"great game, the lead designer was really into board games and the balance in movement is evident in this game. the hex moving system of panzar leader from the 1970s works perfectly like a complex and beautiful chess game.",2
"the game is addictive if not frustrating...especially those bloody babarians stealing my civilians...-_-",1
"i enjoy playing civ, and even though i enjoy it, matches can take a good while, even on quickpace turns. new tech would go down well along with a new range of different civs, and maps...even a sandbox map maker would do me too.",1
"holy shnaps!!! a masterpiece 11/10. babylon is a true badass",1
"you too can learn of the might and the fury of a gandhi enraged.",3
"this is a really good game for spending your time off... played hours and didnt even saw the time going on... approved!!!",1
"i can never ask for stuff, but my friends could do it. how long have i been in-game? i never knew germany built the great wall i never knew china built the pyramids i never knew gandhi loved nuking people my life is a lie 10/10",2
"if you own the expansions (g&k and bnw), then this is one of the best and most accessible 4x games ever created. its lacking a certain something by itself, but the expansions on top make this a fantastic purchase that just takes massive bites out of you free time. without expansions: this is a great game to buy while on sale. with expansions: worth all of your time and money.",1
"love this game! smeels like my cat died in my house somewhere but i domianted the world lol",2
"its a war strategy game that has a lot of customability. the game hardly decides anything for you and you control every factor. you dont even have to win by war you can win by culture, science, and even be elected world leader. watch a couple videos atleast. :)",3
