% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"effing pinoys = russians of sea alot of ragers and flamers. troll heaven. 10/10 will play again",8
"i avoided mobas for so long, you know. i really did. barring a short and entirely disagreeable experience with the original defense of the ancients map for warcraft 3, and a brief stint playing demigod (which i thoroughly enjoyed, all the while failing to notice it pretty much was defense of the ancients) i hadnt touched this genre at all. heroes of newerth? nope. league of legends? nah. dota 2? good grief, no. there were plenty of reasons for this. first, my initial experience with warcraft 3s dota map really was that bad. second, moba communities have a rather strong reputation for being full of complete cockhandles, and i dont deal well with destructive criticism. third, im not a huge fan of most pure multiplayer games; i tend to prefer playing solo where i can. it did not appear to be the game for me...",5
"great mp game, but first, learn how to play if u dont want everybody to jump on you",4
"sometimes i like playing dota2 sometimes when i trade they pick unfair items to their low item",3
"dota2 is for those who dont mind wasting time in front of a computer. just look at most of the people who wrote reviews for this game. most of them have more than 1000 hours in record xd",3
"why did i get the message  unable to load version from steam info when i load the game. can someone solve this problem?",1
"love this game its hard to play at first then your addicted to it !!!",3
"first 100 hours......get called noob,feeder and useless after 300 hours.... started to call them noob,feeder and useless great game!!!!",3
"dota 2 promises to take the unique blend of online rts and rpg action that has made dota popular with tens of millions of gamers and expand upon it in every way. this is a competitive moba game of action and strategy, played both professionally and casually by millions of passionate fans worldwide. players pick from a pool of over a hundred heroes, forming two teams of five characters. radiant heroes then battle their dire counterparts to control a fantasy landscape, waging campaigns of cunning, stealth, and outright warfare.",1
"this is the game that keeps me from having to maintain a healthy social life.",4
"quality software, learned russian in just weeks 5/5",3
"challanging, competitive, millions of players.... a very neat game for people who strive for competition in a very team-based game.",3
"is a game where myself and four of my friends spoil our life together with so much flare.. recommended..",6
"the best way to take 4 of your good friends and make them your enemies, but its sooo worth it. once you get the hang of it, its hard to stop. you have been warned. :d",4
"one of the best free to play,moba games ever made!",4
"only the best game ever. if you want to play an aggravating game, with a ridiculously steep learning curve, that will probably ruin your life, and a community that speaks through cussing, this is for you. other than that, its a great game. newbies should always play meepo their first game.",3
"ever been yelled at by peruvians? if no, then this is the game for you if yes, then you already play this game",1
"nice to play on the competitive side and on the casual side, build for steam, integrated for steam, being free makes the icing on the cake",10
"the best game ever!!!... lolz...haha #dota2player...",1
"dota 2 is the best rpg game i ever play. try it out you wont regret =p",3
"play this game if: 1) you want to learn spanish or russian for free. 2) lose all hope in humanity. 3) alienate friends. 4) fill the gaping void left in your life after leaving wow, swtor, everquest or any other mmorpg. you will not be disappointed!",2
"this is the worst game ive ever played. please send help.",3
"amazing game oppinion wise i think it is way better than lol.",4
"the toxicity and animosity of the players in this game is horrible. people who kill you on sight in rust are nicer. people will be  even if you are winning. everything you do will be wrong. you will see an exclamation mark ping a million times and have no idea what is going on because even though you are playing on us server no one else speaks english. you will be called names, you will hear mariachi music, and see jajajajaja every other game. but you will never stop playing... dota is life.",5
"for the low low price of your soul and entire social life in the trash, this game is sure to make you a racist, an , or both (or get your theoretical money back!). so, come now and experience 1 year before the divorce - simulator, also known as dota 2 and mother russia - the game. ***surgeon generals warning: this game is proven to give people social and moral cancer. user discretion is adviced.***",3
"this game is supremely addictive lol,obviously its more awesome than the previous version :d totally recommended towards girls who are also trying to find a good game!",2
"simply the best moba out there. sorry lol we liketo eat trees not hide in them.",5
"steep learning curb but hours of fun with friends!!!",2
"terrible game, made me hate everyone and everything about life, 10/10 would play again.",5
"wanna learn some spanish, russian, english, or portuguese words or even the entire language? then this game is made for you.",10
"can cause random erections, loss of social skills and huge hatred for anyone who speaks spanish. 10/10",5
"i had a good time playing this game. every other review of this game says that it ruined the reviewers life and gave them, i quote, erectile disfunction, knowledge of many other languages, the ability to be massively racist and social anxiety disorder. no, this is not true. i played my first few games ,and whilst the community is appalling, managed to learn the basics. after a few more hours i had learnt to play fairly well and maintained my erectile functionality and friendships. also, it is a free game so give it a go. if you find an item, you can sell it for money. however, i will have to warn you that in many of your early games you will be matched with horrible people who will insult you and speak russian. ignore this, improve and help others.",1
"i like the game so much! i am addicted to the game! but i dont like the idea when someone is noob to play, reported by other player for playing noob! maybe he is a beginner, why blame it to him when the team is lossing.",6
"dis gaem is supr rip of league of lesbianz 0/10 wud recommend",5
"what can i say... dota ..not only dota2.. its a strategy game after all. its not limited to using a skill on one or two..or five enemy heroes.. but to know when and how to use it.. plus, the items suggestion are not always applicable. each item has its role..and against different enemy. overall, the game is for those with a little imagination. as for the graphics.. pretty much outstanding.. always getting improved.",9
"i recommend this game because you really need some skills like teamplay / lasthitting / denying etc. its a very enjoyable game which you can play with friends. the trading system can also be very nice there. this game often calls out many updates, so if youre wondering if this game has events then well ofcourse! for those who havent played it yet and really need a new game, try this one. (games usually take 30+ minutes.)",4
"best moba ive ever played! it has great graphics, great mechanisc, great everything!",2
"this game gave me cancer 10/10 would get cancer again",2
"my friends hated me after playing this game with them. 10/10",1
"dota 2 is hard, but theres a huge reward for those who commit. on the surface, the game is a like-for-like reproduction of the genre-creating (and still updated) defense of the ancients modification for warcraft iii, now transferred into valves source engine. the games punishing design is sometimes enough to drive you up the wall, but its worth sticking the hours in: success in dota 2 is about learning to effectively juggle both the broad strokes and finer details.",5
"virtual chess where the team is as good as its weakest player. 10/10.",8
"fantastic moba, my favourite, and perfect f2p model, you have full access to the game, the cash shop is only for cosmetic items. it has frequent meaningful updates and its the most balanced moba ive played, not to mention the graphics are good and its engine is very tweak-able, meaning youre going to be able to play the game on older systems, it runs on linux too.",3
"ok game spend little to no time playing it as its repetitive and boring #swagyolo",8
"dota2 lets you pick what servers you want to play in, but no matter what your playing with russians or hispanics. they will yell at you in broken english or in their home laungage, they well call you noob becuase its one of the only words they know. if you play dota2 you will grow to hate anyone that cant speak english. 11/10, would play again",2
"nice game , sure this game like a real life . you can hide in tree and much more.",8
"hard at first but after few games really fun and adicting. worth a try.",1
"a magical game with a magical community. unless its your first match. then, you are the noob forever. then you realize visage and sven are your calling. only then, can you fight back against all who doubted you.... only then..........",1
"the best thing about dota 2 is its player vs player action. the worst thing about dota 2 is its player vs player interaction. all and all great game 10/10",2
"a game where i can learn philippine for free...thx",4
"i purchaise the new release item for juggernut set $10.99 usd no item show in my inventory please help my problem ....",7
"i rate this game as one of the best moba, even more than league of legends or smite itself, great quality and good gameplay.",1
"i think this is the best strategy game ever. you can see it from all aspects",3
"im 24 hours in and still dont know what im doing 10/10",3
"suicidal, feeding goblins everywhere  invisible midget goat kills everyone  mad rng god who favors an assassin  suicidal flaming spear guy  midget blue mario god throwing lightning bolts everywhere  a growing rock that throws you onto cliffs  crazy bear using fury swipes 24/7  cancerlancer  tracktracktracktracktracktracktracktracktracktrack  proffressional spell stealer 10/10 *will be adding more*",2
"very fun, very time consuming. alot of new content. great game to have",4
"dota 2 is in a strong place right now. its rewarding and sociable like few other games, and despite its vast popularity it still feels like a secret waiting to be discovered. the next few months will be crucial: its currently the best expression of valves progressive attitude towards players, and if it can continue on that track it describes a future for online gaming that is far more hopeful than the one were used to. thats the big picture, however. for me, dota 2 will continue to be about the friends that i learned to play it with, the ones ive made through playing it, and that ceaseless, pointless singing.",8
"i love this game so much. i had tried lol before, and i didnt like it because you had to either pay, or unlock all of the heroes through play. dota gives me all of the heroes right off of the bat. plus its super fun :)",4
"i speak fillipino fluently after 2 weeks of playing it. 20/10.",2
"played a match and everyone stole my kills and farm 10/1",1
"this is the worst game i have ever played, i went to do the ing hour long tutorial missions just for the game to crash and have to start them all again, the trading cards wont drop unless you spend at least $9 on this, i wouldnt even spend $1",1
"highly addictive, a must play for people who enjoys teamwork. it might be hard at first if your new to the game, but with a little bit of practice, you will be able to play smoothly with other people.",6
"have u ever dream? its a dream itself. full of despair and regret. but its all for u. u can earn respect by ur teammates, moreover an envy form the other team. you can be god. do ur best now. ure the one who can make this. u must shout yolo and do everything. as i always say hit or miss.",2
"a game where i can learn philippine for free...thx",4
"so much better and faster paced than boring league of legends.",1
"best of the best..... love it.. everyday i play around 8-12 hours. to addicted to this game. amazing..brilliant, awesome and epic! you must play it",3
"best. game. ever. three words to describe the game",3
"its like cod but except for being in first person you are not and you are animals and aliens and things that are pretty much playing headquarters so sniper guy is obviously the best one to pick 10.1/10 - ign worth every cent of the purchase price ._.",3
"dota 2 is not my favorite type of game...but compared to other free games of its type, it is the best and most creative.",1
"dota 2 is a competitive fun moba that has a steep learning curve but rewards the player for getting better. i highly reconmend it.",5
"this game is really challanging and fun! but this few days dota keep giving me alot of problems like losing dota 2 network or my game just crash and leave its self.......... me getting low priorty here =-=",3
"something that my girlfriend just cant compete against.",5
"got yelled at in russian,learned some russain, found out my mother is a , found out that i am an imbecille and that i like  and that also i should kill myself. all in one match. 11/10 best game ever , would buy if it wasnt free",2
"learn to speak spanish, portugese, and russian 10/10 better than rosetta stone.",5
"im a 2 years old league of legends player and i have to admit that dota 2 is have something better than lol. it is a great game without imbalanced, no heroes are too strong or too weak, and it is fun too play, even though the open chest keys is kind of frustrating sometime.",4
"the only game that your team is english and your enemys are russains (always) and mepo is the best!",2
"dota 2 is very addictive game, dont tolerate it too much because your grades will get lower",2
"this game is so addictive because of its graphics <3",4
"the developers are really updating this game allot, and the recent changed they made show that they actually listen to the people playing this game. because of the constant updating and tweaks in heroes you can get suprised in every game with a reaction like: does that hero do new  now!? anyway the game is really fun to play especially with friends. the game has a good tactical depth to it and people finding new good combos everyday! if you like mobas this is the way to go.",7
"learning russian has never been more soul crushing",4
"well its got a brick wall as a learning curve, and a not very cohesive tutorial; i still cannot figure out how to jump. but once you finally start to get a grasp of the game you realize that the community is horrendous, not only will they yell at you but 20% of the time they wont even understand your language! overall all the non-game mechanics mechanics are stupidly terrible. 10/10",6
"love this game. i played league of legends before this, heard about dota 2 and thought dota 2 was going to suck, but i play this more now.",2
"the whole world gotta crazy with this things!need to spend whole life to play it!",9
"awesome game lots of fun reccomende for everyone!!!",5
"the game resembles a world greater than the first game. besides its great graphic texture, it provides easy gameplay that would acknowledge new players to try the game. it gives a clearer universe that blooms a stunning visuality that makes a normal player make their experiences with the game. the simplicity of the game makes a player focus on the action decided. it doesnt make you stop playing it.",2
"best game ever! ive only been playing for a few months and i love it already. great gameplay, pretty good graphics, and almost all my steam friends i met off this game. really friendly community. and you may think it will be repetitive, but it definitely isnt. every game has different people. different heroes to work with. different heroes to fight against. and there are 108 different heroes to choose from. my favourite is sniper. if you love this game then join my group, ninja skilled ronins, or read my guide (and rate up), sniper (tips and builds).",1
"language professors hate this game! game designers have discovered a revolutionary new way to teach russian. learn how to speak russian in one day with this one weird trick!",4
"the most owesome game!! best game ever..we feel like hero when play this game..hahaha",5
"dota 2 is a highly strategic-teamwork-heavy game where the objective is to infilitrate the enemy base and destroy their ancient, but there are towers defending the base aswell as enemies. you must level up, gain gold and purchase items to upgrade your character to compete with the 5 players on the other team. there is a very very vaste variety of heroes to choose from, it is recommended that you play them all, to know their weaknesses, strengths and just for fun! its a little confusing at first, but its a blast once you get some friends to play with, a mic, and some practice. i highly recommend downloading this free game if you are looking for a strategic game that requires teamwork. if you have alot of free time, this game is great, because a single game can take 25 min to 1.5 hours!",3
"a very strategic game that challenges every peoples mind making it alot more difficult than other mmos",6
"this game has taken over my life. highly recommend if you wish to swap a crack addiction for something less harmful.",5
"it is a really competitive game and a really fun game as well if you were to play with your friends. i would recommand playing this game.",3
"this game is so cool. i think its better than dota 1. i will invite my friends to play this game with me!",3
">take league of legends >make it a good game >voila, dota 2",4
"devoured my soul and made me a better person by teaching me to call out peoples mistakes while taking no responsibility for mine. 10/10 recommend",3
"i wish that sometimes i have arcana !! please give one!!",1
"this game is awesome! totally awesome! great job valve :d",2
"this game is most wonderful game that i ever played ! nice game valve and from this game, ive learned more languange haha",4
"dota 2 is a free to play game allowing all players to enjoy the full game without any restrictions on windows, mac and linux. in action rts games such as dota 2, it is very important to be on a level playing field to ensure balance and fair games between all players. regardless of how much you have spent on the game, everything related to gameplay is available for free.",10
"dota 2, a game where teamwork is key. this game is a moba where you work together with 4 others to destroy the other teams ancient, all while defending your own. when first getting in to this game, do the tutorial, it may be boring (really boring), but it teaches all the baisics. after 200 hours, i can say that this is one of the best games ive played and i hasnt gotten old yet",2
"one of the best mobas out there.played dota and now dota 2 is living up to their name.",2
"this is a finely crafted game of a war between two sides, me vs everyone else. from the start of the game i am introduced to people from all around the world, who think that i am a ing noob and do not know another word of english beyond that. even when playing with friends, they are immersed into the lore, and also call me a ing . the depth and immensity of the roleplaying experience is one for the ages. i would recommend this game to everyone who likes fantasy, roleplaying, action, and being yelled at in russian.",1
"dota 2 asia champion ship 2015 bug i buy compedium point to up util 34 lv no extra 2 box for me please fix it",4
"giant spiders who will feast on your dead corpse? check. old baby butterfly shooting bubbles? affirmitive. rats thwacking you with shovels, old spiky grandpa who beats you in sports, walking clock that interrups you in every conversation (not an actual clock) and <type in name> spirits? why are you waiting? srsly. 8/10 because  mm!!!",5
"learn russian and many other languages while getting pissed off at a virgin assassin for free!!",3
