% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"so... this is probably the best single-player pc action rpg ive played. am at about 60 hours and am finally wrapping up the main storyline (only got mildly sidetracked by two other major plot lines). a lot of the cheese from oblivion is gone, and along with it a lot of the annoyances. overall, skyrim is a remarkably polished experience and a welcome addition to the franchise. apart from the sheer breadth of the world and thus its comparative lack of depth along individual paths, and the problem that all really open-world games eventually encounter with players outleveling and trivializing even scaled content... the biggest problem with skyrim is its control scheme, which still suffers a bit from being designed with a console controller in mind.",1
"imo an almost perfect game just like fallout. but instead of guns you got swords and you fight against dragons instead of mutants.",1
"this game is amazing but you must already know that. i modded my game with hd graphics, lighting, water, landscape overhauls, new quests, locations, holiday events, weather, people, and more. i also added an enb for photo realistic graphics which take full advantage of my graphics card. very fun game, so much to do, no way to get bored. 10/10 and not a 0.1% lower.",1
"words can not even discribe this game. this has to be the my favorate game of all time becuse ive played 388.4 hours. and ive compled the game 3 times as mage warrior and theif. ive been playing sinse 2012 so that is alomst 3 years and i realised that you can never be done with an elder scrolls game.ive been olny playing straght no extra game that just goes to show unbeliveble the map and there is a welth of dongens to clear and things to game and i havent even played with it dlcs i bought this game for 50ish bucks and it was totaly it i have played oblivion and morroiwind they were amizing so im recomening skyrim but im realy recomending the elder scrolls. {expt for elder scrollls online that sucked] the olnt poroblem is that i belive that if theres about 50 markarth witch is not that much for the bigest city in the nation witch is sad becuse they have like the world worse populaion. i think they should have had more peole in conculison igive this game a 100/ 100",3
"a game where trying to interact with giants holding clubs turns into the funding of nasas space program.",2
"best game in the world. i love it. anyone who reads this should get it on computer.",2
"definition of skyrim: amazing! beutiful! and simply a need! if you dont like skyrim then you are not a gamer ^^",1
"best game purchase ive ever made. entered the elder scrolls series late into the game, but skyrim proved to be good enough to make me dive back and purchase morrowind as well as oblivion. i hope i never forget the awe i felt experiencing my first open world rpg by escaping helgen and exploring the vast country and opportunity skyrim offers.",3
"probably the second best game ive ever played (1st being pokemon!!)",2
"this game is a load of badassery. 10/10. seriously. i love every single minute of it, and im sure many others do too as well. if youre looking for a game with lots of lore/war type of things, then i would highly recommend this game. the graphics are awesome, especially when youre in different world realms like hermaeuss realm. i would have to say that this game has pretty basic and easy to learn controls. the swords can be slashed vertically or horizontally, depending on the way you aim it at. if you want a horizontal swing it is simply done by moving to the side while doing a power attack. i didnt know this at first until i had to use this technique to beat a mission of the game. there isnt much that i dislike about it really. so i might as well go on a bit more about how i absoluetly love this game. i really like the option to create your character, and also the option of swaping clothing and armor every once in a while. i get tired of seeing games where in every single gameplay/walkthrough you watch the character always looks the same and is dressed the same exact way everytime. i also love how every skyrim character has a different and unique look to them. so yeah, i would highly recommend this game to anyone who enjoys the topics mentioned above.",3
"can steal from a merchant, then sell it back to him. 10/10 now on a serious note. skyrim is best value of your money that you will get in any game ever. reasons is are mods. quest mods, graphic mods, weapons, npc, new spells, voice, animation, you name it theres a mod for it and will add to the game. there are several, hundreds of quest mods that add hours of extra gameplay and even new areas and dungeons. combat in this game is great. amazing if so. you will never find a fps game with sword, magic or bow as great as this. if first person isnt your style you can easily go to third person. enb and graphic mods change the game completely to make it look like an entire different game that make it look like its a brand new game. i highly recomend this game with the dlc as they add new variety of items and new mechanics that the game can do. though for pc i highly highly recomend to get skse (skyrim script extender) and skyui for a pc friendly ui if youre not going to use a controller.",2
"a huge, expertly crafted and insanely detailed fantasy adventure with literally hundreds of hours of gameplay and thats without even touching the main quest line. an excellent modding community also helps to build on what is already a great game. 10/10.",1
"this game is amazing, can be played for hours easily, and is by far one of the best games ive ever play, great job betheseda!! =)",1
"from someone who has played the elder scrolls series since morrowind, i bought this game as soon as it came out. i may not have a computer to run it at anywhere near what it should, as all my freinds wonder how i am able to play through so much lag, and all i can say is that this game is one of the best games i have ever played. i recomend the game, and i also would recomend going through the steam workshop from time to time to see what others have put forward to make the game that much better.",4
"this game is getting old now but its still fun to play",4
"this is skyrim. that is really all the needs to be said and if you do not know about skyrim, where have you been? this game is amazing. it has such a huge world and even if i dont want to fight giants, mammoths, and dragons, i could just go around picking items to make potions or food. it has everything in it i love and the mod community is great as well. there are achievements which i love. i cant recommend this game enough.",1
"skyrim is like a music album that has a few tracks that you arent particularly fond of, but rest of the music is pure aural blliss that you cant help but think of the album as close to perfection as possible.",1
"this is my favorite game ever! i got it on xbox when it first came out and recently brought it on steam. the world is big, beautiful and adventurous with hours and hours of fun gameplay from the dlcs, main quest, secondary quests and small quests. you have three main ways of fighting, magika, archery and melee. what makes this game also amazing is the modding community. you can get new areas, quests, armour, weapons, compainons and features! i rate this game 10/10 would buy and bang",1
"i dont get it. you walk around talk to people, kill some dragons, learn to scream because you are apparently a mute.",1
"buy this game!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",2
"this game keeps you occupied for ages! its got everything i have been looking for. plus the mods make it even better.",1
"11 stars out of 10. i recommend this game to everyone",1
"i saw a horse flying. he went into space. im gonna miss him. see you space cowboy.",1
"was vampire, werewolf, mage, thief, robbed people, saved the realm, killed dragons, climbed mountains, drank mead and took arrow in the knee.... 10/10",1
"this game will steal your life and your soul. dont buy it. im very serious. you will disappear at least for a month cuz i did, my friend did, untill we send message to each other for make sure everything is alright. i bet you cant stop playing cuz there is even evil mods. (users work shop) so, yeah. be safe. by the way my favorite npcs are ulfric stormcloak and nocturnal. oh wait jzargo, too.",3
"this game has been absolutely superb. with its great open world concept, skyrim gives a very great user experience that makes the player feel that they are really in the game. at some points, that game can be almost overwhelming, giving you many things to do at one point, not knowing what to do next. but, this game all around is great, with a great storyline. i reccomend this game very much so, and give it a 9/10.",1
"great game with so much to do. worth replaying again and again.",3
"the game is the best of its genre. the only issue i have is with the script fails and bugs that can occur during gameplay and the point that bethesda hasnt made sufficient effort to patch and fix them. otherwise u can get the unofficial skyrim patch from the nexus that will fix the most common bugs altough they cant remove the main core ones. overall 9/10 for this great piece of art. :)",1
"love it but i own a logitech joypad i dont own a xbox wire crap so i need help",1
"beautiful game, stunning mods available, all-round brilliant!",4
"its good but the main quest line far too short imo, lots of open world goodies to be had.",1
"it really is a good game..good for people who like action or just plaine mmo gaming...its a big girrafe",1
"this game follows the religion of the holy chiken. the chiken is untouchable by earthly mortals such as you. guard the chiken with your life, and your loyaltly will be reworded. 6.9/10, would play again.",1
"its a great simple fun to play game, be careful. you will get addicted!!",1
"ive played 32 hours in the past 2 days... and i have 300 hours on console... dlc will ruin my life d:",1
"highlighting how life in a video game can be so much better than real life.",2
"fist of, i bought skyrim on the ps3 on its realese. ive put over 130 hours into my character. i picked it up for pc the other day on converted my ps3 save to pc. this is by far the best rpg game i have ever played. its such a rich and expansive world that you can get lost in. 100s on quests and a intresting story. 100s of weapons, armours, spells. intresting and unquie npcs and many locations to discover. not to mention epic random dragons that appear through your adventures. so much to see and do in the land of skyrim. make your on path and role play as you discover why and how the dragons have returned... 10/10! must buy!",1
"very immersive and fun game,especiallywith mods :)",1
"what can i say about skyrim that hasnt already been said. actually, why are you reading this and how do you not already own skyrim?",3
"at first you are like this games fun, then you are like woah there are mods and then you dont stop the mods and then the next thing you know you are playing as a giant with a strap-on fighting thomas the tank engine",1
"i never play the elder scrolls series, so this is first time for me to play rpg based on world elder scrolls. so what should i say? everybody know this game is the best rpg game ever made. so for me its great!",1
"an awesome game, but be warned, it will destory your social life",1
"this is a fantastic i would recommand this game to every one who likes free to rome games.",1
"great fun game if youre looking to kill some time... or a lot of time",2
"deep world with an endless list of things to do. its a great exploration experience in which the non-planned found-by-mistake side-quests are usually the best. the only black spot is its combat. its too simple and repetitive, and you end up facing all confrontations with the same strategy and skills. if core combat was more polished and deep, it would be my game. when i got bored of the vanilla game, i started modding. i spent half of my playtime applying mods. and everything changed when i started using an enb, made the game look astonishlingly beautiful. totally recommended, specially with mods. modding database:",1
"this game is awesome<>very succesful<>fun<>educational",1
"you need an arrow to the knee if you dont already own this game...",2
"horses that break physics and climb through mountains, mammoths defying gravity like its nothing, and someone out there in skyrim shooting adventurers in the knee. 11/10 this game is amazing.",3
"i have this game and i love it! but instead of me ultimately torrenting it again, and then using a cider wrapper to be able to play it, why not release a mac version? it would really help as it is a massive pain in the  to get all the files for it. 10/10  fab x",1
"this game is pretty good. its defineatly worth the money in a sale. but it doesnt hold a candle to its predecessor oblivion and morrowind.",2
"the most underwhelming rpg game of the lifetime. solid 2/10. morrowind was the real deal.",2
"very fun game. great with a controller for comfortable gaming.",1
"its amazing how such a saint creation was born. bethesda did respectful job, but as always the modding community takes it to a whole new level. and how? basically you never get short of new content, its like christmas every single day. ode to the mod makers! and my god, there is enb what makes three-years-old game to look it just came out yesterday . i actually feel sad for those misrable players who experience this work of art on consoles. well the rating..? be warned! this game might, just might f*ck your entire life around. 10+/10, game is a godlike b!tch.",4
"dude.... its ing skyrim look at beautiful ing game look at it",2
"one of the best games i have played in a long time",1
"i can only say... this is one of the top best games ive ever played. the story is fun and gives a lot of options. freeroam is massive and full of excitement, quests just add to the fun, and who doesnt like fighting dragons? ing... dragons!!! no matter what you may think of this game, buy it.",1
"i think time spend in this game tells the story nearly 700h of gameplay and i still love to return to skyrim. buy play enjoy! p.s. keep calmn and fus-ro-dah!",5
"its really laggy . the animation is okay if its not laggy",1
"an epic game made all the more epic by the fact that it is so easy to mod and so well supported by the modding community. the elder scrolls series has a large following and often you will hear people argue over each new tes game comparing it to the last, but for me each tes game stands on its own merits, and skyrim is no exception. the story is pretty good and there are plenty of side quests, but what makes skyrim so great even when not modded is its large and open nature. this is a land you can just pick a direction and with no quest in mind and just explore. you will find danger and excitement on your journey ... and loot. lots and lots of loot. but once you start modding this game, that is when you unlock the true value that is skyrim. potentially thousands more hours content (for free) in a game that can be improved ten thousand different ways from graphics, textures and sounds all the way to game mechanics and user interface changes. you can make the game exactly what you need it to be, and play it for so long you may still be playing when the next game in this series comes out.... and sometimes longer than even that. if you are interested in modding the pc version of the game, be sure to check out my guide for beginners:",2
"best open ended rpg ever! even with the bugs, its the most fun ive had in years.",4
"skyrim is beautifully amazing game! storyline is long and really fun. if you are not sure should you buy skyrim, buy it!;3",1
"having spent many hours (days, weeks :-) playing skyrim, i finally feel qualified to report that it is without doubt one of the best games available on steam. the vanilla game is very good but where this addition excels is in the mods and the modding community attached to it. with over 8,000 mods, you can play as anyone from an immortal god sent to save the planet, to a serial  and murderer intent on destroying it (i have been both). and anyone or anything you can think of in between! be warned though, this one will consume you and your time. having cut me teeth on tes iv oblivion, i had high hopes for this sequal and it did not disappoint. if you consider yourself a true gamer or have ever wondered what it would be like to really live another life (within or outside the law), skyrim is a must have!",4
"a first class game, that is full of quests and brilliant addons.",7
"this game is f*cking awesome! there is no better singleplayer game in the world. only thing i dont like on this game is there is some small bugs. and co-op multiplayer would be awesome on game like this.",1
"skyrim is a great fantasy combat game lots to do lots to talk to large size its fun this game i enjoyed more than the elder scrolls 4 oblivion :d 8/10",2
"a game that is infedent and so close to dungon and dragons",1
"epic. mods make it better to boot. but it does get stale after a while, theres a critical element to replayability missing from skyrim... for me its the useless repetitiveness of dungeons etc no matter how differently theyre laid out... but still one of the better gaming experiences of my life. you cant *not* experience skyrim...",4
"i have bought 3 copys on steam, 2 for ps3 and 1 for xbox. im so inlove with this game i fear for myself for when the next tes comes out.",1
"i love this game i have been playing and playing it. the only thing is that there are a few gliches not a ton but some other than that this game is amazing.",1
"you know this game right? right?! not much to recommend here. buy it, play it, love it",1
"skyrim has been around for a little more than two years and it remains high up on my favorites list as you can explore the vast and interactive new world of elves, orcs, and dragons (wyverns). as the dragonborn you hav ethe power of the voice to stop alduin a world eating dragon from doing what he do and save tamriel. oh and theres a civil war and a ton of factions too.",2
"i cant play this game. i should have no problem playing this on my pc, but everytime i click the install button it pops up with the same screen asking if i want to install. i want my money back.",2
"the *best* game of all-time, no questions asked. better than anything blizzard has ever pumped out. better than any game you can think of. yes, even better than everquest (and thats saying a lot, coming from me).",2
"i played this game for a number of hours, and i definitely will get around to playing it a whole lot more. leveled a character and completed it with one type of skills, but the game can be played in many different ways. definitely a unique experience and lives up to its predecessors. 9/10.",1
"this game is very fun, although it is difficult in a few place it only takes about 10 mins to figure out to do. i highly recommend to get some graphic enhancer mods from the steam workshop before playing.",1
"this game is absolutely astonishing. the amount of detail, time, effort, and emotion that developers have put into this is breathtaking. its full of surprises and easter eggs, and subliminaly tells you more about yourself. 100% worth buying.",1
"stole a sweetroll and everyone wanted to kill me. tried again when i put a basket on everyone that could see me and nobody noticed anything 10/10 best stealth simulator would steal again pros: *lots of quests to do *good amount of customization of your character *lots of skill trees to make your character unique in power *lockpicking system is great *you can craft lots of different types or armor and weapons and you can sharpen certain weapons. *vampire dlc adds a new skill tree and transformation *dawnfire dlc allows you to build a house in a location(certain areas) and adopt children. *too many pros to list cons: *odd glitches most are patched[got my body sent into space when i died by a sword]breaks immersion but usually makes you laugh *dragons are random and can mess up your missions *random stuff which dont really have a purpose for example the windmill and wood saw [i think correct me if im wrong] you dont get any items out of it, would have been more immersive and made it have a purpose. great game overall. 9.5/10",1
"the elder scrolls five ( skyrim ) is one of the most interesting, fun and enjoyable game i have ever played. as it was released in 2011 and still is better than todays games such as battlefield and call of duty and what not, skyrim was just very amusing to play. the thrill of slaying a dragon as it breathes fire/ice around you, the excitement of rushing into caves and slaying the undead or even turning into a werewolf and slaying all of the innocent civilians of whiterun. endless things to do in this game. i myself have completed the main story line as a imperial then khajit, completed the dark brotherhood, got all daedric items and still find new stuff to do everyday! seriously a must have. i will give it a 9/1o as it was a brilliant game and the best game of 2o11. ( giving it a 9 as it was not as good as the previous elder scrolls but you know, what is? )",2
"a game that was quickly accepted as a timeless classic.",1
"an awesome game, highly recommended for any rpg fans. the elderscrolls series is about the most open-world, do-what-you-want-when-you-want kind of game. because of this, the main-story can suffer somewhat because there is no need to follow and you can just never do it if you want...but thats the beauty of an open-world game. the sidequests and wandering around beautiful and very varied landscapes playing different roles and doing whatever you want lends itself to 100+ hours of fun...all for relatively cheap now-a-days.",2
"the elder scrolls v: skyrim is the best game ever i love uthe elder scrolls v: skyrim for ever",1
"the elder scrolls v: skyrim is the big, bold, and beautiful sequel you hoped for and is sure to bewitch you for countless hours.",2
"in just over a week, ive put 50+ hours searching for the right mods and playing the game. that should tell you how awesome this is.",2
"im addicted... once you play through it once, go back at it with mods.. the fun really never ends.",1
"amazing game even if you have a crappy computer like mine. but i recommend beating the main quest then start modding like a madman because i didnt and lets say that when i got to fighting alduin, he turned into a giant thing of melted aluminum... and since skyrim is the game i have the most hours wasted on, i have one goal before summer ends...waste atleast 400-500 hours before the end of summer...50/10",3
"amazing, its skyrim, what more can i say about the legendary rpg?",1
"not allowed to bang my wife. 10/10 best marriage simulator out there.",1
"pretty much missed the whole release of the game and didnt start playing until legendary edition was released. the game is still amazing and with the current modding community, this game is timeless.",2
"dovakhiin, you are the mightiest of all, the best of the best, (unless you kill a chicken) you slaughter dragons no problem, and you murder every good and bad monster, with a wide array of weapons, spells, and shouts, this easily outsells other crap games. be an assassin, knight or a dangerous magician, who knows. with almost full mod compability, you just cant stop playing! 9.5/10, some bugs still remain (and 1 of them is gamebreaking) but, download the unofficial patches, and most of them are awaaaay.",1
"if you like rpg games with never ending side quests this game is definitely for you, if you dont like it at all main story line took me about 25hours. summer sale for 2.45 totally worth it.",2
"10/10 supergame! i cant say anything else, because the game is perfect!",1
"if you havent got this yet, you are seriously missing out",2
"what i love most about this game is the pure openness. to be able to actually escape into a world where im not required to act on any specific quest line, im not requried to choose a side or be forced into a black and white, good versus evil mentality. the freedom of this game, letting me be anything from lawful good to chaotic evil, warrior and mage, just whatever i feel like being. that is what i find amazing.",1
"if you want to put youself into a world that fantasy and dragon slaying never stops,thats the perfect game for you.amazing graphics and atmosphere,extremely huge map,thousends of quests and a story that sticks uniquely with the previous elder scrolls.i believe its one of the best titles out there that every gamer must have.if you like fantasy and creatures than this game is for you!",1
"530 minutes straight in one sitting playing this game... its so wonderful that you lose track of time. do yourself a favor and buy it. it truly is wonderful.",1
"an amazing open-world with hundreds of different thing to discover, with the option of several different play styles there is always a new way to play it. the modding community on steam and on nexus are beyond belief with new mods every week for the game there is always something new, warning this game will consume you and your life you have been warned!!!!!! i highly recommend this above any game i have played and will ever play.",1
"skyrim is in and of itself a good game. skyrim with customizations via the steam workshop is a great game.",2
"this game has dragons. you also shout a lot. you can even shout at dragons. good times.",1
"you skyrim you downsyndrome peice of ing  on a popo which chokes of wrinkly donkey  becaues thats all it will ever manage to get!!!!!!!!!!!!!!!!!!!!",1
"if ths game was a person i would make sweet, merciless love to it.",1
"one of the most beautiful worlds to explore in a rpg.",8
"skyrim is an rpg like no other. the amount of content is incredible, and with mods, infinite. the gameplay is smooth and immersive & if you havent played it yet, youre missing something great.",2
"skyrim has been the best game since 2011, no, really im not kidding this game has been one of the most awesome games. if you like roleplay buy it if you not maybe you wont like it.",1
"they told me i cant get a divorce, so i sacrificed my follower wife to boethiah 10/10 would sacrifice again.",2
"amazing. will still be a fantastic game in centuries.",1
"if you want a cheap vacation to a land of snowy mountains and rare creatures, this is your ticket. and i can honestly say that its been the best vacation ever!",2
"i like this game very much but it keeps crashing for some reason.",1
"one of the best adventure games that i have ever played in my life. endless adventures,epic battles and quest and the story line is so cool! theres so much to do, adventure after adventure. i recommend this game to anyone that loves adventure.",1
"nice graphics, open world, good fighting system, much to do. but the story isnt made for elder scrolls noobs like me and the story wasnt really compelling. also i found this game to be pretty short when it comes to the main quests. ive only played 5 or 6 of them and im near to the end now but my character is by far not complete in my eyes. i dont find the side quests pleasing enough so this game seems to stay unfinished - because its overwhelming (and therefore boring). also with smithing, alchemy and enchanting you can create much to powerfull weapons, armor and potions... you can kill a dragon with one arrow if you like to. so you can overcome the pretty hard enemys in the beginning in no time. when i think about it maybe i spoiled my fun with leveling and stufff. im a bit undecided. =) in every point of view: 8 of 10 stars.",3
"this is a great game that i keep going back to after beating it once. just install the skyui mod and then it doesnt have such bad consolitis.",3
"this game is like a huge desert; its really big but there is nothing really worthwhile or memorable to do in it.",1
"skyrim... possibly one of the most talked about games at where i work, where my brother is educated, and nearly every corner of the internet. *contains spoilers: do not read unless you already know/dont care* after you create your character, choosing from a decent amount of races to choose from, youre head is officially on the chopping block. literally. before your near-trip to oblivion, a dragon (something that the nords of skyrim think is no more than a legend) pretty much saves you... while trying to murder everything within hells half acre. after running to safety, you are pushed to try and survive, thanks from some help of an imperial solider (whos name is not remembered....) who then makes a mutual-survival pact with you in the helegen keep. utilize some nearby armour and a weapon (and depending on what race you choose, some magic. all races start with flames and healing. others have bonus spells) you set on a complete escape. after a while of fending off stormcloaks, spiders, and other things, you meet the light that is freedom. from here on, your destiny is to slay the dragons. once and for all. how you get there... is up to you. 10/10",1
"skyrim is beautiful, polished and outright amazing! :d all the  issues in oblivion have been resolved far as i can see :) love this game!",2
"they fixe one of my problems so far and they have been very helpfull when i need help. the game is awsome just wating for the fix when i talk to the one helping in the game i can not fully talk them .",6
"another bethesda game that has entertained me for some time. what i like about bgs games are the ability to mod them. skyrim with mods really makes the game, which is well done as a vanilla standalone, even more enjoyable. this game is an open world rpg set in a fantasy world. skyrim has done well with its open world by introducing a lot of side quests and areas to explore. i have played over 100 hours in this game and i have still not beaten the main quest line! do recommend.",1
"expected it to be a lot better than this. boring...",1
"great game, great community; what more can be said about it that hasnt already been said!",1
"great fun but if u are just a casual gamer no point in buying this game , its quite tedious and time consuming however once u lvl up its kinda worth it",1
"i like the tes series i just wish i could play it with my elbows. finally after almost twenty years, i can.",1
"havent logged many hours on pc, but had to buy it since it was on sale. if you havent played this. you should probably reconsider your life.",1
"a little girl came to me and said hey, i found this. i thought you might like it. and gave me a bottle of wine. 10/10",1
"its fun also jeremy soules music makes this game instantly amazing.",3
"ive had this game on 360 and pc, i bought various version of each to get all the extra goodies and pretty stuff. so yeah, its alright.",1
"this game never gets old because of mods it looks like a modern game still yet it is over 2 years old and if you think the games leveling system got boaring there are a few mods that totally change that.",1
"its been years since the game was released, and i still cant enough of it.",2
"if you love action adventure rpgs then youll want to pick this one up",2
"do you get to the cloud district very often? ah what am i saying.. ..of course you dont.",1
"sutch a good game beat it on ps3 but just got it for my new gaming laptop realy good graphics and the spead of the game is like the ps3 have the graphics turned up all the way just wow good job bethesda game studios! and steam!",1
"oh where to start. this game will never end even if you beat the main game and the dlcs. with my play time i only just scratch the service (but enough to give this simple review). even if you manage to complete all the quest that the game has to offer. there is even more with mods, and with so many mods to choose from. weapons, npc, followers, armor and even the mods can be so large that they can be their own dlc. some mods even change the look of skyrim that youll forget your playing the same game as before, and others that even fix what the bethesda miss or didnt even bother to fix i mean this game has no end. even if it did, youll never reach it (unless you count the main story). i highly reccomend playing the entire game first before installing any mods. and watch the months go by while defending skyrim from a greater threat than dragons,... macho men, thomas, & so much more in the modding community",1
"guys, this is the game that never ends. this game is for the casual gamer, and for the most hard core.",1
"i was playing this game when it first came out and here we are in 2014 and i am still not bored of it. there is literally so much to do and so many ways to play this game however you want to. i have spent hours, weeks, months on this game (on all platforms) and my time was very well spent in my opinion. even with completing the game so many times and getting all of the achievements, i still find myself having an urge to open it up and play. have a social life? you wont after this! lol, just remember to call your loved ones once in a while and let them know you are still alive. :p",3
"before writing this review biased, i decided to read some bad reviews of this game. before reading them, i thought but what could be wrong with this game? well, the reviews made some fair arguments. the melee combat is arguably boring. the choices you have are choosing what to say to npcs to learn about the story. however, i am still not going to say this is a bad game, because i enjoy it very much. all the sidequests and even the main quest was fun. i enjoyed the variety of spells i could cast. metascore was right. i like this game a lot, and i do highly reccomend it.",1
"one of my favorite games of all time. no restrictions on what you can do like in the previous elder scrolls games. a little glitchy at certain points, but nothing that cant be fixed with the command console and a wikia site. (besides, bethesda is always updating the game to fix those problems.) and with them releasing dlcs like dawnguard now its only going to get better. no two people can play it the exact same way, theres just that much out there. for mods, id recommend: berts breezehome remodel (available via skyrim nexus) spend dragon souls for perks (perfect for when youve gotten all the shouts and have leftover dragon souls) realistic map + roads!",8
"yargh!!! thar be dragons here!!! beautifully built world full of monsters and weapons to kill them with... brilliant idea! plus there is a free dlc availble to boost the graphics of the game to make them look even more realistic (own computer allowing) :p",1
"very fun game i definately reccomend buying this even if its not in the sale as you will spend hours on end playing this!!",2
"the best game ever and has some of the best mods!!!",1
"this is the most beautiful thing in gaming history. the only bad thing about it is how you have to say goodbye to your life after starting it.",1
"favorite game ever so good much fun. but seriously cant wait fpr the sequel and enjoy great gameplay",1
"if you dont have this game. you porobibly have a girlfriend or somthing. yuck",2
"you will forget everything you ever cared for. you will stay in your computer the whole day wasting your life. it will rip your soul apart and tear you into absolutely nothing. 10/10",2
"where do i start....? amazing game wth amazing graphics and features. everything is easy to access and i love playing it.",1
"this is one of may favorite games to play, the mods are fantastic and am looking forward to future mods",2
"one of the most epic games ever!! :o :d: (yes, you should buy it now...)",1
"if i had to choose between this game, and my girlfriend. id pick this game. edit: im single now on a more serious note: this game is the best in its genre. in previous bethesda games they made a sad balance in between questing, and exploration. some having more quests and less places to go, and others having very few quests and more places to explore. but in skyrim, there is no shortage of quests, and if you are like myself and just wander around aimlessly, you will stumble into places that just blow your mind. every time i have replayed this game, i stumbled into something new. for more info id very much recommend mods, with mods such as texture packs, difficulty, quests, armor, and weapons, this games replay value is endless. go through the game once with plain skyrim, then mod the hell out of it. overall id rate this game an easy 10/10. if you havent already. please buy it, give it a little, and i swear you will be hooked.",8
"this game is a 8/10, got it on the sale, it is truely an experience, and when your bored after 30/40/50 hours in the base game, get some mods that look fun, console version isnt bad either.",1
"great game, no other game like it and it has its plus because you can do more than you think in skyrim. totally worth ever penny.",3
"tons of vanilla content + tons of replayability with mods + dragons = such an awesome game.",2
"i <3 this game! especially with mods its endless fun!",2
"one, if not the best game i have ever played. there always seems to be something to do in this game. starting a new game is not a problem either, since theres so many diffrent ways to play this game, it almost seems like a whole new game. the addition of mods is also a big plus to the pc version. there is just something about this game that keeps pulling me back. at this time i have over 500+ hours of gameplay and i dont regret any secound of it. 10/10",4
"what is there to say? its elder scrolls! its skyrim! a large open world, tons of places to explore, plenty of armor and weapon sets, and enough quests to keep you busy for a while. even better, modding! with tons of mods, you can keep busy forever. you can use the steam workshop or, as i prefer, the nexus site. the fight against the thalmor series, immersive armor and weapons, frostfall, skyui, and even 2k textures! what are you waiting for? its on sale constantly!",1
"its an elder scrolls game, do you really even need to think about buying this game? just buy the game, i got this game for 360 on its release, back then my laptop could not handle it, now it can, so a veryyyyy late review, but still, must buy, and if you are new to elder scrolls, then just buy morrowind and oblivion aswell, just because you wont regret it at all!, enjoy!",1
"the pc version of this game has probably taken up more of my time than any before it (baldurs gate ii being the only possible exception). but the thing that makes this game so amazing isnt the story (although it is quite good) and it isnt the combat or the exploration (both amazing in their own right), its the mods. the ability to be anything, to do anything, to change the game and the starting point completely makes for an amazingly complex game and story. - this game is great on its own - make the hud transparent for true immersion - it is limitless with mods -> frostfall - cold places should require warm clothing -> live another life - dont want to be the prophisized hero? dont be -> imps improved needs - this is basically a hopped up version of harcore mode from fallout new vegas",3
"i only started playing this on on pc but when i had my ps3 i must of played over 500 hours on this game... its a great game and if you have the money you should deffinately buy it :3",1
"this is one of my favorite games. i think everyone should play it. its really fun, though it does contain a few glitches. glitches are to be expected, and i havent found any that are particularly gamebreaking. because of the massiveness of the world and the high quality graphics, it requires a decent computer to run, but like the glitches, this is to be expected. for the most part, it is a pretty amazing game with beautiful scenery and fun quests. only real gripe i have is the blockiness of the faces sometimes, especially on the female characters. it can be really annoying. luckily theres a fix on the skyrim nexus, but still.",1
">murdered nazeem in the middle of town >carried him up to the cloud district >threw his corpse down into some nearby water >retrieved his corpse >carried him back to the middle of town >guards see me, dont care >left nazeems corpse bent over a well >guard hard staring me whole time >decide to leave market place >accidentally hit e while looking at tomato >get sent to jail for stealing tomato 10/10",2
"really? you have to read a recommendation to decide whether or not to get this game? just buy it! buy it now!",2
"i absoloutely hate this game and that is why i have not under any circumstances managed to put in almost 200 hours on the steam version and 150 hours on the xbox version. i dont recommend the workshop items because they only make the game even better and i cannot possibly recommend on more than several occasions that everybody should probably own this game.",2
"ive played this for over 600 hours... doesnt that say it all? immersive, huge and stunningly beautiful, skyrim is one of the great crpgs available. while its individual quests and characters may not be memorable, the sheer expanse of the gameworld more than makes up for the lack. and with the addition of user-made mods and add-ons, the adventure never needs to end.",5
"i havent even started the game yet because the title screen music is so glorious.",1
"fun on its own, but mod the  of it. get a beast computer just so you can mod this game; worth it.",1
"time spent on this game on pc so far: 2 hours time spent on this game on console: over 400 hours time spent wondering whether i should really buy this game twice just to experience better graphics, mods and ui: 10.3 minutes time spent regretting the decision: 0 seconds",1
"the point at which i screamed at my computer  off dragon i am trying to pick flowers, was the point at which i realised this was the best game ever.",2
"im not going to write a big review for this game, because its been talked about so much by pretty much everyone already. the amount of playtime you can get from this game is staggering. the atmosphere and immersion is also awesome. based on that alone, the game is worth it any way you put it. that said, the game has a lot of problems. combat becomes boring real fast. most places you visit looks just like everything youve already seen. the amount quests is just insane, and youre going to be really dissapointed eventually as you discover youre never going to finish them all, without ruining the experience along the way. and the road is long. incredibly long. i dont think im even close to finishing this game. the problem is that i dont think i can find the motivation to go on. there are a lot of mods available to offer tweaks and different experiences alltogether, but the base game is what it is. i prefer the newer fallout games over this one, but even though there are lots of stuff that annoy me about skyrim, its an undeniably successful game that deserves being played. its worth it. im really looking forward to the next game from bethesda.",1
