% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"ing love this game! so much to ing do in it. you can also look at the workshop for free cool stuff to download and use in the game! my fav downloads i have gotten were shrek and some nintendo stuff, gotta ing love shrek and nintendo... and other . this game has so much fun stuff and you can play this for a really long time ( not even ing kidding right now ) ! toally worth your ing money! so go steal some money from your mom, buy a steam card, and buy this ing game because its ing awesome! .... dont steal from your mom kids...",1
"great game to have fun with friends, just creating things, playing different game modes. the many options you have from the workshop is great, endless fun",1
"this is an awesome game filled with creativity fun and lots lots more id recconmend it",2
"pure dicking about and maniacal hilarity. some perversion not included. 34/12",1
"garrys mod is like cs:go :) :) :) :) :) its equally boring as  :)",1
"i renacted a ww2 battle in the trenchs. us marines on one side, nazis on the other... i was riding a triceratops with a lightsaber while wearing my mastercheif player model being followed by my army of hookers driving lambourghinis... 10/10",1
"i love playing it with my friends. it is a great way to pass time and have a laugh.",1
"fun for about 5 minutes before you realise the dupes section on sandbox is filled with sex-poses made by prepubescent kids, and the server list is extremely over populated with hardcore roleplaying games. 7/10, afterall, its only 5.99 - what did you expect?",1
"want to f&@# around with your friends and never get bored, like ever? them get garrys mod. have to option to play regular sandbox and let your imagination run wild with your friends, like ride pink rocket , or explore the millions of maps, gamemodes, and npc character addons all for free to download in the steam workshop. youll never get bored, its worth every penny, trust me.",1
"best game ive ever played on the internet! 10001/1",1
"garrys mod is a really fun game. its an amazing game with no ending you can play trouble in terrorist town,stalker,prop hunt,sandbox etc. its worth the money and the downside is it takes up 2.0 gb",1
"amazing! best game ever! hours of fun. u cant write a review because its endless! zombie survival check roleplay check sandbox check ttt check prophunt check!!! and lots lots more :d 10/10",1
"probably the best game you can ever get. simply because its not limiting you. you can do whatever the  you want, you imagine something that would be cool to play, you ing do it because that is how garrys mod works.",1
"with 951 hours registered on this game, (at the moment im writing this.) i can safely say that this is one of the best games ever created. with a huge mods community. even with in-game addons , aka. toybox. this is a game you just cant afford to miss out on. recommendation: get it now!",3
"this is the best game i have ever played, possibly the best game in the world. you can do absolultely everything you have ever dreamed of! garrys mod can sometimes help you with other games, something not many other games can do. steam workshop has many wonderful addons to enhance garrys mod, making it simply amazing. busy multiplayer servers, great singleplayer, its a must have for anyone, whether you wish to play seriously, or just have some fun messing around. i cannot recommend it enough, its absolutely fantastic, simple to learn, impossible to master. 10/10",3
"garrys mod is just amazing, in my opinion; garrys mod is your world in sandbox, your one life in ttt, your one chance in prop hunt, it is you. (if you get what im saying). garrys mod is the kind of game that you would play whether youre messing around, making an epic movie, or just doing whatever. garrys mod is that game. and people add content to it all the time, so more stuff is added so you can do more stuff and reach new goals. id hope you all enjoy the game as much as my friends and i have. one of the greatest games ive ever played. definantly worth the 10$. 10/10",2
"its a game the has games inside it. so awesome! addicted the first day i got it",1
"why are you reading reviews? buy this game already! everyone on steam should own garrys mod.",1
"game is gud i know not turn item it is hard i play much serius roliplei ia m gud i got 6000 kill in one game but admin ban me bcuz me to gud but i like play gmod vit friend and aloso morbus vat does rdm mean people alvais jel dat to me but i say thanks bcuz i love dem sexy americanos",1
"was a mayor, did drugs, shot a thief who was breaking the law, and then gained over 80,000 from multiple people to turn a blind eye on drug production. best game",1
"garrys mod provides endless amounts of fun, thanks to the huge community and sheer amount of unique mods.",1
"maybe if gavin thron aka nzkfc wasnt such a terrible admin",1
"would rate 1000000000/10. very satisfying sandbox mode, along with a game where, along with others, you play a very werewolf like trust game, a game where you can pick up cans, cars, computers, and even a cow and turn into them, and many other literally endless gamemodes to enjoy. reccomended server: creepys villa ttt",2
"at the beggining it took a while to get everything straight but at the end it is totally worth it",1
"okay, so heres the scoop. you spawn on a ing brick pizza. then you spawn a ing toilet with your sappy-spawny gun. then you ing vomit your sanity into the toilette because the ing controls for this game are so ing  its ing . #issuchanoverusedwordthesedays",1
"this game is fun. oh man the amount of time i have wasted on this game. its a fps sandbox game where you can do anything you want! though, bugs, greifers, and errors are present. if you can tolorate those kinds of things, go ahead and buy it!",1
"best game to play and go crazy like wooooooooooooo",1
"most boring game in the world wasnt worth it i got fed up with it after half an hour and deleted it",1
"i love how customizable garrys mod is, it makes gaming a whole lot more fun",1
"garrys mod is an awesome game with awesome gamemodes and i love it because it is a sandbox game xd",2
"made a spaceship out of a bathtub, some christmas lights and a traffic cone. 10/10 would recommend.",1
"like building games? get garrys mod. like roleplaying games? get garrys mod. like zombie survival games? get garrys mod. like first-person shooters? get garrys mod. like racing games? get garrys mod. like massive npc wars? get garrys mod. like murder mysteries? get garrys mod. like obstacle courses? get garrys mod. like hide and seek? get garrys mod. like hillarious physics? get garrys mod. like video games? get garrys mod.",2
"4/10 i wouldve rated 10/10 if it wasnt for those kids who upload the exact same thing on the saves/dupes. im talking to you fnaf fantards. seriously, this game was great until fnaf came out! i remember the days when dupes were something people made for other people to have fun. now its just full of fnaf . i really do not reccommend this if you want to play multiplayer. i heard some people got banned for not liking fnaf. edit : of course this will come to an end. but i will keep this review until it is 100% gone",1
"awesome game! ttt is my favorite gamemode. love it! 9000/10",1
"cool game for when you are bored and its pretty cheap so i recommend it, but there is no story or really game, its just free roaming and building and killing stuff lol,but i bet the prop hunt and trouble in terrist town are fun ( didnt try em yet i only played like 2 hours)",1
"i recently rebelled against the overlord. piling my team into a hoverboat i set out for downtown, stopping only to grab several nukes, just in case. i plowed through the hordes of zombies, tanks, and nyan cats with a rocket launcher. i faced the tyrant alone, on top the tallest tower. unceramoniosly kicking him off, i jumped after him. landing after the drop, i thanked the miniscule fall damage and sprinted away with a orbital strike signaler i happened to find laying around, firing madly at the dinosoar bodyguards. this is garrys mod. nuff said.",1
"i spent 140 hours on this but it gets better this is a sandbox game build craft or roplay its up to you to find out. worth the cash ;)",2
"love this game, there is a tone of game modes to have fun on with your friends or on your own! so yh go pick it up now :)",1
"usually on gmod i only use the making pictures part, partly cause if i wanted to shoot people, id go on counter strike or team fortress 2. seeing from my point of view, this is the only game where i could use my imagination as freely as can be. no other game encourages creativity and imagination quite like this one. it pops you in with tools to create just about anything you want. you can get just about any model from the communtiy workshop or use the already mentioned shooter modes such as trouble in terrorist town or prop hunt. would i recommend this game? i sure as hell would, to anyone with an imagination! :d",1
"lots of fun lots of game mods and lots of weird stuff to do",2
"i love this game and have over 750 hours spent on this game, this is guaranteed to take your life away, at least for a little while.",3
"best sandbox game ive ever played ever with thousands of surprising addons that suit your needs. many improvements since the start. the community is always is amazing and there are many gamemodes to play with, the possibilities are endless.",2
"i only play ttt and thats about it, worth the extra cash to get the files workin 10/10",1
"great game to play when youre bored and looking for something random to do.",1
"awesome sandbox game! super fun to play with friends and awesome mini games like gmod murder, prop hunt and more! i suggest you buy lots its lots of fun.",1
"garrys mod is a very good game because you can build want you want and put it on dupes for other people to veiw, there are loads of minigames like ttt,murder and the list gose on and on and on. you can also play with your friends with some basic sand box mode and just play around and it is very fun i recommend this game for any age.",1
"fun, creative and pretty cheap. its a good game and if you get bored of the sandbox mode, there are plenty of other gamemodes to check out.",3
"this game is great. you can do just about anything with all the different gamemodes and addons, this game will never get boring.",1
"best game ever 9999999999999999999999999999999999999999999999999999999 out of 10",1
"i like it. i like it alot. that is all i have to say...",1
"millions of gamemodes, hours and hours of fun with friends, on public servers or even alone. a billion ways to play it, a billion ways to have fun. tons of popular source-mods combined. best played with a couple of friends!",1
"alright, listen up. were talking about gmod here. one of the most fun sandbox games out there. you can do pretty much anything in this game, theres a  ton of game modes to choose from. making it fun for hours and hours. you will never get bored of this game. (recommend to buy cs:s if you dont have that allready as you need its files so you can play these awesome game modes)",1
"the perfect way of expressing your own creativity !",2
"what a fun game on steam. i cant get off it and when i do i somehow get addicted again. so basically this game is a fun sandbox game, but wait! its not only a generic sandbox. its filled with community content and gamemodes for endless fun. if you looking at this to see if you should buy it. it is completly worth you money. one string with out half life files and/or counter strike: source the game is not complete sadly. i would give this game a 8.5/10 for endless fun and cummonity content but sort of a freemium game in a tiny way.",2
"got killed by a nuclear missile-bullet minigun. 11/10 would download 10,000 more mods",1
"awsome game well worth mone and expanding all the time",2
"recommended gamemode: prop hunt and trouble in terrorist town if youre getting garrys mod only without counter strike, prop hunt would be the only gamemode you can play. still, prop hunt is the best gamemode in my opinion. 11/10",1
"its a never ending evolving game for the price its more then worth it.",1
"glued two horses together and killed someone with it 10/10",1
"awesome game uses alot of imagination create your own adventure",2
"very nice. its worth the money if you like games where you have total control.",1
"one of my favourite games on steam. its only 5.99, and with literally hundreds of thousands of add-ons and custom gamemodes, its definitely worth the price for the amount of fun you can have on it. you may want to get a group of friends together to play it at first as some of the tools can be hard to use, but after an hour or two, you can make anything you want, with a few youtube guides maybe.",1
"we need more marajuanah in ttt butt (yes i mean to say it like that) the game is amazing anyway!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
"amazing game, well worth what ever you have to pay. so many gamemodes, i cant stop playing.",5
"ok ok if u like to play games were u dont have to worry about rules, a concept, and love to have fun. then this is the game for u by far. play with friends online, build, blowup and destroy anything and every thing. youll love this game.",1
"i shot a civilian with a rocket launcher and he didnt die. i punched him and he died spreading blood across the floor. 69/10 would maul civilians again",1
"garrys mod is the ultimate sandbox game. anything you want to create, you can! literally hundreds of thousands of mods  addons available and you can even create your own using 3d applications and importing them. with wiremod, you can even program things such as robotics or other highly complex actions. good stuff!",1
"i had to buy three other games to make this game fun. 11/10 would buy three other games again.",4
"you can pretty much do anything in this game, whether its by yourself or with others. finding a server is extremely easy and there are so many gamemodes that you dont have to worry about being bored. i could literally spend the whole day on gmod and not even realize how much time has passed. i would definitely recommend playing modes like murder and ttt.",1
"crazy game, yeah can replace any game, just install the addons.",1
"awesome game. would buy 1000000000 times... if i had the money.",2
"you play one gamemode, have fun, then once you get a little tired of it, move on to the next out of hundreds. then by the time you try out other gamemodes, you want to play the one you started on again! awesome game, lots of diverse things to do 10/10",1
"this game is awesome!!! theres endless possibilities to do in this game. if i were to choose the best mod ever made, it would be garrys mod. full of fun, can easily spawn characters... as much as you want. i highly recommend this to those players who would like to goof around with their favorite game characters once in awhile.",1
"this game is incredibly fun! so many game mode to choose from, so man severs. in my opinion its the best game to take your your time and hang with your friends. 10 out of 10!",2
"an amazing game, for all kind of players: the casual, enthuasiast, hardcore gamer, and also creative people who like to build and develop things - thats just my case. this game can be anything you want, from a sandbox game full of possibilities, to a cinema-mode where you can watch videos from youtube and other websites, full of those little easter eggs that youll enjoy finding! this is seriously one of the best games available on steam - if not the best. totally worth buying it when its on sale. and if youre keen of the sandbox genre and a creative person, dont regret buying it at its original price! youll be making a hell of a good choice.",1
"great game it has endless thing to do and is really fun",5
"i lost all my files after one day with it!!!!!!!!!!!!!!!!1",2
"if you like sandbox games why not try the ultimate sandbox. garrys mod is a fun game whit a lot of fun stuff to do. you can download the newest addons, play death match whit your friends, play truble in terrorist town or just have fun and build stuff whit your friends garrys mod is the ultimate game for fun and some times wiredness but i whuld recommend this game to every one. if you are a true halflife fan you have to have this game",1
"very fun and very addicting with thousands of different things to do.",1
"dont own this game? you should. buy it now. youll be glad you did.",1
"this game is so fun :d you can do so much with it and if you like electronics and wiring you can install the wiremod and do even more cool stuff with this game! however if you do not like building you can try out one of the many gamemodes in multiplayer either on public servers or with your friends (depending whether you have downloaded the gamemode or not)",3
"fun game to make movies or scenes and its fun to mess around on in singleplayer or with your friends in multiplayer!",5
"do not buy the game alone. to experience everything it has to offer, make sure to get half-life 2 : episodes 1 & 2, half-life 2, counter strike: source, and any other source game. trust me. worth.",1
"this is one of the best games you can get on steam curently if you love building mods and tons of weaponry and vehicles it can be used with many other games .totaly recomend it to anyone .",1
"incredibly enjoyable, the community is sometimes very funny and great, and usually find someone who makes me enjoy the game a little more. very fun, highly recommend this game.",2
"if you like derping around, this game is made for you.",1
"this game brought so much fun into my life.. the people ive met.. its just so amazing",3
"absolutley excelent, so many great gamemodes to play!",1
"amazing. that is the only word i can think of that describes this game best. its not only one game, but multiple, people are still making game-modes for it right now! i would recommend this game for people who are looking for a game that is competitive, looking for a fun time with friends, looking for something to build, and even people who want to do short films using the sandbox. the best part about this game is that the community is very involved with making the game better, and you can even make your own rag-dolls, character models, weapons, game-modes, tools, ect using the garrys mod workshop. overall this game is a bundle of joy, and very very fun!!!",1
"this is one of my fave games becouse i like valve game and games where u can mess about",1
"every time i go on start new game it always freezing and i cant play.",1
"11/10 made all my internet friends through this game, totally recommend this game.",1
"awesome, plenty of melons, plenty of fun. melons are delicious, so 10/10",1
"just get the game... it good face it.. it ruins your life and breaks relation ships....... fantastic",1
"now was the time, the time to get my wil*y out and use it as a key to access a game which you can use at your disposal. your mum walks in, oh good son! your  is bigger than my husbands! may i have a try?, yes said i, put be warn....if you touched it you will get a very very very rare illness. my mum still looked at my massive co*k and i said to myself, f**k it! i wanted to  her anway.... and so the years go on. i still pray to lord gaben and lord garry for this game that gave me that bon*r 3 years ago. so get it before you get a wife that is a huge sl*t",1
"this game is very well designed and it is very fun to play and mess around with and you can do a lot of cool things like build things play with friends kill thing shoot thing and lots of other fun things to do. 11/10",1
"do you want to pass that phisics exam with flying colours? then consider this as your one stop shop to success. ;)",1
"once you find the right server, this game is really amazing. you need to keep an open mind about everyone who plays this game though. i usually go for very talkative servers and a few misogynistic guys pop up but overall smaller servers seem to have the friendliest people.",2
"cool game. its hilarious while playing on singleplayer.",1
"good game but you need to buy counter-strike: source to get textures i didnt know so now i have errors and checkered pink everywhere its a good game 8/10",1
"beat  up hang ragdolls inflate and shoot womens breasts this garrys mod!!!!!",1
"best game for messing around best game for making a stopmotion best game for making a machinima best game for playing prophund best game for making desktop wallapapers best game for playing rp best game for bulding best game for getting a good laugh",2
"everyone should get this game! i know i havent played much yet but i get carried away on jailbreak servers and murder is lots of fun. if you havent got this game yet you should go buy it for its action packed fun for such a cheap price. there are so many gamemodes to try out and be sure to play with friends to make the experience a lot more greater! have fun on gmod -john",1
"imagine the best thing in the universe... and then forget it, because youre looking at it right here!",1
"great game and lots of fun. wether you enjoy building to rp to all out war this is the game for you!",1
"if you put every single game in a blender and start it up you will get garrys mod.",1
"ive been playing this game for the past... year... or two years. i guess you lose track of time when you have so much fun. anyway, thats besides the point. this game is bloody amazing, i have spent over 1100 hours playing this and i still see no end to my wonder of this game. if you want to get his game for yourself or a friend i highly suggest it, it will complete the void in their mind and heart that is what wants garrys mod. --from a flack in a shack :0)",3
"great fun game. you can do literally anything. theres stuff like: an elevator simulator, a slender gamemode, zombie survival and of course... sandbox! oh and the community support is massive. lots of mods = lots of fun. 20/10 xd",1
"a world with your creativity at your disposal. the game is one of the greatest open sandbox games probably in history, and i say that cus its inspired so much creativity, both through the youtube gmod community (which i am part of) and through the world of artwork and just general fun and gaming. however i say this based on what gmod has always been, now however there are times it barely even works, thats thanks to the dreaded 13 update. its getting back on its tracks though and can still be used rather well for what ever your purpose or desire. worth the buy and worth the time, hours of fun with this beauty.",3
"if you guys dont have a care in the world for getting this game, there is something seriously wrong with you.",5
"how many games do you know where you can be a bag of doritos in a jeep with a missile strapped to the front?",1
"by far, one of the most games that i have ever played, the game is not just any fun, it is stupid fun, so you can play for hours on end and never get bored. absolutely worth the full price and even more.",2
"this is the best creativ game! much better as mine craft or somthing! =^,....,^=",1
"this is just an all around game made for everyone.",2
"this game is amazing. i have enjoyed nothing but fun on this game and have not been disapointed. i have had more than 1000 hours on this game and every moment has been something to remember. if you are interested in getting it, get it! it is absolutely amazing!",5
"best game ever, you will not need to buy another game as you can do anything. like the other day some guy threw a watermelon at me so i  him. in what other game can you do that.",2
"garrys mod is a really fun to play game, this game puts your brain to works, while creating awesome stuff, all made by you and share is the community. gmod for me best game ive ever played",1
"why when i play it gets all crack up like the gmes is double the picture",1
"garrys mod is a sandbox game that allows you to mess around with almost any game in the steam community. you dont just have to build though, you can also play any other of the gamemodes that are given to you. i personally like the roleplaying servers.",3
"i definately recommend this game to every. its pretty much the best game ive ever played! the possibilities in it ar limitless. anyone who likes games like that, buy this! only $10.00 too :)",1
"i love garrys mod , because its a really fun co-op mode :d. theres different gameplay inside it such as murder , prop hunt .. death run and etc. i havent got this for a long time o_o so , i dont know all of the gameplay , but only those i played is fun, with nick and mat in the cinema :d its just great  i love it ! 8/10 !",1
"i made a  out of rubber tubes and someone came along and made it squirt out water 10/10.",1
"wanna have a three-some with rag dolls? garrys mod! wanna sacrafice a goat to the volcano god? garrys mod! wanna deal drugs in a dirty alley way? garrys mod! wanna fly in the sky while high on drugs? garrys mod! wanna use pokemon rag dolls to brutally murderer friends? garrys mod! wanna yell lettuce to friends? garrys mod! wanna creep on children in the safety of your own home? garrys mod! wanna kill people randomly? garrys mod! jet fuel cant melt steel beams? garrys mod! wanna be weird in general? garrys mod! get garrys mod! 10/10 ign",2
"absolutely fun and awesome you will never get bored of this game! 100000000000000000000/10",3
"a must have for every computer. old but still thriving with people playing.",1
"another differnt version of minecraft.of course it has its original stuff but minor things are copied",1
"this game really rocks. the best part for me is that you can mess up physics",1
"waisted alot of time on this game. but i would still give it an 11/10 would buy again -kingcourier",4
"was walking around then all of a sudden i hear screaming. i look up and see a guy flying through the sky from being catapulted. 9/10 reccomend",1
"i reccomend this game its fun my favorite gamemodes are murder,sandbox,and deathrun",3
"this is a very fun sandbox game. (thats all) anyway, this game has lots a interesting and new content, even more to come! with gamemodes like ttt, sandbox, murder, flood, gmt, etc.",1
"if you dont own it get it. you can do so much that isnt just building and chances are your friends have this too so you can play with them. its usually dirt cheap so just buy it",1
"if you own steam you must own this game... it can be really fun with all its gamemodes and content! c:",3
"this is one of if not the best sandbox game of all times , this game was released in 2006 and from then this game was a hit and still is . the guys who made theese are genius with working phisycs mechanics and customizabile everything deserves the nuber one sanbox game spot. if you didint buy this game allready go sell some lemonade and buy it. its a ton of fun and i found myself playing this for 3 days straight without break . its got multiplayer wich is addicting and i really mean it. when you start playing dark rp or trouble in terrorist town  gets real. come on just give garry a cookie. well im not telling you to buy it but : buy it its worth it! buy it its worth it! buy it its worth it! buy it its worth it!",2
"i recommend this game because its fun meeting people and having to know what kind of ideas/plans to have it is even more fun with a mic so it makes it a lot better. 10/10",1
"it is one of the best games like minecraft,team fortress 2.",1
"this is a fun creative thinking game get murdered or ttt or darkrp woo",1
"buy it.... its a sandbox for valve games but the important part of it is for the access to wide variety of community gamemode such as trouble in terrorist town, ultimate chimera hunt, darkrp, deathrun, jailbreak & movie theater etc. to name a few...",1
"such a good game its the best if u like making stuff and playing with our friends",1
"i loss my internet because of gmod, how did gmod lose my internet you ask ? i loss my internet because gmod is a realy realy realy addicting game. im serious , gmod has a lot of things to do.you can play single player and build anything you want with anything you like, gmod is not like minecraft.for people who like creating,building, and designing this is the perfect game for you! 15/10",1
"this game got me in a relatioship .... it probably will end it 10/10",1
"gmod is super fun and exiting, and you can do lots of things on it. it has lots of minigames and mods and its fun on both single-player and multi-player",1
"its a great game to have fun and relax. i really like how you can play with your friends",1
"i can spam objects and crash servers......... 10/10",1
"i recomend this game, you can do whatever you want in it like build rocket launchers and you still can play alot of gamemodes like zombie and trouble in terrorrist town i recomend you to buy this game",1
"nice game, would recommend to those who want to pass the time and love sandbox building games.",1
"i love this game, its giving me countless hours of entertainment! and by countless i mean 400 hours or so.",2
"298+ hours it ing sucks  its borring theres nothing to do after 200 hours so if u want to be bord out of ur mind get this im just joking this game is amazing as  but it dose get borring over 200 hours",1
"ausome sand box mulitplayer indie game. if you like rp, sandbox or mutplayer or crating games then this is your game!",1
"some games need a plot but this game is not the place this game is one heck of a good game that has more to learn and many people would be dead and they would only sratch the surface of what this game has to offer",1
"game is bloody fantastic. i have 399 hours played! couldnt recomment this game any more.",2
"very fun, messed w/ my friends in sandbox,darkrp, deathrun, and many other various game modes. i am also part of a community on a darkrp server which makes it even more fun. 9/10 (for missing textures)",2
"enjoy wasting time in an extremely fun way? then this game is for you! having a life simulator 2014.",1
"sandbox is worth getting alone, all the gamemodes are priceless",1
"creativity spawns into infinity, all things are possible in garrys mod ....except half life 3.",1
"gmod is just a crazy yet fun game! i recommend it to anyone",1
"best game ever, includes everything thing, from building to pvp and co-op and breaking out of jail. totally got my moneys worth.",1
"a classic, this is a game, that is a game, that is a game. whuttttttt",1
"its a good game that doesnt really get boring if you play online :d",1
"terrible dlc, 9/10 - ign like call of duty, without everything 69/10 - the sun",3
"i dont know any other game that ive had so much fun with friends in, and the fun doesnt stop, you can also create stuff, or use stuff that others have created, the fun is endless!",1
"nice game. a lot of stuff to do. garry is should be happy that everyone playing his modded game. 9/10",2
"it is a realy fun game that is a sandbo and more like prop hunt and zombie survial and there are mods that you can add on to make the game more fun and you can play with freinds.",1
"really hilarious online sessions, awesome gamemodes and unlimited list of workshop items.... one of the best games o steam yet! its a must buy game ^u^",1
"very good game played it for hours ( i do that with good games)!",1
"its just the best game if you play it with your friends,hilarious!10/10",1
"the funnest way to waste your time. even better with friends/randoms. build, create, destroy!",1
"cant play it just keep on loading i even tried loading for 25 hours stil didnt work does anyone know what to do",1
"best creative sandbox out there for all you valve fans :d",1
"if you like a game with no limits then garrys mod is the game for you. now excuse me while i go build a turbo charged bath tub with a tv on it and launch it into the sky.",4
"garrys mod is the best thing that ever happend to me in my life and ive met so many great people as well and its so much fun.",5
"what can i say to convince you more other than 640 hours played?",4
"gmod is a fun sandbox which for once there is no limits. from deathstroke to spongebob playermodels, npcs, ect, there is just so much to do. dont forget mini games like my 2 personal favorites murder and prop hunt.the point is get it and i can garentee you wont get bored any time soon. *tip (you need counter strike: source to see most of the of textures). 10/10",1
"this is a really fun game. darkrp is the best. garrys mod is like grand theft auto. but more better. 10/10",1
"if you dont have this game in your library, youre doing it wrong.",1
"garrys mod is one big sandbox game, where you can build anything, and spawn npcs ragdolls and entities, drive cars, play other gamemodes with your friends, and download custom contents from the steam workshop, this sandbox game has no limit, and do anything you want, you can even break the god damn physics, theres more to do, follow your minds image too bad theres missing textures, you need to buy cs:s to fix them all",2
"this game is really cool, just sucks that you have to have counterstrike source for so many maps",1
"you build stuff out of static props of various shapes, boring. you spawn npcs that cant act on their own, boring. all the custom gamemodes you can play online are inferior versions of other games. i feel more meaningful creativity from customizable character/class builds in action games since what im doing has an actual effect. sitting back and seeing some useless creation i wasted hours to build seems horrible to me.",1
"welcome to garrys mod, my most played game on steam. but wait. garrys mod isnt a game in the truest sense of the word. it is a foundation. some people go and take those foundations, and play with them. manipulate them, and share that foundaion with the rest of the world. others decide to take those foundations, and create whole buildings out of it, and others just collect those foundations and buildings and use them how they were meant to be, then they take certain parts of those buildings and foundations and use them with other people, and sometimes, they dont even have to be with those buildings and foundations to do so. if you got confused by this review, good for you. this game gets a 9 out of 10.",1
"hey gmod fix the addon problem!!!! its really starting to  me off",1
"gr8test game ever crea8ted m8 i r8 8/8 cuz its gr8 m8",1
"fun as hall!!!!!!!!!!!! you need to buy this game to know what fun is",1
"this game is great fun if you like screwing around in sandbox. it has great game modes like ttt, prophunt, murder and more. it has plenty of great addons in the workshop as well. i definitely recommend this game if you like sandbox, screwing around, and building.",4
"my personal favourite game of the year. if you are thinking of buying it, i would suggest you to search a friend who also has the game. it makes much more fun playing it with a friend than alone. the multiplayer is good too, althoug it takes forever to join a server (its because every server has their own settings and addons, which you must download first, the game does it automaticly9",1
"it sucks plz have a refund page because my brother bought this game and i told him not to so i just lost $!0 plz plz i like it if u do and a make a video about how good it is",1
"this game is amazing value! there are many different gamemodes to choose from like trouble in terrorist town, darkrp, flood or just getting creative in the sandbox mode. this was one of the first games i ever bought and i have never regreated it for a second. if this game is ever on sale you have to get it!",2
"a really good game for everyone. really flexible in terms of what it can be used for (dasboschitt,kitty0706 etc.). if you dont have it buy it! :d",1
"if i had to play one game for my entire life,this would be the one. this game is my infinite 10.00$ !",1
"kill everyone get banned 10/10 would kill everyone again",1
"this is a great modded game that has beautiful contents and lots of diffrent gamemodes. i will deffindly say that the roleplay gamemode is the best. good luck to everybody trying it out. i recommend it.",5
"ive spent 140 hours of my life on this game... worth it",1
"i blew up a 10 year olds tower of garbage and the server booted me for 10 minutes. i rejoined and spawned 100 combine with rocket launchers. 10/10",1
"newton? einstein? these names mean nothing here. within the universe of source the only name that matters is newell. he is the beginning and the end. the alpha and the omega. everytime you start this game get out your valve decorated prayer rug and face the west coast. reality is no limit and neither is modern physics. the only limit is your imagination... and the skybox.",1
"there are so many ways to play, so many ways to enjoy. endless hours of hilarity in prop hunt, some creeps in morbus and spooks in stop it slender. get your survivor on with stranded, and kill all of your friends without eny particular reason in trouble in terrorist town. or, you could mess with physics in sandbox. i have gotten so much value out of this, and i think that its seriously underrated. sure, twenty dollars is a bit pricey, but its worth it for the blood, sweat, and hilarity of this mod.",1
"im a pokemon shooting vending machines from a pistol at sanic hegehog. its not working -5 seconds later- i died and sanic told me to step it up 10/10 goty",2
"an amazing game there is unlimited fun!!! you can do anything!!!",1
"endless entertainment especially if you find a good community to settle down in. there is so much you can do in this game i cant even begin to describe, from sitting in a virtual movie theater like a bunch of losers, to betraying your friends and hanging their corpses for all to see and laughing about it with them merrily. not to mention the customization and freedom developers have to create countless gamemodes so youve never truly tried everything. 10/10 would marry garry",4
"this is a really good game. there are so many gamemodes to play and so many things to do its rediculous! i highly recommend this game to everyone.",2
"this game have many fun mods and this game is only 10e!",1
"gmod is a very fun game, that you can put an eternity of time into.",1
"when you can strap a couch to the top of a train then make it fly like a jet using balloons and thrusters, its very worth it.",1
"you know what... whats the point living if you dont own this game, i mean come on! go onto that buy button and pay for the games its only 5:00 so cheap for the best game :)",2
"buy this game and start creating your crazy things !!!",2
"garrys mod is one of the most enjoyable games i own. with there being thousands upon thousands of mini games and servers to play on you will most likely never get bored. being able to build your own contraptions or custom maps is very entertaining and will let you be able to explore your creativity. the tools that you can used in the game make it very easy to accomplish that. not only that but you can have so many fun experiences with your friends in servers for hours at a time. so i highly recommend this to anybody who wishes to have all of that in one game.",1
"this game is a mod. by itself its not much but once the community gets involved its amazing!",2
"this damn game, so many hours wasted (used idk :d) sitting on my chair and shooting cops with fake guns and getting banned...... you can build too! :d",1
"garrys mod isnt like other sandbox games, garrys mod is the sandbox game! minecraft? forget it!!! roller coaster tycoon? nope!!! spore? not on its level!!! gmod is a game of courage, creation and capability in the form of scare maps, sandbox mode and the various challenging gamemodes that gmod has. why are you reading this review anyway? buy it!!!",1
"definetly worth it. the singleplayer is really fun, although i would like to see less of an influence of half-life 2 in it. 90% of the stuff is from that game. nevertheless, singleplayer alone is worth the price. multiplayer is just amazing, with gamemodes like trouble in terrorist town and prop hunt. it makes for endless replayability. the community is an integral part too, creating thousands of workshop items and hosting thousands of servers. all for $9.99? dont forget that it periodically goes on sale for as low as $2.50. definitely get it on sale, and also at face value. you wont be disappointed.",1
"this game is fun with lots of multiplayer severs and roleplay servers too!",2
"i waste my life on this game playing a simulator on city life. 10/10!",2
"the hard part isnt trying to find a good reason to buy this game... its why wouldnt you buy this game?! you can play with ragdolls, make movies, short clips, theres ttt, prop hunt, darkrp, sandbox, lua scripting, expression 2, the possibilities are literally endless. dont just take my word for it, buy this game!",5
"garrys mod.its tons of fun stuff there is sandbox where you can build stuff whatever you want also you can play it whit your frends what makes it super fun there is diffrend stuff in the workshop what makes gaming more funnier and if you get bored of sandbox try find some other game mods like prop hunt :)",1
"welcome to the sandbox game with a community with millions of ideas, the fun never ends!",2
"you can do everything you ever imagined with this game. buy it, play it, win it. 8d",1
"very great and funny game everyone needs this game",1
