% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"a much-refined first person shooter which recieves frequent balancing updates. while easier to get into than other competitive games (such as dota 2), the community can still be harsh if you underperform in the competitive mode (which comes with a decent, but not-yet-perfect ranking system). it features a few game modes appealing to all skill levels, and custom made privately run servers as well as officially run valve servers. all in all, i have very much enjoyed my time playing the game, and definitely got my moneys worth preordering it. as an added bonus, it features a very active community market, where you can sell and buy weapon skins and stickers. if you play your cards right, you can easily make back the money you spent on this game (especially if you buy it during a sale) in steam wallet funds.",4
"a fps that has evolved from a simple free mod, to a top notch competitive contender.",1
"a good fps, with competitive mode, casual, dm etc. really fun to play with friends collect skins you like for weapons. bet on tournaments",2
"the worst game ever! who needs and explanation do not hesitate to contact me ! cheers! this game needs to get to at least 50 $ price so we, old cs players can have some fun playing it. once again who really needs details to my review please contact me. bye.",1
"really nice game! and the price is nice.. but more security against scammers and so on.. the skins are really cool!! :)",6
"awsome game! love the competitive! cs is always a classic!",3
"when you get the time or have the money i highly recommend you buy this game. if you like to game and havent bought a counter strike game you really havent played most games. this game is casual and competitive so it suits every type of fps player, and like every valve game you can have custom servers if you dont want to play deathmatch, hostage mission or demolition. from the 300 some hours ive played on this game id say it was worth the money. -droid 1-",9
"half decent community, addictive gameplay. ruined my life.",8
"edited 2 years ago(2013) this game was good, no hack, no cheat, let see what i got nowadays. ranked match<casaul match 2015/03/15 i got unranked teammate in silver elites team, my enemies was using wallhack, we f*cked 2015/04/15 i met hacker and unranked players in team again! vacban does notthing!",3
"would recommend this game to all counter-strike players or fps gamers.",1
"awsome game. alot of people smurf but its still fun",6
"best fps ever with the exception of maybe tf2. buy this game.",3
"this game supports animal cruelty when killing chickens. 1/10",1
"i think this is a very fun game and that anyone whu likes first person shooters should plat it !",1
"i wanted to say i link everyone at my youtube channel, who give me a cs:go key, because i will upload a case opening video and u will link there, too. i have 200.000 subscribers. youtube: bibanator",2
"amazing fps game, requires skill and teamwork. 10/10",3
"basically right this game is sick, what it is right there people u know that shoot eachother and everytime u play it u feel stiff as oat and idk if thats me getting hard or wheather im a bloody scarecrow in game know what a mean, but anyways there some good dlc like for 4p and 8p and i like this cause it encourages developers to make u pay for every littie thing thats in the game like if u want to hide behind the crate enter your bank details and you just got cover. anyways i rate this game on a level",2
"counter strike: global offensive is basically a very big update to counter strike: source. featuring much better graphics, gameplay, maps, etc. i really enjoy playing this game whether i win or lose matches. cs:go, in my opinion, is a much better alternative to call of duty. but, i was definitely not expecting valve to give cs:go the tf2 treatment, with the skins and items. today, you have knives going for about $200+, and thats just an outragous price for a virtual item. to see people are actually buying items and making money off of this game (and losing more) is just, wow. im personally not a fan of this, but i guess, it seemed to of worked out for valve in the long run. every time i see someone with an extremely expensive knife/skin, it kills me a little on the inside. cs:go is still a very fun game nonetheless, and would suggest it to anyone fond of strategic fps games. just, try not to spend too much money on these kind of games. sometimes, you dont even realize how much money youre spending on it.",2
"sometimes the world gives you lemons, and sometimes it gives you cs go for $3.75.. if you can get this on sale, get it. worst cs ever, 10/10.",3
"a great multiplayer game. very fun and very addictive",1
"can i say that im infected with this game... skins, ninjas all in the best quality that cs ever saw... love this game..",3
"still, one of the finest fps pc games out there. this newest edition builds on the legacy of what is cs and includes a whole lot more. you can still play the usual competitive games but it can organise these for you instead of searching #irc for days or trying to plan a match via a game league. it also has some fun game types such as deathmatch, demolition and much more. with the option to purchase operation bravo to play a few more maps and those that are still in beta testing its simply superb. valve also kindly provide some little holiday add ons to remind you what time of year it is when playing the game! of course it does not come without its draw backs. bullet reg isnt the best, there are still quite a few cheaters in game and you get the usual kiddie cs player who wants to whinge all game and grief but with a decent rest of the team these can simply be voted out. going for 2.99 in the 2013 holiday sale you would be an absolute fool not to buy it!",2
"i havent played cs since about 2007. i didnt enjoy css as i felt it wasnt the 1.6 upgrade i was looking for. however csgo feels alot more like cs 1.6 with updated graphics. i like all the other features like match making, badges and weapon skins :d",3
"best game evry tiem. cant life without it. buy this game, 6/6",1
"counter-strike has always held a special place in my heart, so it may be hard to speak without bias. that being said, if you are looking for a competative first person shooter, this is your game. it is no call of duty where blood distorts your view, its no battlefield with explosions all around you, it is a highly refined competative first person shooter, the phrase easy to learn, hard to master could not apply anymore to this game, the controls are simple, the maps are easy to learn, but the tacticts, teamwork, recoil compensation, and economy are something that may take you years to master. the game has a huge competative scene with multiple tournaments with prize rewards in the hundreds of thousands every year. the difficulty of the game, and the rewarding feel of getting an ak-47 headshot are something that never go away, highly recommend 10/10.",8
"very fun classic game, just dont expect to aim down sights in most guns. :]",1
"yes. of course, this is the best game if i ever experience! but! some motherfuc#ers fuc# us when we play match. please do not play match if you buy now. practice with bot, and if you think you can win when you fight with a expert bot, play at the community server or casual mode. if not, youll get dam# silvers! if you get silvers rank group, teammates are troll: 20% of the whole matches which you play. and meet smurfs or meet hacker: 10% of the whole matches which you play. so, please follow my review whose wanna buy csgo or have a plan to buy csgo. and this game also offer skin system. but!! dont purchase skin as you can! if you dont wanna wasted money, please do not purchase skin never!",5
"some one buy this game its super epic its good for meh buy for meh nnaw!",1
"awesome game and gameplay :) miss the  story line  thingy that was on cz",6
"nice/well made game lot of cool details and stuff i recomend this to all fps players :)",5
"probobly the best fps for the price that its at, if you are second guessing this game, grab it. great game. great price. 9/10",10
"fast paced first person shooter wich you have to give time to get good at",2
"you either get your butt kicked or live long enough to be called a hacker. 10/10",1
"i like the ak-47. ok ok good game. people will die in head shot. shot in head. shot. head. boom said the little bomb. splat.",5
"though i cannot say this is the best counter-strike game because i havent played the first 2 cs games, this is still a great game. i love the add on of skins and the updated maps are great. this will easily be the largest cs game in history. i just cant wait to see what big update will happen next. the only thing right now that i dont like is that this game doesnt run as well as other source games. still a fantastic game.",6
"i put a lot of time into this game and i got pretty decent at it, but it got to a point where victories were no longer satisfying and losses were usually the results of really salty teammates or smurfing/scripting enemies. i have over 300 hours and i paid $15 for the game, so i no doubt got my moneys worth, but half of it wasnt even enjoyable. it really comes down to what kind of matches you get put in, but i think youll find yourself getting annoyed with the game more than enjoying it past a certain point.",2
"this is a hardcore game, one of the best, but. it is not for the casual gamer. it will destroy you if you are a casual. the only game worse in that regard is unreal tournament. on a positive note, it is one of the best games ever made. period. you will not regret purchase, i will promise you that.",8
"100% recommend! fantastic game! either play for fun with your friends on all of the variety of servers or test your skills in online competitive where you can get ranked to play with people within your skill level!",9
"get this !!!!!! if you played counter strike youll love this",10
"the chicken ai is almost as good as skyrim chickens!!!!!!!!!!!!! 10/10",2
"source and 1.6 players can now flame each other violently in the same game.",4
"this is the first fps to actually captivate me and keep me coming back, unlike cod this game actually requires strategies and skill opposed to the random spraying that normally happens in cod. csgo is filled with actually nice people who instead of calling you a noob try to encourage learning. this game has captivated me for the past month and a half and i hope it captivates me until the next counter strike comes out. +1.",3
"i could have donated 50 to a charitey but i wanted a knife.",2
"cs go is a fedorable game the only problem i have with it is that there is not enough fedoras actually there is none which is a disgrace us gentlemen deserve to atleast have fedoras in the game but over all i would give this game 9fedoras/10",2
"love it ! a little different, but nothing you cant manage :)",1
"i think i am 13 years late to the party, and i missed some epic stuff. well, its better late then never. go go go",1
"worth a play very simlar to 1.6 nades alittle different!",3
"game that i would highly recomend. ive played bits and pieces of cs before but i picked up the complete pack and have been hooked on csgo since. it plays smoothly and its fun to play with friends. i love just looking in sheer awe of getting a cross map headshot with a deagle or winning against an awp with just a p2000. highly recomended",2
"always been a counter-strike fan, played them all and this is my favorite one by so far and this brought me back to the series after a long break. absolutely love the competetive matchmaking to find players to almost equal skill level as you and the feature to party up with your friends and play a game (casual or competetive) with them. and the new game modes are also fun and the fact that you can search official cs servers and the community made ones. the game is good, but they need to buff the shotties a little bit (except the mag-7) cause im tired of getting 80-98 damage point blank (espacially with the nova)! shotties are made to kill with one shot or medium damage with fast followup shots. :c (okay rant part is over) summary: i love this game alrdy even tho only 70 hours in the bank, but it has its problems like every game out there. if you like fps games and/or counter-strike give this game a try and be brave and try out the competetive matchmaking too! :3",5
"its like, you strike, but they counter-strike. sometimes the people on mic are really rude so people around the globe may be offended.",1
"this game is: 10% luck 20% skill 15% concetrated power of will 5% pleasure 50% pain and 100% reason to purchase the game.",2
"one of my all-time favorite games, and my favorite fps to date. very basic ideas, but the gameplay stays fun, even though there are only 5 gamemodes, its still one of my favorites. the weapon skins within the game also add to the overall enjoyment. these are used to trade and can earn you some extra steam wallet cash. overall, a very fun and somewhat competitive game that is great to play with friends. overall rating: 9.25/10",2
"good game, started back in dec 2014, now i got addicted :s",4
"i love it and recommed you to play it i have played it for a month now and it is amazing!",2
"awesome fps game if you are into one that requires skill and strategies. i rate this game 10/10 awesome game to have fun on!",5
"i can sell the crates in this game for a decent amount of money so theres that.",5
"very good game! recommend to anyone who loves to play competitive",2
"its like that pew pew when you blat blat multiplied by 1.6 times in 2008.",2
"this game is amazing besides the smurfs when your a low level but once u get a higher rank most of that dies down overal though great game.",4
"csgo source code int main() { >>>click at a person >>> >>>did he die?<y/n> >>>n >>>did you die?<y/n> >>>n >>>continue clicking >>> >>>did he die?<y/n> >>>n >>>did you die?<y/n> >>>y >>>ggwp } return 0; end",5
"step 1: get familiar with the game. step 2: get higher in the ranks. step 3: get to legendary badge. step 4: hackers. step 5: ??? step 6: more hackers. step 7: gg valve.",2
"awesome game, awesome graphics, runs well on any pc, great community. it is as good as css",2
"amazing fps, great graphics for such a cheap game. definatly recommend.",4
"and yet another game that valve ruined with micro-transactions. boxes, skins, this  shouldnt be for sale. when did we ever pay for mods? for any game out there, look at skyrim: hundreds of thousands of mods were created for it, nobody is asking you to pay them money to use their mods or skins. this is disgusting money grabbing tactic that valve, is getting fat off. the more money and time you spend, the more addicted you become. because now, that you have invested in to this game, you cant stop. as a psychology student i can tell you, this is a very, very ruthless and dirty trick to play on someone. and they are using it to collect money from millions of users...this is unspeakable.",1
"how to get a knife: step 1: buy 40 cases step 2: buy 40 keys step 3: open all 40 cases step 4: get nothing step 5: buy 40 more cases step 6: buy 40 more keys step 7: open the cases step 8: get nothing step 9: rage step 10: rage more because your friend got a knife on the first case thats it.",1
"lots of fun. make sure you have a mic and about a half hour. then join a competitve match. after so practice, make a 5 man team and use skype to voice chat. its really a lot of fun even if your not that good like me. all trhe same maps you love from before, and if you never played counterstrike before... just watch a youtube. it is a round based game. the game also runs well on any pc so no need to think your pc cant handle it. uses source.",2
"the best point and click adventure game there is. the best part is when you have to point and click on a bomb to make it stop beeping.",1
"got this game around christmas bc it was in a bundle. i wanted to try it out yesterday..... i now have 15 hours played. great game 8/8",2
"this game is realy awesome i would recommend it to everyone that liked previous counter strike series my rate from 0-10 would be 8.9 :d",3
"recommended totally not taking me away from tf2 forever",4
"such i challenging game, i come from call of duty and i have to think a lot harder about strat plays",3
"one of the best shooters ive ever played, extremely balanced tons of fun to play as either a casual or hardcore gamer. it is also cheap with no pay to win elements all in game transactions are purly cosmetical.",1
"you either die a noob or live long enough to get called a hacker",7
"this game is top! thining competitve? buy this game bros",6
"the most well balanced version of cs i have ever played. mm alone is worth getting this game for.",8
"this game is one of the best games ever i love the community, and people post great stuff on the workshop 10/10!!!!",2
"i learned to say many important russian words, more than i have ever in school and all for 10$! would recommend to anyone!",5
"if you are a sensitive person, dont buy second round. 10/10 bought second round no regrets",5
"its a really good tactical shooter. you must buy it!",10
"most played game on steam, and theres a reason for that.",4
"if you are a vivid cs player since back in the days, to me i started out in 1.3 till date. its really an amazing journey where csgo is heading. do get this game and join the community :)",8
"me :*shoots teammate on accadent* me : sorry!!! teammate : really bro? why did you shoot me? me : i was trying to shoot an enemy and you walked infront of me. teammate : k *kills me* best game... therefor 10/10",4
"its a little hard to understand the game at first but as you play it longer and longer it gets easy",1
"good game that requires military tactics, better than blackshot obviously, who would play that kind of  game",2
"countr strik g o is gud countre stirke gmae xcept 4 teh in lag. awp is best gun ftw!!111!!!1!",1
"its a amazing game for real fps veterans, but cod fans will hate it because you need actual brain cells 10/10",2
"love this game, apart from the banning system and not seeing chat and hearing voice on over watch, no flaws :d this is better than cod and is worth the money. i have spen $100 in game and have all the counter strikes on steam 10/10",2
"this is counter strike: source, its a video game. 10/10 its counter strike: source.",1
"youll quickly win alot of money by playing this game, youll also lose a lot.",4
"awesome game just feel like it needs a pause function ingame",7
"this game isnt really like cod, bf or even arma. but, if you can learn how to play, this game might end up being your most played game.",2
"currently my favorite video game. i love that the tthey added the market aspect of the game. for people like me who get really into a game the market aspect is a great way for steam to rip the money right out of my back pocket. love the random drops and everything about this game.",4
"how to play: 1. open csgo and go to matchmaking 2. rage quit 3. open csgo and go to matchmaking 4. repeat 10/9 would zombie chicken again.",5
"best join a team and have bad teammates on your team game simulator 10/10 would play again.",7
"its one of the more fun ones in the cs series, but i prefer css over it.",3
"yeahhh, no further comment! , it always and will be an awesome game",2
"this game is fun, it requires a lot of teamwork to be successful. the shooty bits are quite enjoyable although if youre used to more modern games then youll find it might take a while to adjust to the movement penalty, recoil, aim punch, and armor mechanics. in my opinion its worth learning these things, the game is really enjoyable.",1
"all your guns are put in meat grinders before use for the best proformance and then given is the children of israel. random bans are also very common",3
"one of the best shooters of all time. with customizable guns and community map packs. you cant get better than that.",1
"hands down best shooter on the market. pretty much an essential game to own regardless of your preferred genre.",4
"dying so many times but i still love this game, it really depends on my teammates. love to play this game :)",1
"simply a awesome game.... it gives you that classic fps feel made by valve (the guys from steam). so the game involves everything steam has to offer. good examples would be the voice over ip, the integrated market system and etc. and with market system, i mean that you can actually earn money by the items you earn through the game :) the cons however would be the same as every other arena/competitive shooter.... although i must say, that the beta system in place called overwatch. somewhat involves the community in countering some of the cons.",4
"#recommended_recommending_game #reviews_did_you_enjoy_game #reviews_button_post",2
"bought a set of pliers to help me defuse the bomb. the pliers costed me $400. 10/10",2
"its like catching osama bin laden with purple guns full of stickers 9/10 it was okey -ign if you dont agree with meh ur just ignorant and not american",1
"yes. its like a new old school game that everyone remembers, and its balanced unlike most fps",4
"cs:go is blast to play. as a former 1.6 player, go gets most of the elements that made both 1.6 and source so successful while still bringing counter-strike forward into the present day. although i wish there was more focus on releasing more community maps for permanent competitive play as well as bridging the gap between valve sanctioned map releases and their competitive counterparts, it seems like the development team is moving the right direction. they do a good job of listening to the communitys needs and updates are released weekly.",3
"this game is definately worth the price! i would advise you to watch out how much you spend in game, though. several people i know have spent more than $200.00 on gun skins. it is really fun to play competively and casually! i would recommend it to any fps fan!",2
"got the game and free russian swear words lessons. update: i can speak fluent russian. 11/10 would buy again.",3
"amazing!! all my friends love this game..i played it too and i really liked the gungame",3
"great game! the mixture of cs source graphics and the feeling of cs 1.6 is amazing. although the frequent updates seems to be untested, meaning every 5th update or so leaves players unable to play for a while until fixed. still, as a former 1.6 player i strongly recommend this game for everyone who enjoys a challenging multiplayer game.",6
"this game is great and powerful, almost like trixie.",1
"are we rushin in, or are we goin sneaky-beaky like?",2
"do you kill everything that moves? do headshots everybody? be sure, it will help you in the war in real life xd",3
"cs:go is actually surprisingly fun, even though i dont play very often. tis a great game to relieve stress and aggression into.. i should probably check what its like against real players, since the highest difficulty bots are a joke. :)",1
"the competitive aspect of the game is great, a worthy successor to 1.6.",1
"this game is ace, but the hackers suck. this game is adictive and all around amazing id recomend this game to anyone that loves games, csgo 4 life",4
"best chicken killing simulator of 2016. (they shouldve made the chickens the hostages) 1110 still waiting on chicken skins.",2
"great game to take your mind off stabbing people .",2
"nothing turns me on more then getting verbally abused by my teamates in competitive games as i run around spawn with my knife catching chickens for din dins. 10/10",5
"why is this not on linux??? i would love to play this on steam os as soon as its out....i would definatly install that as secondary os on my laptop...",1
"i am the 1% that plays this game casually im ready for the hate because apparently this makes you a bad person these days lol its still fun, though",1
"i love counter strike but actually theyre too many hackers on competitive. special holiday offers ruined this game too, hackers just buy new copies and create new accounts. you can play competitive till rank gold nova master, its just a hacker party after this. please valve, invest some money for a new anti cheat.",8
"if you like first person shooters and team-based action gameplay this game is for you. fun and competitive game.",3
"great game, adds a more strategic viewpoint as compared to counter-strike: source. the graphics are excellent, the gameplay is awesome, and the skins are great. the only downside to this game is that it maintained its  community from counter-strike: source when it comes to alternate game servers. if you dont have this game, buy it. its worth the money.",2
"guns go shoot and cases in keys = no knife then cry because why.",6
"i like getting shot in the face a lot but i hate those dumbass s who tells me to stfu. oh hell no.",4
"great game, teaches you how to aim, tap, and learn spray patterns. 10/10",2
"one of the best games ever. the teamplay is excellent. buy it now !",5
"really nice game, which seems to be life to some players this game has really nice and encouraging community you will not have fun while playing this game if you are bad at fps games also if you make 1 mistake they will f*ck your mother and kill you and do things like that hope you enjoy this game :)",7
"really recommend thid game for ppl who enjoy good graphics ,good blend of 1.6 and source ,this game is a tactical shooter ,not some childs play like cod",2
"just one more round. 10/10, better than source and 1.6.",1
"i love how tactical this game is and it is unlike any other fps out there.",4
"this game is amazing every match you play u will hear a twelive calling you a hacker, part from all the twelives this game is really good 12/10 ign",1
"great tactical shooter. hard to play at the beginning but once you get used to the different kind of gameplay from example battlefield or call of duty, you get sucked right in :d dont bother about the graphics, it wasnt made for perfect look, nor are the sounds, but the gameplay is rewarding once you learn to play :)",5
"i only idle in mm games and im somehow smfc 10/10",6
"counter strike s my first fps game and ts new of the game i liked t",1
"the game is great it just feels like cs 1.6 but the ak 47 its a little overpowered",1
"its counter strike, unforgiving yet incredibly rewarding. the standard by which other fps games are measured.",3
"global offensive is the latest franchise in counter strike. awesome new layout in the main menu and the same goes for the buy screen when the start of a match. after each match, the weapons that you are currently using will be load up on ammo automatically. there are several new weapons in this franchise, so...you can look forward on using all the weapons. another thing that is new in this game will be the weapon camos, i am not 100% sure on how to get this....but from what ive heard from my friends...you can keep on playing the game until you unlock new camos in-game or you can make your own unique camos in the counter strike global offensive workshop. there are 5 modes in this game: demolition, arms race, competitive, casual and deathmatch. new maps are added in the game or...you can choose to download extra new maps from the counter strike global offensive workshop for more fun!! i recommend on buying this game when it goes on sale!",1
"best cs bcoz.......... best graphics best registry better weapons better maps .........",10
"blatant rip off of cod as it includes the ak47 and m16. never played a worst game and i cannot belive this is the state is in, in early alpha needs more boos battles and pewdiepie references. 0/10 get ducked",1
"a good successor to source, graphics are nice and the hit registrations seems alot better.",1
"a must play game, as noob friendly as the call of duty series (so you can jump in grab a p90 and start owning everyone.) but with a very high skill cap and extremely hard to master game play and gun control.",10
"a good game :) one thing that make this games so really fun..... skin :p there a warm up game mode, deathmatch :) play it before jump to competitive dont mind my hour on record, im more focus on tf2",1
"one of the best fps games ever! pretty cheap also, a very good choice!",4
"this is the iest  game i ever saw.  russain with wh can suck my  and shuw it in da  lol. ikid this game sucks nothing funny about it",2
"this is the best game ive ever played. it involves a lot of teamwork and coordination, i highly recomment i!",2
"one time i went into this random server and there were about 20 people, good guys and bad guys, and they were making a pyramid. they were all so happy. they saw me and said, hey, , we need one more person for the top! they smiled. i climbed up their eager bodies and stood at the top, believing what i was seeing; a whole world and all that lay before me was justice and understanding and people coming together. when i was done unloading my ak-47 into the tops of peoples heads, chaos broke out. sides turned on eachother, brother killed brother, blood filled the room. they cursed my name and said i was banished from the game forever. i believed them but vowed i would return to reclaim my place at the top. now, more than 10 years later, i am ready to kill those who have wronged me. actually its hard. this game is hard: 8/10",1
"i always thought that counter strike was just some sort of call of duty game that was stuck in the past. but wow was i wrong. call of duty is for those who like it easy. cs is for those who want to feel like they actually accomplised something. call of duty = league of legends counter strike = dota play this game now.",3
"awesome game... best of counter-strike games... what you can learn/do in game? *how immportant is micrafone *found new frends and join tournaments at faceit *learn how to swear in russian *swear on russians in russian language *learn russian language *fight for skins at voice chat *swear about server lagg... *swear on gabe becose all team has +100ping(rare thing) *troll your team... and more! worth to own. worth to swear. worth to cry for it! 10/10 i would buy it again!",6
"everything that counter-strike source offered but even better especially with the recent arms deal update which allows you to collect skins for your guns.",5
"better then league of legends because you can kill your  teammates 10/10",1
"very good game, good graphics and funny community.",1
"sat in a corner with six other people and we all knifed each other 10/10",1
"new to the game, started playing operation pheonix got kicked after a coulple rounds. yeah this game is the best...",1
"this game is not counter strike, no. it is full of , mentally ill people, russians, hackers and call of duty community. dont buy it.",1
"one of the funnest and most addictive games i have ever played!",7
"perfect game if you ever dreamt about pink awps and golden aks :3",10
"full of action full of fun and full of friends! every match i find action and its always fun! i really like this game because i can always get joy into this game. its full of people, i can find a match under 20 seconds. and there is a lot of maps if you buy passes, what are passes? passes give you skins from drops and cases which are worth a lot of money but they go down in a while, but you have to buy the passes for $2.50 cents. which you can earn you money back in a day or two. so now you know how fun this game really is, buy it any price!",2
"since i bought this game ive been quickscoping like crazy would rate it up",5
"for lots of years i played other fps titles, but i got to be honest, cs is the best mmofps ever,",2
"another great cs game. i highly recommend this game for all cs fans.",1
"i bought it over k inguin and steam removed it... no more csgo for me",1
"fantastic game! valve undersood perfectly the counter-strikes pleasure! xd",6
"counterstrike really struck gold since its launch in 2012. not only the game on its own is nice looking and plays very well, the workshop offers a place for the community to put their own designed skins for the guns. this is probably the reason why valve also makes allot of money off of this game. it is pretty cheap at around 5-7 dollars/euros, but the selling of skins on the market, even though they only get a couple of cents for each,really gets in the money. not to mention the cases; these are boxes filled with a variety of gun skins ranging from ordinary (blue) to extremely rare (red), if you get really lucky and strike a knife you are instantly guaranteed around 50+ dollars (at the moment). ofcourse it is very prestigious to own a knife so most people like to show it around. lastly, recently a tournament in germany attracted the attention of over 400,000 people on twitch at once! this is huge, making cs:go one of the best shooters of this moment.",3
"this game on the other hand is purely awesome. its different in many ways, it takes a while before you get used to the aiming system though. compared to other fps(first person shooter) games. but when you do. ohgod, the game is amazingly fun and they even got this mode (competitive ~ ranked) you can play. its 10 games then you get your rank and youll be playing against players at your own level. so i strongly recommend this game if you are looking for a new fps game. the only bad thing about this game as ive noticed so far is that it eats away some of my money, but there i am at fault myself.. but i enjoy having new weapon skins so a man gotta do what a man gotta do yknow. other than that the game itself is flawless! my opinion ~ rate: 10/10",4
"fun and competitive game touching on the 1st person shooter aspects that we know and love.",3
"ive spent more money on skins than i have the game.",4
"this is one of the most solid strategic shooters i have ever played, i love this game the hacker count is high but its one game and theyre gone. you need to listen to your team, silent team = silent game. you need to play smart, run and gun = splattered brains this game is not for all the fps loving gamers but this is defenitley a good title and should stay that way for a long time to come. hope you found this helpful thank you please leave feedback.",2
"great game! if you love/like the legacy cs games, youll thoroughly enjoy cs:go. the improvements made from cs:s to cs:go are outstanding and the 5v5 competitive mode makes the experience even better. the customization with the skins are a great idea and added to continously.",3
"i hacked in this game and got banned. it was worth it.",1
"actually this game is so awesome i love this game ^.^",2
"great game, you really get addicted once you get good. totally worth the money.",1
"hands down the best chasing-chickens-with-knives simulator i have ever played.",1
"for anyone into tactical fps in a team setting; then cs go competitive is right for you. games can be challenging, tense, but you have to remember its just a game and that youre really playing to enjoy it; win or lose. overall, great game.",6
"greatest counter strike in the series, and ive played since 1.5. truly a real-life feel to it, almost reminds me of soldier of fortune 2: double helix/call of duty.",2
"i stopped playing cs back in 1.6 times. cs:go is the first counter strike i was interested in since a very long time. and wow, im impressed.",1
"other than the fact that im a total noob at this game, and that the community sucks, its fun. 10/10 would buy",1
"really meshes 1.6 and source groups together, mods are even better imo. great buy.",2
"well what to say.bombs and terrosts.vlad the impaler approves",1
"so something about the game : servers buggy(the most 64 ticket servers) usually connection errors server crashing buggy hitboxes(the most buggy hitboxes in 64 ticket servers) buggy game( sometimes happened to me i was stucked in my teammate and i couldnt move of course when the game started or i fell under texture and ye, these problems i have usually in competitive matches, only one solution - type into console kill) usually laggy servers( before year it was ok, actually the servers are",3
"in 2002, i played a few games of cs 1.6, which has started and since been remembered as the best fps ive ever played. (other than perfect dark, golden eye etc, thats a different topic.) then cs:s came along, which i will proudly say today is the best fps on steam currently. to counter what others say about it, yeah it has flaws. what game doesnt? anyways, cs:go used to be a highly despised game when it came out, and like every game it had issues. i think that most, if not some or all major issues with the game have been ruled out already. despite a slightly growwing community of hackers in higher ranks, (a problem that all and i mean all games will have,) which i am not sure can ever be fixxed once it appears. (kind of like arma 2.) i recommend this game not because of a biased opinion, but because it is the only fps that i can play and actually enjoy it. sometimes you get matched with people with a lower rank, or dont know the map, but hey, youre that guy sometimes as well. 90/100, that deagle update.",2
"if i had a choice of getting my  cut off or never be playing this game again, id choose getting my  cut off.",8
"i like counter strike, but what i dont like is the community, the community has put me off this game and its a complete shame as well. i would play the  out of this game but i cant without being shouted at for being the last guy standing against a team of 6 people alone most of the time.",1
"this game is amazing and addictive then you play matchmaking and come across the endless russian twits, hackers, high rank smurfs who play at mid level ranks to win easy games for fun, did i mention hackers? serious though, overwatch is a joke and this game is overun by hackers in a broken ranking system game. if you buy this game, enjoy it but dont ever play matchmaking or youll break something in rage as you get wallhacked with an awp from across the map.",4
"great game that makes me remember why i played earlier versions of counter strike so much.",2
"its a good game. takes a lot of skill, not just your average run and gun shooter game. has a nice competitive system, although matchmaking can get upsetting at times. at the early stages, valve never really cared about the hackers, until a later date. id say 95% of cheats are no longer working, so the game is pretty safe, for now. 10/10 id play it alot.",8
"this game suck big time baning system is a ing pease of  kicked one person and got 7 days ban",7
"the game has the best balance of tact, strategy, teamwork, and skill of any realistic fps ive played ever. worth every penny i paid, but actually it was gifted to me... so that phrase doesnt work. its still awesome, and you should definitely buy it if you enjoy computer fps games. after playing almost 300 hours the game still holds up as my favorite fps ever. the teamwork element and individual skill/game sense gains even more importance as you progress through the ranks. although im still one of the lower ranks (gold nova 2) i still enjoy the game a lot with friends and random matchmaking lobbies. and by the way, ninja defusing is the best thing ever. ninja is love, ninja is life.",4
"an amazing game, extremely competitive, some crazy looking weapons that you can get and a great interface. deffo worth the cheap price!",4
"the game has a learning curve, but its loads of fun. crisp controls and gameplay.",1
"played so well, isis tried recruiting me. 11/10 got me a job",6
"this game is really awesome i would really recommaend it",1
"the only competetive shooter worth playing on the pc",1
"are we rushin in or are we goin sneaky-peaky like?",1
"i obviously like this game.. been playing since i was a little kid and still play it. most likely i will still play later on if i have the time.",6
"in a world where first person shooter games are produced by giant video game coorporations to leech you of your money, one game rises above the rest in terms of skill and gameplay. this is counter strike",10
"luckily this game is out on mac and windows platform . this is good because due to the other games which are only supported for windows and linux . your $14.99 worth of money will be worth buying this game and also there is a counter-strike complete pack available and it includes +includes 4 items: counter-strike, counter-strike: condition zero, counter-strike: source, counter-strike: global offensive but the platform is still mac and windows available only . sorry to those who have a linux computer/laptop",2
"favorite counter strike hands down. competitive modes, awesome graphics, weapon skins, and amazing new maps make it perfect.",2
"this is probably the best shooter ever made. cs:go has anything that was in the previous versions of cs, plus it adds awesome skins and item drops like crates. if youre lucky enough you can get rare items dropped, which you then can sell on the market. that being said, you not only have an awesome shooter with millions of maps, plenty game mods and brilliant matchmaking. in cs:go you also have a cash-cow. go idling, milk the cow, if youre lucky youll get an awp skin. or a knife model. in that case, you can quit your job and lay back.",2
"i dont remember why i stopped playing counter-strike1.6 but im immediately back at home in cs:go. competitive games in perfect scenario: - driven by tactics - team cooperation - positioning - timing - even individual heroics that can change the round. competitive games in bad scenario: - if you are unlucky you will get a group of screaming flamers. - this is a great way to lose all confidence you had in yourself and the confidence in your team. - after all the screaming they decide to surrender. if you can handle both scenarios this game is for you :) fyi.. if you are new in cs most of the players will show no signs of mercy (deal with it). 10/10",3
"this game is awesome to play, but no competitive, its full of russians who have boosted accounts and they speak only in russian.",5
"bought this game, played online, learned fluent russian 2 weeks later.",1
"awesome game , good for fps (first person shooter) gamer and also have awesome skins for all weapons. really recommend this game for fps lover , try it :d 10/10",7
